MA_SO_SV,PRED_TC_HOANTHANH
988e5ec80fd2,17.747820096526677
b06fc0c37c68,17.017628278281702
06d475bd985e,17.349797443432458
38b567ea417b,18.135984973395406
dfa14469e336,18.09217242105485
4b6f1382941b,18.648921285801684
604ba48ecb5a,17.287067113852103
1f1be4a36338,18.45365200705333
66618ae99fc2,16.696166704017454
dfd08d8714bb,15.438945352168954
aef62a4c9bdb,19.5833395500302
8c9226f36525,18.834640740334663
de2b80ef6530,14.9614010929082
e8fdf7a93980,17.835582081970962
bf9d67cbd51b,19.174290332255595
b3b11277a06e,13.024047103711618
9e7545f8930b,19.109340986625355
e3d73c634cc8,17.146294513458763
cbd27c361e57,16.886425126208408
b419ecf1d259,18.75008997391403
c9f122482498,17.705792220614114
410aca35eb10,14.778731766007903
056631cfefe5,18.734707962396143
4cad9f8e97f4,17.290385353731534
e99436a8879f,17.479735995518237
77ea305c129c,15.97668196030877
5a851bc567ae,9.821518354427544
7111368e17e9,18.194903831742245
23197e53f464,16.692751900617658
549f8e79e4b1,17.40602394461124
8afe245191fe,19.028631338753613
729ce5c7ad9b,16.65869083583511
0c6fab41bbf6,13.02816912952293
293e20af811f,17.856055200909083
bf5fa61673bd,16.504130086582258
aaf0f133bb8b,18.17986046365426
76f449bfb8c2,19.384650838227177
8bec7630c870,19.335340254439437
3dd4ccebf842,16.749553735530824
ca46a225cb97,17.140908802534476
390c4f8eb3a5,13.965499599208668
e2fe2a4dad06,17.103063004857567
83eb9d7d9e82,19.27288822548887
82aeed2ba257,18.90298663828422
06f84b45bb27,9.056390643961437
e5db92d1e5ef,18.027192331197412
80e6346c9f8c,19.596043268483978
50243c69610d,19.20569528248096
738d7a92b6e1,15.52479384938772
b1f89d0cdffe,19.16583951037436
4e39e4482a82,19.91998404190013
420fb75c2fbf,18.572678406308164
662f9c8495c0,17.520369035932006
3d981e37eaf7,20.048904559581377
c8ac15b7406f,16.816986756959565
83c377d63d7c,17.04997783709871
3c8b1cb2cfca,17.05190157906574
5d9284f2a72c,18.462272929361603
402a613657d2,17.95406584928337
c5a1f629a578,14.35617618947207
b8eb3a710696,19.050343145866794
83ce1c00afec,16.277180421421008
6cb1d71c345f,16.747538870594678
f617d458dea3,19.324924514896892
3dbda243eba9,19.67740151986625
3d11a50d4b6d,18.84892241928482
70cfa52342c9,16.565814936660924
c76835b768f8,19.453341431858952
63d8386bae9e,17.57754054608953
7501dff2021c,18.743640954668923
54f6bce4c92e,19.16728897597539
732cd70bf0b8,17.794368170291293
93e3be18bc25,17.505753317138478
ff620edacc61,19.461751142798988
6ef10609aec3,17.864677823935722
4e4aa04d5bf8,20.267976358269724
5e01ff26701b,18.527040377160592
10b704ace995,16.549353166761232
72caecba21aa,20.76067795708845
b3fa442d53af,17.162661857728352
b6656c2c6d69,13.251113479860306
d050558c1d58,20.014226001330805
7ac2e7362613,19.58949653982368
5724f07a95ea,15.566073280514557
e5baa517480a,10.26243828038116
f56c8d25aa7d,12.640735683840866
dbf0e13233ef,16.995145838879825
9fee8b09b474,16.680425988635264
903b0db5a857,16.18767148184329
0c450fdecda2,16.81008979614801
cfb42b4f3945,16.610047235884746
d10ecd6623d1,14.947792315476201
d60b1ce51cee,15.168706509926665
834153121889,16.753750140587933
d62a955574de,15.727381324941966
58a937c30fc3,16.825324952627987
a319540c154d,14.887208877461727
07ed3a10a44a,16.670138671725418
2ecef907f438,16.831726094137025
aab88f2c7c5a,17.165503743140107
850e29da0448,14.966722994971965
5ec2f3ac9044,16.3436730302674
acacff2754bf,11.101515189040743
ba5eaea8eae7,17.562448396016915
6d7e46e1c3fb,10.232168165896994
0b58da4d395d,16.054566667760497
87d523d5c780,16.669187549121027
ff264d75a33b,18.043208112010134
382d1eefdbbf,17.715242542769694
507b9c0a389f,18.148248272964924
bc0179025997,18.536392102845365
54447cd25e3c,16.795676936128764
111b450986b8,16.82773436431937
a0cd38dce2f3,16.869018950472935
0e73af55556e,17.71492493394577
d7479af700d2,17.615089432067105
000e15519006,15.842863746025719
c15afd37f75b,16.336727067602276
b106ed1ba870,18.420788811641916
cd18e7e62c67,18.45587225456062
e64f2c5a4ec6,18.730219391595995
fcc108c61570,18.67888735022553
b6b37c19e598,18.754150242575463
1e9a1aebd8cb,18.71681714697082
40dad071983b,16.2030500374824
40351308e7a8,12.863190743621391
d9045fcd8dad,11.349174088752616
d00a12af8c76,15.786951902819297
91bc87dbeb5b,17.154822769457887
45e029bdcb03,14.600542076211536
443c70c2de1a,12.84733291672693
ce86253a51f4,13.526262017074643
d49b79b46962,14.094266544288097
7c37434ccf56,15.08558062521041
3874ed60e7b1,16.174125860877396
75b37995b45c,13.953232963978765
708ac02c62fe,11.252303102700582
c228241a0bb2,13.870223530958466
d668ae1951f3,12.882639438989804
760556ccf393,14.826721538301577
3d6676e2fd2d,13.432106272295647
c931d317f44d,15.126973844182242
e24660d8999a,16.160300457505432
d2da2e538021,15.017617410110448
5c3ad7ba674a,13.90417881994125
7116f96f1447,13.131365564695518
883388fec6a8,16.454768901779644
279ead0b4be0,16.764970856026324
26f1a550d5f7,15.797289509011692
7a2be7d50df2,13.49639709592487
fff44257ef87,16.979157384990803
8a4c12bdb602,15.796593371626098
7767cfab777b,17.28677166533563
b89cde505ace,15.528444306728101
45d68ff5e0f1,16.02640726069835
161c05b107c6,16.24283200669649
b29e96d514bf,17.469393897026066
79c2e117a9bb,17.59705369573703
f022ed8d1ac1,14.721700351730911
fc50792789e3,16.090375374402026
47ebf97677d2,14.752275510199503
cb27035b31b1,15.681059144918981
6cf62bbd5629,16.20261709544372
74e6d13d0af6,14.132339525904525
60776b78b172,15.223398452203739
d8f5be03b0b6,17.804213453338498
69cbc6ef482a,14.239465770358795
07f99b9f4cb9,16.70303657705796
94612e73daf5,16.249520532657012
44a1ed9740b9,16.96036368934811
3b32ab41f76f,12.50951741345581
a28e6fcb0507,18.104748253852073
a3537591cd03,17.078129672143753
642e9a37db78,17.155151373813094
4d3afa4be9fd,17.567779952414774
125517b61b3a,17.240581442388464
8e2b6fa180eb,18.171279751967226
2ba97f82385e,17.32769696783689
95eea02b8361,18.696271843519597
62401a9b7034,17.47162326717319
3069d6506380,18.32315593357753
55da1fb6290a,12.24871997068735
9ca3a28c6e13,16.487000840807838
b38e88fb5a43,16.89044574094832
5de8eca1f932,16.10934662632758
f79bc5e0a61a,18.30944947088276
4bc045bde3c4,16.990271003491976
0c93adb002dc,17.51962137848929
45f106b1eb45,16.04918801813848
09fc8f98af15,15.501881956507695
6e291b3e91b4,17.180677824459107
b550bf15d778,15.873103383989143
d9818410d264,19.025960286501785
b68fc44f2d36,16.018384420001688
3ff77f309bd4,17.771181835937615
8a36665c6a83,15.383036883892387
654598ed168f,18.6265283100513
563f2a5e0987,18.4875950788444
dc784595a5a5,15.328936032699051
00beb038da7f,17.598806335181713
fef82b80c2d8,18.95231181879057
a0b95d833839,18.390923809876323
a86f69403382,18.083582009475876
01d9a58e91ee,18.15987002923313
adaa3544bbbd,19.506236148829707
da2891f3e0a1,18.99581528541074
f551b31ec08a,18.774239560198343
92ffe48ec087,17.939619066867667
cf203a129739,14.791376152094221
80b4f368e20d,19.281129989163574
fcaefb0a1c11,19.72759236909858
c96422de94c6,19.735848318631906
5ecaff3d8b82,19.307255536087553
d16e5073d2c8,13.934225889311074
8580a287aaa9,14.511150469864681
acde971f5773,18.027454085969065
f9dd272e3921,18.84258922600322
ea2741c4e938,13.916585286640004
2664eccc1384,14.887493153528325
e3be971c324a,13.662567501871889
f50332fa4e29,18.1030028688142
bc859c330d91,17.155052058295034
36b0ac04651d,19.184613182400877
c4113fc2c276,18.717713980947593
e5edb5a309f8,17.56545164019899
42046285a88d,16.34761207513628
1cf4145ada12,18.8365091272081
6433097850f8,12.37443347044429
eff019d0553a,14.911896863243864
f040885ddf49,14.816883261980252
1f8cb2d9e45d,16.229138995408313
fa2cd429fa1d,16.764576322628542
50a87de68d46,16.145893057218622
5aa5cab41ab6,16.148758300742223
ea5e9281cf69,19.545556194553214
d65609d84ab5,19.614909575013495
75699adc3593,17.248499519686096
a923f899d22f,17.705039128222055
76b3593c5272,12.795228236903721
356e03bd9040,11.874069728500807
f7ad9975cc5c,14.96582000415422
12a9e553f5f3,14.918150649540593
6e0ff36c0bd8,17.025981059433942
422539201a27,17.5718290747466
a5f9417d14b7,18.878197722198223
9cf270f1df3f,14.29756664175188
a6544b9045f0,18.172566524569273
3ee734538743,17.631152831295275
711b547753cf,18.32164962603798
eea5b135ae70,18.85858679110894
bb2e274ae010,19.240346196531753
ec1466db090b,18.248380343751563
b78dec1bc6a0,15.824432865518691
47c113301dfa,13.381059159288572
b413a5d995f2,14.445279094973356
65eb81f6d896,15.135534000331212
1eda23d489e0,15.245725875042417
398789889a8d,18.71291629524443
c1eaa308f022,16.938722521509327
57ef06b63183,18.2818035277656
971c9757287e,18.46002342864187
78a3a546f1d8,16.092179513680044
5c0f2f004dbc,17.66554873508307
71258ccc91f1,19.14452868981472
10429f9a2263,12.592077405503671
93f0f36abe2b,18.264561580564436
fded7a089b0c,19.111733798204895
0becba540898,19.25231955821796
d47e22e203ad,19.362099683971792
7c505152b0e4,18.72398457386781
5bf59295eeb0,18.631177310642574
bfd1bfb12a5b,19.560813070405928
3f7d48bc5bd8,15.785737359387916
da13d84f2da0,17.070383766689595
954d8237cb14,17.966270886053444
a7c16fab778e,18.390410730872304
b32576c0fe51,10.869342631030788
44fa9def40bc,18.42432668906391
b50d7574bf97,19.71943496042304
7613cc0baf1b,20.07965791185511
bf8687a57756,19.21512390739712
3ae06dcd734f,17.156121562320518
d27208dbe491,20.20802844474144
00e28d46068a,19.920953164373714
da6da90e4ee2,19.9144717246076
de9d336afb4b,18.101167175869968
cf2423b4f94a,19.146022216887186
918fbfcf808d,19.224809192132735
9311507a5724,19.0282588246874
1b353860486b,18.99133014512027
fb55cba624c0,20.624181504635676
9ddc0da09b3a,20.749046095073002
e8ead884ead3,18.783230799417655
aa4e0072cd99,20.684383705659855
d8ac9bf0d051,17.103434255220733
4e7f89bf8e12,14.25804232817997
49124bd27165,10.916290511003234
7f292d317cde,13.353556524165171
2fea99516938,17.010864382130194
85139301a302,15.167683821246335
243dfb6966cf,14.716808662648015
99eb17a55443,8.234853152413114
0be60f264ddd,15.489629151208018
3de67ee9a538,16.559028250094517
8dbdf1f83c30,15.88843919256622
b397cd360d50,12.812779102753183
e2d6f3a27a0a,18.5554162475746
1177917fa2d5,11.315076408371958
8e3c7a8b700d,10.20496656974016
fb1b0389debe,14.776874108981778
4123c129ffc1,16.525804387930663
c9278a6b94ea,13.42678591284284
8842562d5791,13.232073266903473
0f020ddba4be,14.636058709761281
3a8158e00629,17.640131594429654
92bebc169bbf,19.594409676966407
e2a77d44876d,17.405637831848516
561709109305,14.70857844349909
07476c4a4921,18.860333721251752
b38e5141deeb,15.087354454858335
6bc3bf10d092,18.0660903138653
fe2d10cbadd6,15.203009556419993
330ef5745c86,15.128359309040185
21be653b0885,13.330693967787221
00622a55ea5f,12.540571706883766
bd9a58054a9e,18.415555300462458
50b8727c3ed0,16.1553442386588
c52519aa1038,16.239722873182636
680879d600c0,16.979310845205426
d302208d3ad2,17.704771166412776
b4e7c6b2f2da,14.856708516737475
127b9e8f3afb,18.271092351427058
15654ecbe112,16.177288157213205
ae4caf51a2c0,16.563527929186087
2b55d2685e01,14.943245759375934
34902971a58f,17.131810510482968
ed28c702ae4f,16.048740470914826
d6176aa3f8df,17.677874136227434
d47ab4748374,17.976252461890486
3ee7494c6a2f,15.06813460269549
62781dc4623e,18.35337101367334
c913e5f442dd,18.879378696526203
346845ba9647,19.39927894511427
14f6c7ac60e4,15.206509348447122
ec4ffc0e71d8,12.90195937615435
bee71b8605de,16.891321038883486
f6c610f9fdf6,17.418895960895775
2dc13677a625,18.500081359600756
22b561f899ba,18.152158398055683
bd5b324d5784,17.618087308858996
a8ee21f14117,17.893652067024927
1a3f7de58f31,17.692950028065216
dee0cd03e34f,17.406634845620033
1ba05961f198,17.519400976013742
f695f985957e,17.767154369187594
014c27f4dfd2,17.55796876125946
f69492c63048,17.48516834864838
67e5267a600b,17.77925570950147
2014892551d9,18.437685107253586
95a12ac02511,18.497926872530737
d1abc1493552,17.75440074621219
337b10d55401,17.317265168985926
f2fe4e68f4c8,17.675962304701812
8527ea64999b,17.52545183197566
72a8c04483cc,17.365925265086844
c32e4b7eb4a8,16.610904027487077
d53c02790cd2,16.23424399242262
5a5dcfcceba4,17.061810754020783
b4f499140b49,18.571919420315826
c4dadb2eeb19,17.055168683080254
a75f7284e841,17.78900616646738
04af53f7aeb9,17.71588452562607
bb6b351b651a,17.25071531935909
cea652c02897,16.286924171980967
8ad196c9d809,17.550721908767365
2fd93dd42ff3,16.47709412513381
95558ef5a475,15.501590528604819
65389f206a88,16.858772587418567
a08106def1aa,18.226865699100177
4342e40c99a0,18.3685455022266
26d0295e251d,18.360213688592328
7d888ca775de,17.965668506368612
a7b29f70ab9a,18.22632721870032
909047120420,18.558706891303654
da815890a60a,17.811785479096354
31a830ee9e97,17.927127197094386
06f8b33c054d,17.274996772344462
14d4961a6484,18.541720925758916
5201e31031ab,18.002881039065258
2b797440e046,18.334391575965526
b6e408cdf5c5,18.260779342283918
b96cb955aff9,18.351645789109707
ac23cbc40fd1,17.870231675800905
c23e7c30f677,14.354385768837066
ea64ff790daa,17.292902261223688
2008cea8c8ab,17.86204782944924
d5553ff71b63,17.992392342718283
235414498010,16.167356198763642
e052343a894d,15.411805856202939
09b0aabc4963,16.848573230933695
c441e60b2801,16.955239116998317
d410eade8bb2,18.68732274534229
b9a33935935b,18.261538155939697
9c6cbfb9fcfc,18.40392402697952
00e1185df99f,18.61487539723626
15a75c08f701,18.469093903643646
e2d3527707fe,18.467620324156332
3ec7c2534a34,18.432022129355403
32af3e1b86ac,17.61270000023434
ba4956dc1f85,17.889351256932574
24c347a94eb6,18.55670269682375
d85c6579cc89,17.968782381408882
f6f1aa8992a2,17.951066597797364
b5dcc495de86,17.758266113382295
d5f627ff6c23,16.31918309215895
254bc0d548d3,16.192972420587417
88165735ebb1,18.366786200280547
c87c065473c2,17.981242207642474
c5421560b1ec,18.559254494126513
0c30b34a3ce0,18.686431740985423
8ea2245dec37,17.800515257778354
82181ae98279,17.047902070382293
f2466cfd1759,18.423147621908665
4670b1c91bd7,17.772152107934577
8931735ba96a,17.91292287181404
1dad91b5677a,17.430798590784878
84bd78498845,17.351336648817067
0e229e171ea5,16.669802778826025
4f47337f88b5,18.723774772611325
0abdc9fb2f19,18.183765764540528
39cdbc6d6b64,18.456663121256884
288fc3b5d695,18.586734195989937
8b2304ada4a9,18.28752751790841
0e3b7f0774aa,18.715649202978533
e620c5203dad,18.248171286662014
453c2fe20f1b,18.363060512358942
b1e7f1437288,17.92139543898199
3faf20e8912a,17.02406363060349
156198125cf7,16.16335478169238
ce8624d12234,17.09599092083983
4dc374fcda1a,16.364747922252278
979c023fd861,18.103538696310512
74119fc31cb4,18.356559191202532
e6819802bf97,18.308238272986642
0730de162cc5,18.292550136965875
e0ff363b97ea,18.4584895684737
b8db9fabb1e1,18.266067806732014
25242cbe87b4,18.68478174430895
394ec8e9db25,17.171126617195302
8fbcbd248c26,18.54475576367521
ad996378ed89,18.686901412757845
04539b72e5a6,18.500670811598475
7fc3ce8180f0,17.829628429470493
59f93e584235,17.675282535572435
351f485f1219,16.48853042399029
ebbf07c6b597,16.298421311668466
eb6e03147190,18.00806108126726
225b5c7b52dc,18.38036133670963
ea792b3e06f7,18.705095249803204
2beb44835f4d,18.743616790164246
9d8810337839,18.17121309126462
ab209150a1aa,18.393879857850383
e01779123402,18.2887579008746
311541e7cd8a,18.385380911139002
6598fd003925,18.574637236090556
5bdf1a9f13bc,18.515415326116656
816e2e95dff7,17.654719964958474
e45e1735c865,17.444987455708063
a2f64581ca12,17.627443355047358
65362077b4e7,17.647964472129395
22e1dd807ed4,17.501272766059248
a5762f644a3b,16.907746539870434
90c767e273d8,16.987798328439393
ffda483e4f91,17.23229505000429
366a97162314,16.049712247269017
79ec02871a84,18.62646668971565
e98b98e9f22b,18.639136273277117
5f26fad1980d,18.124998539846683
00d519503816,18.029512240245413
897cfd5e098b,17.70646736484527
e8736cb267f2,16.312167189243876
0dd80646f0fc,18.15773857759377
f0ba237acf81,18.614749246309167
18f3d47b904a,18.654831393782896
0e663c962999,18.50529946213449
4535eaea3990,18.150165957416085
1e69dd48b5d0,18.607077144815428
adbfae3012ab,17.81746729627026
5e1597abfeee,18.6234968797973
967ac00e84e8,18.662451641247728
8497b8ac1423,18.46284962967242
31eaa475161d,18.542426509742324
8e25f5a3e983,17.529313246707844
6cacfa83a4df,17.538719534821425
08aeb0df27ac,17.699223649615014
a49addd56566,16.571664482250867
8080634d18c0,16.278069420839138
aec8171bd61b,18.413999038384514
7ac3f730e4fd,18.64368045384088
0f9087c72bfd,18.673663340641216
ee0fadd45c14,18.621724640040902
3cb7a6b90355,18.704214088855732
9055fee7b9e1,18.690281804170947
7eb5f8a6138d,18.543713156412664
9f595ca966a7,14.367875062938408
deeb87b46759,18.744945397703102
57502132ea3c,18.55948758259102
01f86fbe0646,18.05352928906997
bfc734ce5ed8,18.62957743821445
5bc47dada393,18.720080365363433
0e9fbf7f5b99,17.33964460346058
de73c686a478,16.97436402791557
a90a8594af0e,17.132781125166417
b887901c136a,18.451345231246783
0b9c3ee16b68,18.765542953497274
a7b94205922d,18.792541201080596
515a163ce724,18.03986356919786
ce8fa7db7e96,18.658238808842096
45c1d338d053,18.56474426315632
1b939a5a6c44,18.400523882826928
206a4ae33bbf,18.171340121316184
1e10220cb965,18.608669305929855
bbdb53f731c7,18.577542131572248
bcabf1e16036,17.720523377135528
91e5ea879b40,16.557768965462802
24a4f69a9d90,16.100739736100575
811c43f52a5d,18.649225002818838
cf6778740679,18.53205056410879
cb8a48478165,18.132463095928447
5d33dc534aa2,17.834387987616008
be199c0effba,18.63476987184962
8a4644b2577f,18.701314575295687
daf6f84404ec,18.374769149413446
200aa429ecf7,18.63044600129803
224d2e933996,18.352085342749483
141c2634e2bd,18.577223744285128
73752401d1c7,17.65899054125867
344ce95ada50,17.73881736408897
c3f21a1a5a6d,17.674481392898805
07b582c1b9eb,18.605583170513523
0fd90a30207e,18.815977398122488
54b81052cbec,18.647048366945533
2a74f5600a24,18.515120909409152
cbc845565b24,18.786843975039567
f5e06ea3f5c0,18.596450036769266
0b442f8e0e84,18.797177241223274
df9a1564e454,18.555479378754118
eea79590abd3,18.40081513250128
f165ba9d6956,17.672658863803694
31a1f1f32fad,17.772013569808493
da2eefd2dacb,17.461148303797895
876c65f4bbbd,16.143640062012196
5d030e868b4f,18.84067590969001
edcbcac502d2,18.734114274033733
64f7583f94c1,18.777156149649194
8654bdf59996,18.7906406428847
c8d46e6bee5e,18.710748718458674
1889ecc6f79e,17.971455875830554
bcbba456b1db,17.803691014145194
d3099ab8051b,17.67901988222939
b1dd3d8959b3,18.57484187432791
ca1efa19a652,18.50326169861415
f3ac40e6e438,18.767748154452168
ad12a2a6338f,18.66903737934771
6bc5bbb5bcba,18.796731996149923
1bf780a3012d,18.624832779813374
eb90665bd6b3,18.579406771190335
7f5173ade8ab,18.745217085862826
d297bc3a9783,18.81653856323464
ab46a97c3d58,18.812077979962336
77088bc0a5b2,18.60503130652362
b91747fd287e,17.79538858194372
9af80168cd1e,17.57366430093447
03498498f1a3,17.788728738350756
a82587f6cb1a,18.826337857509078
846d306277aa,18.501263110056595
8525a59e428e,18.668092275830922
ebd3f2bbe716,18.563256939451374
e063c02d5a17,18.794895632439342
f5f305f7eff3,18.668630979654807
a953ee9fc88c,16.401469080017065
038c4fb4d9e2,18.674702262047706
6b4a0cead57a,18.647737368865144
432c84513806,18.63800884594102
f840a3e24341,18.639965554068493
bd925f1c1f7b,18.69939629808128
e5162e2f2f93,17.84625982946973
194e4ef70bcf,17.992933012371847
26e9d4aebe32,17.587808373116868
849ccf2972ac,18.1112580051685
730193581d65,18.846674236523302
271d8f4d31fa,17.594689526125944
c887ec607d07,18.73049619654657
b320e98a87fd,18.790590787988194
11fb9c80aded,18.805028782114316
9ad53e0a3695,18.821146228741053
e952e8ef695f,18.748739882895222
ba65999d217f,18.69236961706279
15e8df3bc7df,18.460313624025535
db249abdbb05,18.814649348407144
ed5d24bfdefa,18.829399791044647
4cf4c5eb76b3,18.757631273680623
df8639993644,18.852729380363144
29a22ad488a8,18.740843742694494
434b7f37d41c,18.881351419557276
905ea99630b8,18.89333931676306
8735702639fb,18.769146061059292
5148266138f9,18.83251778860491
4f32abd09fdb,17.719946262658272
5d41fd3a8ad3,18.75279296793862
3df3d49dc2dc,18.79633436552286
e981aab0004d,19.089793272895538
a18fec66b92b,20.035404017296063
13c77a1140a2,19.04005547949367
b391f44a1d6d,19.975614249117108
aa6b2f3cbd9c,19.504900920251185
35856d61a70b,16.50441023016379
56e0c5627fd5,10.7500924461659
d3a7b3cfcb7c,18.474891264253237
f471af35c531,17.23281916290137
7451427204be,17.9886859478885
58438df30ce5,17.592685315303576
93e39fc2e04b,18.15480910633973
6178ee1a095a,19.64673773219567
14de0d7c264e,18.752489736591194
69aa8c24f3bc,19.364911356981207
0ae0a969c14f,20.01931532835194
28bb451abdf9,19.624691014051187
37152e89c3e8,16.618968532664695
a7aeeefc7e75,18.711755357238715
9d9a01e235a3,20.75155897346865
