MA_SO_SV,PRED_TC_HOANTHANH
d097e75fa825,19.787929505109787
cc86321bdc85,19.787929505109787
75d504c4c1d8,19.710519909858704
7e925b26fdb4,19.748371124267578
f61c5ac5b701,19.800236374139786
9ea4d9cfe075,19.793955728411674
2aa91c9f80ce,19.792543664574623
fd76f740ed41,19.78594546020031
1d39f961f6f5,19.801884070038795
b2c16d7c8281,19.801884070038795
3bd3bb6736b8,19.793955728411674
9cd4d7195e22,19.800208270549774
0d084a10e99a,19.793955728411674
e9ba5fb423ec,19.793955728411674
9b9831ef4467,19.79045172035694
8ca6f3d017ee,19.792609438300133
34c2934f5f14,19.801884070038795
b80e7a7d40c8,16.5750994682312
26003f200606,13.732550144195557
df8c8a2bfb7e,13.587476253509521
897a0ac55d84,17.16860604286194
b18273a0a375,15.039997577667236
1c7a7d3e2a36,17.272695302963257
efa22aa0aa66,18.28746223449707
9fba213703db,15.48895788192749
70d086aa1316,16.070083141326904
c305124a01be,16.908156871795654
620c6631cd57,13.573081970214844
e4b2c836cc52,13.153721809387207
c0aae49518b7,16.857722282409668
a47f3f33af42,17.51991081237793
1e8072cb998f,18.72296667098999
d581fb085898,18.42634606361389
fd093fd840f4,16.649494171142578
4d471527d76f,17.866666555404663
69b4d9de67f5,17.194934129714966
b563b7a59880,18.89000964164734
3a0be0fcb992,17.26352286338806
69f6bca185f4,18.96134090423584
d271c93a2874,18.572160959243774
0792863e59e6,14.283183574676514
74d7d130cd2d,18.248571157455444
6c26dd83e66a,17.844844579696655
b1ea2aaeeb1e,17.969220876693726
c3de9bc6f44d,17.977049827575684
c4d4268998ff,18.168745517730713
2f1a1a40fe6b,18.386834383010864
2ea34cd535b1,17.617830276489258
1457294caaec,19.566959977149963
7f1b4f794c69,19.897677659988403
82ddc94b82f5,16.09055757522583
a7bb662ce7fd,18.47041082382202
5181a02151e0,18.394957542419434
dd057356f600,19.079397797584534
371aa3346e49,18.807246446609497
4dd00591b5ef,19.641610145568848
925f4d60708b,17.330735445022583
bb101d829771,19.660451650619507
cf6094992d0a,19.799372792243958
7bbdb6f76853,18.231335878372192
ca6ac197ebaf,17.262423276901245
1393e444a834,19.991060614585876
162e24722b54,20.4235702753067
7e3d249905ed,20.615752905607224
bfe437eb0c42,14.285591125488281
8fac1f270da6,11.109219551086426
c5d47e31b400,14.207629203796387
f8832e5d749a,16.226078510284424
802b896c795a,15.767540454864502
cc7de4a62456,15.94352388381958
33cb3c4dea8a,16.844665050506592
9893190cd888,16.257819175720215
9796f7ca4180,16.55085802078247
7ec3b7e7638c,15.426010608673096
2fcc7e1b9ed0,14.554290294647217
85a043ce893a,16.839346408843994
3bcad20e2ccf,16.667376041412354
bab8764597c9,19.168458700180054
4a96ae7f73b4,16.193342685699463
f921ab625f9c,12.02157974243164
9be9a310a0ed,17.292205810546875
b882fa713ae7,18.91307759284973
d0895e18f272,16.606855869293213
889f51d53b9b,15.426513671875
34962885f76d,16.371570110321045
988e5ec80fd2,17.654651165008545
b06fc0c37c68,16.716792583465576
06d475bd985e,17.205106735229492
38b567ea417b,17.755931854248047
dfa14469e336,17.755931854248047
4b6f1382941b,18.93916606903076
604ba48ecb5a,17.19511604309082
1f1be4a36338,18.40174961090088
66618ae99fc2,16.741902351379395
dfd08d8714bb,15.251543521881104
aef62a4c9bdb,19.581080436706543
8c9226f36525,18.861494779586792
de2b80ef6530,14.917199611663818
e8fdf7a93980,17.689566135406494
bf9d67cbd51b,19.00863528251648
b3b11277a06e,12.904338836669922
9e7545f8930b,18.633787393569946
e3d73c634cc8,17.035369396209717
cbd27c361e57,17.067434310913086
b419ecf1d259,19.042004108428955
c9f122482498,17.853732585906982
410aca35eb10,14.359616756439209
056631cfefe5,18.773249626159668
4cad9f8e97f4,17.555063247680664
e99436a8879f,17.584595203399658
77ea305c129c,15.930480003356934
5a851bc567ae,9.451772689819336
7111368e17e9,18.196462154388428
23197e53f464,16.79931354522705
549f8e79e4b1,17.397743701934814
8afe245191fe,19.057938814163208
729ce5c7ad9b,16.727843761444092
0c6fab41bbf6,12.58275318145752
293e20af811f,17.811131954193115
bf5fa61673bd,16.495455265045166
aaf0f133bb8b,18.25712513923645
76f449bfb8c2,19.2755229473114
8bec7630c870,19.150370836257935
3dd4ccebf842,16.966769218444824
ca46a225cb97,17.36450958251953
390c4f8eb3a5,14.236278057098389
e2fe2a4dad06,16.8801908493042
83eb9d7d9e82,18.97948169708252
82aeed2ba257,18.596174001693726
06f84b45bb27,7.781710624694824
e5db92d1e5ef,18.08750295639038
80e6346c9f8c,19.4127254486084
50243c69610d,19.31826162338257
738d7a92b6e1,15.594765186309814
b1f89d0cdffe,19.360644340515137
4e39e4482a82,19.964070320129395
420fb75c2fbf,18.565540075302124
662f9c8495c0,17.17219829559326
3d981e37eaf7,20.152910828590393
c8ac15b7406f,16.85767936706543
83c377d63d7c,17.006179332733154
3c8b1cb2cfca,17.447155475616455
5d9284f2a72c,18.391923189163208
402a613657d2,17.907898426055908
c5a1f629a578,14.335148334503174
b8eb3a710696,19.16971182823181
83ce1c00afec,15.804178237915039
6cb1d71c345f,16.463172435760498
f617d458dea3,19.355395078659058
3dbda243eba9,19.428317070007324
3d11a50d4b6d,18.445500135421753
70cfa52342c9,16.729023933410645
c76835b768f8,19.577935934066772
63d8386bae9e,17.638466358184814
7501dff2021c,18.617453813552856
54f6bce4c92e,19.45228385925293
732cd70bf0b8,17.56555938720703
93e3be18bc25,18.21863555908203
ff620edacc61,19.26070499420166
6ef10609aec3,17.59266710281372
4e4aa04d5bf8,20.16118013858795
5e01ff26701b,18.336724281311035
10b704ace995,16.420629024505615
72caecba21aa,20.768506050109863
b3fa442d53af,17.294293880462646
b6656c2c6d69,13.353941917419434
d050558c1d58,19.884734869003296
7ac2e7362613,19.905080795288086
5724f07a95ea,16.07297706604004
e5baa517480a,10.124638557434082
f56c8d25aa7d,12.725329875946045
dbf0e13233ef,16.86063313484192
9fee8b09b474,16.99353528022766
903b0db5a857,16.49187421798706
0c450fdecda2,16.725919246673584
cfb42b4f3945,16.682901859283447
d10ecd6623d1,14.82856273651123
d60b1ce51cee,14.84952974319458
834153121889,16.870430946350098
d62a955574de,15.773916959762573
58a937c30fc3,16.559226512908936
a319540c154d,15.133626461029053
07ed3a10a44a,16.256614685058594
2ecef907f438,16.89529013633728
aab88f2c7c5a,17.29238271713257
850e29da0448,14.62688398361206
5ec2f3ac9044,16.63189387321472
acacff2754bf,10.483924865722656
ba5eaea8eae7,17.43797242641449
6d7e46e1c3fb,9.447161674499512
0b58da4d395d,16.3682644367218
87d523d5c780,16.59739661216736
ff264d75a33b,17.98699939250946
382d1eefdbbf,17.562856316566467
507b9c0a389f,18.160475969314575
bc0179025997,18.527339965105057
54447cd25e3c,16.79701519012451
111b450986b8,16.968430519104004
a0cd38dce2f3,16.945459842681885
0e73af55556e,17.912153005599976
d7479af700d2,17.52066957950592
000e15519006,15.564585208892822
c15afd37f75b,16.65030264854431
b106ed1ba870,18.361571550369263
cd18e7e62c67,18.425653338432312
e64f2c5a4ec6,18.63999506831169
fcc108c61570,18.639368951320648
b6b37c19e598,18.622981190681458
1e9a1aebd8cb,18.688979774713516
40dad071983b,16.2717068195343
40351308e7a8,12.489141464233398
d9045fcd8dad,11.136170387268066
d00a12af8c76,15.204274654388428
91bc87dbeb5b,16.61899733543396
45e029bdcb03,14.403004169464111
443c70c2de1a,12.585070610046387
ce86253a51f4,13.610154628753662
d49b79b46962,14.244462013244629
7c37434ccf56,15.003397464752197
3874ed60e7b1,15.844670295715332
75b37995b45c,14.022159099578857
708ac02c62fe,10.15294361114502
c228241a0bb2,14.331479549407959
d668ae1951f3,12.694355010986328
760556ccf393,13.654612064361572
3d6676e2fd2d,13.196399211883545
c931d317f44d,15.082085132598877
e24660d8999a,15.8538498878479
d2da2e538021,14.634499549865723
5c3ad7ba674a,13.734055995941162
7116f96f1447,12.869237422943115
883388fec6a8,16.562211513519287
279ead0b4be0,16.63794779777527
26f1a550d5f7,15.195179462432861
7a2be7d50df2,14.10277795791626
fff44257ef87,17.10208487510681
8a4c12bdb602,15.827341079711914
7767cfab777b,17.38443922996521
b89cde505ace,15.383516311645508
45d68ff5e0f1,16.07465672492981
161c05b107c6,16.426215887069702
b29e96d514bf,17.28844380378723
79c2e117a9bb,17.494379997253418
f022ed8d1ac1,15.336635112762451
fc50792789e3,15.919853687286377
47ebf97677d2,14.651341915130615
cb27035b31b1,15.973537921905518
6cf62bbd5629,16.142447471618652
74e6d13d0af6,14.427152633666992
60776b78b172,15.005036354064941
d8f5be03b0b6,17.88848352432251
69cbc6ef482a,15.27070140838623
07f99b9f4cb9,17.28085994720459
94612e73daf5,16.307411909103394
44a1ed9740b9,17.417702198028564
3b32ab41f76f,12.321157455444336
a28e6fcb0507,18.41478443145752
a3537591cd03,17.036423444747925
642e9a37db78,16.90746569633484
4d3afa4be9fd,17.446508407592773
125517b61b3a,16.960898637771606
8e2b6fa180eb,18.41334104537964
2ba97f82385e,17.04347515106201
95eea02b8361,18.663959503173828
62401a9b7034,17.174349069595337
3069d6506380,18.25656759738922
55da1fb6290a,11.515096664428711
9ca3a28c6e13,16.705700635910034
b38e88fb5a43,16.876367807388306
5de8eca1f932,16.272907257080078
f79bc5e0a61a,18.391976356506348
4bc045bde3c4,16.999898433685303
0c93adb002dc,17.27272367477417
45f106b1eb45,15.475138187408447
09fc8f98af15,15.407097339630127
6e291b3e91b4,17.513179302215576
b550bf15d778,15.24125051498413
d9818410d264,18.860861778259277
b68fc44f2d36,15.533886909484863
3ff77f309bd4,17.62178111076355
8a36665c6a83,14.692076683044434
654598ed168f,18.498889207839966
563f2a5e0987,18.31311047077179
dc784595a5a5,15.05040979385376
00beb038da7f,17.44114089012146
fef82b80c2d8,18.934877276420593
a0b95d833839,18.314719080924988
a86f69403382,18.116518139839172
01d9a58e91ee,18.23090100288391
adaa3544bbbd,19.472545504570007
da2891f3e0a1,19.043050348758698
f551b31ec08a,18.81082844734192
92ffe48ec087,16.841935634613037
cf203a129739,13.713162422180176
80b4f368e20d,19.349221289157867
fcaefb0a1c11,19.67632582783699
c96422de94c6,19.680672883987427
5ecaff3d8b82,19.43096548318863
d16e5073d2c8,14.083080768585205
8580a287aaa9,14.087008953094482
acde971f5773,18.409462451934814
f9dd272e3921,18.20799994468689
ea2741c4e938,13.507397174835205
2664eccc1384,14.651789665222168
e3be971c324a,13.172882556915283
f50332fa4e29,17.611122608184814
bc859c330d91,17.216252088546753
36b0ac04651d,18.270394325256348
c4113fc2c276,17.864030838012695
e5edb5a309f8,17.402684688568115
42046285a88d,16.149449348449707
1cf4145ada12,19.16293156147003
6433097850f8,12.145679473876953
eff019d0553a,14.628212451934814
f040885ddf49,14.570569515228271
1f8cb2d9e45d,16.187146186828613
fa2cd429fa1d,16.81083393096924
50a87de68d46,16.24311351776123
5aa5cab41ab6,15.893330574035645
ea5e9281cf69,19.745574116706848
d65609d84ab5,19.934415221214294
75699adc3593,17.168640851974487
a923f899d22f,17.36604142189026
76b3593c5272,11.906710624694824
356e03bd9040,11.274476051330566
f7ad9975cc5c,14.7645902633667
12a9e553f5f3,14.278950214385986
6e0ff36c0bd8,17.058491945266724
422539201a27,16.988795280456543
a5f9417d14b7,18.90023446083069
9cf270f1df3f,14.350278377532959
a6544b9045f0,17.813071489334106
3ee734538743,17.073326587677002
711b547753cf,18.304351806640625
eea5b135ae70,18.852478742599487
bb2e274ae010,19.256856083869934
ec1466db090b,17.970117807388306
b78dec1bc6a0,15.875706672668457
47c113301dfa,13.164424419403076
b413a5d995f2,14.38865852355957
65eb81f6d896,14.91273021697998
1eda23d489e0,14.750851154327393
398789889a8d,18.734350204467773
c1eaa308f022,16.50304365158081
57ef06b63183,18.335213899612427
971c9757287e,18.643738746643066
78a3a546f1d8,15.433083534240723
5c0f2f004dbc,17.22617483139038
71258ccc91f1,19.256882429122925
10429f9a2263,11.696060180664062
93f0f36abe2b,18.04382586479187
fded7a089b0c,18.20455312728882
0becba540898,19.30754292011261
d47e22e203ad,19.288963675498962
7c505152b0e4,18.623127937316895
5bf59295eeb0,18.8551082611084
bfd1bfb12a5b,19.271972060203552
3f7d48bc5bd8,15.284127712249756
da13d84f2da0,16.94565773010254
954d8237cb14,18.362033367156982
a7c16fab778e,17.873268604278564
b32576c0fe51,10.316446304321289
44fa9def40bc,18.52006483078003
b50d7574bf97,19.739775776863098
7613cc0baf1b,19.927732586860657
bf8687a57756,18.969191789627075
3ae06dcd734f,16.69767141342163
d27208dbe491,20.171622276306152
00e28d46068a,19.857109308242798
da6da90e4ee2,19.760712027549744
de9d336afb4b,17.624067068099976
cf2423b4f94a,19.16186511516571
918fbfcf808d,18.97266983985901
9311507a5724,19.562628507614136
1b353860486b,18.94255518913269
fb55cba624c0,20.54732233285904
9ddc0da09b3a,20.720503330230713
e8ead884ead3,19.049579739570618
aa4e0072cd99,20.767287760972977
d8ac9bf0d051,16.892367362976074
4e7f89bf8e12,14.151259899139404
49124bd27165,10.534038543701172
7f292d317cde,12.908418655395508
2fea99516938,16.990262508392334
85139301a302,15.130746364593506
243dfb6966cf,14.936168193817139
99eb17a55443,7.984209060668945
0be60f264ddd,15.674649238586426
3de67ee9a538,16.13715934753418
8dbdf1f83c30,15.976888656616211
b397cd360d50,12.927397727966309
e2d6f3a27a0a,18.867867469787598
1177917fa2d5,10.96767520904541
8e3c7a8b700d,10.117093086242676
fb1b0389debe,14.414033889770508
4123c129ffc1,16.45794105529785
c9278a6b94ea,12.491189956665039
8842562d5791,12.920804977416992
0f020ddba4be,14.971152782440186
3a8158e00629,17.053845405578613
92bebc169bbf,19.709346294403076
e2a77d44876d,17.285255432128906
561709109305,14.59508752822876
07476c4a4921,18.903549909591675
b38e5141deeb,14.793525218963623
6bc3bf10d092,17.89874839782715
fe2d10cbadd6,15.21864652633667
330ef5745c86,15.181128978729248
21be653b0885,13.230743408203125
00622a55ea5f,12.1748685836792
bd9a58054a9e,18.08258080482483
50b8727c3ed0,15.635883808135986
c52519aa1038,16.115841388702393
680879d600c0,17.069093704223633
d302208d3ad2,17.81775140762329
b4e7c6b2f2da,14.56161642074585
127b9e8f3afb,18.15808629989624
15654ecbe112,16.257720947265625
ae4caf51a2c0,16.47859525680542
2b55d2685e01,15.347791194915771
34902971a58f,17.28711175918579
ed28c702ae4f,16.18937587738037
d6176aa3f8df,17.37985897064209
d47ab4748374,18.116053819656372
3ee7494c6a2f,14.629826068878174
62781dc4623e,17.904661178588867
c913e5f442dd,19.130226612091064
346845ba9647,19.47396445274353
14f6c7ac60e4,14.874095439910889
ec4ffc0e71d8,12.926227569580078
bee71b8605de,16.562997341156006
f6c610f9fdf6,17.328723430633545
2dc13677a625,18.40737783908844
22b561f899ba,18.274674832820892
bd5b324d5784,17.677735209465027
a8ee21f14117,18.035688757896423
1a3f7de58f31,17.683356523513794
dee0cd03e34f,17.589741706848145
1ba05961f198,17.138539791107178
f695f985957e,17.589635252952576
014c27f4dfd2,17.60660171508789
f69492c63048,17.854601621627808
67e5267a600b,17.631494641304016
2014892551d9,18.383232176303864
95a12ac02511,18.518388330936432
d1abc1493552,17.792628169059753
337b10d55401,17.497828245162964
f2fe4e68f4c8,17.871524810791016
8527ea64999b,17.523446917533875
72a8c04483cc,17.557180404663086
c32e4b7eb4a8,16.805354595184326
d53c02790cd2,16.621699571609497
5a5dcfcceba4,15.881887674331665
b4f499140b49,18.561309546232224
c4dadb2eeb19,16.917360305786133
a75f7284e841,17.377001762390137
04af53f7aeb9,17.6969496011734
bb6b351b651a,16.739057302474976
cea652c02897,16.627816677093506
8ad196c9d809,17.130584955215454
2fd93dd42ff3,16.8889102935791
95558ef5a475,14.922506332397461
65389f206a88,17.194815754890442
a08106def1aa,18.187326967716217
4342e40c99a0,18.436054587364197
26d0295e251d,18.311702251434326
7d888ca775de,17.694515466690063
a7b29f70ab9a,18.177688360214233
909047120420,18.524347841739655
da815890a60a,17.7621089220047
31a830ee9e97,17.929609656333923
06f8b33c054d,17.464881896972656
14d4961a6484,18.539028078317642
5201e31031ab,18.11610370874405
2b797440e046,18.269489765167236
b6e408cdf5c5,18.281197786331177
b96cb955aff9,18.385413646697998
ac23cbc40fd1,17.95350444316864
c23e7c30f677,14.906276226043701
ea64ff790daa,17.32854914665222
2008cea8c8ab,17.968680143356323
d5553ff71b63,18.062839806079865
235414498010,16.56700110435486
e052343a894d,15.681289196014404
09b0aabc4963,17.0223970413208
c441e60b2801,16.185698747634888
d410eade8bb2,18.585795789957047
b9a33935935b,18.24950671195984
9c6cbfb9fcfc,18.250068187713623
00e1185df99f,18.521779477596283
15a75c08f701,18.483234584331512
e2d3527707fe,18.43528515100479
3ec7c2534a34,18.465587079524994
32af3e1b86ac,17.57547616958618
ba4956dc1f85,17.67633605003357
24c347a94eb6,18.491833686828613
d85c6579cc89,17.948299050331116
f6f1aa8992a2,18.06280654668808
b5dcc495de86,17.816721320152283
d5f627ff6c23,16.02556872367859
254bc0d548d3,16.64013981819153
88165735ebb1,18.39415729045868
c87c065473c2,18.088673770427704
c5421560b1ec,18.435860991477966
0c30b34a3ce0,18.601431787014008
8ea2245dec37,18.01379543542862
82181ae98279,17.0735422372818
f2466cfd1759,18.345841228961945
4670b1c91bd7,17.46406102180481
8931735ba96a,17.527464628219604
1dad91b5677a,17.566156029701233
84bd78498845,17.626291513442993
0e229e171ea5,16.961615562438965
4f47337f88b5,18.60934218764305
0abdc9fb2f19,18.00002545118332
39cdbc6d6b64,18.473617792129517
288fc3b5d695,18.536234140396118
8b2304ada4a9,18.200775682926178
0e3b7f0774aa,18.591088742017746
e620c5203dad,18.09356826543808
453c2fe20f1b,18.374562084674835
b1e7f1437288,18.077914655208588
3faf20e8912a,17.212793231010437
156198125cf7,16.507092237472534
ce8624d12234,16.890447854995728
4dc374fcda1a,16.71912670135498
979c023fd861,17.942448139190674
74119fc31cb4,18.315969586372375
e6819802bf97,18.31675761938095
0730de162cc5,18.256126880645752
e0ff363b97ea,18.39891916513443
b8db9fabb1e1,18.183442890644073
25242cbe87b4,18.600979447364807
394ec8e9db25,17.312921047210693
8fbcbd248c26,18.471446633338928
ad996378ed89,18.612321943044662
04539b72e5a6,18.616845190525055
7fc3ce8180f0,18.04066228866577
59f93e584235,17.733948707580566
351f485f1219,16.65849232673645
ebbf07c6b597,16.62249445915222
eb6e03147190,18.17090106010437
225b5c7b52dc,18.400429844856262
ea792b3e06f7,18.714413791894913
2beb44835f4d,18.59168854355812
9d8810337839,18.20924812555313
ab209150a1aa,18.308989703655243
e01779123402,18.26351273059845
311541e7cd8a,18.298023521900177
6598fd003925,18.541495144367218
5bdf1a9f13bc,18.57040309906006
816e2e95dff7,17.60614776611328
e45e1735c865,17.430044651031494
a2f64581ca12,17.18781864643097
65362077b4e7,17.67871105670929
22e1dd807ed4,17.592442512512207
a5762f644a3b,16.974758863449097
90c767e273d8,17.025532841682434
ffda483e4f91,17.362844824790955
366a97162314,15.890362977981567
79ec02871a84,18.575210690498352
e98b98e9f22b,18.604166746139526
5f26fad1980d,18.395006835460663
00d519503816,18.163371205329895
897cfd5e098b,17.71778631210327
e8736cb267f2,16.005295276641846
0dd80646f0fc,18.165250420570374
f0ba237acf81,18.514219254255295
18f3d47b904a,18.661471724510193
0e663c962999,18.563836246728897
4535eaea3990,18.29406350851059
1e69dd48b5d0,18.601696968078613
adbfae3012ab,18.03209960460663
5e1597abfeee,18.577461659908295
967ac00e84e8,18.7170912027359
8497b8ac1423,18.559194326400757
31eaa475161d,18.596989154815674
8e25f5a3e983,17.65882909297943
6cacfa83a4df,17.13381063938141
08aeb0df27ac,17.909326791763306
a49addd56566,15.986669540405273
8080634d18c0,16.54899549484253
aec8171bd61b,18.468424201011658
7ac3f730e4fd,18.571476846933365
0f9087c72bfd,18.662861853837967
ee0fadd45c14,18.582179933786392
3cb7a6b90355,18.66728115081787
9055fee7b9e1,18.61737948656082
7eb5f8a6138d,18.441333830356598
9f595ca966a7,14.449976921081543
deeb87b46759,18.667311936616898
57502132ea3c,18.538891971111298
01f86fbe0646,18.31822180747986
bfc734ce5ed8,18.70818918943405
5bc47dada393,18.69308602809906
0e9fbf7f5b99,17.813281178474426
de73c686a478,16.398271799087524
a90a8594af0e,16.350552320480347
b887901c136a,18.40836638212204
0b9c3ee16b68,18.672422021627426
a7b94205922d,18.7043359875679
515a163ce724,18.159826517105103
ce8fa7db7e96,18.647339075803757
45c1d338d053,18.61103442311287
1b939a5a6c44,18.51194417476654
206a4ae33bbf,18.46289575099945
1e10220cb965,18.713809490203857
bbdb53f731c7,18.663599461317062
bcabf1e16036,17.73119032382965
91e5ea879b40,16.844097137451172
24a4f69a9d90,16.28720188140869
811c43f52a5d,18.612551420927048
cf6778740679,18.53093671798706
cb8a48478165,17.959868788719177
5d33dc534aa2,17.992811918258667
be199c0effba,18.721275359392166
8a4644b2577f,18.67265284061432
daf6f84404ec,18.292423009872437
200aa429ecf7,18.563501209020615
224d2e933996,18.49509984254837
141c2634e2bd,18.678612768650055
73752401d1c7,17.908084988594055
344ce95ada50,17.94991135597229
c3f21a1a5a6d,17.72169530391693
07b582c1b9eb,18.634956389665604
0fd90a30207e,18.713773012161255
54b81052cbec,18.693261355161667
2a74f5600a24,18.699846535921097
cbc845565b24,18.750395134091377
f5e06ea3f5c0,18.559404402971268
0b442f8e0e84,18.679933071136475
df9a1564e454,18.52948907017708
eea79590abd3,18.52330169081688
f165ba9d6956,17.723788619041443
31a1f1f32fad,18.00934785604477
da2eefd2dacb,17.390795350074768
876c65f4bbbd,16.24054980278015
5d030e868b4f,18.750095710158348
edcbcac502d2,18.6400146484375
64f7583f94c1,18.75150851905346
8654bdf59996,18.709625482559204
c8d46e6bee5e,18.718836158514023
1889ecc6f79e,18.153029024600983
bcbba456b1db,18.00744903087616
d3099ab8051b,17.910290360450745
b1dd3d8959b3,18.678612768650055
ca1efa19a652,18.550021708011627
f3ac40e6e438,18.748875111341476
ad12a2a6338f,18.709459394216537
6bc5bbb5bcba,18.753164157271385
1bf780a3012d,18.677378803491592
eb90665bd6b3,18.633478671312332
7f5173ade8ab,18.740875512361526
d297bc3a9783,18.731676667928696
ab46a97c3d58,18.683862179517746
77088bc0a5b2,18.614222168922424
b91747fd287e,17.823493719100952
9af80168cd1e,17.570629000663757
03498498f1a3,17.802237391471863
a82587f6cb1a,18.741934150457382
846d306277aa,18.628243893384933
8525a59e428e,18.64877414703369
ebd3f2bbe716,18.638050347566605
e063c02d5a17,18.74762126803398
f5f305f7eff3,18.66124528646469
a953ee9fc88c,16.649446964263916
038c4fb4d9e2,18.69922038912773
6b4a0cead57a,18.672603368759155
432c84513806,18.72317224740982
f840a3e24341,18.677378803491592
bd925f1c1f7b,18.743944466114044
e5162e2f2f93,17.63087224960327
194e4ef70bcf,18.069545924663544
26e9d4aebe32,16.731122970581055
849ccf2972ac,18.293209612369537
730193581d65,18.73432371020317
271d8f4d31fa,17.319650888442993
c887ec607d07,18.750189319252968
b320e98a87fd,18.74419930577278
11fb9c80aded,18.79699617624283
9ad53e0a3695,18.75532054901123
e952e8ef695f,18.698512256145477
ba65999d217f,18.69661244750023
15e8df3bc7df,18.43555438518524
db249abdbb05,18.772585839033127
ed5d24bfdefa,18.77697293460369
4cf4c5eb76b3,18.734349012374878
df8639993644,18.759716629981995
29a22ad488a8,18.74459883570671
434b7f37d41c,18.796219497919083
905ea99630b8,18.79901583492756
8735702639fb,18.78092174232006
5148266138f9,18.78504168987274
4f32abd09fdb,17.955958366394043
5d41fd3a8ad3,18.768970414996147
3df3d49dc2dc,18.78369791805744
e981aab0004d,18.964085817337036
a18fec66b92b,20.258089184761047
13c77a1140a2,19.1920964717865
b391f44a1d6d,19.70333743095398
aa6b2f3cbd9c,19.516406536102295
35856d61a70b,16.476994037628174
56e0c5627fd5,10.270920753479004
d3a7b3cfcb7c,18.145962953567505
f471af35c531,17.25066041946411
7451427204be,18.022012948989868
58438df30ce5,17.922483444213867
93e39fc2e04b,18.505866527557373
6178ee1a095a,19.848431825637817
14de0d7c264e,18.68606972694397
69aa8c24f3bc,19.475382804870605
0ae0a969c14f,20.428383708000183
28bb451abdf9,19.518596410751343
37152e89c3e8,16.864877223968506
a7aeeefc7e75,18.314716815948486
