MA_SO_SV,PRED_TC_HOANTHANH
827029f8f25e,19.342061281204224
46d31b35aeb4,19.646365642547607
bb39be6fbe5e,19.561902284622192
daff06599b8a,19.622071981430054
73584218aca4,19.333739280700684
c60af8e3d77b,19.342061281204224
72444a5670ce,19.329370260238647
184ac8217054,19.384056329727173
808171bbadcb,19.333256483078003
df1fe12914e6,19.633431434631348
3b08bc356e28,19.199671745300293
f4d70eccda7c,19.298384189605713
8311d4adad03,19.23057198524475
889d20fb2fa2,19.2553448677063
257f41bd2cb3,19.343181848526
3c6f199e9a70,19.234185218811035
d2ebe4263663,19.593822956085205
7f9d7b4e7e62,18.589636087417603
d37c855e00c2,19.27842617034912
54f0b8e9f756,18.748701810836792
c776fd578d86,19.372103214263916
dee2a18307c9,19.342061281204224
9594d0b5faf4,19.545282125473022
7dc036e4be5a,19.339373111724854
94254e11415a,19.123138189315796
ef30768992c0,19.21810030937195
a25ad41892db,19.343181848526
a04a728f3ff7,19.485584497451782
5b3985e03416,19.33780789375305
12084074e3f8,19.329370260238647
5130f14ab0b0,19.404687881469727
ce7451f89da9,19.333256483078003
1fddb67ace77,19.645131826400757
d097e75fa825,19.572269916534424
cc86321bdc85,19.486379623413086
75d504c4c1d8,19.183980226516724
7e925b26fdb4,19.320439100265503
f61c5ac5b701,19.52920436859131
9ea4d9cfe075,19.340227842330933
2aa91c9f80ce,19.329370260238647
fd76f740ed41,19.270225763320923
1d39f961f6f5,19.624812602996826
b2c16d7c8281,19.54067587852478
3bd3bb6736b8,19.340227842330933
9cd4d7195e22,19.622225761413574
0d084a10e99a,19.340227842330933
e9ba5fb423ec,19.327538013458252
9b9831ef4467,19.332071542739868
8ca6f3d017ee,19.38230872154236
34c2934f5f14,19.544644355773926
b80e7a7d40c8,16.961962401866913
26003f200606,13.233398258686066
df8c8a2bfb7e,13.369552910327911
897a0ac55d84,17.225035429000854
b18273a0a375,15.502808511257172
1c7a7d3e2a36,17.530109167099
efa22aa0aa66,18.182239830493927
9fba213703db,14.512777090072632
70d086aa1316,16.026387333869934
c305124a01be,16.404491364955902
620c6631cd57,13.26024341583252
e4b2c836cc52,14.622737467288971
c0aae49518b7,16.89626830816269
a47f3f33af42,18.300871968269348
1e8072cb998f,18.95354586839676
d581fb085898,18.960768163204193
fd093fd840f4,16.50433051586151
4d471527d76f,18.20462018251419
69b4d9de67f5,16.970546543598175
b563b7a59880,19.29939740896225
3a0be0fcb992,16.772223830223083
69f6bca185f4,19.03991800546646
d271c93a2874,19.075069427490234
0792863e59e6,14.135465383529663
74d7d130cd2d,18.66392683982849
6c26dd83e66a,18.18874365091324
b1ea2aaeeb1e,18.140284180641174
c3de9bc6f44d,18.248524725437164
c4d4268998ff,18.53495818376541
2f1a1a40fe6b,18.637121737003326
2ea34cd535b1,17.78614515066147
1457294caaec,19.74694061279297
7f1b4f794c69,20.048582196235657
82ddc94b82f5,15.691535711288452
a7bb662ce7fd,18.623798668384552
5181a02151e0,17.63154798746109
dd057356f600,19.441864371299744
371aa3346e49,19.018584072589874
4dd00591b5ef,19.76780390739441
925f4d60708b,16.334944546222687
bb101d829771,19.969292163848877
cf6094992d0a,19.756103038787842
7bbdb6f76853,18.478004693984985
ca6ac197ebaf,17.40485805273056
1393e444a834,19.895643532276154
162e24722b54,20.426233112812042
7e3d249905ed,20.481938660144806
bfe437eb0c42,14.243418097496033
8fac1f270da6,11.545058488845825
c5d47e31b400,14.760176062583923
f8832e5d749a,16.194007635116577
802b896c795a,15.821603059768677
cc7de4a62456,16.0452299118042
33cb3c4dea8a,16.698462963104248
9893190cd888,16.106724739074707
9796f7ca4180,16.18064284324646
7ec3b7e7638c,15.669225811958313
2fcc7e1b9ed0,15.265469312667847
85a043ce893a,16.95799720287323
3bcad20e2ccf,16.481580138206482
bab8764597c9,18.970873594284058
4a96ae7f73b4,16.420695066452026
f921ab625f9c,11.340973973274231
9be9a310a0ed,17.157968163490295
b882fa713ae7,18.041906476020813
d0895e18f272,16.494609236717224
889f51d53b9b,15.727051615715027
34962885f76d,15.934726476669312
988e5ec80fd2,17.914345622062683
b06fc0c37c68,17.004367470741272
06d475bd985e,17.14286458492279
38b567ea417b,17.814071655273438
dfa14469e336,17.77152383327484
4b6f1382941b,18.892377734184265
604ba48ecb5a,17.55185055732727
1f1be4a36338,18.482279777526855
66618ae99fc2,16.56993567943573
dfd08d8714bb,15.790127873420715
aef62a4c9bdb,19.59266686439514
8c9226f36525,18.857017159461975
de2b80ef6530,14.982892870903015
e8fdf7a93980,17.434558510780334
bf9d67cbd51b,18.824360489845276
b3b11277a06e,13.762905836105347
9e7545f8930b,19.04302406311035
e3d73c634cc8,17.113122940063477
cbd27c361e57,17.174806594848633
b419ecf1d259,18.609230875968933
c9f122482498,17.688669204711914
410aca35eb10,15.265166401863098
056631cfefe5,18.51964795589447
4cad9f8e97f4,17.557419657707214
e99436a8879f,17.420955061912537
77ea305c129c,16.28183603286743
5a851bc567ae,8.084348440170288
7111368e17e9,18.332842469215393
23197e53f464,16.654669404029846
549f8e79e4b1,17.163517594337463
8afe245191fe,19.055856466293335
729ce5c7ad9b,16.759119868278503
0c6fab41bbf6,13.167520880699158
293e20af811f,17.78701949119568
bf5fa61673bd,16.47788095474243
aaf0f133bb8b,18.50640118122101
76f449bfb8c2,19.16159462928772
8bec7630c870,19.22058880329132
3dd4ccebf842,17.166867971420288
ca46a225cb97,16.94393479824066
390c4f8eb3a5,14.338760256767273
e2fe2a4dad06,17.32203435897827
83eb9d7d9e82,19.336086988449097
82aeed2ba257,18.69463336467743
06f84b45bb27,9.974094867706299
e5db92d1e5ef,17.78035545349121
80e6346c9f8c,19.475335478782654
50243c69610d,19.214832186698914
738d7a92b6e1,15.896435141563416
b1f89d0cdffe,19.012750029563904
4e39e4482a82,19.97194528579712
420fb75c2fbf,18.728463649749756
662f9c8495c0,17.1331570148468
3d981e37eaf7,20.188913345336914
c8ac15b7406f,16.917463541030884
83c377d63d7c,17.508408427238464
3c8b1cb2cfca,17.101335644721985
5d9284f2a72c,18.967814326286316
402a613657d2,18.16436505317688
c5a1f629a578,14.245845317840576
b8eb3a710696,18.944793105125427
83ce1c00afec,16.586244344711304
6cb1d71c345f,16.287445783615112
f617d458dea3,19.6748868227005
3dbda243eba9,20.05554211139679
3d11a50d4b6d,18.657084226608276
70cfa52342c9,16.78422999382019
c76835b768f8,19.81014633178711
63d8386bae9e,17.31754970550537
7501dff2021c,18.488205552101135
54f6bce4c92e,19.43996834754944
732cd70bf0b8,18.185558319091797
93e3be18bc25,17.389713287353516
ff620edacc61,19.594871163368225
6ef10609aec3,17.57901680469513
4e4aa04d5bf8,20.188387513160706
5e01ff26701b,18.332156658172607
10b704ace995,16.746452689170837
72caecba21aa,20.628954887390137
b3fa442d53af,17.115820288658142
b6656c2c6d69,12.998973965644836
d050558c1d58,19.9513840675354
7ac2e7362613,20.1632000207901
5724f07a95ea,15.369892716407776
e5baa517480a,10.76895421743393
f56c8d25aa7d,12.313337504863739
dbf0e13233ef,16.94608873128891
9fee8b09b474,16.618207335472107
903b0db5a857,16.262374997138977
0c450fdecda2,16.64706426858902
cfb42b4f3945,16.725030422210693
d10ecd6623d1,14.764028489589691
d60b1ce51cee,14.668202996253967
834153121889,16.772299349308014
d62a955574de,15.874695956707
58a937c30fc3,16.628687381744385
a319540c154d,14.74448174238205
07ed3a10a44a,16.6471888422966
2ecef907f438,16.994769871234894
aab88f2c7c5a,17.28635275363922
850e29da0448,15.098763704299927
5ec2f3ac9044,16.940281331539154
acacff2754bf,10.814477980136871
ba5eaea8eae7,17.718919098377228
6d7e46e1c3fb,7.920016944408417
0b58da4d395d,16.149841904640198
87d523d5c780,16.27761036157608
ff264d75a33b,18.196948051452637
382d1eefdbbf,17.59377008676529
507b9c0a389f,18.276684284210205
bc0179025997,18.62123590707779
54447cd25e3c,16.69004786014557
111b450986b8,17.332930862903595
a0cd38dce2f3,16.84123730659485
0e73af55556e,17.860287606716156
d7479af700d2,17.68263304233551
000e15519006,16.202900111675262
c15afd37f75b,16.615078270435333
b106ed1ba870,18.410818457603455
cd18e7e62c67,18.38974964618683
e64f2c5a4ec6,18.824157416820526
fcc108c61570,18.58160561323166
b6b37c19e598,18.763867139816284
1e9a1aebd8cb,18.650187969207764
40dad071983b,15.805905222892761
40351308e7a8,12.67806887626648
d9045fcd8dad,10.423370599746704
d00a12af8c76,15.76076626777649
91bc87dbeb5b,16.53916597366333
45e029bdcb03,14.589643478393555
443c70c2de1a,12.862082719802856
ce86253a51f4,13.08780550956726
d49b79b46962,13.849290609359741
7c37434ccf56,15.070734024047852
3874ed60e7b1,15.950087308883667
75b37995b45c,13.504806756973267
708ac02c62fe,10.711420774459839
c228241a0bb2,12.816658020019531
d668ae1951f3,12.872413396835327
760556ccf393,15.207957029342651
3d6676e2fd2d,12.84140944480896
c931d317f44d,15.016809701919556
e24660d8999a,15.8742356300354
d2da2e538021,14.237236976623535
5c3ad7ba674a,13.612799644470215
7116f96f1447,12.663840055465698
883388fec6a8,16.391892433166504
279ead0b4be0,16.53095006942749
26f1a550d5f7,15.43192744255066
7a2be7d50df2,12.680556774139404
fff44257ef87,16.868821382522583
8a4c12bdb602,15.221261978149414
7767cfab777b,17.42524743080139
b89cde505ace,15.064700841903687
45d68ff5e0f1,15.837335586547852
161c05b107c6,16.250795125961304
b29e96d514bf,17.606202363967896
79c2e117a9bb,17.856204509735107
f022ed8d1ac1,14.558264017105103
fc50792789e3,15.804067850112915
47ebf97677d2,14.446280002593994
cb27035b31b1,15.945611000061035
6cf62bbd5629,16.24696373939514
74e6d13d0af6,14.089308977127075
60776b78b172,14.830902814865112
d8f5be03b0b6,17.59535551071167
69cbc6ef482a,15.273514986038208
07f99b9f4cb9,17.313427925109863
94612e73daf5,16.30882501602173
44a1ed9740b9,17.366514205932617
3b32ab41f76f,12.24006175994873
a28e6fcb0507,17.97480583190918
a3537591cd03,17.089537382125854
642e9a37db78,17.16447114944458
4d3afa4be9fd,17.48258948326111
125517b61b3a,17.157078981399536
8e2b6fa180eb,18.093160390853882
2ba97f82385e,17.235515117645264
95eea02b8361,18.684991598129272
62401a9b7034,17.476062774658203
3069d6506380,18.26935887336731
55da1fb6290a,11.010116338729858
9ca3a28c6e13,16.46188259124756
b38e88fb5a43,17.06472873687744
5de8eca1f932,15.987017154693604
f79bc5e0a61a,18.021790981292725
4bc045bde3c4,17.542154788970947
0c93adb002dc,17.575122117996216
45f106b1eb45,15.729507207870483
09fc8f98af15,14.575865268707275
6e291b3e91b4,17.753828763961792
b550bf15d778,16.001229286193848
d9818410d264,19.01335835456848
b68fc44f2d36,15.875658988952637
3ff77f309bd4,17.85386085510254
8a36665c6a83,14.520368576049805
654598ed168f,18.640427589416504
563f2a5e0987,18.68067741394043
dc784595a5a5,14.954700469970703
00beb038da7f,17.281670570373535
fef82b80c2d8,19.036407470703125
a0b95d833839,18.636640310287476
a86f69403382,18.52312445640564
01d9a58e91ee,18.299245834350586
adaa3544bbbd,19.61406707763672
da2891f3e0a1,19.0052330493927
f551b31ec08a,18.478397130966187
92ffe48ec087,16.8343186378479
cf203a129739,14.402918815612793
80b4f368e20d,19.219850301742554
fcaefb0a1c11,19.657059907913208
c96422de94c6,19.645131826400757
5ecaff3d8b82,19.07270073890686
d16e5073d2c8,13.544251084327698
8580a287aaa9,14.122554123401642
acde971f5773,17.90830832719803
f9dd272e3921,17.60957568883896
ea2741c4e938,13.354073166847229
2664eccc1384,14.627532720565796
e3be971c324a,13.243688464164734
f50332fa4e29,17.28653508424759
bc859c330d91,16.70600402355194
36b0ac04651d,17.680377960205078
c4113fc2c276,17.41728115081787
e5edb5a309f8,17.04371327161789
42046285a88d,16.058219254016876
1cf4145ada12,18.7269948720932
6433097850f8,12.550668597221375
eff019d0553a,14.424378454685211
f040885ddf49,14.201190769672394
1f8cb2d9e45d,16.06933557987213
fa2cd429fa1d,16.34127187728882
50a87de68d46,16.085173308849335
5aa5cab41ab6,15.581567823886871
ea5e9281cf69,19.4589062333107
d65609d84ab5,19.44454550743103
75699adc3593,17.251777946949005
a923f899d22f,17.80126065015793
76b3593c5272,11.284969568252563
356e03bd9040,11.567547798156738
f7ad9975cc5c,14.483229517936707
12a9e553f5f3,14.379393696784973
6e0ff36c0bd8,17.233404278755188
422539201a27,16.80142968893051
a5f9417d14b7,19.189948976039886
9cf270f1df3f,14.301560640335083
a6544b9045f0,18.34397542476654
3ee734538743,17.397112548351288
711b547753cf,17.97602641582489
eea5b135ae70,18.413996636867523
bb2e274ae010,18.91134738922119
ec1466db090b,17.964807450771332
b78dec1bc6a0,15.422798752784729
47c113301dfa,13.90434443950653
b413a5d995f2,14.070676267147064
65eb81f6d896,14.8722283244133
1eda23d489e0,14.730036735534668
398789889a8d,18.497223258018494
c1eaa308f022,16.155945539474487
57ef06b63183,17.792681515216827
971c9757287e,18.293953835964203
78a3a546f1d8,15.639828085899353
5c0f2f004dbc,17.44883769750595
71258ccc91f1,19.068498015403748
10429f9a2263,9.019431442022324
93f0f36abe2b,17.942001521587372
fded7a089b0c,17.693966388702393
0becba540898,19.467460334300995
d47e22e203ad,19.409335255622864
7c505152b0e4,18.80269628763199
5bf59295eeb0,18.96627688407898
bfd1bfb12a5b,19.519224286079407
3f7d48bc5bd8,14.721319913864136
da13d84f2da0,16.050650238990784
954d8237cb14,18.260897755622864
a7c16fab778e,18.280053734779358
b32576c0fe51,10.894958138465881
44fa9def40bc,18.239915549755096
b50d7574bf97,19.774421632289886
7613cc0baf1b,20.024409413337708
bf8687a57756,19.539730846881866
3ae06dcd734f,16.77861624956131
d27208dbe491,20.558692753314972
00e28d46068a,19.895958960056305
da6da90e4ee2,19.823304176330566
de9d336afb4b,17.33921903371811
cf2423b4f94a,19.38771343231201
918fbfcf808d,18.9831685423851
9311507a5724,18.77197962999344
1b353860486b,19.4546617269516
fb55cba624c0,20.62166941165924
9ddc0da09b3a,20.547973215579987
e8ead884ead3,18.634592056274414
aa4e0072cd99,20.217661499977112
d8ac9bf0d051,17.178324818611145
4e7f89bf8e12,14.338040351867676
49124bd27165,10.144017994403839
7f292d317cde,12.779934048652649
2fea99516938,17.29525101184845
85139301a302,14.918037176132202
243dfb6966cf,15.134811162948608
99eb17a55443,6.679832994937897
0be60f264ddd,15.40543508529663
3de67ee9a538,17.109312295913696
8dbdf1f83c30,15.958402037620544
b397cd360d50,12.433151006698608
e2d6f3a27a0a,18.41995358467102
1177917fa2d5,10.598031461238861
8e3c7a8b700d,10.02110505104065
fb1b0389debe,14.153224110603333
4123c129ffc1,16.576505303382874
c9278a6b94ea,13.951165556907654
8842562d5791,13.447347521781921
0f020ddba4be,15.00661039352417
3a8158e00629,17.588454246520996
92bebc169bbf,19.464370369911194
e2a77d44876d,17.08492076396942
561709109305,15.123541831970215
07476c4a4921,18.273380160331726
b38e5141deeb,14.647385716438293
6bc3bf10d092,18.061503887176514
fe2d10cbadd6,15.543082475662231
330ef5745c86,14.623662948608398
21be653b0885,12.27138876914978
00622a55ea5f,12.8412846326828
bd9a58054a9e,18.09130847454071
50b8727c3ed0,15.933173894882202
c52519aa1038,16.2596173286438
680879d600c0,16.946929812431335
d302208d3ad2,17.771674633026123
b4e7c6b2f2da,14.771748304367065
127b9e8f3afb,18.075623989105225
15654ecbe112,15.515281558036804
ae4caf51a2c0,16.282655596733093
2b55d2685e01,14.658142328262329
34902971a58f,17.377554893493652
ed28c702ae4f,16.387149333953857
d6176aa3f8df,17.27625286579132
d47ab4748374,18.263752579689026
3ee7494c6a2f,15.464189291000366
62781dc4623e,18.1813542842865
c913e5f442dd,19.130569219589233
346845ba9647,19.256248354911804
14f6c7ac60e4,15.12175190448761
ec4ffc0e71d8,12.67263150215149
bee71b8605de,16.53086805343628
f6c610f9fdf6,17.226062774658203
2dc13677a625,18.59436535835266
22b561f899ba,18.151023387908936
bd5b324d5784,17.298820316791534
a8ee21f14117,17.81596541404724
1a3f7de58f31,17.3698952794075
dee0cd03e34f,17.353963434696198
1ba05961f198,17.014375507831573
f695f985957e,17.969977021217346
014c27f4dfd2,17.672559559345245
f69492c63048,17.119785249233246
67e5267a600b,17.854885637760162
2014892551d9,18.513985872268677
95a12ac02511,18.63014179468155
d1abc1493552,18.008384227752686
337b10d55401,17.370688021183014
f2fe4e68f4c8,17.591385066509247
8527ea64999b,17.705915868282318
72a8c04483cc,17.713239669799805
c32e4b7eb4a8,16.64899742603302
d53c02790cd2,16.517449855804443
5a5dcfcceba4,15.91452443599701
b4f499140b49,18.500716507434845
c4dadb2eeb19,16.67136973142624
a75f7284e841,17.465771734714508
04af53f7aeb9,17.408991038799286
bb6b351b651a,16.766874730587006
cea652c02897,16.267361342906952
8ad196c9d809,16.944019675254822
2fd93dd42ff3,16.782584607601166
95558ef5a475,14.651952922344208
65389f206a88,17.105517029762268
a08106def1aa,18.237798035144806
4342e40c99a0,18.481266021728516
26d0295e251d,18.537326455116272
7d888ca775de,18.18377721309662
a7b29f70ab9a,18.310440361499786
909047120420,18.617597222328186
da815890a60a,17.955762028694153
31a830ee9e97,17.99235612154007
06f8b33c054d,17.413594603538513
14d4961a6484,18.35589164495468
5201e31031ab,18.174677670001984
2b797440e046,18.432296097278595
b6e408cdf5c5,18.287042021751404
b96cb955aff9,18.423113882541656
ac23cbc40fd1,17.55107754468918
c23e7c30f677,13.838283896446228
ea64ff790daa,17.083365559577942
2008cea8c8ab,17.914437532424927
d5553ff71b63,17.934825718402863
235414498010,16.04069948196411
e052343a894d,15.426656424999237
09b0aabc4963,16.587386667728424
c441e60b2801,16.02160120010376
d410eade8bb2,18.76531672477722
b9a33935935b,18.342880487442017
9c6cbfb9fcfc,18.367003619670868
00e1185df99f,18.723932206630707
15a75c08f701,18.612969875335693
e2d3527707fe,18.457052290439606
3ec7c2534a34,18.585834324359894
32af3e1b86ac,17.530709743499756
ba4956dc1f85,18.099623143672943
24c347a94eb6,18.62292444705963
d85c6579cc89,17.983640491962433
f6f1aa8992a2,17.763588964939117
b5dcc495de86,17.5165513753891
d5f627ff6c23,15.87800508737564
254bc0d548d3,16.265618443489075
88165735ebb1,18.421266794204712
c87c065473c2,18.06810486316681
c5421560b1ec,18.52849644422531
0c30b34a3ce0,18.778603076934814
8ea2245dec37,17.74349409341812
82181ae98279,17.53632915019989
f2466cfd1759,18.19236260652542
4670b1c91bd7,17.36848759651184
8931735ba96a,17.53282070159912
1dad91b5677a,17.40889024734497
84bd78498845,17.57073074579239
0e229e171ea5,16.487058401107788
4f47337f88b5,18.718240320682526
0abdc9fb2f19,17.12795615196228
39cdbc6d6b64,18.315443694591522
288fc3b5d695,18.607326686382294
8b2304ada4a9,18.040809631347656
0e3b7f0774aa,18.78479665517807
e620c5203dad,18.01669216156006
453c2fe20f1b,18.28842705488205
b1e7f1437288,17.841498494148254
3faf20e8912a,16.910639584064484
156198125cf7,15.96654188632965
ce8624d12234,16.55218893289566
4dc374fcda1a,16.352638840675354
979c023fd861,18.25232446193695
74119fc31cb4,18.025374948978424
e6819802bf97,18.319994032382965
0730de162cc5,18.0961554646492
e0ff363b97ea,18.569750726222992
b8db9fabb1e1,18.200855135917664
25242cbe87b4,18.799220025539398
394ec8e9db25,17.395333230495453
8fbcbd248c26,18.51600283384323
ad996378ed89,18.686476290225983
04539b72e5a6,18.139520704746246
7fc3ce8180f0,17.985650658607483
59f93e584235,17.589459836483
351f485f1219,16.65986704826355
ebbf07c6b597,16.257409036159515
eb6e03147190,18.076399207115173
225b5c7b52dc,18.32386827468872
ea792b3e06f7,18.399407505989075
2beb44835f4d,18.81615298986435
9d8810337839,18.238247632980347
ab209150a1aa,18.193069279193878
e01779123402,18.282666087150574
311541e7cd8a,18.131940960884094
6598fd003925,18.493635058403015
5bdf1a9f13bc,18.393118798732758
816e2e95dff7,17.173961222171783
e45e1735c865,17.09984666109085
a2f64581ca12,17.037648141384125
65362077b4e7,17.71516489982605
22e1dd807ed4,17.138837099075317
a5762f644a3b,16.749665439128876
90c767e273d8,16.685956180095673
ffda483e4f91,17.078005492687225
366a97162314,15.70555317401886
79ec02871a84,18.62708181142807
e98b98e9f22b,18.639367043972015
5f26fad1980d,18.07405722141266
00d519503816,17.769511878490448
897cfd5e098b,17.24056625366211
e8736cb267f2,15.752361178398132
0dd80646f0fc,18.232264697551727
f0ba237acf81,18.617098927497864
18f3d47b904a,18.413065314292908
0e663c962999,18.356252908706665
4535eaea3990,18.222569465637207
1e69dd48b5d0,18.461214184761047
adbfae3012ab,17.73217487335205
5e1597abfeee,18.705532670021057
967ac00e84e8,18.407693922519684
8497b8ac1423,18.0796879529953
31eaa475161d,18.15348654985428
8e25f5a3e983,17.62288522720337
6cacfa83a4df,16.981038451194763
08aeb0df27ac,17.76946657896042
a49addd56566,15.198518931865692
8080634d18c0,16.49471515417099
aec8171bd61b,18.25792008638382
7ac3f730e4fd,18.54548490047455
0f9087c72bfd,18.45591413974762
ee0fadd45c14,18.647232174873352
3cb7a6b90355,18.657673716545105
9055fee7b9e1,18.638284385204315
7eb5f8a6138d,18.56077915430069
9f595ca966a7,13.631869792938232
deeb87b46759,18.779113829135895
57502132ea3c,18.26149308681488
01f86fbe0646,17.94898295402527
bfc734ce5ed8,18.39237815141678
5bc47dada393,18.647361278533936
0e9fbf7f5b99,17.592893540859222
de73c686a478,16.18966245651245
a90a8594af0e,16.006116688251495
b887901c136a,18.141079008579254
0b9c3ee16b68,18.82815396785736
a7b94205922d,18.77261334657669
515a163ce724,18.053242087364197
ce8fa7db7e96,18.431430876255035
45c1d338d053,18.345200955867767
1b939a5a6c44,18.310995280742645
206a4ae33bbf,18.08072417974472
1e10220cb965,18.116019308567047
bbdb53f731c7,18.357246100902557
bcabf1e16036,17.530272603034973
91e5ea879b40,16.320787608623505
24a4f69a9d90,15.901064813137054
811c43f52a5d,18.44116348028183
cf6778740679,18.352914333343506
cb8a48478165,18.260809063911438
5d33dc534aa2,17.733739972114563
be199c0effba,17.698749482631683
8a4644b2577f,18.64190834760666
daf6f84404ec,18.324211418628693
200aa429ecf7,18.558680653572083
224d2e933996,18.21592515707016
141c2634e2bd,18.361514449119568
73752401d1c7,17.90379101037979
344ce95ada50,17.83655858039856
c3f21a1a5a6d,17.714506924152374
07b582c1b9eb,18.30355143547058
0fd90a30207e,18.79936271905899
54b81052cbec,18.24786925315857
2a74f5600a24,18.076942801475525
cbc845565b24,18.71943509578705
f5e06ea3f5c0,18.291530072689056
0b442f8e0e84,18.82447338104248
df9a1564e454,18.411146879196167
eea79590abd3,18.302014648914337
f165ba9d6956,17.60626596212387
31a1f1f32fad,17.889953136444092
da2eefd2dacb,17.030583679676056
876c65f4bbbd,15.762560367584229
5d030e868b4f,18.81851989030838
edcbcac502d2,18.70032435655594
64f7583f94c1,18.449995756149292
8654bdf59996,18.75792497396469
c8d46e6bee5e,18.294607043266296
1889ecc6f79e,17.98774915933609
bcbba456b1db,17.65342277288437
d3099ab8051b,17.89677184820175
b1dd3d8959b3,18.35471272468567
ca1efa19a652,18.36910778284073
f3ac40e6e438,18.555742979049683
ad12a2a6338f,18.48388546705246
6bc5bbb5bcba,18.652511835098267
1bf780a3012d,18.372724950313568
eb90665bd6b3,18.305984020233154
7f5173ade8ab,18.647682905197144
d297bc3a9783,18.780584931373596
ab46a97c3d58,18.819165408611298
77088bc0a5b2,18.329321205615997
b91747fd287e,17.52619904279709
9af80168cd1e,17.30781000852585
03498498f1a3,17.92384624481201
a82587f6cb1a,18.78259962797165
846d306277aa,18.160518169403076
8525a59e428e,18.178079664707184
ebd3f2bbe716,18.26025301218033
e063c02d5a17,18.647682905197144
f5f305f7eff3,18.28658902645111
a953ee9fc88c,16.34912472963333
038c4fb4d9e2,18.267703652381897
6b4a0cead57a,18.212362349033356
432c84513806,18.140398383140564
f840a3e24341,18.359606206417084
bd925f1c1f7b,18.372856318950653
e5162e2f2f93,17.513455152511597
194e4ef70bcf,17.880664467811584
26e9d4aebe32,16.455740571022034
849ccf2972ac,17.929216504096985
730193581d65,18.789045751094818
271d8f4d31fa,17.389751195907593
c887ec607d07,18.423001766204834
b320e98a87fd,18.58329075574875
11fb9c80aded,18.40612769126892
9ad53e0a3695,18.645011365413666
e952e8ef695f,18.083781898021698
ba65999d217f,18.53320986032486
15e8df3bc7df,17.848863065242767
db249abdbb05,18.644331872463226
ed5d24bfdefa,18.72572833299637
4cf4c5eb76b3,18.569863975048065
df8639993644,18.807847321033478
29a22ad488a8,18.25138223171234
434b7f37d41c,18.739423513412476
905ea99630b8,18.803456664085388
8735702639fb,18.365114629268646
5148266138f9,18.459351241588593
4f32abd09fdb,17.78385031223297
5d41fd3a8ad3,18.445498645305634
3df3d49dc2dc,18.412858068943024
e981aab0004d,18.884049654006958
a18fec66b92b,20.149260878562927
13c77a1140a2,19.308814525604248
b391f44a1d6d,20.205254793167114
aa6b2f3cbd9c,19.653958439826965
35856d61a70b,16.693055152893066
56e0c5627fd5,9.987815022468567
d3a7b3cfcb7c,18.215556979179382
f471af35c531,17.22351098060608
7451427204be,18.2269469499588
58438df30ce5,17.696765184402466
93e39fc2e04b,18.31473994255066
6178ee1a095a,19.73929274082184
14de0d7c264e,18.455585598945618
69aa8c24f3bc,19.32836079597473
0ae0a969c14f,20.18041741847992
28bb451abdf9,19.434227466583252
37152e89c3e8,16.826238870620728
a7aeeefc7e75,18.86526918411255
9d9a01e235a3,20.938852310180664
