MA_SO_SV,PRED_TC_HOANTHANH
70d086aa1316,16.111358009912102
c305124a01be,16.934966624223634
620c6631cd57,13.789307073124597
e4b2c836cc52,14.809410041307405
c0aae49518b7,17.397792062396487
a47f3f33af42,18.272121858994318
1e8072cb998f,18.769732539086363
d581fb085898,18.832253566364958
fd093fd840f4,16.959648167121692
4d471527d76f,18.07148018428532
69b4d9de67f5,17.446664399757452
b563b7a59880,18.948495254826376
3a0be0fcb992,16.77552238170201
69f6bca185f4,19.235522638087172
d271c93a2874,18.997604988579646
0792863e59e6,14.57890723282723
74d7d130cd2d,18.60326429165741
6c26dd83e66a,18.182744598040824
b1ea2aaeeb1e,18.08634309829761
c3de9bc6f44d,18.183940488370084
c4d4268998ff,18.20824700904455
2f1a1a40fe6b,18.3990447401754
2ea34cd535b1,17.78363803377236
1457294caaec,19.67543790872418
7f1b4f794c69,19.916304690416904
82ddc94b82f5,16.09224280848361
a7bb662ce7fd,18.72503696852165
5181a02151e0,18.265829953464635
dd057356f600,19.424701365680587
371aa3346e49,18.329358880358246
4dd00591b5ef,19.613712095632224
925f4d60708b,17.40219960837162
bb101d829771,19.76669590066241
cf6094992d0a,19.95237011129401
7bbdb6f76853,18.93618581655938
ca6ac197ebaf,17.980343789453322
1393e444a834,20.06100831028934
162e24722b54,20.534747305359886
7e3d249905ed,20.64598285495039
bfe437eb0c42,14.704859802419056
8fac1f270da6,11.685121208321767
c5d47e31b400,14.655811244736942
f8832e5d749a,16.467699441802413
802b896c795a,15.751912259147439
cc7de4a62456,16.067749587717504
33cb3c4dea8a,16.619862444972917
9893190cd888,16.284172501080423
9796f7ca4180,16.366173766938005
7ec3b7e7638c,15.514334480729108
2fcc7e1b9ed0,15.162958346889003
85a043ce893a,16.568553888453316
3bcad20e2ccf,16.582388316877864
bab8764597c9,19.129141725671317
4a96ae7f73b4,16.282875879723708
f921ab625f9c,11.834585513422653
9be9a310a0ed,17.22034664554723
b882fa713ae7,18.659826700056694
d0895e18f272,16.877728963102147
889f51d53b9b,15.371177713449772
34962885f76d,16.36329705093107
988e5ec80fd2,17.904604448032472
b06fc0c37c68,16.992087518996954
06d475bd985e,17.060240238318023
38b567ea417b,18.102622912707673
dfa14469e336,18.05176932727075
4b6f1382941b,18.60289759648278
604ba48ecb5a,17.378972546675282
1f1be4a36338,18.873157187769714
66618ae99fc2,16.826046449052786
dfd08d8714bb,15.527757397625619
aef62a4c9bdb,19.635884382508973
8c9226f36525,18.917206141679085
de2b80ef6530,14.780306885315685
e8fdf7a93980,17.74420013545492
bf9d67cbd51b,19.159659299857257
b3b11277a06e,12.712801171522143
9e7545f8930b,19.09301689518412
e3d73c634cc8,17.165604401299593
cbd27c361e57,17.141584765992825
b419ecf1d259,18.76089713388498
c9f122482498,17.747829340303547
410aca35eb10,14.954894183719425
056631cfefe5,18.7878480659169
4cad9f8e97f4,17.581215267072125
e99436a8879f,17.35405634456333
77ea305c129c,16.09987511846657
5a851bc567ae,10.299972769079405
7111368e17e9,18.094431799738974
23197e53f464,16.698855880796845
549f8e79e4b1,17.224070539947288
8afe245191fe,19.229489462231818
729ce5c7ad9b,16.679157919976653
0c6fab41bbf6,12.806500095545427
293e20af811f,17.957149965626588
bf5fa61673bd,16.617773154914676
aaf0f133bb8b,18.149380187776696
76f449bfb8c2,19.360797287565838
8bec7630c870,19.565574599884748
3dd4ccebf842,16.832768588235442
ca46a225cb97,16.92948111897612
390c4f8eb3a5,14.326632341183949
e2fe2a4dad06,17.18678046933438
83eb9d7d9e82,19.233299034411527
82aeed2ba257,19.04291543754247
06f84b45bb27,8.91556887295529
e5db92d1e5ef,18.060027982020685
80e6346c9f8c,19.646327326751177
50243c69610d,19.115021074435585
738d7a92b6e1,15.40221064364437
b1f89d0cdffe,19.067019626429797
4e39e4482a82,19.915427126029527
420fb75c2fbf,18.641459496802835
662f9c8495c0,17.673198028664366
3d981e37eaf7,20.06367249340215
c8ac15b7406f,16.97215870484714
83c377d63d7c,17.49140297956891
3c8b1cb2cfca,17.1463418785997
5d9284f2a72c,18.53028288708502
402a613657d2,18.21620645011349
c5a1f629a578,14.441763980870963
b8eb3a710696,19.062667476736223
83ce1c00afec,16.313242169573186
6cb1d71c345f,16.76659049711412
f617d458dea3,19.41535915599863
3dbda243eba9,19.683890139241726
3d11a50d4b6d,18.945198315030627
70cfa52342c9,16.64805897802206
c76835b768f8,19.472515852801685
63d8386bae9e,17.51756055575252
7501dff2021c,18.899210303622013
54f6bce4c92e,19.02314583535533
732cd70bf0b8,18.117416532270283
93e3be18bc25,17.840058669554526
ff620edacc61,19.518352777152533
6ef10609aec3,18.082753883528326
4e4aa04d5bf8,20.37197492249056
5e01ff26701b,18.64160048384857
10b704ace995,16.44335079374433
72caecba21aa,20.802732713588806
b3fa442d53af,16.939195586445855
b6656c2c6d69,13.379322759466666
d050558c1d58,20.05109002563444
7ac2e7362613,19.610736884104664
5724f07a95ea,15.557396503175884
e5baa517480a,9.70812984650903
f56c8d25aa7d,12.235576773487335
dbf0e13233ef,17.149269599839517
9fee8b09b474,16.594694678457458
903b0db5a857,16.18558586980551
0c450fdecda2,16.892083562460076
cfb42b4f3945,16.64336573654257
d10ecd6623d1,15.074593731712056
d60b1ce51cee,15.080426712446112
834153121889,16.668966439364933
d62a955574de,15.739031021270176
58a937c30fc3,16.757420696924598
a319540c154d,14.801941309847841
07ed3a10a44a,16.82326197410698
2ecef907f438,16.860593058781816
aab88f2c7c5a,17.257475726612746
850e29da0448,14.964039300673608
5ec2f3ac9044,16.20375633269312
acacff2754bf,11.458675701359695
ba5eaea8eae7,17.48551287020342
6d7e46e1c3fb,9.893164887180426
0b58da4d395d,16.32089572260598
87d523d5c780,16.593703497569425
ff264d75a33b,18.032520639701065
382d1eefdbbf,17.75811176540857
507b9c0a389f,18.17891704592769
bc0179025997,18.505266819429174
54447cd25e3c,16.854790010095364
111b450986b8,16.806058038835676
a0cd38dce2f3,16.728414800264083
0e73af55556e,17.832976234112984
d7479af700d2,17.624938164601122
000e15519006,15.58558861589731
c15afd37f75b,16.678464445702446
b106ed1ba870,18.38810297440357
cd18e7e62c67,18.447197650653592
e64f2c5a4ec6,18.725769571823864
fcc108c61570,18.683148208710648
b6b37c19e598,18.756078114795745
1e9a1aebd8cb,18.700458685168247
40dad071983b,16.56636718463619
40351308e7a8,12.901138574913464
d9045fcd8dad,11.176954725071052
d00a12af8c76,15.729346294077686
91bc87dbeb5b,16.59635109120119
45e029bdcb03,14.780046595867983
443c70c2de1a,12.937624595210824
ce86253a51f4,13.140442148700469
d49b79b46962,14.003680762380743
7c37434ccf56,15.135749202136466
3874ed60e7b1,16.332721135210676
75b37995b45c,13.778643183158117
708ac02c62fe,11.35879568237002
c228241a0bb2,13.570174090055822
d668ae1951f3,13.009742103228788
760556ccf393,14.780430941659507
3d6676e2fd2d,13.396890325526234
c931d317f44d,15.124879540838327
e24660d8999a,15.732746934573782
d2da2e538021,14.709432892333302
5c3ad7ba674a,13.992813069283798
7116f96f1447,12.984984281431547
883388fec6a8,16.599945834199684
279ead0b4be0,16.75768460862588
26f1a550d5f7,15.839560216497935
7a2be7d50df2,13.751857720620102
fff44257ef87,17.03828261008352
8a4c12bdb602,15.695582182590769
7767cfab777b,17.251461004916585
b89cde505ace,15.72371474284994
45d68ff5e0f1,16.18921181043124
161c05b107c6,16.233215196507864
b29e96d514bf,17.526708221648015
79c2e117a9bb,17.653306443280098
f022ed8d1ac1,14.56496513237871
fc50792789e3,16.015931509975395
47ebf97677d2,14.711617566434171
cb27035b31b1,15.479306162992572
6cf62bbd5629,16.269517696682872
74e6d13d0af6,14.184527790320097
60776b78b172,15.249315018388751
d8f5be03b0b6,17.63534762065142
69cbc6ef482a,15.211424013132472
07f99b9f4cb9,17.10481240665495
94612e73daf5,16.306558824318316
44a1ed9740b9,16.960225871646593
3b32ab41f76f,12.628892189400442
a28e6fcb0507,17.90398045301441
a3537591cd03,17.127456227992603
642e9a37db78,17.241226685312725
4d3afa4be9fd,17.45063647913751
125517b61b3a,17.224584789997103
8e2b6fa180eb,18.184696754818717
2ba97f82385e,17.30328819965492
95eea02b8361,18.688791806383353
62401a9b7034,17.523539232152892
3069d6506380,18.30904134952022
55da1fb6290a,12.39960043543762
9ca3a28c6e13,16.44761202921364
b38e88fb5a43,16.814138388495575
5de8eca1f932,16.100789378943418
f79bc5e0a61a,18.362757817727285
4bc045bde3c4,16.83985870240391
0c93adb002dc,17.60474280675091
45f106b1eb45,16.047648168416526
09fc8f98af15,15.448223063862795
6e291b3e91b4,17.24133560200981
b550bf15d778,15.70737055216605
d9818410d264,18.989740204529358
b68fc44f2d36,16.040622312269118
3ff77f309bd4,17.911502842381203
8a36665c6a83,15.473402186159774
654598ed168f,18.64062834731408
563f2a5e0987,18.559277733128468
dc784595a5a5,15.4359075404533
00beb038da7f,17.494520429677237
fef82b80c2d8,18.920080503424806
a0b95d833839,18.43487499557746
a86f69403382,18.030799495794184
01d9a58e91ee,18.16357208585809
adaa3544bbbd,19.505462216725373
da2891f3e0a1,19.015980941775133
f551b31ec08a,18.80136849693322
92ffe48ec087,17.93762723253455
cf203a129739,14.635224481745325
80b4f368e20d,19.264887770816184
fcaefb0a1c11,19.720825260538163
c96422de94c6,19.729128054059895
5ecaff3d8b82,19.264238747883734
d16e5073d2c8,14.004618103004528
8580a287aaa9,14.628110241652017
acde971f5773,18.415307156003625
f9dd272e3921,19.29161860531584
ea2741c4e938,13.869727094149237
2664eccc1384,15.104214776273388
e3be971c324a,13.795898323223975
f50332fa4e29,17.78965905015233
bc859c330d91,16.962888050511808
36b0ac04651d,19.349818140839435
c4113fc2c276,19.155935954520192
e5edb5a309f8,17.447263851287257
42046285a88d,16.322360781899725
1cf4145ada12,19.24348084652976
6433097850f8,12.404764478824543
eff019d0553a,14.949432305244315
f040885ddf49,14.868659263085432
1f8cb2d9e45d,16.587171162966538
fa2cd429fa1d,16.646020990504606
50a87de68d46,16.071138922835885
5aa5cab41ab6,16.236771369515054
ea5e9281cf69,19.616016644788314
d65609d84ab5,19.860080603741203
75699adc3593,17.43467875644619
a923f899d22f,17.556308412585782
76b3593c5272,12.836641772786571
356e03bd9040,11.866948260376168
f7ad9975cc5c,15.009164678499086
12a9e553f5f3,14.835441778540432
6e0ff36c0bd8,17.032718559709032
422539201a27,17.844925472819394
a5f9417d14b7,18.904087599508753
9cf270f1df3f,14.20099758232
a6544b9045f0,18.25981673058142
3ee734538743,17.51857606862617
711b547753cf,18.186232795074147
eea5b135ae70,18.960789923263327
bb2e274ae010,19.363269942598095
ec1466db090b,18.104345013095088
b78dec1bc6a0,16.022067914615853
47c113301dfa,13.475736946026988
b413a5d995f2,14.526552660090896
65eb81f6d896,15.318788640878925
1eda23d489e0,15.165253552359705
398789889a8d,18.91578052081958
c1eaa308f022,16.842241238153438
57ef06b63183,18.32219965145507
971c9757287e,18.45704285119166
78a3a546f1d8,16.348228040234247
5c0f2f004dbc,17.644275576465922
71258ccc91f1,19.119762364289407
10429f9a2263,12.238896064265331
93f0f36abe2b,18.31137054833757
fded7a089b0c,19.327984475794764
0becba540898,19.236213958712803
d47e22e203ad,19.38827867836809
7c505152b0e4,18.767463221773756
5bf59295eeb0,18.65794173371114
bfd1bfb12a5b,19.556308631311573
3f7d48bc5bd8,15.770690767332606
da13d84f2da0,16.97674086823751
954d8237cb14,17.810440326319785
a7c16fab778e,18.51106953456316
b32576c0fe51,10.842987548533392
44fa9def40bc,18.59650194456605
b50d7574bf97,19.76711265137208
7613cc0baf1b,20.066902264966533
bf8687a57756,19.327962780985647
3ae06dcd734f,17.414881569581674
d27208dbe491,20.14662328428896
00e28d46068a,19.88395393699161
da6da90e4ee2,19.941924245301326
de9d336afb4b,17.7692287266043
cf2423b4f94a,19.23539069521736
918fbfcf808d,19.25795392931124
9311507a5724,19.019170227340265
1b353860486b,18.98360795444357
fb55cba624c0,20.603304512437223
9ddc0da09b3a,20.73496575014995
e8ead884ead3,19.179909429887218
aa4e0072cd99,20.667594588785327
d8ac9bf0d051,16.777646996423293
4e7f89bf8e12,14.272849782460181
49124bd27165,11.171924934623728
7f292d317cde,13.561258567204018
2fea99516938,17.12151212876328
85139301a302,15.14634190938104
243dfb6966cf,14.754099059464625
99eb17a55443,8.526373214481804
0be60f264ddd,15.678799364406746
3de67ee9a538,15.961333471877229
8dbdf1f83c30,15.704264700718788
b397cd360d50,13.030206030113472
e2d6f3a27a0a,18.40482856170314
1177917fa2d5,11.201275151884552
8e3c7a8b700d,10.344530588552189
fb1b0389debe,14.846917167359841
4123c129ffc1,16.505785851815478
c9278a6b94ea,13.276660637731883
8842562d5791,13.318203578487376
0f020ddba4be,14.627416605297828
3a8158e00629,17.724745607175755
92bebc169bbf,19.548634835841728
e2a77d44876d,17.496570262161477
561709109305,14.934884514443194
07476c4a4921,18.55905862183744
b38e5141deeb,14.677963446621447
6bc3bf10d092,18.001707248885293
fe2d10cbadd6,15.176523449469384
330ef5745c86,14.959904755745587
21be653b0885,13.167476674280609
00622a55ea5f,12.772059724449091
bd9a58054a9e,18.482552667946774
50b8727c3ed0,16.00996863676883
c52519aa1038,16.29726848453367
680879d600c0,17.18160607516965
d302208d3ad2,17.682097858515213
b4e7c6b2f2da,15.184108941593802
127b9e8f3afb,18.281309904122022
15654ecbe112,16.405513269673396
ae4caf51a2c0,16.576161309941522
2b55d2685e01,14.953825246008556
34902971a58f,17.13811161744895
ed28c702ae4f,16.165821673989193
d6176aa3f8df,17.912443214932768
d47ab4748374,17.922654607659872
3ee7494c6a2f,15.33810440489183
62781dc4623e,18.35900532328
c913e5f442dd,19.1315729134241
346845ba9647,19.38277287017358
14f6c7ac60e4,15.505455886837078
ec4ffc0e71d8,13.178480639159025
bee71b8605de,17.175955236743974
f6c610f9fdf6,17.704091993161754
2dc13677a625,18.508302213520164
22b561f899ba,18.13610031418008
bd5b324d5784,17.77229078379585
a8ee21f14117,17.971271762892123
1a3f7de58f31,17.75982494078993
dee0cd03e34f,17.595251191885158
1ba05961f198,17.050872460608396
f695f985957e,17.800729200688153
014c27f4dfd2,17.587165228988273
f69492c63048,17.484169926413095
67e5267a600b,17.747060641513908
2014892551d9,18.466865900113845
95a12ac02511,18.475948900288206
d1abc1493552,17.82425600131837
337b10d55401,17.426387741360102
f2fe4e68f4c8,17.61951305030935
8527ea64999b,17.486850292859405
72a8c04483cc,17.43310581377824
c32e4b7eb4a8,16.917434170116355
d53c02790cd2,16.637791248075622
5a5dcfcceba4,16.65587516240125
b4f499140b49,18.54733056928505
c4dadb2eeb19,16.938165246543594
a75f7284e841,17.276658154150137
04af53f7aeb9,17.791662792497494
bb6b351b651a,16.805147682287387
cea652c02897,16.686946836147886
8ad196c9d809,17.04247402477182
2fd93dd42ff3,16.82160390138241
95558ef5a475,14.962117232644765
65389f206a88,17.180773146488633
a08106def1aa,18.22782202253847
4342e40c99a0,18.34615171548082
26d0295e251d,18.294490557239033
7d888ca775de,17.9946435482238
a7b29f70ab9a,18.25878828892839
909047120420,18.52437372064518
da815890a60a,17.85155754955734
31a830ee9e97,17.90750515091622
06f8b33c054d,17.256224140633293
14d4961a6484,18.544820471772695
5201e31031ab,18.017942688369914
2b797440e046,18.331301375877995
b6e408cdf5c5,18.243414209457427
b96cb955aff9,18.334379610667064
ac23cbc40fd1,17.75786572395505
c23e7c30f677,14.72280994155825
ea64ff790daa,17.41892606896274
2008cea8c8ab,17.90174743008808
d5553ff71b63,18.008747876028323
235414498010,16.585651825640802
e052343a894d,15.74471447982578
09b0aabc4963,17.189688773181608
c441e60b2801,17.27531414447037
d410eade8bb2,18.6727352989602
b9a33935935b,18.251551954469377
9c6cbfb9fcfc,18.436230663721712
00e1185df99f,18.563077945340222
15a75c08f701,18.468445586366446
e2d3527707fe,18.452930303674407
3ec7c2534a34,18.397802741038355
32af3e1b86ac,17.589180111430082
ba4956dc1f85,17.92267096351992
24c347a94eb6,18.52944504962875
d85c6579cc89,17.97844190015788
f6f1aa8992a2,17.97754119487449
b5dcc495de86,17.812642272578294
d5f627ff6c23,16.148759927461434
254bc0d548d3,16.68518959812254
88165735ebb1,18.377602501964123
c87c065473c2,17.986903693251556
c5421560b1ec,18.557461841873227
0c30b34a3ce0,18.657725002310666
8ea2245dec37,17.800815400978074
82181ae98279,17.032308668855542
f2466cfd1759,18.361645816200458
4670b1c91bd7,17.295218032868483
8931735ba96a,17.364800417546768
1dad91b5677a,17.616301380475978
84bd78498845,17.65059698964771
0e229e171ea5,17.00839180255679
4f47337f88b5,18.717705509442155
0abdc9fb2f19,18.194469636084417
39cdbc6d6b64,18.470184116774195
288fc3b5d695,18.54195712631434
8b2304ada4a9,18.31998729102037
0e3b7f0774aa,18.690074383688344
e620c5203dad,18.245644547942508
453c2fe20f1b,18.323156077835005
b1e7f1437288,18.03579479623027
3faf20e8912a,17.27472742444533
156198125cf7,16.5516287973999
ce8624d12234,16.594149726705915
4dc374fcda1a,16.657186299696694
979c023fd861,18.080799779298296
74119fc31cb4,18.41201323299003
e6819802bf97,18.31635681020954
0730de162cc5,18.29913348203739
e0ff363b97ea,18.481330108155422
b8db9fabb1e1,18.235059192667887
25242cbe87b4,18.66956269434593
394ec8e9db25,17.172835984576782
8fbcbd248c26,18.55444195747445
ad996378ed89,18.688101252703802
04539b72e5a6,18.50216574302403
7fc3ce8180f0,17.95396715335434
59f93e584235,17.72306271156227
351f485f1219,16.7222766160104
ebbf07c6b597,16.68088903542322
eb6e03147190,18.11526422056537
225b5c7b52dc,18.43001430384413
ea792b3e06f7,18.67466732645553
2beb44835f4d,18.757269559661516
9d8810337839,18.1682525528539
ab209150a1aa,18.446332991952385
e01779123402,18.29872267134356
311541e7cd8a,18.398567607635236
6598fd003925,18.543024808137744
5bdf1a9f13bc,18.4904070817272
816e2e95dff7,17.72037338048721
e45e1735c865,17.60517814282747
a2f64581ca12,17.150372955389614
65362077b4e7,17.72771871743651
22e1dd807ed4,17.62004814193683
a5762f644a3b,17.051361642145736
90c767e273d8,17.159069469817787
ffda483e4f91,17.470287471863323
366a97162314,16.159371082058055
79ec02871a84,18.614851227496864
e98b98e9f22b,18.60796720887299
5f26fad1980d,18.036250171854395
00d519503816,18.046128936233778
897cfd5e098b,17.750027373733328
e8736cb267f2,16.175286523902756
0dd80646f0fc,18.161940801511044
f0ba237acf81,18.597860906321646
18f3d47b904a,18.64872116773755
0e663c962999,18.490196237049023
4535eaea3990,18.11174442233597
1e69dd48b5d0,18.605061875773657
adbfae3012ab,17.834802796040748
5e1597abfeee,18.61819395534818
967ac00e84e8,18.64590513086222
8497b8ac1423,18.440504627111583
31eaa475161d,18.53818592751529
8e25f5a3e983,17.72733914039376
6cacfa83a4df,17.05374311984201
08aeb0df27ac,17.937514880348637
a49addd56566,16.106093423205863
8080634d18c0,16.604682043063967
aec8171bd61b,18.39950175806868
7ac3f730e4fd,18.638849259813288
0f9087c72bfd,18.677867359560413
ee0fadd45c14,18.617057940532284
3cb7a6b90355,18.70197164341741
9055fee7b9e1,18.689714393127545
7eb5f8a6138d,18.502057845217905
9f595ca966a7,14.149800275097892
deeb87b46759,18.745495275620797
57502132ea3c,18.566566240641343
01f86fbe0646,17.952565754759352
bfc734ce5ed8,18.60278709383912
5bc47dada393,18.718657819031716
0e9fbf7f5b99,17.71629440740706
de73c686a478,17.36015494233606
a90a8594af0e,17.303783882918783
b887901c136a,18.47765780585997
0b9c3ee16b68,18.762981171753573
a7b94205922d,18.784428839827335
515a163ce724,18.060517929502666
ce8fa7db7e96,18.649738173756326
45c1d338d053,18.566442360781352
1b939a5a6c44,18.414405322441993
206a4ae33bbf,18.0491012519077
1e10220cb965,18.60683786990401
bbdb53f731c7,18.562634033147813
bcabf1e16036,17.79113607145434
91e5ea879b40,16.948130592090003
24a4f69a9d90,16.423173836556575
811c43f52a5d,18.632341749767075
cf6778740679,18.562745237173566
cb8a48478165,18.146668442490217
5d33dc534aa2,17.897840124663773
be199c0effba,18.680441750187253
8a4644b2577f,18.712765700270296
daf6f84404ec,18.38618971263872
200aa429ecf7,18.6177933480281
224d2e933996,18.31127022742001
141c2634e2bd,18.582348447468544
73752401d1c7,17.93178641255655
344ce95ada50,17.94254944650607
c3f21a1a5a6d,17.77265812741986
07b582c1b9eb,18.629824777189008
0fd90a30207e,18.815989276287322
54b81052cbec,18.633829813999927
2a74f5600a24,18.57632220617752
cbc845565b24,18.77077429402742
f5e06ea3f5c0,18.615734757642404
0b442f8e0e84,18.798792861310865
df9a1564e454,18.580653371298148
eea79590abd3,18.37780944177068
f165ba9d6956,17.697988715800683
31a1f1f32fad,17.92477555434694
da2eefd2dacb,17.163858254636832
876c65f4bbbd,16.488417785684035
5d030e868b4f,18.832443269137038
edcbcac502d2,18.773953823006902
64f7583f94c1,18.766915236341273
8654bdf59996,18.787216087022248
c8d46e6bee5e,18.66565373582222
1889ecc6f79e,17.99464129252169
bcbba456b1db,17.951313996421394
d3099ab8051b,17.923347058163195
b1dd3d8959b3,18.57923777335678
ca1efa19a652,18.500801848077856
f3ac40e6e438,18.744207835616855
ad12a2a6338f,18.669705989541246
6bc5bbb5bcba,18.78824174445823
1bf780a3012d,18.611805067448824
eb90665bd6b3,18.570601028877054
7f5173ade8ab,18.741346484221186
d297bc3a9783,18.818714443485703
ab46a97c3d58,18.81264346587562
77088bc0a5b2,18.644090909732718
b91747fd287e,17.860168820367242
9af80168cd1e,17.665230602600055
03498498f1a3,17.80454705010132
a82587f6cb1a,18.828671446916157
846d306277aa,18.38809994581029
8525a59e428e,18.591407090114995
ebd3f2bbe716,18.56013884785122
e063c02d5a17,18.785644309744587
f5f305f7eff3,18.647060768661902
a953ee9fc88c,16.719464553069393
038c4fb4d9e2,18.62634967802138
6b4a0cead57a,18.61119521014912
432c84513806,18.62208995685453
f840a3e24341,18.616583073955038
bd925f1c1f7b,18.6861385069486
e5162e2f2f93,17.44793857134626
194e4ef70bcf,17.961776944493643
26e9d4aebe32,17.26223454689202
849ccf2972ac,18.125617321597208
730193581d65,18.835201253471396
271d8f4d31fa,17.22602062855255
c887ec607d07,18.72057856548809
b320e98a87fd,18.761546969884424
11fb9c80aded,18.77507228742008
9ad53e0a3695,18.80237091989683
e952e8ef695f,18.707539452386737
ba65999d217f,18.691432862329563
15e8df3bc7df,18.460554489755747
db249abdbb05,18.806537401866922
ed5d24bfdefa,18.831782505681144
4cf4c5eb76b3,18.730310380813627
df8639993644,18.84273641720547
29a22ad488a8,18.707349124726502
434b7f37d41c,18.85994915822546
905ea99630b8,18.87706788711536
8735702639fb,18.75054848280563
5148266138f9,18.799766345681952
4f32abd09fdb,17.95461882341759
5d41fd3a8ad3,18.752792239603178
3df3d49dc2dc,18.78442605601706
e981aab0004d,19.040623482033944
a18fec66b92b,20.08010852675245
13c77a1140a2,18.9807005976441
b391f44a1d6d,19.969369596066105
aa6b2f3cbd9c,19.37143645909947
35856d61a70b,16.418594455758853
56e0c5627fd5,11.066464263505283
d3a7b3cfcb7c,18.579949980578448
f471af35c531,17.268075725581088
7451427204be,17.80663732901195
58438df30ce5,17.74851294206138
93e39fc2e04b,18.02704503939825
6178ee1a095a,19.55950414791097
14de0d7c264e,18.64123527963392
69aa8c24f3bc,19.390285258106204
0ae0a969c14f,19.929210040576997
28bb451abdf9,19.721696212117216
37152e89c3e8,16.682315225254577
a7aeeefc7e75,18.893467145092238
9d9a01e235a3,20.76729684248072
