MA_SO_SV,PRED_TC_HOANTHANH
9ea4d9cfe075,19.77741917182125
2aa91c9f80ce,19.737793918943936
fd76f740ed41,19.640938607644575
1d39f961f6f5,19.89646944137762
b2c16d7c8281,19.77758993789901
3bd3bb6736b8,19.759185278292186
9cd4d7195e22,20.0
0d084a10e99a,19.762968834208383
e9ba5fb423ec,19.75180736663333
9b9831ef4467,19.743564503809477
8ca6f3d017ee,20.0
34c2934f5f14,19.969582521501074
b80e7a7d40c8,17.551041768114736
26003f200606,13.759544008049332
df8c8a2bfb7e,13.38905110743737
897a0ac55d84,17.466128708842405
b18273a0a375,15.908640387485459
1c7a7d3e2a36,17.631324705379615
efa22aa0aa66,18.217289326761126
9fba213703db,15.321822041159136
70d086aa1316,16.59213078065675
c305124a01be,16.845472952558342
620c6631cd57,13.322673989275295
e4b2c836cc52,14.935997464184297
c0aae49518b7,17.223414036819594
a47f3f33af42,18.323042460469505
1e8072cb998f,19.04543967706114
d581fb085898,18.92707536384745
fd093fd840f4,16.724561259128077
4d471527d76f,18.31341363741921
69b4d9de67f5,17.42969370690233
b563b7a59880,19.285648801435162
3a0be0fcb992,17.35648298110481
69f6bca185f4,19.06990877076019
d271c93a2874,19.448646017764716
0792863e59e6,14.012017431022363
74d7d130cd2d,19.014734811790447
6c26dd83e66a,18.342118298947625
b1ea2aaeeb1e,18.391203979969415
c3de9bc6f44d,18.618126025478393
c4d4268998ff,18.823228623440034
2f1a1a40fe6b,18.728137653847256
2ea34cd535b1,17.985868854882302
1457294caaec,19.84576756463279
7f1b4f794c69,20.135176063442824
82ddc94b82f5,16.41535124109027
a7bb662ce7fd,18.938832564434062
5181a02151e0,18.437609674144266
dd057356f600,19.22905378030251
371aa3346e49,18.723353962396338
4dd00591b5ef,19.820214827140795
925f4d60708b,17.576622906933707
bb101d829771,19.944910674351895
cf6094992d0a,20.247728788676437
7bbdb6f76853,19.09277202016542
ca6ac197ebaf,17.879765735582698
1393e444a834,20.348617762619867
162e24722b54,20.457190792618174
7e3d249905ed,20.796226963561146
bfe437eb0c42,14.074597394638833
8fac1f270da6,11.165979592647007
c5d47e31b400,14.26042469265719
f8832e5d749a,15.713304910410868
802b896c795a,15.693845135368925
cc7de4a62456,15.839275398189553
33cb3c4dea8a,16.504647288699413
9893190cd888,15.807160513059408
9796f7ca4180,15.951327802976241
7ec3b7e7638c,15.427610057334055
2fcc7e1b9ed0,14.782066668517697
85a043ce893a,16.651706873013175
3bcad20e2ccf,16.377972177793403
bab8764597c9,18.814284009077856
4a96ae7f73b4,16.026212609435746
f921ab625f9c,11.56387283690308
9be9a310a0ed,16.881975900732613
b882fa713ae7,18.228202255092796
d0895e18f272,16.517275565401995
889f51d53b9b,15.653721038438588
34962885f76d,15.782536774246216
988e5ec80fd2,17.918944484183463
b06fc0c37c68,16.98849106178016
06d475bd985e,17.11027997396967
38b567ea417b,17.66195561059654
dfa14469e336,17.619629735116664
4b6f1382941b,18.36949307208857
604ba48ecb5a,17.109637073778025
1f1be4a36338,18.360945915262025
66618ae99fc2,16.538850452903088
dfd08d8714bb,15.242979419548814
aef62a4c9bdb,19.181556177126097
8c9226f36525,16.821016389210897
de2b80ef6530,14.655434235560925
e8fdf7a93980,17.26811550669561
bf9d67cbd51b,18.668730886266395
b3b11277a06e,13.322346994446805
9e7545f8930b,18.81532529747635
e3d73c634cc8,16.694491436548297
cbd27c361e57,16.612492577061126
b419ecf1d259,18.50355537402405
c9f122482498,17.589750462788732
410aca35eb10,15.728342544247052
056631cfefe5,18.591551579652602
4cad9f8e97f4,17.096796486397896
e99436a8879f,17.407600920310365
77ea305c129c,15.517740157870616
5a851bc567ae,9.508007037232876
7111368e17e9,18.179609535177732
23197e53f464,16.614149397071646
549f8e79e4b1,17.035484405062682
8afe245191fe,18.883678031205143
729ce5c7ad9b,16.640274716824074
0c6fab41bbf6,12.60956742678217
293e20af811f,18.091539683785307
bf5fa61673bd,16.355268723629237
aaf0f133bb8b,18.3324815663556
76f449bfb8c2,18.88604783109025
8bec7630c870,19.24405960818907
3dd4ccebf842,16.413141212755605
ca46a225cb97,16.895870694323442
390c4f8eb3a5,13.750163424301922
e2fe2a4dad06,16.875174191969858
83eb9d7d9e82,19.022132551143457
82aeed2ba257,18.56153657812026
06f84b45bb27,9.800428623980746
e5db92d1e5ef,17.84913750908604
80e6346c9f8c,19.461937764226487
50243c69610d,19.13722790160946
738d7a92b6e1,15.41402014808669
b1f89d0cdffe,18.895655541894918
4e39e4482a82,19.88125883623375
420fb75c2fbf,18.66498153069774
662f9c8495c0,17.331194676199527
3d981e37eaf7,19.90912024425813
c8ac15b7406f,16.797399784254814
83c377d63d7c,17.563782061731164
3c8b1cb2cfca,16.993550453620728
5d9284f2a72c,18.754591201220567
402a613657d2,18.0247716699755
c5a1f629a578,14.135157322883872
b8eb3a710696,19.091538617212503
83ce1c00afec,16.61086407021588
6cb1d71c345f,16.749111589174035
f617d458dea3,19.326582936616756
3dbda243eba9,19.97908112687506
3d11a50d4b6d,18.571799635494173
70cfa52342c9,16.408285431180865
c76835b768f8,19.360814800398586
63d8386bae9e,17.41843831809373
7501dff2021c,18.48825259832173
54f6bce4c92e,19.41791664251126
732cd70bf0b8,17.761848591710635
93e3be18bc25,17.118264661073173
ff620edacc61,19.600611365056178
6ef10609aec3,17.423352287294524
4e4aa04d5bf8,20.217396764223547
5e01ff26701b,18.59343267616561
10b704ace995,16.65036701099491
72caecba21aa,20.631159338221913
b3fa442d53af,16.878152314301637
b6656c2c6d69,13.127192100658725
d050558c1d58,19.98857031763282
7ac2e7362613,19.5783517597045
5724f07a95ea,15.266602734954294
e5baa517480a,11.032441853568448
f56c8d25aa7d,12.077225957614823
dbf0e13233ef,16.694073864627
9fee8b09b474,16.136068287499665
903b0db5a857,16.191328506727604
0c450fdecda2,16.65849117919667
cfb42b4f3945,16.816384303991445
d10ecd6623d1,14.856387861613879
d60b1ce51cee,15.623382707168934
834153121889,16.56732263511742
d62a955574de,16.284682142605536
58a937c30fc3,16.81799548582283
a319540c154d,14.760141419014431
07ed3a10a44a,16.753948011062082
2ecef907f438,17.157008231094906
aab88f2c7c5a,17.173258033706077
850e29da0448,15.40307554970804
5ec2f3ac9044,16.662260725095976
acacff2754bf,11.278666995138318
ba5eaea8eae7,17.86167644814309
6d7e46e1c3fb,8.857229494598759
0b58da4d395d,15.36048439411037
87d523d5c780,16.789560550587133
ff264d75a33b,17.468102455202192
382d1eefdbbf,17.624043289006906
507b9c0a389f,18.10016180977422
bc0179025997,18.633920244398478
54447cd25e3c,16.57003983283521
111b450986b8,16.67390664986111
a0cd38dce2f3,16.399002189381903
0e73af55556e,15.77839074168259
d7479af700d2,17.51383796714389
000e15519006,16.309044225794285
c15afd37f75b,15.694469234564888
b106ed1ba870,18.289148138302448
cd18e7e62c67,18.192566175845137
e64f2c5a4ec6,18.768704809254718
fcc108c61570,18.37576126371719
b6b37c19e598,18.902659804250078
1e9a1aebd8cb,18.530646795563978
40dad071983b,14.870110016749065
40351308e7a8,12.665181293286302
d9045fcd8dad,11.0530018757085
d00a12af8c76,15.763173366462526
91bc87dbeb5b,16.483209824515956
45e029bdcb03,14.324724569963456
443c70c2de1a,12.93941118180055
ce86253a51f4,13.693727794791617
d49b79b46962,13.377290951777344
7c37434ccf56,15.090919444704745
3874ed60e7b1,16.208711442507376
75b37995b45c,13.250887781418065
708ac02c62fe,10.935682406073923
c228241a0bb2,13.098942133133116
d668ae1951f3,13.026454778614776
760556ccf393,15.894340158773227
3d6676e2fd2d,13.516538434149929
c931d317f44d,14.995422468507664
e24660d8999a,15.888767454254632
d2da2e538021,15.11227693160263
5c3ad7ba674a,14.19219373977797
7116f96f1447,12.777709030503745
883388fec6a8,16.331313618249613
279ead0b4be0,16.675171609435534
26f1a550d5f7,15.546562255917944
7a2be7d50df2,13.013170704969706
fff44257ef87,17.01866607752513
8a4c12bdb602,16.020803074166434
7767cfab777b,17.42992978014309
b89cde505ace,16.21749557995201
45d68ff5e0f1,16.192633608939566
161c05b107c6,16.47852871604609
b29e96d514bf,17.618172383880474
79c2e117a9bb,17.833144683197943
f022ed8d1ac1,14.531748334242764
fc50792789e3,16.06375289091096
47ebf97677d2,14.482533903687306
cb27035b31b1,15.699872386206295
6cf62bbd5629,16.355827590878032
74e6d13d0af6,14.103374376171438
60776b78b172,15.316685802017078
d8f5be03b0b6,17.76020627376398
69cbc6ef482a,15.343228489573113
07f99b9f4cb9,16.827377419539477
94612e73daf5,16.325196828381884
44a1ed9740b9,17.042069779046905
3b32ab41f76f,12.093766921077018
a28e6fcb0507,17.879940605258337
a3537591cd03,17.202249749570182
642e9a37db78,17.352810043020032
4d3afa4be9fd,17.374455276874453
125517b61b3a,17.36395281035798
8e2b6fa180eb,18.003671383854996
2ba97f82385e,17.201913855111204
95eea02b8361,18.4987696956772
62401a9b7034,17.569702525591893
3069d6506380,17.922790196334986
55da1fb6290a,11.355377336969019
9ca3a28c6e13,16.685625620257408
b38e88fb5a43,16.90548361801565
5de8eca1f932,16.661134345830984
f79bc5e0a61a,18.196120386547346
4bc045bde3c4,17.346250304042695
0c93adb002dc,17.778382471675126
45f106b1eb45,15.98824052484193
09fc8f98af15,15.25597834528336
6e291b3e91b4,17.3966700252634
b550bf15d778,16.30825333917123
d9818410d264,18.51729615574161
b68fc44f2d36,16.24846966724907
3ff77f309bd4,18.036115973198452
8a36665c6a83,15.254958157709124
654598ed168f,18.641929821868054
563f2a5e0987,18.572131921489813
dc784595a5a5,15.456747219461562
00beb038da7f,17.472901381074536
fef82b80c2d8,18.708925677071814
a0b95d833839,18.614961374652786
a86f69403382,18.39386776751236
01d9a58e91ee,18.3437321851552
adaa3544bbbd,19.542971898901985
da2891f3e0a1,18.866242697377952
f551b31ec08a,18.680666989959132
92ffe48ec087,17.902310417068563
cf203a129739,15.126878748270785
80b4f368e20d,19.28539489563672
fcaefb0a1c11,19.75639864118274
c96422de94c6,19.773231124027017
5ecaff3d8b82,19.578551285679485
d16e5073d2c8,13.785835674348267
8580a287aaa9,14.578844383443961
acde971f5773,16.94563870121285
f9dd272e3921,17.919997189746315
ea2741c4e938,13.693645351847433
2664eccc1384,14.832143193267449
e3be971c324a,13.384695301649925
f50332fa4e29,16.3001011875987
bc859c330d91,16.929977611444325
36b0ac04651d,17.1581826832377
c4113fc2c276,17.77035273413477
e5edb5a309f8,17.136509477375526
42046285a88d,16.180327515541865
1cf4145ada12,17.531265123355716
6433097850f8,12.329661724459077
eff019d0553a,15.150566644291485
f040885ddf49,14.703822881772062
1f8cb2d9e45d,16.259627630918366
fa2cd429fa1d,16.37675656866089
50a87de68d46,16.259552046436216
5aa5cab41ab6,15.992907753395889
ea5e9281cf69,19.022326585951735
d65609d84ab5,17.749874567685865
75699adc3593,17.42822568924718
a923f899d22f,17.684192626061478
76b3593c5272,12.187631688817257
356e03bd9040,11.853539045463961
f7ad9975cc5c,14.817786796009665
12a9e553f5f3,14.531559486323228
6e0ff36c0bd8,17.324273231203517
422539201a27,17.52802855699729
a5f9417d14b7,19.051637567948614
9cf270f1df3f,14.620503951342172
a6544b9045f0,18.716834573985896
3ee734538743,17.52322618714963
711b547753cf,18.463367093298366
eea5b135ae70,17.06510635629617
bb2e274ae010,17.34565585105107
ec1466db090b,18.274311060680425
b78dec1bc6a0,15.659166204176906
47c113301dfa,14.550935705217123
b413a5d995f2,14.234319224968193
65eb81f6d896,15.253096692630361
1eda23d489e0,15.17806634372673
398789889a8d,17.131196847345585
c1eaa308f022,16.85364479388251
57ef06b63183,18.203844403013065
971c9757287e,18.47262826006882
78a3a546f1d8,15.99470631057721
5c0f2f004dbc,17.785029438878368
71258ccc91f1,19.4815236452392
10429f9a2263,9.451370877555267
93f0f36abe2b,18.260152941049114
fded7a089b0c,17.307120214735566
0becba540898,19.0788069363021
d47e22e203ad,19.73984305159638
7c505152b0e4,18.9003231340335
5bf59295eeb0,18.687181789569685
bfd1bfb12a5b,19.771335771912383
3f7d48bc5bd8,15.8479442227438
da13d84f2da0,16.90036056507628
954d8237cb14,18.312584449402856
a7c16fab778e,18.69344004795922
b32576c0fe51,11.17958145689704
44fa9def40bc,17.035039992467304
b50d7574bf97,19.974229423005983
7613cc0baf1b,19.904165729568486
bf8687a57756,19.79405559773188
3ae06dcd734f,17.39479436400115
d27208dbe491,20.49430496434809
00e28d46068a,19.815194508228377
da6da90e4ee2,19.84918677924834
de9d336afb4b,16.2959304822945
cf2423b4f94a,18.753362809266022
918fbfcf808d,19.298872851494853
9311507a5724,18.711657256566234
1b353860486b,18.859710636108563
fb55cba624c0,20.53524948569439
9ddc0da09b3a,21.0
e8ead884ead3,17.392636698154153
aa4e0072cd99,21.0
d8ac9bf0d051,16.768519978136034
4e7f89bf8e12,13.872551457552184
49124bd27165,10.906546806381726
7f292d317cde,12.932651405081108
2fea99516938,16.792117177220756
85139301a302,14.938892599711078
243dfb6966cf,14.399880036978656
99eb17a55443,8.242439875478917
0be60f264ddd,14.936670820658673
3de67ee9a538,17.53021084246523
8dbdf1f83c30,15.776245643711043
b397cd360d50,12.224668670104027
e2d6f3a27a0a,18.37592694397748
1177917fa2d5,11.025405865844455
8e3c7a8b700d,9.534450580182225
fb1b0389debe,14.417872262821751
4123c129ffc1,16.329327736351573
c9278a6b94ea,13.516777741865022
8842562d5791,12.895272592261895
0f020ddba4be,14.345738360035567
3a8158e00629,18.06552157128705
92bebc169bbf,19.22651209191751
e2a77d44876d,17.160438612822546
561709109305,14.635592245207391
07476c4a4921,18.328588528384678
b38e5141deeb,14.16354874852839
6bc3bf10d092,17.98627086686484
fe2d10cbadd6,15.26495939681028
330ef5745c86,14.670825730162331
21be653b0885,12.59888170352558
00622a55ea5f,12.557422588837134
bd9a58054a9e,18.098276334871013
50b8727c3ed0,15.149289449234253
c52519aa1038,16.44512480073898
680879d600c0,17.01101273579725
d302208d3ad2,17.662057081849788
b4e7c6b2f2da,14.76097946301536
127b9e8f3afb,18.008873509524022
15654ecbe112,15.811326309141787
ae4caf51a2c0,16.372509897291142
2b55d2685e01,14.991341904798597
34902971a58f,17.22958309653638
ed28c702ae4f,15.793828788379937
d6176aa3f8df,18.10108901307492
d47ab4748374,17.90180833245249
3ee7494c6a2f,14.976344524989607
62781dc4623e,18.109128499990277
c913e5f442dd,18.59267643809936
346845ba9647,19.052524877558373
14f6c7ac60e4,14.911622268122445
ec4ffc0e71d8,12.711115788249032
bee71b8605de,16.62676610679401
f6c610f9fdf6,17.215259505935013
2dc13677a625,18.33428949561084
22b561f899ba,17.936386121058337
bd5b324d5784,15.62655848485658
a8ee21f14117,16.269058006020536
1a3f7de58f31,15.782506413540546
dee0cd03e34f,15.933839391711961
1ba05961f198,15.35175293677156
f695f985957e,17.75618597464632
014c27f4dfd2,17.943156141900026
f69492c63048,17.565919655351525
67e5267a600b,17.62818145181185
2014892551d9,18.378870701417064
95a12ac02511,18.472721637958195
d1abc1493552,18.097238700450752
337b10d55401,17.735397374510008
f2fe4e68f4c8,17.97839985266378
8527ea64999b,18.00884890459282
72a8c04483cc,17.918377556707785
c32e4b7eb4a8,15.384387826262701
d53c02790cd2,15.660244868224963
5a5dcfcceba4,15.138411440382043
b4f499140b49,18.39108902017087
c4dadb2eeb19,16.799634574087815
a75f7284e841,16.116848304969658
04af53f7aeb9,15.853318439567227
bb6b351b651a,15.13023400803519
cea652c02897,15.299868482006849
8ad196c9d809,15.282338955331221
2fd93dd42ff3,15.808203987393698
95558ef5a475,14.356999222398
65389f206a88,16.0070717049134
a08106def1aa,18.60179930487679
4342e40c99a0,18.03523885833216
26d0295e251d,18.318183472804233
7d888ca775de,18.346142797200425
a7b29f70ab9a,18.758914505410267
909047120420,18.2399414254508
da815890a60a,17.52090396039244
31a830ee9e97,17.682802488924285
06f8b33c054d,17.129733011503472
14d4961a6484,18.310640493502316
5201e31031ab,18.13321614458146
2b797440e046,18.11578193523358
b6e408cdf5c5,17.905343512180128
b96cb955aff9,18.721381209721038
ac23cbc40fd1,17.715783357635225
c23e7c30f677,14.143501743850003
ea64ff790daa,15.578369825940209
2008cea8c8ab,16.491210455626288
d5553ff71b63,16.559686408917816
235414498010,15.299868482006849
e052343a894d,14.863834923464767
09b0aabc4963,15.262785232907385
c441e60b2801,15.575954554662182
d410eade8bb2,19.0
b9a33935935b,17.910932302528643
9c6cbfb9fcfc,18.055415110247246
00e1185df99f,18.55612985252891
15a75c08f701,18.312517133554838
e2d3527707fe,18.21437752581523
3ec7c2534a34,18.292661758227332
32af3e1b86ac,17.875761623779525
ba4956dc1f85,18.15918407051733
24c347a94eb6,18.295060842595966
d85c6579cc89,18.218525556677246
f6f1aa8992a2,16.253822683685268
b5dcc495de86,15.655121424800258
d5f627ff6c23,14.901023576554254
254bc0d548d3,15.387614317124866
88165735ebb1,18.13977433127928
c87c065473c2,18.22629941454999
c5421560b1ec,18.83409397093475
0c30b34a3ce0,18.72290069351586
8ea2245dec37,18.142928135008223
82181ae98279,16.955827856611208
f2466cfd1759,18.10317953980331
4670b1c91bd7,16.21488825075035
8931735ba96a,16.273889902843507
1dad91b5677a,15.933839391711961
84bd78498845,16.172639644213728
0e229e171ea5,15.308226901998804
4f47337f88b5,18.44326847233557
0abdc9fb2f19,17.685090981574096
39cdbc6d6b64,18.76043787595636
288fc3b5d695,18.591732981801947
8b2304ada4a9,18.50286971614509
0e3b7f0774aa,19.0
e620c5203dad,18.44425203894015
453c2fe20f1b,17.96750005026346
b1e7f1437288,16.51393665389448
3faf20e8912a,15.64664048035649
156198125cf7,15.288235758347223
ce8624d12234,15.396598783467816
4dc374fcda1a,15.566468965557624
979c023fd861,18.446649130717113
74119fc31cb4,18.551310529646855
e6819802bf97,18.68287039781554
0730de162cc5,18.506179931383624
e0ff363b97ea,18.224753771025807
b8db9fabb1e1,18.236236087012177
25242cbe87b4,18.85008243150316
394ec8e9db25,17.148124548692163
8fbcbd248c26,18.64971369772601
ad996378ed89,18.287234095622928
04539b72e5a6,18.64482359684333
7fc3ce8180f0,16.472187965095536
59f93e584235,16.583816457421538
351f485f1219,15.336287314991822
ebbf07c6b597,15.299868482006849
eb6e03147190,18.5535169176526
225b5c7b52dc,18.1592911477839
ea792b3e06f7,18.499955273242588
2beb44835f4d,19.0
9d8810337839,18.59608083467161
ab209150a1aa,18.686212099028676
e01779123402,18.682253141365887
311541e7cd8a,18.397037791498267
6598fd003925,18.30765184184973
5bdf1a9f13bc,18.370310974146395
816e2e95dff7,15.493267487930574
e45e1735c865,15.382030120584602
a2f64581ca12,15.366445815643932
65362077b4e7,16.499855539418373
22e1dd807ed4,15.75495211687411
a5762f644a3b,15.480813738148461
90c767e273d8,15.421090264598083
ffda483e4f91,15.920737837158748
366a97162314,15.994702035752798
79ec02871a84,18.506502447418033
e98b98e9f22b,18.600673902777984
5f26fad1980d,17.953005995310672
00d519503816,18.23297576801606
897cfd5e098b,15.558148162967614
e8736cb267f2,14.901023576554254
0dd80646f0fc,18.55417015988744
f0ba237acf81,18.305884481822975
18f3d47b904a,18.51782169097233
0e663c962999,18.786844415539875
4535eaea3990,18.559135294521095
1e69dd48b5d0,18.583442373173902
adbfae3012ab,18.141542196418253
5e1597abfeee,19.0
967ac00e84e8,18.318193874257314
8497b8ac1423,18.19395202110057
31eaa475161d,18.38417066898633
8e25f5a3e983,16.548635679610218
6cacfa83a4df,15.35175293677156
08aeb0df27ac,16.407718385366543
a49addd56566,15.009287025829968
8080634d18c0,15.647057150788099
aec8171bd61b,18.69704626277127
7ac3f730e4fd,18.562778330753662
0f9087c72bfd,18.56788110272056
ee0fadd45c14,18.575706995043294
3cb7a6b90355,18.52846763356222
9055fee7b9e1,18.448077364205673
7eb5f8a6138d,18.24887611067585
9f595ca966a7,14.03715231086102
deeb87b46759,18.959285202344653
57502132ea3c,18.75349936418132
01f86fbe0646,17.88792080594013
bfc734ce5ed8,18.63974331983466
5bc47dada393,18.940727361508813
0e9fbf7f5b99,15.745563820590691
de73c686a478,16.295278375447975
a90a8594af0e,15.592030875734187
b887901c136a,18.63897232294692
0b9c3ee16b68,19.0
a7b94205922d,19.0
515a163ce724,17.96293598603782
ce8fa7db7e96,18.485494107579594
45c1d338d053,18.839833501509478
1b939a5a6c44,18.766715125383794
206a4ae33bbf,17.97430361959508
1e10220cb965,18.375015949116865
bbdb53f731c7,18.863414793917638
bcabf1e16036,15.963911346859941
91e5ea879b40,15.497314211749442
24a4f69a9d90,15.130707482035898
811c43f52a5d,18.346971490197173
cf6778740679,18.74305640896815
cb8a48478165,18.544925927235568
5d33dc534aa2,17.971327447469545
be199c0effba,18.30446058076068
8a4644b2577f,18.37773638559756
daf6f84404ec,18.724299889965362
200aa429ecf7,18.40137111667824
224d2e933996,18.174158599143396
141c2634e2bd,18.850783736069296
73752401d1c7,16.407718385366543
344ce95ada50,16.491210455626288
c3f21a1a5a6d,16.548635679610218
07b582c1b9eb,18.778890560212798
0fd90a30207e,18.847427317851363
54b81052cbec,18.150958794415228
2a74f5600a24,19.0
cbc845565b24,18.82956643513983
f5e06ea3f5c0,18.499476730474942
0b442f8e0e84,19.0
df9a1564e454,18.80842200953125
eea79590abd3,18.791581242653677
f165ba9d6956,16.583816457421538
31a1f1f32fad,16.456226131458887
da2eefd2dacb,15.445601643227853
876c65f4bbbd,14.867883735273141
5d030e868b4f,18.74780347182726
edcbcac502d2,19.0
64f7583f94c1,18.47254142038186
8654bdf59996,18.94890906226986
c8d46e6bee5e,18.368398806662285
1889ecc6f79e,18.197888431356837
bcbba456b1db,15.782547395716648
d3099ab8051b,16.456226131458887
b1dd3d8959b3,18.851558429075126
ca1efa19a652,18.802078693072286
f3ac40e6e438,18.922263418131546
ad12a2a6338f,18.465927282254487
6bc5bbb5bcba,18.708070154941854
1bf780a3012d,18.883235064175164
eb90665bd6b3,18.608101707399122
7f5173ade8ab,18.679054627167353
d297bc3a9783,19.0
ab46a97c3d58,19.0
77088bc0a5b2,19.0
b91747fd287e,15.727632587953105
9af80168cd1e,15.769719828971661
03498498f1a3,16.66221183408968
a82587f6cb1a,19.0
846d306277aa,18.1597035448997
8525a59e428e,18.608906703747493
ebd3f2bbe716,18.652912387816034
e063c02d5a17,18.7088614251934
f5f305f7eff3,18.385842700697765
a953ee9fc88c,15.313822202703118
038c4fb4d9e2,18.296833731078078
6b4a0cead57a,18.28896355171549
432c84513806,18.38157365763522
f840a3e24341,18.892165920435637
bd925f1c1f7b,18.84487628394947
e5162e2f2f93,15.645034898389833
194e4ef70bcf,16.80370244156064
26e9d4aebe32,15.85100140017595
849ccf2972ac,18.36650390394735
730193581d65,19.0
271d8f4d31fa,16.19886025809072
c887ec607d07,18.979000631206365
b320e98a87fd,18.600586899041915
11fb9c80aded,18.893417972645484
9ad53e0a3695,18.985433884834567
e952e8ef695f,18.085131810218407
ba65999d217f,19.0
15e8df3bc7df,18.44849661438802
db249abdbb05,18.810048096892537
ed5d24bfdefa,19.0
4cf4c5eb76b3,18.38665441939281
df8639993644,19.0
29a22ad488a8,18.14889147925463
434b7f37d41c,19.0
905ea99630b8,19.0
8735702639fb,18.959425890997288
5148266138f9,18.694278629389903
4f32abd09fdb,16.456226131458887
5d41fd3a8ad3,19.0
3df3d49dc2dc,18.77199435573059
e981aab0004d,18.834604554400862
a18fec66b92b,19.8722664284801
13c77a1140a2,19.169401849303128
b391f44a1d6d,20.070901005623483
aa6b2f3cbd9c,19.380408218143383
35856d61a70b,16.419083740868583
56e0c5627fd5,11.057838780695171
d3a7b3cfcb7c,18.000934152154034
f471af35c531,17.127060423482018
7451427204be,18.024531653880274
58438df30ce5,17.595627574888212
93e39fc2e04b,17.8441083032731
6178ee1a095a,19.53009391744937
14de0d7c264e,18.410758302543886
69aa8c24f3bc,19.114063161747104
0ae0a969c14f,20.125308811162434
28bb451abdf9,19.474154942272694
37152e89c3e8,16.46325273826449
a7aeeefc7e75,19.05618615725439
9d9a01e235a3,21.10660398222509
f853fabf9423,18.467449599167313
52beb75860b5,17.310188598348844
2e8a16b411af,19.597552596640224
192f15e00786,19.32357472207528
0607e719008d,18.9875479075054
e3644233c31e,19.297999612312424
