MA_SO_SV,PRED_TC_HOANTHANH
39331debfc2a,19.64190393049206
b2a7611a2f06,19.51564620329641
a214cd807577,19.69778646736765
6d87c894a4db,19.81921197187993
dea9eed052ac,19.46538703648834
a9734d944fd1,19.829023762212334
24907fa69df1,19.69297649983603
1ded027074c3,19.853873230172265
827029f8f25e,19.571198237233645
46d31b35aeb4,19.850183327615678
bb39be6fbe5e,19.740616393458417
daff06599b8a,19.88115607685999
73584218aca4,19.606455534521288
c60af8e3d77b,19.65546123527845
72444a5670ce,19.65405038736984
184ac8217054,19.647582231438285
808171bbadcb,19.624396301355386
df1fe12914e6,19.84375189485003
3b08bc356e28,19.43416970524262
f4d70eccda7c,19.47214166547419
8311d4adad03,19.333586738793137
889d20fb2fa2,19.554851195065933
257f41bd2cb3,19.635612679776212
3c6f199e9a70,19.327927398547057
d2ebe4263663,19.90556522557828
7f9d7b4e7e62,18.395190804364855
d37c855e00c2,19.516885095328675
54f0b8e9f756,18.69856934463257
c776fd578d86,19.642440118182712
dee2a18307c9,19.65753222482024
9594d0b5faf4,19.763420985107174
7dc036e4be5a,19.62385888435662
94254e11415a,19.257518801431914
ef30768992c0,19.49181184351807
a25ad41892db,19.63846798461726
a04a728f3ff7,19.691823050632863
5b3985e03416,19.6012966411592
12084074e3f8,19.672415948967775
5130f14ab0b0,19.76007454386389
ce7451f89da9,19.639238714931672
1fddb67ace77,19.915665066959512
d097e75fa825,19.79443400172634
cc86321bdc85,19.64463844072911
75d504c4c1d8,19.420891889358735
7e925b26fdb4,19.64190393049206
f61c5ac5b701,19.814750671125164
9ea4d9cfe075,19.663188222483463
2aa91c9f80ce,19.67552457703515
fd76f740ed41,19.516927990952244
1d39f961f6f5,19.924093581508163
b2c16d7c8281,19.827845981687833
3bd3bb6736b8,19.655746277458434
9cd4d7195e22,19.919436083765692
0d084a10e99a,19.64945390646023
e9ba5fb423ec,19.67507494819673
9b9831ef4467,19.601480103844487
8ca6f3d017ee,19.67720930518048
34c2934f5f14,19.854701485916692
b80e7a7d40c8,17.52884035618808
26003f200606,14.099089003451219
df8c8a2bfb7e,12.955002768597508
897a0ac55d84,17.453450738746017
b18273a0a375,15.865312917516697
1c7a7d3e2a36,17.754445277598865
efa22aa0aa66,17.946688684022174
9fba213703db,15.011447905972316
70d086aa1316,16.294386006120018
c305124a01be,16.44551236565047
620c6631cd57,13.423229424388484
e4b2c836cc52,15.078245066295775
c0aae49518b7,17.14009867980922
a47f3f33af42,18.425505534317846
1e8072cb998f,18.822850756549663
d581fb085898,18.732331678342874
fd093fd840f4,16.380617373897174
4d471527d76f,18.081809135961528
69b4d9de67f5,16.96956155113736
b563b7a59880,19.01161085086069
3a0be0fcb992,16.951395290793815
69f6bca185f4,19.045013204566448
d271c93a2874,18.968086944599698
0792863e59e6,13.865280535364832
74d7d130cd2d,18.636015620983187
6c26dd83e66a,18.368349567297106
b1ea2aaeeb1e,17.664257630560623
c3de9bc6f44d,17.959781988368363
c4d4268998ff,18.341590971008205
2f1a1a40fe6b,18.430974838328865
2ea34cd535b1,17.38884589909708
1457294caaec,19.500431621238583
7f1b4f794c69,19.760800851913007
82ddc94b82f5,15.76301221304695
a7bb662ce7fd,18.4274287384328
5181a02151e0,17.8317072665371
dd057356f600,19.321128752390095
371aa3346e49,18.85491451443554
4dd00591b5ef,19.621430093927952
925f4d60708b,16.90611255630984
bb101d829771,19.867628012992043
cf6094992d0a,20.019091342934303
7bbdb6f76853,18.73602045162798
ca6ac197ebaf,17.735807682387048
1393e444a834,20.04993524760156
162e24722b54,20.532752962445574
7e3d249905ed,20.730332680510692
bfe437eb0c42,14.131650575120457
8fac1f270da6,10.954345430131792
c5d47e31b400,13.904601645324854
f8832e5d749a,16.341582169830104
802b896c795a,15.74478591403833
cc7de4a62456,15.558102976050284
33cb3c4dea8a,16.124455990417232
9893190cd888,15.96816411442412
9796f7ca4180,15.939819066198574
7ec3b7e7638c,15.282296781396207
2fcc7e1b9ed0,14.49407076034231
85a043ce893a,16.619121298283694
3bcad20e2ccf,16.277923222405924
bab8764597c9,19.004874277935052
4a96ae7f73b4,15.87167592552986
f921ab625f9c,11.489739749799453
9be9a310a0ed,16.751868790662893
b882fa713ae7,18.477622924753515
d0895e18f272,16.622675468254755
889f51d53b9b,15.845409999284827
34962885f76d,15.814172113284474
988e5ec80fd2,18.104124281218386
b06fc0c37c68,17.318298381290205
06d475bd985e,17.051544910787108
38b567ea417b,17.748884936321225
dfa14469e336,17.697463704611387
4b6f1382941b,18.222161912658482
604ba48ecb5a,16.957899776941854
1f1be4a36338,18.70787527474817
66618ae99fc2,16.470872502350666
dfd08d8714bb,15.069380350900932
aef62a4c9bdb,19.366928959504797
8c9226f36525,18.480080783865482
de2b80ef6530,14.79073452455092
e8fdf7a93980,17.550362722146257
bf9d67cbd51b,18.978143892461176
b3b11277a06e,13.500475668687892
9e7545f8930b,19.087391773715293
e3d73c634cc8,16.669553028315015
cbd27c361e57,16.470061879687012
b419ecf1d259,18.627658389895554
c9f122482498,17.47673434038858
410aca35eb10,15.53863508435101
056631cfefe5,18.755760340557043
4cad9f8e97f4,16.845823361944227
e99436a8879f,17.277422082907695
77ea305c129c,15.660364109994408
5a851bc567ae,9.231427563979901
7111368e17e9,18.14434858248829
23197e53f464,16.468893750949274
549f8e79e4b1,16.799164702663564
8afe245191fe,19.20897931795683
729ce5c7ad9b,16.376786758764748
0c6fab41bbf6,12.101684236046351
293e20af811f,17.77707582476103
bf5fa61673bd,16.20899680134456
aaf0f133bb8b,18.06772794614724
76f449bfb8c2,19.145560222936798
8bec7630c870,19.283012790869154
3dd4ccebf842,16.304400783641913
ca46a225cb97,16.788257845967497
390c4f8eb3a5,13.817683190723667
e2fe2a4dad06,17.08306993080251
83eb9d7d9e82,19.22795869755644
82aeed2ba257,18.743113251476977
06f84b45bb27,10.020805033901546
e5db92d1e5ef,17.936679267643107
80e6346c9f8c,19.606203353147514
50243c69610d,19.028587257367086
738d7a92b6e1,15.0055926898476
b1f89d0cdffe,18.60587649216773
4e39e4482a82,19.562355685100748
420fb75c2fbf,18.348278034363386
662f9c8495c0,17.72401034594349
3d981e37eaf7,19.671208002035883
c8ac15b7406f,16.497737999196616
83c377d63d7c,16.988469077102014
3c8b1cb2cfca,16.753246709263028
5d9284f2a72c,18.447862214182614
402a613657d2,17.51817382923552
c5a1f629a578,13.632153679785144
b8eb3a710696,18.90025145531646
83ce1c00afec,16.670604139022362
6cb1d71c345f,16.519286944148135
f617d458dea3,19.287739506681625
3dbda243eba9,19.713153942063048
3d11a50d4b6d,18.538041611525642
70cfa52342c9,16.082750185857776
c76835b768f8,19.29044384194105
63d8386bae9e,17.265622591858182
7501dff2021c,18.359979988292007
54f6bce4c92e,19.498155749037533
732cd70bf0b8,17.693744279007007
93e3be18bc25,16.959770605561772
ff620edacc61,19.720227227575656
6ef10609aec3,17.29385691587212
4e4aa04d5bf8,20.13140049211176
5e01ff26701b,18.043808957555672
10b704ace995,16.387064739407723
72caecba21aa,20.633588494992235
b3fa442d53af,16.78045749082677
b6656c2c6d69,13.03272245225686
d050558c1d58,19.71522464384687
7ac2e7362613,19.587025739219424
5724f07a95ea,15.332364655569526
e5baa517480a,11.244859514120186
f56c8d25aa7d,12.331011116744538
dbf0e13233ef,17.006311142090397
9fee8b09b474,16.430875344445084
903b0db5a857,16.167129179002547
0c450fdecda2,16.851020791223146
cfb42b4f3945,16.574306842413133
d10ecd6623d1,14.654500165633387
d60b1ce51cee,15.053509757086882
834153121889,16.617389053321773
d62a955574de,15.549285297750258
58a937c30fc3,16.771993991812856
a319540c154d,14.925713974304758
07ed3a10a44a,16.729155990196052
2ecef907f438,16.78264692640508
aab88f2c7c5a,16.972174885715706
850e29da0448,15.693845290438887
5ec2f3ac9044,16.56910100954191
acacff2754bf,11.305677405611966
ba5eaea8eae7,17.429989281663456
6d7e46e1c3fb,8.697339287988445
0b58da4d395d,16.00693141793518
87d523d5c780,16.312958985180607
ff264d75a33b,18.120538241095513
382d1eefdbbf,17.816129545680237
507b9c0a389f,18.08872435922648
bc0179025997,18.59458970428297
54447cd25e3c,16.672768698092245
111b450986b8,16.83579038123232
a0cd38dce2f3,16.480830522794772
0e73af55556e,17.468922725696764
d7479af700d2,17.419554962504023
000e15519006,16.106647108332645
c15afd37f75b,16.101883337544113
b106ed1ba870,18.45759165618363
cd18e7e62c67,18.423064902563727
e64f2c5a4ec6,18.900692705495857
fcc108c61570,18.79610925952872
b6b37c19e598,18.93218883438885
1e9a1aebd8cb,18.766365132800054
40dad071983b,16.053462825312593
40351308e7a8,12.448333633496196
d9045fcd8dad,11.042340406649831
d00a12af8c76,16.167950408186652
91bc87dbeb5b,16.614740555731878
45e029bdcb03,14.533541740173682
443c70c2de1a,12.63316729086284
ce86253a51f4,13.526824912392232
d49b79b46962,13.867229794368042
7c37434ccf56,14.949767675435888
3874ed60e7b1,16.330337879713603
75b37995b45c,13.54486633949724
708ac02c62fe,10.62003385930035
c228241a0bb2,12.733176392155986
d668ae1951f3,12.718971903952154
760556ccf393,16.022152280537465
3d6676e2fd2d,13.366686638224083
c931d317f44d,14.906880621020235
e24660d8999a,15.708624060453104
d2da2e538021,14.88488547593744
5c3ad7ba674a,13.783158711679405
7116f96f1447,12.785352406019697
883388fec6a8,16.245047554711746
279ead0b4be0,16.72114583739639
26f1a550d5f7,15.676158496178322
7a2be7d50df2,13.103171329475433
fff44257ef87,17.018464696129794
8a4c12bdb602,15.791921249512624
7767cfab777b,17.314518410997245
b89cde505ace,16.08896155013847
45d68ff5e0f1,16.279986358290564
161c05b107c6,16.45884285580445
b29e96d514bf,17.442399768485192
79c2e117a9bb,17.6136511472058
f022ed8d1ac1,14.223829202927686
fc50792789e3,15.924761241783168
47ebf97677d2,14.478686561025517
cb27035b31b1,15.850811968309973
6cf62bbd5629,16.595763977041095
74e6d13d0af6,13.993430916332963
60776b78b172,15.051955340966618
d8f5be03b0b6,17.56156708553761
69cbc6ef482a,15.030503060853338
07f99b9f4cb9,16.99045331025794
94612e73daf5,16.135671389771083
44a1ed9740b9,16.71183417455715
3b32ab41f76f,11.942647454175324
a28e6fcb0507,17.879431879989703
a3537591cd03,17.00306024017906
642e9a37db78,17.327886511586293
4d3afa4be9fd,17.677395345041976
125517b61b3a,17.053136146205254
8e2b6fa180eb,18.062293522127323
2ba97f82385e,17.393200438061317
95eea02b8361,18.365287331030096
62401a9b7034,17.43182555851169
3069d6506380,17.965943994495728
55da1fb6290a,11.699279827493104
9ca3a28c6e13,16.114358501229486
b38e88fb5a43,16.938878261996557
5de8eca1f932,16.48486007612187
f79bc5e0a61a,18.017749376403987
4bc045bde3c4,17.66195986942866
0c93adb002dc,17.617051590458097
45f106b1eb45,16.00951947509335
09fc8f98af15,14.903184377046585
6e291b3e91b4,17.09203593622601
b550bf15d778,15.56219556116864
d9818410d264,18.84854533941837
b68fc44f2d36,16.089368332702676
3ff77f309bd4,17.96880876920663
8a36665c6a83,15.058972347965938
654598ed168f,18.587458922855966
563f2a5e0987,18.518099235467464
dc784595a5a5,15.559528212318067
00beb038da7f,17.36803374395954
fef82b80c2d8,18.90443045587091
a0b95d833839,18.408423415008464
a86f69403382,18.18447279588294
01d9a58e91ee,18.369120045090344
adaa3544bbbd,19.564846626220636
da2891f3e0a1,18.802750305513523
f551b31ec08a,18.689848513595436
92ffe48ec087,17.930466836484573
cf203a129739,14.739141618352
80b4f368e20d,19.22935970876502
fcaefb0a1c11,19.841740446341092
c96422de94c6,19.848844096424717
5ecaff3d8b82,19.279043623383952
d16e5073d2c8,13.834917782033838
8580a287aaa9,14.206025518332378
acde971f5773,17.810286197947082
f9dd272e3921,17.88006038914213
ea2741c4e938,13.50204764591467
2664eccc1384,14.52521505002891
e3be971c324a,13.486936657759037
f50332fa4e29,17.259537576743934
bc859c330d91,16.860708074811384
36b0ac04651d,17.74103958264695
c4113fc2c276,17.706158521379255
e5edb5a309f8,17.235433034587054
42046285a88d,16.419430983996456
1cf4145ada12,18.810077014431656
6433097850f8,12.386437864916473
eff019d0553a,14.931240770102214
f040885ddf49,14.676156090035832
1f8cb2d9e45d,16.177373901845737
fa2cd429fa1d,16.51993185503061
50a87de68d46,15.9012519501402
5aa5cab41ab6,15.976908943987699
ea5e9281cf69,19.137700018180098
d65609d84ab5,19.409137311899027
75699adc3593,17.319069361224493
a923f899d22f,17.84643894680456
76b3593c5272,12.102467258085971
356e03bd9040,11.39939437726648
f7ad9975cc5c,14.897627705300549
12a9e553f5f3,14.851494906473288
6e0ff36c0bd8,17.11413826107852
422539201a27,17.892995972891377
a5f9417d14b7,18.699521704533858
9cf270f1df3f,14.41675722026044
a6544b9045f0,18.416324022567235
3ee734538743,17.99270949714213
711b547753cf,18.211830036798982
eea5b135ae70,17.92440291892278
bb2e274ae010,18.71952893480422
ec1466db090b,18.182939869944068
b78dec1bc6a0,15.893668195759938
47c113301dfa,13.868745710380205
b413a5d995f2,14.649006043924079
65eb81f6d896,14.585022024622724
1eda23d489e0,14.749374361490997
398789889a8d,17.871103594961962
c1eaa308f022,16.728684020041026
57ef06b63183,17.910071662739362
971c9757287e,18.15367518669863
78a3a546f1d8,16.00759621179023
5c0f2f004dbc,17.675537375560623
71258ccc91f1,19.039602740799157
10429f9a2263,9.60651404191005
93f0f36abe2b,18.29696668025307
fded7a089b0c,17.826861864750455
0becba540898,18.999946947452603
d47e22e203ad,19.400741729734943
7c505152b0e4,18.569295257405866
5bf59295eeb0,18.2232995570817
bfd1bfb12a5b,19.499726267685244
3f7d48bc5bd8,15.151445410909632
da13d84f2da0,16.341204501105477
954d8237cb14,17.95839274603894
a7c16fab778e,18.50103982483745
b32576c0fe51,10.724864949713998
44fa9def40bc,17.83092848205311
b50d7574bf97,19.677603484168127
7613cc0baf1b,19.71928583091563
bf8687a57756,19.660856517392325
3ae06dcd734f,16.979027642150143
d27208dbe491,20.263044326293272
00e28d46068a,19.91609685628268
da6da90e4ee2,19.861421016068682
de9d336afb4b,17.259537576743934
cf2423b4f94a,18.84750400152261
918fbfcf808d,18.70070470924464
9311507a5724,18.73212110027813
1b353860486b,19.10075037766197
fb55cba624c0,20.732160683115083
9ddc0da09b3a,20.85130667773088
e8ead884ead3,18.569859131717703
aa4e0072cd99,20.466461761785702
d8ac9bf0d051,17.27460352948858
4e7f89bf8e12,13.88194811067734
49124bd27165,10.703431039985956
7f292d317cde,12.538358312413239
2fea99516938,16.72972361597977
85139301a302,14.494257106504344
243dfb6966cf,14.438475184105616
99eb17a55443,7.3786152939715794
0be60f264ddd,14.898017296026566
3de67ee9a538,17.610085303295648
8dbdf1f83c30,15.639039679916579
b397cd360d50,12.383765278281457
e2d6f3a27a0a,18.48480034698098
1177917fa2d5,10.492003062644748
8e3c7a8b700d,9.753213061608012
fb1b0389debe,14.254878913137436
4123c129ffc1,15.906649946169294
c9278a6b94ea,14.64457141765581
8842562d5791,12.38931186412814
0f020ddba4be,14.33305070503054
3a8158e00629,18.26400582951066
92bebc169bbf,19.20101551737583
e2a77d44876d,17.108570030283197
561709109305,14.464896148552135
07476c4a4921,18.64696299769514
b38e5141deeb,14.196787693698626
6bc3bf10d092,17.806174056763453
fe2d10cbadd6,14.897821825021603
330ef5745c86,15.169078959827466
21be653b0885,12.319078586991193
00622a55ea5f,12.73984034979612
bd9a58054a9e,18.113027391177607
50b8727c3ed0,15.46566066052745
c52519aa1038,16.685207254692603
680879d600c0,16.58488267717959
d302208d3ad2,17.621917321248024
b4e7c6b2f2da,14.470849828432947
127b9e8f3afb,18.198452842404198
15654ecbe112,16.192194007760794
ae4caf51a2c0,16.63230922110016
2b55d2685e01,14.744647427087969
34902971a58f,16.800925292934586
ed28c702ae4f,15.719427184898915
d6176aa3f8df,17.961507333538464
d47ab4748374,17.77967271296268
3ee7494c6a2f,14.586274558873463
62781dc4623e,18.1586318812982
c913e5f442dd,18.773550746673354
346845ba9647,19.12992662661176
14f6c7ac60e4,14.52801766153312
ec4ffc0e71d8,12.677206966159218
bee71b8605de,16.672602845267082
f6c610f9fdf6,17.201677014177143
2dc13677a625,18.620943908736646
22b561f899ba,18.021975729462778
bd5b324d5784,17.14829477981823
a8ee21f14117,17.54656899693322
1a3f7de58f31,17.357238576894364
dee0cd03e34f,17.29457641594596
1ba05961f198,16.74248789009393
f695f985957e,17.999622086859286
014c27f4dfd2,17.613794354515363
f69492c63048,17.086698252614855
67e5267a600b,17.749321539463043
2014892551d9,18.477116590178888
95a12ac02511,18.498755484376343
d1abc1493552,18.076749944392947
337b10d55401,17.24744098010535
f2fe4e68f4c8,17.5645151841889
8527ea64999b,17.643029395090018
72a8c04483cc,17.622165596846816
c32e4b7eb4a8,16.120270763925507
d53c02790cd2,16.13056410960323
5a5dcfcceba4,15.961530358033155
b4f499140b49,18.537538491553917
c4dadb2eeb19,16.857940743167035
a75f7284e841,17.236733766316927
04af53f7aeb9,17.357238576894364
bb6b351b651a,16.018910045309763
cea652c02897,16.000071196652083
8ad196c9d809,16.74248789009393
2fd93dd42ff3,16.23205298896464
95558ef5a475,14.789400790470655
65389f206a88,16.829846506167176
a08106def1aa,18.236021143075742
4342e40c99a0,18.35865514343365
26d0295e251d,18.331426409482834
7d888ca775de,18.125447882630425
a7b29f70ab9a,18.32522663146624
909047120420,18.57630382254547
da815890a60a,17.99345336137866
31a830ee9e97,17.94519956380698
06f8b33c054d,17.071933707156365
14d4961a6484,18.457414075124312
5201e31031ab,18.124366537949733
2b797440e046,18.379768263286206
b6e408cdf5c5,18.231496611531686
b96cb955aff9,18.418656001306747
ac23cbc40fd1,17.4623567528621
c23e7c30f677,14.66302250205609
ea64ff790daa,16.83825324880442
2008cea8c8ab,17.504407786525906
d5553ff71b63,17.54656899693322
235414498010,16.000071196652083
e052343a894d,15.308633371191663
09b0aabc4963,16.482154488663625
c441e60b2801,15.982715349756607
d410eade8bb2,18.757541553243644
b9a33935935b,18.258651641322885
9c6cbfb9fcfc,18.5586469169153
00e1185df99f,18.780415669571727
15a75c08f701,18.46429851483337
e2d3527707fe,18.48224009453841
3ec7c2534a34,18.459132820524204
32af3e1b86ac,17.72852449421474
ba4956dc1f85,18.099897403205887
24c347a94eb6,18.610913178094577
d85c6579cc89,17.92647536758201
f6f1aa8992a2,17.54656899693322
b5dcc495de86,17.21330874027399
d5f627ff6c23,15.569206173941652
254bc0d548d3,16.000071196652083
88165735ebb1,18.3531007969698
c87c065473c2,18.011522999727948
c5421560b1ec,18.69028174966172
0c30b34a3ce0,18.825446276649608
8ea2245dec37,17.763981195468478
82181ae98279,17.31934911105673
f2466cfd1759,18.31870707798082
4670b1c91bd7,17.24674767356388
8931735ba96a,17.250433525865123
1dad91b5677a,17.29457641594596
84bd78498845,17.31745253656321
0e229e171ea5,16.28416753467044
4f47337f88b5,18.727206489220944
0abdc9fb2f19,17.860573568225536
39cdbc6d6b64,18.44430817232963
288fc3b5d695,18.589503169944575
8b2304ada4a9,18.362292528709503
0e3b7f0774aa,18.829494792097694
e620c5203dad,18.344610510964287
453c2fe20f1b,18.27658314365714
b1e7f1437288,17.574619611538488
3faf20e8912a,16.774128828367317
156198125cf7,15.993843168268612
ce8624d12234,16.548739283062304
4dc374fcda1a,16.04402250105719
979c023fd861,18.195977446907907
74119fc31cb4,18.404037551903567
e6819802bf97,18.3298157651838
0730de162cc5,18.35517625406405
e0ff363b97ea,18.583414011355753
b8db9fabb1e1,18.232847350696503
25242cbe87b4,18.841419094939337
394ec8e9db25,17.061248140944002
8fbcbd248c26,18.668432914542404
ad996378ed89,18.661759958528968
04539b72e5a6,18.379528735882026
7fc3ce8180f0,17.579192329146217
59f93e584235,17.4305953428869
351f485f1219,16.02401446916134
ebbf07c6b597,16.000071196652083
eb6e03147190,18.22660256587917
225b5c7b52dc,18.36782112028894
ea792b3e06f7,18.65340950620778
2beb44835f4d,19.0
9d8810337839,18.16756940686656
ab209150a1aa,18.435657006866812
e01779123402,18.27278366784519
311541e7cd8a,18.413085060793584
6598fd003925,18.529371155996994
5bdf1a9f13bc,18.479184070346097
816e2e95dff7,17.061069331694892
e45e1735c865,16.79369949761425
a2f64581ca12,16.850470223971577
65362077b4e7,17.4368997216004
22e1dd807ed4,17.326328915382092
a5762f644a3b,16.38434694141066
90c767e273d8,16.24360145984754
ffda483e4f91,17.05713706040145
366a97162314,15.804039553075981
79ec02871a84,18.612449846539445
e98b98e9f22b,18.694546909060588
5f26fad1980d,17.971821178559548
00d519503816,17.88202336975213
897cfd5e098b,17.120884855806768
e8736cb267f2,15.569206173941652
0dd80646f0fc,18.154162636271653
f0ba237acf81,18.651869608123086
18f3d47b904a,18.664927326562992
0e663c962999,18.50812702290342
4535eaea3990,18.086115626682314
1e69dd48b5d0,18.588804088031523
adbfae3012ab,17.763463849101775
5e1597abfeee,18.809008954119047
967ac00e84e8,18.578559942027997
8497b8ac1423,18.235113145046213
31eaa475161d,18.390624670536635
8e25f5a3e983,17.401538358716298
6cacfa83a4df,16.74248789009393
08aeb0df27ac,17.4744219497359
a49addd56566,15.34976266009763
8080634d18c0,16.101883337544113
aec8171bd61b,18.383960217464857
7ac3f730e4fd,18.626723583782287
0f9087c72bfd,18.68851880302786
ee0fadd45c14,18.68695856038341
3cb7a6b90355,18.818111960047663
9055fee7b9e1,18.819560382642877
7eb5f8a6138d,18.541888032407357
9f595ca966a7,13.908775136530634
deeb87b46759,18.982035497296067
57502132ea3c,18.534073584587368
01f86fbe0646,17.900832392067866
bfc734ce5ed8,18.52896480285165
5bc47dada393,18.832442629303813
0e9fbf7f5b99,17.38998394741655
de73c686a478,16.262662055920707
a90a8594af0e,15.982715349756607
b887901c136a,18.46195251570452
0b9c3ee16b68,18.98685782524995
a7b94205922d,19.0
515a163ce724,17.805475462983935
ce8fa7db7e96,18.63616057232501
45c1d338d053,18.523610774876154
1b939a5a6c44,18.377638374845038
206a4ae33bbf,18.010591532758685
1e10220cb965,18.387050652504087
bbdb53f731c7,18.507032325922744
bcabf1e16036,17.357238576894364
91e5ea879b40,16.20832238457726
24a4f69a9d90,15.931962921161652
811c43f52a5d,18.625448070285795
cf6778740679,18.55688843853833
cb8a48478165,18.209119371229768
5d33dc534aa2,17.855968697722993
be199c0effba,18.218396193645773
8a4644b2577f,18.817335987842824
daf6f84404ec,18.365456909455844
200aa429ecf7,18.64147799917157
224d2e933996,18.20944440942327
141c2634e2bd,18.499823861324206
73752401d1c7,17.4744219497359
344ce95ada50,17.4744219497359
c3f21a1a5a6d,17.4368997216004
07b582c1b9eb,18.563544550382794
0fd90a30207e,19.0
54b81052cbec,18.446216566568133
2a74f5600a24,18.395158831573255
cbc845565b24,18.9348788956521
f5e06ea3f5c0,18.551787757694186
0b442f8e0e84,19.0
df9a1564e454,18.62806082804948
eea79590abd3,18.320682681360985
f165ba9d6956,17.4305953428869
31a1f1f32fad,17.53263405577401
da2eefd2dacb,17.073383257540197
876c65f4bbbd,15.98860843075935
5d030e868b4f,19.0
edcbcac502d2,19.0
64f7583f94c1,18.759210324501392
8654bdf59996,19.0
c8d46e6bee5e,18.52698170103364
1889ecc6f79e,17.783591804685024
bcbba456b1db,17.429936625284682
d3099ab8051b,17.497388064968064
b1dd3d8959b3,18.49472169023858
ca1efa19a652,18.459883344257644
f3ac40e6e438,18.7863501084277
ad12a2a6338f,18.63883894334905
6bc5bbb5bcba,18.879973046754287
1bf780a3012d,18.534983639391417
eb90665bd6b3,18.53869087678987
7f5173ade8ab,18.850974372469405
d297bc3a9783,19.0
ab46a97c3d58,19.0
77088bc0a5b2,18.59092924201937
b91747fd287e,17.211329376967868
9af80168cd1e,17.326328915382092
03498498f1a3,17.50587175420201
a82587f6cb1a,19.0
846d306277aa,18.255241455492907
8525a59e428e,18.374460461678115
ebd3f2bbe716,18.4093918434766
e063c02d5a17,18.871071487042766
f5f305f7eff3,18.518961869317728
a953ee9fc88c,16.000071196652083
038c4fb4d9e2,18.46324146928438
6b4a0cead57a,18.402492599670047
432c84513806,18.404178401744165
f840a3e24341,18.55982086299164
bd925f1c1f7b,18.587157284353985
e5162e2f2f93,17.16956565767435
194e4ef70bcf,17.612220369170377
26e9d4aebe32,16.196537182515176
849ccf2972ac,17.98561210965631
730193581d65,19.0
271d8f4d31fa,17.110815595669923
c887ec607d07,18.657135591234102
b320e98a87fd,18.80033060649314
11fb9c80aded,18.687159347115525
9ad53e0a3695,18.92742224555473
e952e8ef695f,18.493366024969
ba65999d217f,18.753977158573534
15e8df3bc7df,18.089283055813976
db249abdbb05,18.924569378621477
ed5d24bfdefa,19.0
4cf4c5eb76b3,18.784222801343873
df8639993644,19.0
29a22ad488a8,18.48222744360558
434b7f37d41c,19.0
905ea99630b8,19.0
8735702639fb,18.550188304890952
5148266138f9,18.800515206139725
4f32abd09fdb,17.4744219497359
5d41fd3a8ad3,18.692849418888454
3df3d49dc2dc,18.74177658064321
e981aab0004d,18.90177669920269
a18fec66b92b,19.92105148343427
13c77a1140a2,18.895862122450882
b391f44a1d6d,19.867804000663398
aa6b2f3cbd9c,19.356919304556175
35856d61a70b,16.271418674064815
56e0c5627fd5,10.72697344803905
d3a7b3cfcb7c,18.145994750839883
f471af35c531,16.533886272800437
7451427204be,17.44627015280964
58438df30ce5,17.11544975082207
93e39fc2e04b,17.81321352365684
6178ee1a095a,19.388578470302683
14de0d7c264e,18.497205753143596
69aa8c24f3bc,19.14551290158033
0ae0a969c14f,19.70674476576782
28bb451abdf9,19.225195566875687
37152e89c3e8,16.010430707212986
a7aeeefc7e75,18.47877804490813
9d9a01e235a3,20.453559206456355
f853fabf9423,18.524632964036403
52beb75860b5,17.026889434123756
2e8a16b411af,19.287637360422725
