MA_SO_SV,PRED_TC_HOANTHANH
6cf62bbd5629,13.491452991452991
74e6d13d0af6,13.071955719557195
60776b78b172,13.234468937875752
d8f5be03b0b6,17.18604079626444
69cbc6ef482a,14.80642750373692
07f99b9f4cb9,17.21947401377583
94612e73daf5,15.697132616487455
44a1ed9740b9,16.08137931034483
3b32ab41f76f,12.958077709611452
a28e6fcb0507,18.64282580078982
a3537591cd03,17.18604079626444
642e9a37db78,17.18604079626444
4d3afa4be9fd,17.18604079626444
125517b61b3a,17.18604079626444
8e2b6fa180eb,19.14227752231539
2ba97f82385e,17.18604079626444
95eea02b8361,18.64282580078982
62401a9b7034,17.18604079626444
3069d6506380,16.08137931034483
55da1fb6290a,9.780373831775702
9ca3a28c6e13,15.151717557251908
b38e88fb5a43,16.08137931034483
5de8eca1f932,17.18604079626444
f79bc5e0a61a,17.51478260869565
4bc045bde3c4,17.558447937131632
0c93adb002dc,17.18604079626444
45f106b1eb45,15.151717557251908
09fc8f98af15,16.594399277326108
6e291b3e91b4,18.106901725431356
b550bf15d778,15.151717557251908
d9818410d264,19.14227752231539
b68fc44f2d36,16.594399277326108
3ff77f309bd4,16.717625899280577
8a36665c6a83,12.958077709611452
654598ed168f,18.438300349243306
563f2a5e0987,17.558447937131632
dc784595a5a5,15.151717557251908
00beb038da7f,18.106901725431356
fef82b80c2d8,19.14227752231539
a0b95d833839,17.558447937131632
a86f69403382,19.048038430744597
01d9a58e91ee,17.558447937131632
adaa3544bbbd,19.58945237827505
da2891f3e0a1,19.048038430744597
f551b31ec08a,19.048038430744597
92ffe48ec087,19.048038430744597
cf203a129739,12.958077709611452
80b4f368e20d,19.048038430744597
fcaefb0a1c11,19.58945237827505
c96422de94c6,19.58945237827505
5ecaff3d8b82,19.048038430744597
d16e5073d2c8,14.234468937875752
8580a287aaa9,13.958077709611452
acde971f5773,18.21947401377583
f9dd272e3921,19.49200673117375
ea2741c4e938,13.958077709611452
2664eccc1384,14.071955719557195
e3be971c324a,13.958077709611452
f50332fa4e29,18.21947401377583
bc859c330d91,16.39579967689822
36b0ac04651d,19.49200673117375
c4113fc2c276,19.49200673117375
e5edb5a309f8,16.804232804232804
42046285a88d,17.08137931034483
1cf4145ada12,18.88194636439038
6433097850f8,15.6403785488959
eff019d0553a,13.958077709611452
f040885ddf49,13.958077709611452
1f8cb2d9e45d,16.697132616487455
fa2cd429fa1d,16.39579967689822
50a87de68d46,16.697132616487455
5aa5cab41ab6,16.697132616487455
ea5e9281cf69,19.64282580078982
d65609d84ab5,19.49200673117375
75699adc3593,16.39579967689822
a923f899d22f,16.39579967689822
76b3593c5272,13.23076923076923
356e03bd9040,11.51006711409396
f7ad9975cc5c,13.958077709611452
12a9e553f5f3,14.234468937875752
6e0ff36c0bd8,17.08137931034483
422539201a27,16.804232804232804
a5f9417d14b7,17.08137931034483
9cf270f1df3f,15.6403785488959
a6544b9045f0,18.18604079626444
3ee734538743,16.804232804232804
711b547753cf,16.804232804232804
eea5b135ae70,18.21947401377583
bb2e274ae010,18.88194636439038
ec1466db090b,16.804232804232804
b78dec1bc6a0,16.804232804232804
47c113301dfa,12.906735751295336
b413a5d995f2,16.950592885375492
65eb81f6d896,14.071955719557195
1eda23d489e0,14.071955719557195
398789889a8d,18.21947401377583
c1eaa308f022,16.804232804232804
57ef06b63183,18.18604079626444
971c9757287e,18.51478260869565
78a3a546f1d8,16.697132616487455
5c0f2f004dbc,18.18604079626444
71258ccc91f1,18.51478260869565
10429f9a2263,10.780373831775702
93f0f36abe2b,17.08137931034483
fded7a089b0c,19.49200673117375
0becba540898,19.106901725431356
d47e22e203ad,19.438300349243306
7c505152b0e4,18.18604079626444
5bf59295eeb0,17.717625899280577
bfd1bfb12a5b,19.438300349243306
3f7d48bc5bd8,13.958077709611452
da13d84f2da0,16.950592885375492
954d8237cb14,19.106901725431356
a7c16fab778e,18.18604079626444
b32576c0fe51,12.906735751295336
44fa9def40bc,18.21947401377583
b50d7574bf97,20.048038430744597
7613cc0baf1b,19.438300349243306
bf8687a57756,18.558447937131632
3ae06dcd734f,17.594399277326108
d27208dbe491,20.048038430744597
00e28d46068a,20.58945237827505
da6da90e4ee2,20.048038430744597
de9d336afb4b,18.21947401377583
cf2423b4f94a,19.106901725431356
918fbfcf808d,17.594399277326108
9311507a5724,19.106901725431356
1b353860486b,19.106901725431356
fb55cba624c0,20.58945237827505
9ddc0da09b3a,20.58945237827505
e8ead884ead3,18.88194636439038
aa4e0072cd99,20.58945237827505
d8ac9bf0d051,17.39579967689822
4e7f89bf8e12,14.958077709611452
49124bd27165,13.906735751295336
7f292d317cde,14.958077709611452
2fea99516938,17.697132616487455
85139301a302,15.071955719557195
243dfb6966cf,14.958077709611452
99eb17a55443,7.089779005524862
0be60f264ddd,15.2976
3de67ee9a538,17.39579967689822
8dbdf1f83c30,14.958077709611452
b397cd360d50,12.51006711409396
e2d6f3a27a0a,17.39579967689822
1177917fa2d5,11.894056847545219
8e3c7a8b700d,10.029411764705882
fb1b0389debe,14.958077709611452
4123c129ffc1,17.697132616487455
c9278a6b94ea,15.491452991452991
8842562d5791,14.958077709611452
0f020ddba4be,14.958077709611452
3a8158e00629,16.288194444444443
92bebc169bbf,19.18604079626444
e2a77d44876d,17.697132616487455
561709109305,14.958077709611452
07476c4a4921,17.39579967689822
b38e5141deeb,14.958077709611452
6bc3bf10d092,17.697132616487455
fe2d10cbadd6,14.958077709611452
330ef5745c86,17.950592885375492
21be653b0885,12.51006711409396
00622a55ea5f,9.939716312056738
bd9a58054a9e,17.39579967689822
50b8727c3ed0,16.80642750373692
c52519aa1038,15.491452991452991
680879d600c0,17.697132616487455
d302208d3ad2,17.39579967689822
b4e7c6b2f2da,14.958077709611452
127b9e8f3afb,17.39579967689822
15654ecbe112,17.804232804232804
ae4caf51a2c0,16.288194444444443
2b55d2685e01,15.234468937875752
34902971a58f,17.697132616487455
ed28c702ae4f,15.2976
d6176aa3f8df,17.804232804232804
d47ab4748374,17.39579967689822
3ee7494c6a2f,15.2976
62781dc4623e,17.39579967689822
c913e5f442dd,19.18604079626444
346845ba9647,19.18604079626444
14f6c7ac60e4,15.2976
ec4ffc0e71d8,13.906735751295336
bee71b8605de,17.804232804232804
f6c610f9fdf6,17.697132616487455
2dc13677a625,18.048038430744597
22b561f899ba,18.58945237827505
bd5b324d5784,16.88194636439038
a8ee21f14117,17.49200673117375
1a3f7de58f31,17.49200673117375
dee0cd03e34f,17.49200673117375
1ba05961f198,16.88194636439038
f695f985957e,18.048038430744597
014c27f4dfd2,16.558447937131632
f69492c63048,17.106901725431356
67e5267a600b,18.048038430744597
2014892551d9,18.048038430744597
95a12ac02511,18.58945237827505
d1abc1493552,18.048038430744597
337b10d55401,18.048038430744597
f2fe4e68f4c8,18.048038430744597
8527ea64999b,18.048038430744597
72a8c04483cc,18.048038430744597
c32e4b7eb4a8,16.21947401377583
d53c02790cd2,16.21947401377583
5a5dcfcceba4,17.49200673117375
b4f499140b49,18.58945237827505
c4dadb2eeb19,15.594399277326106
a75f7284e841,17.49200673117375
04af53f7aeb9,17.49200673117375
bb6b351b651a,16.21947401377583
cea652c02897,16.21947401377583
8ad196c9d809,16.88194636439038
2fd93dd42ff3,16.21947401377583
95558ef5a475,16.21947401377583
65389f206a88,16.88194636439038
a08106def1aa,18.58945237827505
4342e40c99a0,18.58945237827505
26d0295e251d,18.048038430744597
7d888ca775de,18.58945237827505
a7b29f70ab9a,18.58945237827505
909047120420,18.58945237827505
da815890a60a,18.048038430744597
31a830ee9e97,17.438300349243306
06f8b33c054d,17.106901725431356
14d4961a6484,18.58945237827505
5201e31031ab,18.048038430744597
2b797440e046,18.58945237827505
b6e408cdf5c5,18.048038430744597
b96cb955aff9,18.58945237827505
ac23cbc40fd1,15.594399277326106
c23e7c30f677,13.80642750373692
ea64ff790daa,16.88194636439038
2008cea8c8ab,16.88194636439038
d5553ff71b63,17.49200673117375
235414498010,16.21947401377583
e052343a894d,16.21947401377583
09b0aabc4963,16.21947401377583
c441e60b2801,17.49200673117375
d410eade8bb2,18.58945237827505
b9a33935935b,18.58945237827505
9c6cbfb9fcfc,18.048038430744597
00e1185df99f,18.048038430744597
15a75c08f701,18.58945237827505
e2d3527707fe,18.58945237827505
3ec7c2534a34,18.58945237827505
32af3e1b86ac,18.048038430744597
ba4956dc1f85,18.58945237827505
24c347a94eb6,18.58945237827505
d85c6579cc89,17.438300349243306
f6f1aa8992a2,17.49200673117375
b5dcc495de86,16.88194636439038
d5f627ff6c23,16.21947401377583
254bc0d548d3,16.21947401377583
88165735ebb1,18.048038430744597
c87c065473c2,18.048038430744597
c5421560b1ec,18.048038430744597
0c30b34a3ce0,18.58945237827505
8ea2245dec37,18.048038430744597
82181ae98279,17.106901725431356
f2466cfd1759,18.58945237827505
4670b1c91bd7,17.49200673117375
8931735ba96a,17.49200673117375
1dad91b5677a,17.49200673117375
84bd78498845,17.49200673117375
0e229e171ea5,16.21947401377583
4f47337f88b5,18.58945237827505
0abdc9fb2f19,18.048038430744597
39cdbc6d6b64,18.58945237827505
288fc3b5d695,18.58945237827505
8b2304ada4a9,18.58945237827505
0e3b7f0774aa,18.58945237827505
e620c5203dad,18.58945237827505
453c2fe20f1b,18.58945237827505
b1e7f1437288,17.49200673117375
3faf20e8912a,16.88194636439038
156198125cf7,16.21947401377583
ce8624d12234,16.88194636439038
4dc374fcda1a,16.21947401377583
979c023fd861,18.58945237827505
74119fc31cb4,18.58945237827505
e6819802bf97,18.58945237827505
0730de162cc5,18.58945237827505
e0ff363b97ea,18.58945237827505
b8db9fabb1e1,18.048038430744597
25242cbe87b4,18.58945237827505
394ec8e9db25,17.106901725431356
8fbcbd248c26,18.58945237827505
ad996378ed89,18.58945237827505
04539b72e5a6,18.58945237827505
7fc3ce8180f0,17.49200673117375
59f93e584235,17.49200673117375
351f485f1219,16.21947401377583
ebbf07c6b597,16.21947401377583
eb6e03147190,18.048038430744597
225b5c7b52dc,18.048038430744597
ea792b3e06f7,18.58945237827505
2beb44835f4d,18.58945237827505
9d8810337839,18.58945237827505
ab209150a1aa,18.58945237827505
e01779123402,18.58945237827505
311541e7cd8a,18.58945237827505
6598fd003925,18.58945237827505
5bdf1a9f13bc,18.58945237827505
816e2e95dff7,16.88194636439038
e45e1735c865,16.88194636439038
a2f64581ca12,16.88194636439038
65362077b4e7,17.49200673117375
22e1dd807ed4,16.88194636439038
a5762f644a3b,16.88194636439038
90c767e273d8,16.88194636439038
ffda483e4f91,16.88194636439038
366a97162314,15.717625899280575
79ec02871a84,18.58945237827505
e98b98e9f22b,18.58945237827505
5f26fad1980d,18.58945237827505
00d519503816,18.048038430744597
897cfd5e098b,16.88194636439038
e8736cb267f2,16.21947401377583
0dd80646f0fc,18.58945237827505
f0ba237acf81,18.58945237827505
18f3d47b904a,18.58945237827505
0e663c962999,18.58945237827505
4535eaea3990,18.58945237827505
1e69dd48b5d0,18.58945237827505
adbfae3012ab,18.048038430744597
5e1597abfeee,18.58945237827505
967ac00e84e8,18.58945237827505
8497b8ac1423,18.58945237827505
31eaa475161d,18.58945237827505
8e25f5a3e983,17.49200673117375
6cacfa83a4df,16.88194636439038
08aeb0df27ac,17.49200673117375
a49addd56566,16.21947401377583
8080634d18c0,16.21947401377583
aec8171bd61b,18.58945237827505
7ac3f730e4fd,18.048038430744597
0f9087c72bfd,18.58945237827505
ee0fadd45c14,18.58945237827505
3cb7a6b90355,18.58945237827505
9055fee7b9e1,18.58945237827505
7eb5f8a6138d,18.048038430744597
9f595ca966a7,14.151717557251908
deeb87b46759,18.58945237827505
57502132ea3c,18.58945237827505
01f86fbe0646,18.58945237827505
bfc734ce5ed8,18.58945237827505
5bc47dada393,18.58945237827505
0e9fbf7f5b99,17.49200673117375
de73c686a478,17.49200673117375
a90a8594af0e,17.49200673117375
b887901c136a,18.58945237827505
0b9c3ee16b68,18.58945237827505
a7b94205922d,18.58945237827505
515a163ce724,17.106901725431356
ce8fa7db7e96,18.58945237827505
45c1d338d053,18.58945237827505
1b939a5a6c44,18.58945237827505
206a4ae33bbf,18.58945237827505
1e10220cb965,18.58945237827505
bbdb53f731c7,18.58945237827505
bcabf1e16036,17.49200673117375
91e5ea879b40,16.88194636439038
24a4f69a9d90,16.21947401377583
811c43f52a5d,18.58945237827505
cf6778740679,18.58945237827505
cb8a48478165,18.58945237827505
5d33dc534aa2,18.048038430744597
be199c0effba,18.58945237827505
8a4644b2577f,18.58945237827505
daf6f84404ec,18.58945237827505
200aa429ecf7,18.58945237827505
224d2e933996,18.58945237827505
141c2634e2bd,18.58945237827505
73752401d1c7,17.49200673117375
344ce95ada50,17.49200673117375
c3f21a1a5a6d,17.49200673117375
07b582c1b9eb,18.58945237827505
0fd90a30207e,18.58945237827505
54b81052cbec,18.58945237827505
2a74f5600a24,18.58945237827505
cbc845565b24,18.58945237827505
f5e06ea3f5c0,18.58945237827505
0b442f8e0e84,18.58945237827505
df9a1564e454,18.58945237827505
eea79590abd3,18.048038430744597
f165ba9d6956,17.49200673117375
31a1f1f32fad,17.49200673117375
da2eefd2dacb,17.49200673117375
876c65f4bbbd,16.21947401377583
5d030e868b4f,18.58945237827505
edcbcac502d2,18.58945237827505
64f7583f94c1,18.58945237827505
8654bdf59996,18.58945237827505
c8d46e6bee5e,18.58945237827505
1889ecc6f79e,18.048038430744597
bcbba456b1db,17.49200673117375
d3099ab8051b,17.49200673117375
b1dd3d8959b3,18.58945237827505
ca1efa19a652,18.58945237827505
f3ac40e6e438,18.58945237827505
ad12a2a6338f,18.58945237827505
6bc5bbb5bcba,18.58945237827505
1bf780a3012d,18.58945237827505
eb90665bd6b3,18.048038430744597
7f5173ade8ab,18.58945237827505
d297bc3a9783,18.58945237827505
ab46a97c3d58,18.58945237827505
77088bc0a5b2,18.58945237827505
b91747fd287e,16.88194636439038
9af80168cd1e,16.88194636439038
03498498f1a3,17.49200673117375
a82587f6cb1a,18.58945237827505
846d306277aa,18.58945237827505
8525a59e428e,18.048038430744597
ebd3f2bbe716,18.048038430744597
e063c02d5a17,18.58945237827505
f5f305f7eff3,18.048038430744597
a953ee9fc88c,16.21947401377583
038c4fb4d9e2,18.58945237827505
6b4a0cead57a,18.58945237827505
432c84513806,18.58945237827505
f840a3e24341,18.58945237827505
bd925f1c1f7b,18.58945237827505
e5162e2f2f93,17.49200673117375
194e4ef70bcf,17.49200673117375
26e9d4aebe32,17.49200673117375
849ccf2972ac,18.048038430744597
730193581d65,18.58945237827505
271d8f4d31fa,16.88194636439038
c887ec607d07,18.58945237827505
b320e98a87fd,18.58945237827505
11fb9c80aded,18.58945237827505
9ad53e0a3695,18.58945237827505
e952e8ef695f,18.58945237827505
ba65999d217f,18.58945237827505
15e8df3bc7df,18.048038430744597
db249abdbb05,18.58945237827505
ed5d24bfdefa,18.58945237827505
4cf4c5eb76b3,18.58945237827505
df8639993644,18.58945237827505
29a22ad488a8,18.58945237827505
434b7f37d41c,18.58945237827505
905ea99630b8,18.58945237827505
8735702639fb,18.58945237827505
5148266138f9,18.58945237827505
4f32abd09fdb,17.49200673117375
5d41fd3a8ad3,18.58945237827505
3df3d49dc2dc,18.58945237827505
e981aab0004d,17.39579967689822
a18fec66b92b,19.18604079626444
13c77a1140a2,19.18604079626444
b391f44a1d6d,19.18604079626444
aa6b2f3cbd9c,19.18604079626444
35856d61a70b,14.958077709611452
56e0c5627fd5,9.939716312056738
d3a7b3cfcb7c,17.39579967689822
f471af35c531,17.697132616487455
7451427204be,17.697132616487455
58438df30ce5,17.697132616487455
93e39fc2e04b,18.08137931034483
6178ee1a095a,19.18604079626444
14de0d7c264e,17.804232804232804
69aa8c24f3bc,19.18604079626444
0ae0a969c14f,20.438300349243306
28bb451abdf9,19.18604079626444
37152e89c3e8,15.071955719557195
a7aeeefc7e75,17.697132616487455
9d9a01e235a3,19.18604079626444
f853fabf9423,17.804232804232804
