MA_SO_SV,PRED_TC_HOANTHANH
ef30768992c0,19.713450152215167
a25ad41892db,19.7265018410629
a04a728f3ff7,19.77518395037242
5b3985e03416,19.675002651523023
12084074e3f8,19.73232995558845
5130f14ab0b0,19.76852342901146
ce7451f89da9,19.7244558761556
1fddb67ace77,19.773513238444906
d097e75fa825,19.770890026582858
cc86321bdc85,19.773659646641274
75d504c4c1d8,19.644647463957682
7e925b26fdb4,19.720099550207195
f61c5ac5b701,19.7780515404166
9ea4d9cfe075,19.741210879209657
2aa91c9f80ce,19.74124631817761
fd76f740ed41,19.72586399956653
1d39f961f6f5,19.7805590565409
b2c16d7c8281,19.780542617562627
3bd3bb6736b8,19.741073657998836
9cd4d7195e22,19.77868148898101
0d084a10e99a,19.74108126293004
e9ba5fb423ec,19.74124631817761
9b9831ef4467,19.739546756253084
8ca6f3d017ee,19.71695777118229
34c2934f5f14,19.78181947789541
b80e7a7d40c8,15.885778948378853
26003f200606,13.575114759193411
df8c8a2bfb7e,13.376160090179555
897a0ac55d84,17.36208257042108
b18273a0a375,15.138515822621535
1c7a7d3e2a36,16.66145428730571
efa22aa0aa66,18.169604383129958
9fba213703db,15.2519217543429
70d086aa1316,16.331048114191532
c305124a01be,16.99950628398437
620c6631cd57,12.766756360059226
e4b2c836cc52,14.445855658210576
c0aae49518b7,16.907678830111482
a47f3f33af42,17.80334694958377
1e8072cb998f,18.636199272448636
d581fb085898,18.23865142412017
fd093fd840f4,16.59056391330781
4d471527d76f,18.01257806927041
69b4d9de67f5,17.759991283262927
b563b7a59880,19.165984521346854
3a0be0fcb992,17.01085670868916
69f6bca185f4,19.15896515742617
d271c93a2874,19.042667274303
0792863e59e6,14.164718511065704
74d7d130cd2d,18.406342945845655
6c26dd83e66a,18.234251845584648
b1ea2aaeeb1e,17.83334131136746
c3de9bc6f44d,18.04408463963209
c4d4268998ff,18.232535640504874
2f1a1a40fe6b,18.737021267151903
2ea34cd535b1,17.690925047010584
1457294caaec,19.52767801590532
7f1b4f794c69,20.00745310699496
82ddc94b82f5,16.130651292283233
a7bb662ce7fd,18.660867126208547
5181a02151e0,18.084352478876713
dd057356f600,19.50594789993667
371aa3346e49,18.637791124475886
4dd00591b5ef,19.71735447924274
925f4d60708b,16.833496304843187
bb101d829771,19.692252622323668
cf6094992d0a,19.621095915209914
7bbdb6f76853,18.52609555886785
ca6ac197ebaf,17.380605904844796
1393e444a834,20.051832806027377
162e24722b54,20.572709750769796
7e3d249905ed,20.669355105359983
bfe437eb0c42,14.224858956075915
8fac1f270da6,12.561889693306297
c5d47e31b400,14.76167611083473
f8832e5d749a,16.385213409076126
802b896c795a,15.688794745273956
cc7de4a62456,15.453005791549806
33cb3c4dea8a,16.43774582458571
9893190cd888,16.080361995377707
9796f7ca4180,16.058834040978095
7ec3b7e7638c,15.350209234816042
2fcc7e1b9ed0,15.173634008023889
85a043ce893a,16.500190848083193
3bcad20e2ccf,16.480426410409436
bab8764597c9,18.981914535453104
4a96ae7f73b4,16.01583090486374
f921ab625f9c,11.776666239885603
9be9a310a0ed,16.938746200123468
b882fa713ae7,18.6292325725974
d0895e18f272,16.42909921881933
889f51d53b9b,15.073418220963678
34962885f76d,16.029717999012142
988e5ec80fd2,17.43888908663016
b06fc0c37c68,16.199039626457484
06d475bd985e,16.96582396965744
38b567ea417b,18.286958492189587
dfa14469e336,18.12240508300651
4b6f1382941b,18.86965832746114
604ba48ecb5a,17.256310413020117
1f1be4a36338,17.79880658546935
66618ae99fc2,16.854049763162426
dfd08d8714bb,15.330680941723783
aef62a4c9bdb,19.26606097482081
8c9226f36525,18.538047769397537
de2b80ef6530,15.054311580420341
e8fdf7a93980,17.73388815291986
bf9d67cbd51b,18.785275025015522
b3b11277a06e,13.686439975468668
9e7545f8930b,18.557321527602245
e3d73c634cc8,17.489982522491644
cbd27c361e57,17.33948702701654
b419ecf1d259,18.81049012965959
c9f122482498,17.73110118488955
410aca35eb10,14.009832490433295
056631cfefe5,18.110407784917726
4cad9f8e97f4,17.12751022814709
e99436a8879f,17.768546948322562
77ea305c129c,16.367272783232174
5a851bc567ae,10.132039585179117
7111368e17e9,17.860342612657885
23197e53f464,16.24931472853676
549f8e79e4b1,17.504642329693745
8afe245191fe,18.84484914690282
729ce5c7ad9b,16.82094383977202
0c6fab41bbf6,12.286362700956975
293e20af811f,17.832268331625567
bf5fa61673bd,16.469531767520394
aaf0f133bb8b,18.19469180472018
76f449bfb8c2,18.98489424214113
8bec7630c870,18.980694171296676
3dd4ccebf842,17.19371377418095
ca46a225cb97,17.574338834162234
390c4f8eb3a5,14.336689064667587
e2fe2a4dad06,16.91703718272895
83eb9d7d9e82,19.00051562775941
82aeed2ba257,18.632393519919432
06f84b45bb27,8.72863254106434
e5db92d1e5ef,18.179100152687848
80e6346c9f8c,19.684727002932178
50243c69610d,19.302856462655303
738d7a92b6e1,15.289221611951639
b1f89d0cdffe,19.173807300635282
4e39e4482a82,19.819078868826242
420fb75c2fbf,18.15363513257143
662f9c8495c0,16.7546613204754
3d981e37eaf7,20.30144594507666
c8ac15b7406f,16.796419571364805
83c377d63d7c,17.045901067458402
3c8b1cb2cfca,16.830797840243868
5d9284f2a72c,18.126392543621154
402a613657d2,17.682119427408317
c5a1f629a578,14.084043834666033
b8eb3a710696,18.778622380055804
83ce1c00afec,15.609224662263923
6cb1d71c345f,16.742442397482147
f617d458dea3,18.83403930069627
3dbda243eba9,19.700293038828253
3d11a50d4b6d,18.912246861870837
70cfa52342c9,16.70539832434417
c76835b768f8,19.615761864627963
63d8386bae9e,18.146978910252535
7501dff2021c,18.579807072578436
54f6bce4c92e,18.519009485757792
732cd70bf0b8,17.571476452322635
93e3be18bc25,17.45935450497926
ff620edacc61,19.054188178824642
6ef10609aec3,18.053324727701078
4e4aa04d5bf8,20.26120469702845
5e01ff26701b,18.399187185170916
10b704ace995,16.55059623236529
72caecba21aa,20.786935654852527
b3fa442d53af,17.081627933867686
b6656c2c6d69,12.621798801297626
d050558c1d58,19.735301036751192
7ac2e7362613,19.40619449409076
5724f07a95ea,15.281172585696778
e5baa517480a,10.017437372778604
f56c8d25aa7d,12.46103814211255
dbf0e13233ef,16.485327606889605
9fee8b09b474,16.406475090347577
903b0db5a857,16.093173437715922
0c450fdecda2,16.70896527294191
cfb42b4f3945,16.47091595337204
d10ecd6623d1,14.94014575807429
d60b1ce51cee,14.97751474884658
834153121889,17.008295599475705
d62a955574de,15.872226636281848
58a937c30fc3,16.22726271553569
a319540c154d,14.774043803133264
07ed3a10a44a,16.536757813201703
2ecef907f438,16.692075437088683
aab88f2c7c5a,16.976534259868476
850e29da0448,15.037814248049548
5ec2f3ac9044,16.797261071003657
acacff2754bf,10.180462378773722
ba5eaea8eae7,17.450050449177457
6d7e46e1c3fb,8.483723228124594
0b58da4d395d,16.161262986090108
87d523d5c780,16.815361708380394
ff264d75a33b,18.161200798531556
382d1eefdbbf,17.519953734607665
507b9c0a389f,18.207332978674337
bc0179025997,18.50469171593345
54447cd25e3c,16.618416964359874
111b450986b8,17.13426893529512
a0cd38dce2f3,16.90739449623099
0e73af55556e,17.734958021286968
d7479af700d2,17.77799041579892
000e15519006,15.796156799804839
c15afd37f75b,16.21355093710563
b106ed1ba870,18.41324502776416
cd18e7e62c67,18.429916538428643
e64f2c5a4ec6,18.667198136547402
fcc108c61570,18.716743820747478
b6b37c19e598,18.688597974011
1e9a1aebd8cb,18.73603082141036
40dad071983b,15.980479010489494
40351308e7a8,12.555368458388745
d9045fcd8dad,11.136050001727991
d00a12af8c76,14.851683006524539
91bc87dbeb5b,16.718893193789114
45e029bdcb03,14.180113141655944
443c70c2de1a,13.046608027806528
ce86253a51f4,13.308931040468247
d49b79b46962,13.795327622729081
7c37434ccf56,15.102148591028575
3874ed60e7b1,15.738642821897631
75b37995b45c,14.00443807596476
708ac02c62fe,11.163980313221543
c228241a0bb2,14.14387496008737
d668ae1951f3,13.505261250915508
760556ccf393,13.674715035054735
3d6676e2fd2d,13.163612009602142
c931d317f44d,15.532451871092126
e24660d8999a,15.852162141634654
d2da2e538021,14.718654112834107
5c3ad7ba674a,13.710039531337385
7116f96f1447,12.678551167405738
883388fec6a8,15.714940860033565
279ead0b4be0,16.760981203488168
26f1a550d5f7,15.44780535057322
7a2be7d50df2,13.47735825329417
fff44257ef87,16.430478669396287
8a4c12bdb602,15.776165957683368
7767cfab777b,17.371879239362716
b89cde505ace,14.958153647245016
45d68ff5e0f1,15.916425995152972
161c05b107c6,15.668283990616178
b29e96d514bf,17.18328293506102
79c2e117a9bb,16.894985162450972
f022ed8d1ac1,14.533469911379228
fc50792789e3,15.8230132222647
47ebf97677d2,15.139111671397695
cb27035b31b1,15.765295674249186
6cf62bbd5629,15.67429515924746
74e6d13d0af6,14.227621252920887
60776b78b172,14.865582336582909
d8f5be03b0b6,17.9578706740967
69cbc6ef482a,14.96708623642391
07f99b9f4cb9,17.134142371674898
94612e73daf5,15.97675560545872
44a1ed9740b9,17.20226523333268
3b32ab41f76f,12.3230735090435
a28e6fcb0507,18.03189026580117
a3537591cd03,16.49689832189862
642e9a37db78,16.79594202393703
4d3afa4be9fd,17.36827974429686
125517b61b3a,17.04659292965683
8e2b6fa180eb,18.27165537780538
2ba97f82385e,17.053151797549948
95eea02b8361,18.76580566421502
62401a9b7034,17.387291100068232
3069d6506380,17.92639899037793
55da1fb6290a,11.596625520930072
9ca3a28c6e13,16.6803141507302
b38e88fb5a43,16.542702694470925
5de8eca1f932,15.438480147763608
f79bc5e0a61a,18.348884941719124
4bc045bde3c4,16.778136864819125
0c93adb002dc,17.39031532279089
45f106b1eb45,16.009615692814716
09fc8f98af15,15.111559364163522
6e291b3e91b4,17.1949542572526
b550bf15d778,16.08937151201168
d9818410d264,19.001062018958848
b68fc44f2d36,15.686183511547366
3ff77f309bd4,17.951810977969874
8a36665c6a83,14.772472947026431
654598ed168f,18.748034729864834
563f2a5e0987,18.455390813208762
dc784595a5a5,15.342667168605514
00beb038da7f,17.281538369813788
fef82b80c2d8,18.88983025813149
a0b95d833839,18.508740375282
a86f69403382,18.320142867198072
01d9a58e91ee,18.308152061348984
adaa3544bbbd,19.426785057562732
da2891f3e0a1,18.844109226188543
f551b31ec08a,18.77474792471764
92ffe48ec087,16.66162400404411
cf203a129739,13.970621267164047
80b4f368e20d,19.26381093290649
fcaefb0a1c11,19.730852397044284
c96422de94c6,19.737130822035898
5ecaff3d8b82,19.36080665884473
d16e5073d2c8,13.107525756416088
8580a287aaa9,15.035764877422004
acde971f5773,18.165513018723118
f9dd272e3921,18.970441729622504
ea2741c4e938,14.05839434806212
2664eccc1384,14.954766949069796
e3be971c324a,13.300811234085556
f50332fa4e29,17.692419996281632
bc859c330d91,17.10827354616869
36b0ac04651d,18.09084051809377
c4113fc2c276,18.963723998581994
e5edb5a309f8,17.4215973418096
42046285a88d,15.992198523039882
1cf4145ada12,19.220131972326797
6433097850f8,12.40033919725777
eff019d0553a,13.855686902543756
f040885ddf49,14.311454307810607
1f8cb2d9e45d,16.466721486072828
fa2cd429fa1d,16.49043882124576
50a87de68d46,16.598625040162624
5aa5cab41ab6,16.49598740309517
ea5e9281cf69,19.330970544026417
d65609d84ab5,19.688077074938377
75699adc3593,16.99975555382081
a923f899d22f,17.291965005486126
76b3593c5272,12.291319637352164
356e03bd9040,11.535235524591778
f7ad9975cc5c,14.651733635086847
12a9e553f5f3,14.101315868215355
6e0ff36c0bd8,17.0841784862765
422539201a27,17.278490566017965
a5f9417d14b7,18.751658846202204
9cf270f1df3f,14.578654624566841
a6544b9045f0,18.17799335162905
3ee734538743,17.29010665795047
711b547753cf,17.969962285367902
eea5b135ae70,18.565674768704852
bb2e274ae010,19.182928639246448
ec1466db090b,18.01287849495863
b78dec1bc6a0,15.897302105333281
47c113301dfa,13.091877523911537
b413a5d995f2,14.340318773935707
65eb81f6d896,14.473839210975788
1eda23d489e0,14.964407845665988
398789889a8d,18.630816268035776
c1eaa308f022,16.771969688694544
57ef06b63183,18.449133135428728
971c9757287e,18.20485206714761
78a3a546f1d8,15.6171745610263
5c0f2f004dbc,17.49437584407988
71258ccc91f1,19.18378447801615
10429f9a2263,11.142099864593986
93f0f36abe2b,17.856344695972208
fded7a089b0c,17.957886699332352
0becba540898,19.663364075938
d47e22e203ad,19.274212766473983
7c505152b0e4,18.492242883853176
5bf59295eeb0,19.026271901644883
bfd1bfb12a5b,19.362944179632148
3f7d48bc5bd8,15.486178204185162
da13d84f2da0,15.384174033050265
954d8237cb14,17.63299230109644
a7c16fab778e,18.341094740471668
b32576c0fe51,11.043129189804462
44fa9def40bc,18.27837796221234
b50d7574bf97,19.73860329406778
7613cc0baf1b,19.903222553842703
bf8687a57756,18.783372532409338
3ae06dcd734f,16.84776789727071
d27208dbe491,20.17199404352971
00e28d46068a,20.005191933134522
da6da90e4ee2,19.949948657778414
de9d336afb4b,17.692395492907433
cf2423b4f94a,19.402151556023572
918fbfcf808d,18.809804091759855
9311507a5724,19.557426821032937
1b353860486b,19.027265971924315
fb55cba624c0,20.61955362515611
9ddc0da09b3a,20.725483803309526
e8ead884ead3,19.13919153067342
aa4e0072cd99,20.695514009088456
d8ac9bf0d051,16.58425693323129
4e7f89bf8e12,14.304560775248696
49124bd27165,11.156160268502674
7f292d317cde,12.929387422604329
2fea99516938,17.249833660502585
85139301a302,14.55413743956412
243dfb6966cf,15.416061520810725
99eb17a55443,7.312389972512525
0be60f264ddd,15.45530259155413
3de67ee9a538,14.946204598500119
8dbdf1f83c30,15.837913112957596
b397cd360d50,12.614082686973598
e2d6f3a27a0a,18.422854166536492
1177917fa2d5,11.046909803647834
8e3c7a8b700d,9.751958048098114
fb1b0389debe,14.594513945447243
4123c129ffc1,16.244124629338074
c9278a6b94ea,12.933306928624898
8842562d5791,13.68811634525178
0f020ddba4be,15.286402959110692
3a8158e00629,16.79228239458035
92bebc169bbf,19.343526260147144
e2a77d44876d,17.21480215405294
561709109305,14.62468110801189
07476c4a4921,18.89348293038781
b38e5141deeb,14.623671496618835
6bc3bf10d092,17.80776793905475
fe2d10cbadd6,15.030027483123343
330ef5745c86,15.377609134477101
21be653b0885,13.186223159948558
00622a55ea5f,12.554349254644876
bd9a58054a9e,18.78582524791147
50b8727c3ed0,16.22259921216483
c52519aa1038,15.810813300807496
680879d600c0,16.618243918912125
d302208d3ad2,17.72599784675691
b4e7c6b2f2da,14.239148152328385
127b9e8f3afb,17.995203614228807
15654ecbe112,15.67590569491281
ae4caf51a2c0,15.933229324392968
2b55d2685e01,14.26420260646329
34902971a58f,17.220305914823832
ed28c702ae4f,15.925325708735725
d6176aa3f8df,17.210156710261696
d47ab4748374,18.222536525314403
3ee7494c6a2f,13.821909862356645
62781dc4623e,18.15849267552881
c913e5f442dd,18.96368851705424
346845ba9647,19.289922110959616
14f6c7ac60e4,14.345690779769704
ec4ffc0e71d8,12.849040806864465
bee71b8605de,16.791824827647186
f6c610f9fdf6,16.976022225079312
2dc13677a625,18.449570183803182
22b561f899ba,18.235840846320798
bd5b324d5784,17.43505181848748
a8ee21f14117,17.73533407231088
1a3f7de58f31,17.56487235729483
dee0cd03e34f,17.574556014157427
1ba05961f198,17.240047504993967
f695f985957e,17.7103222748763
014c27f4dfd2,17.534828442386175
f69492c63048,16.8896190471533
67e5267a600b,17.748079384005127
2014892551d9,18.380133867728034
95a12ac02511,18.520199459904042
d1abc1493552,17.727515851929407
337b10d55401,17.193251608332403
f2fe4e68f4c8,17.764285244063718
8527ea64999b,17.652767697169462
72a8c04483cc,17.29935448445144
c32e4b7eb4a8,16.659939327502386
d53c02790cd2,16.194138384291346
5a5dcfcceba4,15.862749200478529
b4f499140b49,18.587610787961864
c4dadb2eeb19,16.623836220238925
a75f7284e841,17.694687572718244
04af53f7aeb9,17.59207560904309
bb6b351b651a,16.268822387993136
cea652c02897,16.299476389629028
8ad196c9d809,17.22330960308801
2fd93dd42ff3,16.7154921536003
95558ef5a475,14.995196264820663
65389f206a88,17.155077790087304
a08106def1aa,18.14963346873829
4342e40c99a0,18.424358517632193
26d0295e251d,18.409161603811643
7d888ca775de,17.964692180399997
a7b29f70ab9a,18.109995154663775
909047120420,18.510176704553047
da815890a60a,17.65231384363629
31a830ee9e97,17.90876951597536
06f8b33c054d,17.350675115799564
14d4961a6484,18.54643072622727
5201e31031ab,18.069796731616492
2b797440e046,18.376556335123073
b6e408cdf5c5,18.20558230548225
b96cb955aff9,18.299102029117236
ac23cbc40fd1,17.390194410424854
c23e7c30f677,14.713324019896199
ea64ff790daa,17.191249096190617
2008cea8c8ab,17.652419565451343
d5553ff71b63,17.737851902678376
235414498010,16.343887724993685
e052343a894d,15.471929424635352
09b0aabc4963,16.86396804330263
c441e60b2801,15.939953902817349
d410eade8bb2,18.57944335005229
b9a33935935b,18.329193838349397
9c6cbfb9fcfc,18.16860215942837
00e1185df99f,18.516816025167106
15a75c08f701,18.451387228705695
e2d3527707fe,18.25211229314111
3ec7c2534a34,18.45715276343432
32af3e1b86ac,17.714938699204065
ba4956dc1f85,17.922694063664213
24c347a94eb6,18.504936531073263
d85c6579cc89,18.010547169149994
f6f1aa8992a2,17.746178274428782
b5dcc495de86,17.457959572304887
d5f627ff6c23,15.838208681053436
254bc0d548d3,16.291468526319868
88165735ebb1,18.46807137497377
c87c065473c2,18.046004414106825
c5421560b1ec,18.385654472248863
0c30b34a3ce0,18.62704745846067
8ea2245dec37,17.93744925166982
82181ae98279,17.140289950610434
f2466cfd1759,18.42882636109877
4670b1c91bd7,17.706390738319588
8931735ba96a,17.667131436681604
1dad91b5677a,17.54580959213647
84bd78498845,17.6070730259643
0e229e171ea5,16.77340921502854
4f47337f88b5,18.63440225451965
0abdc9fb2f19,17.814338516747878
39cdbc6d6b64,18.506273667234236
288fc3b5d695,18.557780340928268
8b2304ada4a9,18.272251036647212
0e3b7f0774aa,18.625889427055704
e620c5203dad,18.198817783357082
453c2fe20f1b,18.432548345052503
b1e7f1437288,17.79730375961299
3faf20e8912a,17.199300595103363
156198125cf7,16.313252660047553
ce8624d12234,17.2509240007116
4dc374fcda1a,16.332851279180883
979c023fd861,18.114245780933764
74119fc31cb4,18.337383997294026
e6819802bf97,18.2590040425473
0730de162cc5,18.273823099484236
e0ff363b97ea,18.41094022595483
b8db9fabb1e1,18.15056924143283
25242cbe87b4,18.666134843753234
394ec8e9db25,17.304772434707203
8fbcbd248c26,18.365288130980304
ad996378ed89,18.59343558294212
04539b72e5a6,18.601668932089176
7fc3ce8180f0,17.79181440155268
59f93e584235,17.58268662559644
351f485f1219,16.367743963011502
ebbf07c6b597,16.29434123195262
eb6e03147190,17.883952805546826
225b5c7b52dc,18.308205726689337
ea792b3e06f7,18.740317288407915
2beb44835f4d,18.638257301679065
9d8810337839,18.143216724909415
ab209150a1aa,18.34398636633261
e01779123402,18.268154465115707
311541e7cd8a,18.34902965790168
6598fd003925,18.55037209711861
5bdf1a9f13bc,18.557128688762297
816e2e95dff7,17.36734409184926
e45e1735c865,17.08386122232135
a2f64581ca12,17.304998528748982
65362077b4e7,17.663871959419055
22e1dd807ed4,17.462207532236516
a5762f644a3b,16.834611249411612
90c767e273d8,16.71904606770053
ffda483e4f91,17.343734809113545
366a97162314,15.37913861948318
79ec02871a84,18.588697462222264
e98b98e9f22b,18.61823397911204
5f26fad1980d,18.28360666638648
00d519503816,18.029294464784158
897cfd5e098b,17.38784795889475
e8736cb267f2,15.792824049321611
0dd80646f0fc,18.15149806176985
f0ba237acf81,18.56289174356288
18f3d47b904a,18.7154446067241
0e663c962999,18.574570260489047
4535eaea3990,18.25040778466486
1e69dd48b5d0,18.653317238977372
adbfae3012ab,17.975773087995105
5e1597abfeee,18.60055648617351
967ac00e84e8,18.721652637971747
8497b8ac1423,18.54802809910626
31eaa475161d,18.638481490614932
8e25f5a3e983,17.672401644078825
6cacfa83a4df,17.243291138368527
08aeb0df27ac,17.728472516455987
a49addd56566,15.60448706411352
8080634d18c0,16.204598315193937
aec8171bd61b,18.483372583536227
7ac3f730e4fd,18.60308898696087
0f9087c72bfd,18.710630840086086
ee0fadd45c14,18.59664519009573
3cb7a6b90355,18.653953927252356
9055fee7b9e1,18.691307230858424
7eb5f8a6138d,18.52178332443065
9f595ca966a7,13.700627303874773
deeb87b46759,18.655199213077186
57502132ea3c,18.599498650480232
01f86fbe0646,18.108214233986807
bfc734ce5ed8,18.72391949357649
5bc47dada393,18.737926003219965
0e9fbf7f5b99,17.69600125710976
de73c686a478,16.93366908741364
a90a8594af0e,16.04480846469467
b887901c136a,18.471212875889496
0b9c3ee16b68,18.711166977990164
a7b94205922d,18.669866965788838
515a163ce724,17.72854788510698
ce8fa7db7e96,18.709254857932848
45c1d338d053,18.65343823837156
1b939a5a6c44,18.49445413551062
206a4ae33bbf,18.340414840571754
1e10220cb965,18.683511474341838
bbdb53f731c7,18.664444630830126
bcabf1e16036,17.56979642102493
91e5ea879b40,16.815698635026934
24a4f69a9d90,16.171566230535753
811c43f52a5d,18.672605682686598
cf6778740679,18.60098982514351
cb8a48478165,18.170455488671575
5d33dc534aa2,17.75322947982594
be199c0effba,18.572709971673753
8a4644b2577f,18.72804373894688
daf6f84404ec,18.451647112819614
200aa429ecf7,18.671262571204203
224d2e933996,18.465820893769617
141c2634e2bd,18.68531623217456
73752401d1c7,17.732921054562986
344ce95ada50,17.72716356502511
c3f21a1a5a6d,17.69361229103042
07b582c1b9eb,18.65485659300788
0fd90a30207e,18.75389861471598
54b81052cbec,18.686551399735947
2a74f5600a24,18.65071813348615
cbc845565b24,18.76551901141834
f5e06ea3f5c0,18.62103784157497
0b442f8e0e84,18.751571055228037
df9a1564e454,18.635307875843967
eea79590abd3,18.30999238810905
f165ba9d6956,17.578727045017178
31a1f1f32fad,17.781445054734263
da2eefd2dacb,17.656111750939615
876c65f4bbbd,15.764020320434428
5d030e868b4f,18.767025017814714
edcbcac502d2,18.549172150093323
64f7583f94c1,18.754679289835497
8654bdf59996,18.685627032870748
c8d46e6bee5e,18.711689923976024
1889ecc6f79e,17.78379710228752
bcbba456b1db,17.720152836708852
d3099ab8051b,17.710994325456863
b1dd3d8959b3,18.685747372367715
ca1efa19a652,18.638511882435587
f3ac40e6e438,18.749820167990087
ad12a2a6338f,18.71027430005864
6bc5bbb5bcba,18.764335375856728
1bf780a3012d,18.677892777257284
eb90665bd6b3,18.53966220714061
7f5173ade8ab,18.753519340212407
d297bc3a9783,18.75122110277411
ab46a97c3d58,18.7544407371494
77088bc0a5b2,18.640997697760923
b91747fd287e,17.464235886640072
9af80168cd1e,17.42865700615891
03498498f1a3,17.776992271463964
a82587f6cb1a,18.759547565703222
846d306277aa,18.602301094707467
8525a59e428e,18.46193962115334
ebd3f2bbe716,18.517916963237244
e063c02d5a17,18.76020191589472
f5f305f7eff3,18.577160774912883
a953ee9fc88c,16.41214096857157
038c4fb4d9e2,18.71304589374357
6b4a0cead57a,18.705345597228177
432c84513806,18.68875195466729
f840a3e24341,18.68784738447691
bd925f1c1f7b,18.722355651166474
e5162e2f2f93,17.65340410712588
194e4ef70bcf,17.790225106453036
26e9d4aebe32,16.260902399211947
849ccf2972ac,18.099352598090526
730193581d65,18.773682246619455
271d8f4d31fa,17.590732843054035
c887ec607d07,18.733481655900697
b320e98a87fd,18.747921846453682
11fb9c80aded,18.776318404176973
9ad53e0a3695,18.76693536466756
e952e8ef695f,18.668608731819663
ba65999d217f,18.67203764840574
15e8df3bc7df,18.22317523454341
db249abdbb05,18.767846594277284
ed5d24bfdefa,18.77304741080797
4cf4c5eb76b3,18.756999488176927
df8639993644,18.764947554627508
29a22ad488a8,18.715816349589353
434b7f37d41c,18.778829722166947
905ea99630b8,18.78503375738137
8735702639fb,18.732780675346717
5148266138f9,18.76437035583972
4f32abd09fdb,17.74730979453287
5d41fd3a8ad3,18.706298053922637
3df3d49dc2dc,18.764427062439644
e981aab0004d,18.82367677694955
a18fec66b92b,19.41805157501402
13c77a1140a2,18.85299562143336
b391f44a1d6d,19.914333277414034
aa6b2f3cbd9c,19.265043168402496
35856d61a70b,15.528790973316367
56e0c5627fd5,10.737525125546533
d3a7b3cfcb7c,18.562986786745732
f471af35c531,16.508794609065784
7451427204be,18.092857082057208
58438df30ce5,17.4250686093332
93e39fc2e04b,18.361944471638413
6178ee1a095a,19.565821222946447
14de0d7c264e,19.20082313034211
69aa8c24f3bc,19.544960468072826
0ae0a969c14f,20.20763241646116
28bb451abdf9,19.765318332822428
37152e89c3e8,16.65151786513986
a7aeeefc7e75,18.447463839027694
9d9a01e235a3,20.489587922629383
