MA_SO_SV,PRED_TC_HOANTHANH
94254e11415a,18.903932958880393
ef30768992c0,19.65865476200009
a25ad41892db,19.678394589729844
a04a728f3ff7,19.679652889103792
5b3985e03416,19.67794648554481
12084074e3f8,19.678394589729844
5130f14ab0b0,19.67863479769576
ce7451f89da9,19.678394589729844
1fddb67ace77,19.67947235177842
d097e75fa825,19.67947235177842
cc86321bdc85,19.679652889103792
75d504c4c1d8,19.662553139560124
7e925b26fdb4,19.678394589729844
f61c5ac5b701,19.679652889103792
9ea4d9cfe075,19.67863479769576
2aa91c9f80ce,19.67863479769576
fd76f740ed41,19.67458707895797
1d39f961f6f5,19.679712559744345
b2c16d7c8281,19.679712559744345
3bd3bb6736b8,19.67863479769576
9cd4d7195e22,19.679712559744345
0d084a10e99a,19.67863479769576
e9ba5fb423ec,19.67863479769576
9b9831ef4467,19.678575127055215
8ca6f3d017ee,19.67863479769576
34c2934f5f14,19.679712559744345
b80e7a7d40c8,16.712686066966533
26003f200606,13.11626941640186
df8c8a2bfb7e,13.746824274933822
897a0ac55d84,17.691903911384326
b18273a0a375,16.156532346539908
1c7a7d3e2a36,17.111181346804045
efa22aa0aa66,17.89479873124182
9fba213703db,15.175060876943464
70d086aa1316,16.576665771345603
c305124a01be,16.69773992585245
620c6631cd57,13.295413459173103
e4b2c836cc52,14.78785320016935
c0aae49518b7,17.157245220225686
a47f3f33af42,17.82792787313744
1e8072cb998f,18.85595981932142
d581fb085898,18.0918618991754
fd093fd840f4,16.82770480828519
4d471527d76f,17.93597319123781
69b4d9de67f5,17.04748073272904
b563b7a59880,18.97726076273203
3a0be0fcb992,17.07365819868418
69f6bca185f4,18.99961910833942
d271c93a2874,18.620162388095267
0792863e59e6,14.50867403018534
74d7d130cd2d,18.34992337458755
6c26dd83e66a,18.37393313114162
b1ea2aaeeb1e,18.162859877096164
c3de9bc6f44d,18.052066419755274
c4d4268998ff,18.15290270879709
2f1a1a40fe6b,18.424288126551517
2ea34cd535b1,17.233582976284467
1457294caaec,19.36578318272996
7f1b4f794c69,19.83437193298408
82ddc94b82f5,16.02932889533218
a7bb662ce7fd,18.59337742422781
5181a02151e0,17.47793227635641
dd057356f600,19.153550331552022
371aa3346e49,18.768956195349162
4dd00591b5ef,19.275485156636336
925f4d60708b,16.459386963119844
bb101d829771,19.833651283084436
cf6094992d0a,19.286557924139835
7bbdb6f76853,18.63446045198983
ca6ac197ebaf,17.247991257718763
1393e444a834,20.084047318284114
162e24722b54,20.465699106898853
7e3d249905ed,20.56664202420267
bfe437eb0c42,14.930215372737175
8fac1f270da6,12.44357119241163
c5d47e31b400,14.531910244204507
f8832e5d749a,15.835232707098921
802b896c795a,15.74963719558024
cc7de4a62456,15.272779203996576
33cb3c4dea8a,16.727781166809628
9893190cd888,16.119424240591314
9796f7ca4180,16.602933364687473
7ec3b7e7638c,15.266094448312032
2fcc7e1b9ed0,15.30062944753787
85a043ce893a,17.300560925923314
3bcad20e2ccf,16.997580361719226
bab8764597c9,18.605239303142334
4a96ae7f73b4,15.87642896743421
f921ab625f9c,12.53508044123874
9be9a310a0ed,17.061395163598874
b882fa713ae7,18.311310539807064
d0895e18f272,16.68835692796614
889f51d53b9b,15.117233719126466
34962885f76d,16.578845879438436
988e5ec80fd2,17.355984264204288
b06fc0c37c68,16.863417783065156
06d475bd985e,17.324320833214898
38b567ea417b,18.305765432470178
dfa14469e336,18.291721607247226
4b6f1382941b,18.625028108981734
604ba48ecb5a,17.33055928939639
1f1be4a36338,17.89283103261407
66618ae99fc2,16.310096830703305
dfd08d8714bb,15.327060087675092
aef62a4c9bdb,18.904052005459466
8c9226f36525,17.835924959308496
de2b80ef6530,15.259676131540477
e8fdf7a93980,17.686171642647498
bf9d67cbd51b,18.53796447169118
b3b11277a06e,14.341037928159603
9e7545f8930b,18.69566159122158
e3d73c634cc8,17.05780377502275
cbd27c361e57,17.065858490254485
b419ecf1d259,18.39850343656816
c9f122482498,17.85523145053145
410aca35eb10,15.07116676820834
056631cfefe5,18.503840943037932
4cad9f8e97f4,17.256632625851548
e99436a8879f,17.55106543674246
77ea305c129c,15.963951149538747
5a851bc567ae,10.261785195351369
7111368e17e9,17.842551106749564
23197e53f464,16.27041863762943
549f8e79e4b1,17.201904986036205
8afe245191fe,18.74054915407061
729ce5c7ad9b,16.595170143572375
0c6fab41bbf6,12.75762291889311
293e20af811f,17.88561123196049
bf5fa61673bd,16.538941421950124
aaf0f133bb8b,17.938247011298294
76f449bfb8c2,18.779581903430824
8bec7630c870,18.860698834468856
3dd4ccebf842,16.98253124648651
ca46a225cb97,17.436727512900767
390c4f8eb3a5,13.567992242238324
e2fe2a4dad06,16.853719857259094
83eb9d7d9e82,18.865634165667814
82aeed2ba257,18.6551148980153
06f84b45bb27,10.128151900775226
e5db92d1e5ef,17.974015581829082
80e6346c9f8c,19.703236961157955
50243c69610d,18.748486920477976
738d7a92b6e1,15.170929010109763
b1f89d0cdffe,18.8739651678198
4e39e4482a82,19.631087219233674
420fb75c2fbf,18.5840568203187
662f9c8495c0,16.791686117867684
3d981e37eaf7,19.719063414617047
c8ac15b7406f,16.877081613204453
83c377d63d7c,16.835507073238787
3c8b1cb2cfca,17.04200380869665
5d9284f2a72c,18.40544114037059
402a613657d2,17.61964170286183
c5a1f629a578,14.209904323306931
b8eb3a710696,18.324019175051365
83ce1c00afec,16.379339017719133
6cb1d71c345f,17.112699834592597
f617d458dea3,18.955348382995286
3dbda243eba9,19.41207393650601
3d11a50d4b6d,18.840176659504184
70cfa52342c9,16.114956209868037
c76835b768f8,19.28144108661153
63d8386bae9e,17.25856958028343
7501dff2021c,18.171609616055832
54f6bce4c92e,19.771228510084786
732cd70bf0b8,17.47820403759812
93e3be18bc25,17.244186024298184
ff620edacc61,19.512213389864392
6ef10609aec3,17.675716676631875
4e4aa04d5bf8,19.706004648705818
5e01ff26701b,18.00641047434299
10b704ace995,16.01579986658859
72caecba21aa,20.596896876534167
b3fa442d53af,16.63743264468475
b6656c2c6d69,12.6247159856101
d050558c1d58,19.678161675083714
7ac2e7362613,19.314922363915116
5724f07a95ea,15.451668063117191
e5baa517480a,11.430223831616317
f56c8d25aa7d,12.802897263506374
dbf0e13233ef,16.238865366509586
9fee8b09b474,16.74957105671633
903b0db5a857,16.29402365171381
0c450fdecda2,16.705979721719117
cfb42b4f3945,16.481609338442148
d10ecd6623d1,15.090888734100599
d60b1ce51cee,14.525706539102563
834153121889,16.882036957102628
d62a955574de,15.699690812188567
58a937c30fc3,16.574436577740492
a319540c154d,15.439175649937525
07ed3a10a44a,16.574772995115627
2ecef907f438,16.611100090852222
aab88f2c7c5a,16.917277662060116
850e29da0448,15.509594732106533
5ec2f3ac9044,16.729806122264442
acacff2754bf,11.937243552148677
ba5eaea8eae7,17.595497882897384
6d7e46e1c3fb,9.334788013923891
0b58da4d395d,15.403753373948247
87d523d5c780,16.095457290014032
ff264d75a33b,18.117801040420876
382d1eefdbbf,17.203546500907564
507b9c0a389f,18.0134815865997
bc0179025997,18.31127809660363
54447cd25e3c,16.46233593642459
111b450986b8,16.84714407079042
a0cd38dce2f3,16.83922432878855
0e73af55556e,15.403753373948247
d7479af700d2,17.594287309128436
000e15519006,16.49120236390226
c15afd37f75b,15.403753373948247
b106ed1ba870,18.418207137637523
cd18e7e62c67,18.521870487462632
e64f2c5a4ec6,18.54384849293819
fcc108c61570,18.687227560295582
b6b37c19e598,18.547909532465997
1e9a1aebd8cb,18.69554028261824
40dad071983b,15.403753373948247
40351308e7a8,12.744806744365352
d9045fcd8dad,11.645865617976035
d00a12af8c76,15.576553455001886
91bc87dbeb5b,16.214477235734996
45e029bdcb03,14.703746148633446
443c70c2de1a,13.08956307417327
ce86253a51f4,13.553547866750044
d49b79b46962,14.717327206723414
7c37434ccf56,15.534292100456518
3874ed60e7b1,16.080144782682247
75b37995b45c,14.01261558761535
708ac02c62fe,11.354291311715725
c228241a0bb2,13.683275992488044
d668ae1951f3,13.405273927270425
760556ccf393,15.269217424424916
3d6676e2fd2d,13.702399180094652
c931d317f44d,15.384515501752249
e24660d8999a,16.214477235734996
d2da2e538021,14.897143390113268
5c3ad7ba674a,13.417223555460376
7116f96f1447,13.03102345741106
883388fec6a8,15.673716079624178
279ead0b4be0,16.746082418294108
26f1a550d5f7,15.555588726401536
7a2be7d50df2,13.488291857350507
fff44257ef87,16.688121862056065
8a4c12bdb602,15.539641008455554
7767cfab777b,17.05556583297477
b89cde505ace,15.60262419180157
45d68ff5e0f1,16.129054689425686
161c05b107c6,15.952886015513165
b29e96d514bf,17.061152451501663
79c2e117a9bb,17.249996438420666
f022ed8d1ac1,13.563543005668038
fc50792789e3,15.874971391513505
47ebf97677d2,14.904393430422491
cb27035b31b1,16.44165141110069
6cf62bbd5629,15.741941412442786
74e6d13d0af6,14.058389522216434
60776b78b172,15.135824955670472
d8f5be03b0b6,17.813244826771765
69cbc6ef482a,16.214477235734996
07f99b9f4cb9,16.214477235734996
94612e73daf5,16.407314728007123
44a1ed9740b9,16.999043973585678
3b32ab41f76f,12.706756511373268
a28e6fcb0507,18.198297777283695
a3537591cd03,16.70067057342295
642e9a37db78,16.983304929412895
4d3afa4be9fd,17.616689210646392
125517b61b3a,17.14227344711119
8e2b6fa180eb,18.41208027126402
2ba97f82385e,17.364628265164356
95eea02b8361,18.288934842683886
62401a9b7034,17.30123609727082
3069d6506380,18.053576144152586
55da1fb6290a,13.73564461486518
9ca3a28c6e13,16.467932478419606
b38e88fb5a43,16.61628113806856
5de8eca1f932,16.18269653542489
f79bc5e0a61a,17.96933822891019
4bc045bde3c4,17.12221249729085
0c93adb002dc,17.30541727506479
45f106b1eb45,16.308438261105206
09fc8f98af15,15.44663701464856
6e291b3e91b4,17.762351532640473
b550bf15d778,15.71331084219102
d9818410d264,18.841901856359943
b68fc44f2d36,15.701196281878628
3ff77f309bd4,17.911894586331936
8a36665c6a83,14.694403242530816
654598ed168f,18.31593587380778
563f2a5e0987,18.099872892002175
dc784595a5a5,15.34971059669761
00beb038da7f,17.457890289805817
fef82b80c2d8,19.036515076479212
a0b95d833839,18.237419994719822
a86f69403382,18.687865765863148
01d9a58e91ee,18.00770406673624
adaa3544bbbd,19.316348695367147
da2891f3e0a1,18.389628348366717
f551b31ec08a,18.508831109111103
92ffe48ec087,17.574410303600384
cf203a129739,14.512224050383956
80b4f368e20d,18.918222532154374
fcaefb0a1c11,19.67874733528211
c96422de94c6,19.67947235177842
5ecaff3d8b82,19.44752914552734
d16e5073d2c8,14.012491924190554
8580a287aaa9,14.864157478846167
acde971f5773,17.025201097521744
f9dd272e3921,17.025201097521744
ea2741c4e938,13.604064469251938
2664eccc1384,14.89134307579951
e3be971c324a,13.40360442862843
f50332fa4e29,17.025201097521744
bc859c330d91,17.15345981101029
36b0ac04651d,17.025201097521744
c4113fc2c276,17.025201097521744
e5edb5a309f8,17.29930674528556
42046285a88d,16.500293502001337
1cf4145ada12,17.025201097521744
6433097850f8,13.064855344063194
eff019d0553a,14.826570605147706
f040885ddf49,14.628364811057716
1f8cb2d9e45d,16.7442197354415
fa2cd429fa1d,16.662578558045663
50a87de68d46,16.51885987509678
5aa5cab41ab6,16.588313395567404
ea5e9281cf69,19.170463569315
d65609d84ab5,17.025201097521744
75699adc3593,17.232016344408663
a923f899d22f,17.548096717206526
76b3593c5272,11.7733928265984
356e03bd9040,11.175090267048834
f7ad9975cc5c,15.106359195625267
12a9e553f5f3,14.479039099710294
6e0ff36c0bd8,17.189621563647147
422539201a27,16.89035476078876
a5f9417d14b7,18.843559594379986
9cf270f1df3f,14.828078488763357
a6544b9045f0,17.901461801979686
3ee734538743,17.73502832169682
711b547753cf,17.701925897994915
eea5b135ae70,17.025201097521744
bb2e274ae010,17.025201097521744
ec1466db090b,17.557070613544507
b78dec1bc6a0,15.402021679202774
47c113301dfa,14.33785597649593
b413a5d995f2,14.876833918091652
65eb81f6d896,14.50933413226849
1eda23d489e0,14.487217529334826
398789889a8d,17.025201097521744
c1eaa308f022,16.742021949527093
57ef06b63183,17.902413056856485
971c9757287e,18.0538678060756
78a3a546f1d8,15.724933531978474
5c0f2f004dbc,17.796176535426472
71258ccc91f1,18.830159010692245
10429f9a2263,10.056985332427724
93f0f36abe2b,17.72598004845157
fded7a089b0c,17.025201097521744
0becba540898,19.216617656583118
d47e22e203ad,18.834490285918083
7c505152b0e4,18.338404183435458
5bf59295eeb0,18.62779262298895
bfd1bfb12a5b,19.118680514322
3f7d48bc5bd8,15.462149925496018
da13d84f2da0,16.35387841898271
954d8237cb14,17.87752866649422
a7c16fab778e,18.285235951410698
b32576c0fe51,10.6720025185134
44fa9def40bc,17.025201097521744
b50d7574bf97,19.6683375492124
7613cc0baf1b,19.824346448413614
bf8687a57756,19.320253458977408
3ae06dcd734f,16.271857338937487
d27208dbe491,20.216660199849777
00e28d46068a,19.845878838433244
da6da90e4ee2,19.69227306769582
de9d336afb4b,17.025201097521744
cf2423b4f94a,18.99293014105355
918fbfcf808d,18.644890787158385
9311507a5724,19.41197042023614
1b353860486b,18.961221143901916
fb55cba624c0,20.502256980338657
9ddc0da09b3a,20.663397807707
e8ead884ead3,17.025201097521744
aa4e0072cd99,20.64565076367306
d8ac9bf0d051,17.289084075451353
4e7f89bf8e12,14.858079088608632
49124bd27165,12.276886890200144
7f292d317cde,13.650320321220509
2fea99516938,17.054061594896034
85139301a302,14.410958450296562
243dfb6966cf,15.277687512263677
99eb17a55443,7.361398301682962
0be60f264ddd,16.082858595304245
3de67ee9a538,16.58560958694187
8dbdf1f83c30,15.504597220151014
b397cd360d50,12.69495644914109
e2d6f3a27a0a,18.291685291792273
1177917fa2d5,11.531427121002373
8e3c7a8b700d,9.831848981381968
fb1b0389debe,14.610235409838916
4123c129ffc1,16.13257206937931
c9278a6b94ea,14.499479349840701
8842562d5791,13.858483704203195
0f020ddba4be,15.158836935361606
3a8158e00629,17.196117938219537
92bebc169bbf,19.18679828467624
e2a77d44876d,17.090686706344233
561709109305,14.664302876098526
07476c4a4921,18.331685561142006
b38e5141deeb,15.116361083876027
6bc3bf10d092,17.685846034823
fe2d10cbadd6,15.101740703048183
330ef5745c86,15.679871430876013
21be653b0885,13.204331801635101
00622a55ea5f,13.498898366406836
bd9a58054a9e,18.48358445684889
50b8727c3ed0,17.835924959308496
c52519aa1038,15.232297246194188
680879d600c0,16.8937051726366
d302208d3ad2,17.653530137598548
b4e7c6b2f2da,14.284137254693007
127b9e8f3afb,17.959688743312412
15654ecbe112,15.433297701944849
ae4caf51a2c0,16.50167880090896
2b55d2685e01,14.61100683520886
34902971a58f,17.321848941022935
ed28c702ae4f,16.249182162634952
d6176aa3f8df,16.928381646524823
d47ab4748374,18.101690407553946
3ee7494c6a2f,14.38231821156516
62781dc4623e,18.31601124237992
c913e5f442dd,18.748418107783802
346845ba9647,18.80948182605448
14f6c7ac60e4,14.519394166979646
ec4ffc0e71d8,12.724365085219912
bee71b8605de,16.857756089498842
f6c610f9fdf6,17.390814883549076
2dc13677a625,18.38817302657691
22b561f899ba,18.183604501606048
bd5b324d5784,15.403753373948247
a8ee21f14117,15.403753373948247
1a3f7de58f31,15.403753373948247
dee0cd03e34f,15.403753373948247
1ba05961f198,15.403753373948247
f695f985957e,17.92950056145233
014c27f4dfd2,17.582141779699278
f69492c63048,16.730094836762962
67e5267a600b,17.76667488853259
2014892551d9,18.30263783926975
95a12ac02511,18.431422557696468
d1abc1493552,18.270721953055734
337b10d55401,17.27462958827972
f2fe4e68f4c8,17.90154319716515
8527ea64999b,17.890891558567713
72a8c04483cc,17.855972778257836
c32e4b7eb4a8,15.403753373948247
d53c02790cd2,15.403753373948247
5a5dcfcceba4,15.403753373948247
b4f499140b49,18.537520331187757
c4dadb2eeb19,17.0123740869512
a75f7284e841,15.403753373948247
04af53f7aeb9,15.403753373948247
bb6b351b651a,15.403753373948247
cea652c02897,15.403753373948247
8ad196c9d809,15.403753373948247
2fd93dd42ff3,15.403753373948247
95558ef5a475,15.403753373948247
65389f206a88,15.403753373948247
a08106def1aa,18.320806839519843
4342e40c99a0,18.310371100416088
26d0295e251d,18.33446493671236
7d888ca775de,18.157053288317215
a7b29f70ab9a,18.21012461950245
909047120420,18.416661228453567
da815890a60a,18.064151519135976
31a830ee9e97,17.951952828794145
06f8b33c054d,16.99837600121046
14d4961a6484,18.483737294282868
5201e31031ab,18.133313926741796
2b797440e046,18.294386459058522
b6e408cdf5c5,17.897556356622086
b96cb955aff9,18.403820452238488
ac23cbc40fd1,17.270349557823614
c23e7c30f677,15.403753373948247
ea64ff790daa,15.403753373948247
2008cea8c8ab,15.403753373948247
d5553ff71b63,15.403753373948247
235414498010,15.403753373948247
e052343a894d,15.403753373948247
09b0aabc4963,15.403753373948247
c441e60b2801,15.403753373948247
d410eade8bb2,18.458381929907947
b9a33935935b,18.288404062984913
9c6cbfb9fcfc,17.99935384837265
00e1185df99f,18.399497864536055
15a75c08f701,18.308927863976024
e2d3527707fe,18.01846766066439
3ec7c2534a34,18.30992549506814
32af3e1b86ac,17.43621104664887
ba4956dc1f85,18.121013732488052
24c347a94eb6,18.42451868990895
d85c6579cc89,17.839100501616
f6f1aa8992a2,15.403753373948247
b5dcc495de86,15.403753373948247
d5f627ff6c23,15.403753373948247
254bc0d548d3,15.403753373948247
88165735ebb1,18.397740392438223
c87c065473c2,18.30323422216828
c5421560b1ec,18.214276204720456
0c30b34a3ce0,18.502744660975853
8ea2245dec37,17.932830461663958
82181ae98279,17.397755611717308
f2466cfd1759,18.46789249003566
4670b1c91bd7,15.403753373948247
8931735ba96a,15.403753373948247
1dad91b5677a,15.403753373948247
84bd78498845,15.403753373948247
0e229e171ea5,15.403753373948247
4f47337f88b5,18.4985177629815
0abdc9fb2f19,17.68263769566228
39cdbc6d6b64,18.52729720478614
288fc3b5d695,18.440485731545984
8b2304ada4a9,18.514942685578177
0e3b7f0774aa,18.49907966719482
e620c5203dad,18.470293280150134
453c2fe20f1b,18.359129066602463
b1e7f1437288,15.403753373948247
3faf20e8912a,15.403753373948247
156198125cf7,15.403753373948247
ce8624d12234,15.403753373948247
4dc374fcda1a,15.403753373948247
979c023fd861,18.44102432346056
74119fc31cb4,18.52116161108901
e6819802bf97,18.476833895452764
0730de162cc5,18.51638946484479
e0ff363b97ea,18.310592084545707
b8db9fabb1e1,17.7010031988584
25242cbe87b4,18.54699545210267
394ec8e9db25,16.965180423926228
8fbcbd248c26,18.088281137450316
ad996378ed89,18.440948277495455
04539b72e5a6,18.67917011242228
7fc3ce8180f0,15.403753373948247
59f93e584235,15.403753373948247
351f485f1219,15.403753373948247
ebbf07c6b597,15.403753373948247
eb6e03147190,18.398520590694133
225b5c7b52dc,17.980804840350118
ea792b3e06f7,18.695462910701526
2beb44835f4d,18.556558801672008
9d8810337839,18.30181842713207
ab209150a1aa,18.53518113148333
e01779123402,18.463400505584993
311541e7cd8a,18.519897827421506
6598fd003925,18.467247557570264
5bdf1a9f13bc,18.502218535482566
816e2e95dff7,15.403753373948247
e45e1735c865,15.403753373948247
a2f64581ca12,15.403753373948247
65362077b4e7,15.403753373948247
22e1dd807ed4,15.403753373948247
a5762f644a3b,15.403753373948247
90c767e273d8,15.403753373948247
ffda483e4f91,15.403753373948247
366a97162314,15.630286138391204
79ec02871a84,18.50242790468382
e98b98e9f22b,18.504915964334845
5f26fad1980d,18.293239609066315
00d519503816,17.94807935070908
897cfd5e098b,15.403753373948247
e8736cb267f2,15.403753373948247
0dd80646f0fc,18.198663059646538
f0ba237acf81,18.493277966092432
18f3d47b904a,18.687919683406772
0e663c962999,18.505427325334363
4535eaea3990,18.325393643811136
1e69dd48b5d0,18.63123644495976
adbfae3012ab,17.94624100749439
5e1597abfeee,18.55480062258473
967ac00e84e8,18.694256065531533
8497b8ac1423,18.67255043380446
31eaa475161d,18.694474860243353
8e25f5a3e983,15.403753373948247
6cacfa83a4df,15.403753373948247
08aeb0df27ac,15.403753373948247
a49addd56566,15.403753373948247
8080634d18c0,15.403753373948247
aec8171bd61b,18.67917011242228
7ac3f730e4fd,18.464315479387974
0f9087c72bfd,18.693252786716226
ee0fadd45c14,18.503266267731448
3cb7a6b90355,18.592745477300234
9055fee7b9e1,18.597563917176217
7eb5f8a6138d,18.42049125399549
9f595ca966a7,14.07242155492556
deeb87b46759,18.58093471805685
57502132ea3c,18.67239960815355
01f86fbe0646,18.248571238289014
bfc734ce5ed8,18.694256065531533
5bc47dada393,18.68861619279001
0e9fbf7f5b99,15.403753373948247
de73c686a478,15.403753373948247
a90a8594af0e,15.403753373948247
b887901c136a,18.580796633514954
0b9c3ee16b68,18.564813485709905
a7b94205922d,18.593389820865895
515a163ce724,17.42823222401104
ce8fa7db7e96,18.69433121902508
45c1d338d053,18.694474860243353
1b939a5a6c44,18.64326378999013
206a4ae33bbf,18.303544359627967
1e10220cb965,18.69424494597491
bbdb53f731c7,18.694474860243353
bcabf1e16036,15.403753373948247
91e5ea879b40,15.403753373948247
24a4f69a9d90,15.403753373948247
811c43f52a5d,18.679049553247737
cf6778740679,18.67153944967456
cb8a48478165,18.446012001527436
5d33dc534aa2,17.910421180279968
be199c0effba,18.644837646100076
8a4644b2577f,18.68861619279001
daf6f84404ec,18.52666577207348
200aa429ecf7,18.526861765117296
224d2e933996,18.446223371246237
141c2634e2bd,18.694418173134824
73752401d1c7,15.403753373948247
344ce95ada50,15.403753373948247
c3f21a1a5a6d,15.403753373948247
07b582c1b9eb,18.679049553247737
0fd90a30207e,18.69414368018923
54b81052cbec,18.68751158904151
2a74f5600a24,18.67939830998991
cbc845565b24,18.69554028261824
f5e06ea3f5c0,18.67239960815355
0b442f8e0e84,18.68603572635259
df9a1564e454,18.68652115311068
eea79590abd3,18.491511015089614
f165ba9d6956,15.403753373948247
31a1f1f32fad,15.403753373948247
da2eefd2dacb,15.403753373948247
876c65f4bbbd,15.403753373948247
5d030e868b4f,18.69554028261824
edcbcac502d2,18.686733674361065
64f7583f94c1,18.695462910701526
8654bdf59996,18.593389820865895
c8d46e6bee5e,18.69427692915209
1889ecc6f79e,17.548964844713463
bcbba456b1db,15.403753373948247
d3099ab8051b,15.403753373948247
b1dd3d8959b3,18.694418173134824
ca1efa19a652,18.694474860243353
f3ac40e6e438,18.69545515935395
ad12a2a6338f,18.690508968267896
6bc5bbb5bcba,18.6954987341895
1bf780a3012d,18.694474860243353
eb90665bd6b3,18.498324336925368
7f5173ade8ab,18.6954987341895
d297bc3a9783,18.678044120984037
ab46a97c3d58,18.695138433609667
77088bc0a5b2,18.679049553247737
b91747fd287e,15.403753373948247
9af80168cd1e,15.403753373948247
03498498f1a3,15.403753373948247
a82587f6cb1a,18.694086993080703
846d306277aa,18.63676117705369
8525a59e428e,18.494152123596454
ebd3f2bbe716,18.495700560767393
e063c02d5a17,18.6954987341895
f5f305f7eff3,18.495700560767393
a953ee9fc88c,15.403753373948247
038c4fb4d9e2,18.69422024204356
6b4a0cead57a,18.68773978660914
432c84513806,18.694418173134824
f840a3e24341,18.694474860243353
bd925f1c1f7b,18.694474860243353
e5162e2f2f93,15.403753373948247
194e4ef70bcf,15.403753373948247
26e9d4aebe32,15.403753373948247
849ccf2972ac,17.96946015952697
730193581d65,18.69554028261824
271d8f4d31fa,15.403753373948247
c887ec607d07,18.694474860243353
b320e98a87fd,18.69469457350161
11fb9c80aded,18.69563442116063
9ad53e0a3695,18.6954987341895
e952e8ef695f,18.67946939720896
ba65999d217f,18.680235534797173
15e8df3bc7df,17.974148005846736
db249abdbb05,18.6954987341895
ed5d24bfdefa,18.69554028261824
4cf4c5eb76b3,18.6954987341895
df8639993644,18.69554028261824
29a22ad488a8,18.684009848824623
434b7f37d41c,18.695310368349798
905ea99630b8,18.69554028261824
8735702639fb,18.694646370702454
5148266138f9,18.695462910701526
4f32abd09fdb,15.403753373948247
5d41fd3a8ad3,18.67927775081536
3df3d49dc2dc,18.694474860243353
e981aab0004d,18.60065664565413
a18fec66b92b,19.89948742272746
13c77a1140a2,18.83932853046059
b391f44a1d6d,19.812905218044268
aa6b2f3cbd9c,19.48220183889694
35856d61a70b,15.780243673443294
56e0c5627fd5,10.656191338136818
d3a7b3cfcb7c,18.682164314658813
f471af35c531,16.391886279728276
7451427204be,17.565772887744217
58438df30ce5,17.52416149365135
93e39fc2e04b,18.02056809608401
6178ee1a095a,19.547547262044112
14de0d7c264e,18.458471125967023
69aa8c24f3bc,18.61338282597064
0ae0a969c14f,20.153466826348815
28bb451abdf9,19.181370929628535
37152e89c3e8,16.143662027581005
a7aeeefc7e75,18.38299911734827
9d9a01e235a3,20.589753229652732
