MA_SO_SV,PRED_TC_HOANTHANH
184ac8217054,19.549773734030442
808171bbadcb,19.549773734030442
df1fe12914e6,19.549773734030442
3b08bc356e28,19.549773734030442
f4d70eccda7c,19.549773734030442
8311d4adad03,19.549773734030442
889d20fb2fa2,19.549773734030442
257f41bd2cb3,19.549773734030442
3c6f199e9a70,19.549773734030442
d2ebe4263663,19.549773734030442
7f9d7b4e7e62,18.476316701256977
d37c855e00c2,19.549773734030442
54f0b8e9f756,19.043233515375032
c776fd578d86,19.549773734030442
dee2a18307c9,19.549773734030442
9594d0b5faf4,19.549773734030442
7dc036e4be5a,19.549773734030442
94254e11415a,19.043233515375032
ef30768992c0,19.549773734030442
a25ad41892db,19.549773734030442
a04a728f3ff7,19.549773734030442
5b3985e03416,19.549773734030442
12084074e3f8,19.549773734030442
5130f14ab0b0,19.549773734030442
ce7451f89da9,19.549773734030442
1fddb67ace77,19.549773734030442
d097e75fa825,19.549773734030442
cc86321bdc85,19.549773734030442
75d504c4c1d8,19.549773734030442
7e925b26fdb4,19.549773734030442
f61c5ac5b701,19.549773734030442
9ea4d9cfe075,19.549773734030442
2aa91c9f80ce,19.549773734030442
fd76f740ed41,19.549773734030442
1d39f961f6f5,19.549773734030442
b2c16d7c8281,19.549773734030442
3bd3bb6736b8,19.549773734030442
9cd4d7195e22,19.549773734030442
0d084a10e99a,19.549773734030442
e9ba5fb423ec,19.549773734030442
9b9831ef4467,19.549773734030442
8ca6f3d017ee,19.549773734030442
34c2934f5f14,19.549773734030442
b80e7a7d40c8,18.603723830649187
26003f200606,13.568203016622338
df8c8a2bfb7e,11.743098249463216
897a0ac55d84,18.603723830649187
b18273a0a375,17.17491741053515
1c7a7d3e2a36,17.17491741053515
efa22aa0aa66,18.603723830649187
9fba213703db,15.104820108887077
70d086aa1316,14.56284764367841
c305124a01be,17.17491741053515
620c6631cd57,13.568203016622338
e4b2c836cc52,14.56284764367841
c0aae49518b7,17.17491741053515
a47f3f33af42,18.603723830649187
1e8072cb998f,18.603723830649187
d581fb085898,18.603723830649187
fd093fd840f4,17.17491741053515
4d471527d76f,17.293672198354837
69b4d9de67f5,17.17491741053515
b563b7a59880,18.603723830649187
3a0be0fcb992,17.17491741053515
69f6bca185f4,19.342119663944068
d271c93a2874,18.603723830649187
0792863e59e6,12.75416102592028
74d7d130cd2d,18.603723830649187
6c26dd83e66a,18.603723830649187
b1ea2aaeeb1e,16.31808288086891
c3de9bc6f44d,18.603723830649187
c4d4268998ff,18.603723830649187
2f1a1a40fe6b,18.603723830649187
2ea34cd535b1,17.17491741053515
1457294caaec,19.342119663944068
7f1b4f794c69,19.89570465587884
82ddc94b82f5,16.01299433411251
a7bb662ce7fd,18.467977310141848
5181a02151e0,18.17703601031209
dd057356f600,19.342119663944068
371aa3346e49,18.17703601031209
4dd00591b5ef,19.139852037870362
925f4d60708b,18.17703601031209
bb101d829771,19.89570465587884
cf6094992d0a,20.527262420731965
7bbdb6f76853,19.62622217146004
ca6ac197ebaf,18.17703601031209
1393e444a834,19.995395191143785
162e24722b54,20.527262420731965
7e3d249905ed,20.527262420731965
bfe437eb0c42,15.338488375916262
8fac1f270da6,9.104160561158992
c5d47e31b400,13.661310103753465
f8832e5d749a,17.46358470956031
802b896c795a,16.77551787383215
cc7de4a62456,16.77551787383215
33cb3c4dea8a,17.992770620560634
9893190cd888,16.77551787383215
9796f7ca4180,16.77551787383215
7ec3b7e7638c,16.77551787383215
2fcc7e1b9ed0,12.177097752824132
85a043ce893a,17.992770620560634
3bcad20e2ccf,16.77551787383215
bab8764597c9,19.48961544163248
4a96ae7f73b4,15.338488375916262
f921ab625f9c,14.214307922175783
9be9a310a0ed,17.992770620560634
b882fa713ae7,17.28548517838554
d0895e18f272,17.992770620560634
889f51d53b9b,17.46358470956031
34962885f76d,16.77551787383215
988e5ec80fd2,18.117180398276496
b06fc0c37c68,17.46358470956031
06d475bd985e,17.992770620560634
38b567ea417b,18.117180398276496
dfa14469e336,18.117180398276496
4b6f1382941b,19.48961544163248
604ba48ecb5a,16.77551787383215
1f1be4a36338,19.48961544163248
66618ae99fc2,15.338488375916262
dfd08d8714bb,16.77551787383215
aef62a4c9bdb,19.48961544163248
8c9226f36525,18.65774714882199
de2b80ef6530,14.214307922175783
e8fdf7a93980,18.117180398276496
bf9d67cbd51b,19.48961544163248
b3b11277a06e,13.488353501855906
9e7545f8930b,19.48961544163248
e3d73c634cc8,16.77551787383215
cbd27c361e57,17.992770620560634
b419ecf1d259,19.48961544163248
c9f122482498,17.992770620560634
410aca35eb10,15.824097256929319
056631cfefe5,19.48961544163248
4cad9f8e97f4,17.992770620560634
e99436a8879f,17.46358470956031
77ea305c129c,15.338488375916262
5a851bc567ae,7.373039604087824
7111368e17e9,17.46358470956031
23197e53f464,15.338488375916262
549f8e79e4b1,17.659513077534044
8afe245191fe,20.26317298127474
729ce5c7ad9b,16.77551787383215
0c6fab41bbf6,13.756243049067724
293e20af811f,19.347404801100982
bf5fa61673bd,16.77551787383215
aaf0f133bb8b,17.46358470956031
76f449bfb8c2,19.48961544163248
8bec7630c870,20.26317298127474
3dd4ccebf842,16.77551787383215
ca46a225cb97,16.77551787383215
390c4f8eb3a5,12.177097752824132
e2fe2a4dad06,16.77551787383215
83eb9d7d9e82,19.48961544163248
82aeed2ba257,19.48961544163248
06f84b45bb27,10.719073178289046
e5db92d1e5ef,18.117180398276496
80e6346c9f8c,20.26317298127474
50243c69610d,19.48961544163248
738d7a92b6e1,16.77551787383215
b1f89d0cdffe,17.992770620560634
4e39e4482a82,19.48961544163248
420fb75c2fbf,18.117180398276496
662f9c8495c0,14.214307922175783
3d981e37eaf7,19.48961544163248
c8ac15b7406f,16.77551787383215
83c377d63d7c,17.095134446624574
3c8b1cb2cfca,17.992770620560634
5d9284f2a72c,17.992770620560634
402a613657d2,19.042609153660283
c5a1f629a578,13.756243049067724
b8eb3a710696,17.992770620560634
83ce1c00afec,16.77551787383215
6cb1d71c345f,17.095134446624574
f617d458dea3,19.347404801100982
3dbda243eba9,19.48961544163248
3d11a50d4b6d,19.347404801100982
70cfa52342c9,15.338488375916262
c76835b768f8,19.48961544163248
63d8386bae9e,17.992770620560634
7501dff2021c,19.347404801100982
54f6bce4c92e,17.992770620560634
732cd70bf0b8,16.77551787383215
93e3be18bc25,19.042609153660283
ff620edacc61,20.26317298127474
6ef10609aec3,16.77551787383215
4e4aa04d5bf8,20.26317298127474
5e01ff26701b,17.992770620560634
10b704ace995,15.824097256929319
72caecba21aa,20.843119163301644
b3fa442d53af,17.095134446624574
b6656c2c6d69,12.724513240548108
d050558c1d58,20.26317298127474
7ac2e7362613,20.26317298127474
5724f07a95ea,15.539210990484184
e5baa517480a,13.064504007411594
f56c8d25aa7d,11.649032569784646
dbf0e13233ef,16.831940608682597
9fee8b09b474,15.646655798511519
903b0db5a857,16.831940608682597
0c450fdecda2,17.50001302928273
cfb42b4f3945,16.831940608682597
d10ecd6623d1,15.539210990484184
d60b1ce51cee,15.539210990484184
834153121889,16.831940608682597
d62a955574de,14.763979749357585
58a937c30fc3,17.50001302928273
a319540c154d,15.25139765787031
07ed3a10a44a,16.831940608682597
2ecef907f438,16.831940608682597
aab88f2c7c5a,16.709122328223575
850e29da0448,15.539210990484184
5ec2f3ac9044,16.4458897236157
acacff2754bf,12.43128969102698
ba5eaea8eae7,17.50001302928273
6d7e46e1c3fb,4.0932405979381095
0b58da4d395d,16.113508901255354
87d523d5c780,16.4458897236157
ff264d75a33b,18.000875641033236
382d1eefdbbf,18.000875641033236
507b9c0a389f,18.000875641033236
bc0179025997,18.000875641033236
54447cd25e3c,16.709122328223575
111b450986b8,16.709122328223575
a0cd38dce2f3,16.4458897236157
0e73af55556e,17.55250086619413
d7479af700d2,17.317008986644613
000e15519006,15.25139765787031
c15afd37f75b,16.113508901255354
b106ed1ba870,18.091071839606283
cd18e7e62c67,18.57228504732892
e64f2c5a4ec6,18.57228504732892
fcc108c61570,18.57228504732892
b6b37c19e598,18.57228504732892
1e9a1aebd8cb,18.57228504732892
40dad071983b,16.113508901255354
40351308e7a8,12.41937282159406
d9045fcd8dad,12.505675499152476
d00a12af8c76,15.714077434895943
91bc87dbeb5b,15.957281343751857
45e029bdcb03,15.250470794392864
443c70c2de1a,12.41937282159406
ce86253a51f4,11.070088866203756
d49b79b46962,14.385542960844834
7c37434ccf56,16.35706420050967
3874ed60e7b1,16.35706420050967
75b37995b45c,12.262139547141732
708ac02c62fe,12.505675499152476
c228241a0bb2,14.385542960844834
d668ae1951f3,12.41937282159406
760556ccf393,16.35706420050967
3d6676e2fd2d,11.070088866203756
c931d317f44d,16.35706420050967
e24660d8999a,15.249937670550299
d2da2e538021,15.541031315113248
5c3ad7ba674a,14.385542960844834
7116f96f1447,12.505675499152476
883388fec6a8,17.311462866963893
279ead0b4be0,17.717832219665894
26f1a550d5f7,16.47016399843318
7a2be7d50df2,15.272257200739869
fff44257ef87,16.47016399843318
8a4c12bdb602,15.250470794392864
7767cfab777b,17.717832219665894
b89cde505ace,16.47016399843318
45d68ff5e0f1,16.35706420050967
161c05b107c6,16.35706420050967
b29e96d514bf,17.717832219665894
79c2e117a9bb,17.717832219665894
f022ed8d1ac1,14.385542960844834
fc50792789e3,16.47016399843318
47ebf97677d2,15.250470794392864
cb27035b31b1,16.05410279775822
6cf62bbd5629,16.47016399843318
74e6d13d0af6,15.250470794392864
60776b78b172,16.35706420050967
d8f5be03b0b6,17.717832219665894
69cbc6ef482a,15.920950289412861
07f99b9f4cb9,16.9615883171109
94612e73daf5,16.47016399843318
44a1ed9740b9,16.35706420050967
3b32ab41f76f,12.14682002468598
a28e6fcb0507,17.717832219665894
a3537591cd03,17.717832219665894
642e9a37db78,17.58854981918271
4d3afa4be9fd,17.717832219665894
125517b61b3a,17.58854981918271
8e2b6fa180eb,18.4210663466134
2ba97f82385e,17.717832219665894
95eea02b8361,17.717832219665894
62401a9b7034,17.717832219665894
3069d6506380,16.35706420050967
55da1fb6290a,12.14682002468598
9ca3a28c6e13,16.05410279775822
b38e88fb5a43,16.35706420050967
5de8eca1f932,17.717832219665894
f79bc5e0a61a,17.717832219665894
4bc045bde3c4,17.58854981918271
0c93adb002dc,17.717832219665894
45f106b1eb45,17.311462866963893
09fc8f98af15,15.250470794392864
6e291b3e91b4,17.311462866963893
b550bf15d778,16.05410279775822
d9818410d264,18.4210663466134
b68fc44f2d36,17.311462866963893
3ff77f309bd4,17.58854981918271
8a36665c6a83,13.944080341742055
654598ed168f,18.4210663466134
563f2a5e0987,18.4210663466134
dc784595a5a5,16.05410279775822
00beb038da7f,17.58854981918271
fef82b80c2d8,18.94829014845604
a0b95d833839,18.22843051225749
a86f69403382,19.043233515375032
01d9a58e91ee,18.22843051225749
adaa3544bbbd,19.549773734030442
da2891f3e0a1,19.043233515375032
f551b31ec08a,18.691640163295276
92ffe48ec087,19.549773734030442
cf203a129739,15.250470794392864
80b4f368e20d,19.043233515375032
fcaefb0a1c11,19.549773734030442
c96422de94c6,19.549773734030442
5ecaff3d8b82,19.043233515375032
d16e5073d2c8,12.87524652449882
8580a287aaa9,14.641284358829159
acde971f5773,17.809667732966442
f9dd272e3921,19.400132536319827
ea2741c4e938,13.040341462673762
2664eccc1384,16.01299433411251
e3be971c324a,13.568203016622338
f50332fa4e29,16.75514541093945
bc859c330d91,16.49978130664074
36b0ac04651d,19.400132536319827
c4113fc2c276,19.400132536319827
e5edb5a309f8,17.17491741053515
42046285a88d,16.669785404580292
1cf4145ada12,19.400132536319827
6433097850f8,11.743098249463216
eff019d0553a,14.641284358829159
f040885ddf49,14.641284358829159
1f8cb2d9e45d,17.17491741053515
fa2cd429fa1d,17.17491741053515
50a87de68d46,16.01299433411251
5aa5cab41ab6,16.01299433411251
ea5e9281cf69,18.603723830649187
d65609d84ab5,19.400132536319827
75699adc3593,17.293672198354837
a923f899d22f,17.293672198354837
76b3593c5272,13.130959274110099
356e03bd9040,11.184517902316975
f7ad9975cc5c,14.56284764367841
12a9e553f5f3,12.87524652449882
6e0ff36c0bd8,16.01299433411251
422539201a27,18.467977310141848
a5f9417d14b7,17.17491741053515
9cf270f1df3f,16.31808288086891
a6544b9045f0,18.603723830649187
3ee734538743,18.467977310141848
711b547753cf,18.603723830649187
eea5b135ae70,17.809667732966442
bb2e274ae010,19.400132536319827
ec1466db090b,18.467977310141848
b78dec1bc6a0,14.56284764367841
47c113301dfa,12.75416102592028
b413a5d995f2,16.31808288086891
65eb81f6d896,12.75416102592028
1eda23d489e0,14.439714955560182
398789889a8d,17.809667732966442
c1eaa308f022,17.17491741053515
57ef06b63183,18.603723830649187
971c9757287e,17.17491741053515
78a3a546f1d8,16.01299433411251
5c0f2f004dbc,19.342119663944068
71258ccc91f1,18.603723830649187
10429f9a2263,4.580088124239654
93f0f36abe2b,18.17703601031209
fded7a089b0c,19.400132536319827
0becba540898,18.467977310141848
d47e22e203ad,19.342119663944068
7c505152b0e4,18.603723830649187
5bf59295eeb0,18.17703601031209
bfd1bfb12a5b,19.139852037870362
3f7d48bc5bd8,14.641284358829159
da13d84f2da0,14.439714955560182
954d8237cb14,18.17703601031209
a7c16fab778e,19.342119663944068
b32576c0fe51,11.184517902316975
44fa9def40bc,17.809667732966442
b50d7574bf97,19.995395191143785
7613cc0baf1b,19.89570465587884
bf8687a57756,19.89570465587884
3ae06dcd734f,18.17703601031209
d27208dbe491,19.995395191143785
00e28d46068a,20.527262420731965
da6da90e4ee2,19.995395191143785
de9d336afb4b,16.75514541093945
cf2423b4f94a,18.17703601031209
918fbfcf808d,18.467977310141848
9311507a5724,19.62622217146004
1b353860486b,19.62622217146004
fb55cba624c0,20.527262420731965
9ddc0da09b3a,20.527262420731965
e8ead884ead3,19.400132536319827
aa4e0072cd99,20.527262420731965
d8ac9bf0d051,17.992770620560634
4e7f89bf8e12,12.724513240548108
49124bd27165,10.03112555859711
7f292d317cde,13.756243049067724
2fea99516938,16.77551787383215
85139301a302,13.661310103753465
243dfb6966cf,12.177097752824132
99eb17a55443,7.373039604087824
0be60f264ddd,16.77551787383215
3de67ee9a538,18.117180398276496
8dbdf1f83c30,17.46358470956031
b397cd360d50,11.717113992903496
e2d6f3a27a0a,17.28548517838554
1177917fa2d5,11.164445123235001
8e3c7a8b700d,7.329921658734507
fb1b0389debe,12.177097752824132
4123c129ffc1,16.77551787383215
c9278a6b94ea,15.256316579091667
8842562d5791,13.756243049067724
0f020ddba4be,12.177097752824132
3a8158e00629,17.28548517838554
92bebc169bbf,19.48961544163248
e2a77d44876d,17.992770620560634
561709109305,15.338488375916262
07476c4a4921,17.28548517838554
b38e5141deeb,12.177097752824132
6bc3bf10d092,18.117180398276496
fe2d10cbadd6,15.338488375916262
330ef5745c86,13.488353501855906
21be653b0885,13.488353501855906
00622a55ea5f,14.214307922175783
bd9a58054a9e,19.48961544163248
50b8727c3ed0,13.40575272139614
c52519aa1038,15.824097256929319
680879d600c0,17.992770620560634
d302208d3ad2,17.46358470956031
b4e7c6b2f2da,13.661310103753465
127b9e8f3afb,18.117180398276496
15654ecbe112,15.256316579091667
ae4caf51a2c0,17.992770620560634
2b55d2685e01,13.488353501855906
34902971a58f,16.77551787383215
ed28c702ae4f,16.77551787383215
d6176aa3f8df,18.117180398276496
d47ab4748374,17.992770620560634
3ee7494c6a2f,13.756243049067724
62781dc4623e,17.28548517838554
c913e5f442dd,20.26317298127474
346845ba9647,19.48961544163248
14f6c7ac60e4,13.756243049067724
ec4ffc0e71d8,12.724513240548108
bee71b8605de,17.095134446624574
f6c610f9fdf6,16.77551787383215
2dc13677a625,18.57228504732892
22b561f899ba,18.57228504732892
bd5b324d5784,17.55250086619413
a8ee21f14117,17.55250086619413
1a3f7de58f31,17.55250086619413
dee0cd03e34f,17.55250086619413
1ba05961f198,17.55250086619413
f695f985957e,18.091071839606283
014c27f4dfd2,18.000875641033236
f69492c63048,16.78463024171759
67e5267a600b,17.757058155130512
2014892551d9,18.57228504732892
95a12ac02511,18.000875641033236
d1abc1493552,18.091071839606283
337b10d55401,17.757058155130512
f2fe4e68f4c8,18.091071839606283
8527ea64999b,18.091071839606283
72a8c04483cc,18.091071839606283
c32e4b7eb4a8,16.113508901255354
d53c02790cd2,16.113508901255354
5a5dcfcceba4,17.55250086619413
b4f499140b49,18.57228504732892
c4dadb2eeb19,17.757058155130512
a75f7284e841,17.55250086619413
04af53f7aeb9,17.55250086619413
bb6b351b651a,15.159417276564264
cea652c02897,16.113508901255354
8ad196c9d809,17.55250086619413
2fd93dd42ff3,16.113508901255354
95558ef5a475,14.487440787022784
65389f206a88,17.55250086619413
a08106def1aa,18.57228504732892
4342e40c99a0,18.57228504732892
26d0295e251d,18.091071839606283
7d888ca775de,18.57228504732892
a7b29f70ab9a,18.57228504732892
909047120420,18.57228504732892
da815890a60a,18.57228504732892
31a830ee9e97,18.000875641033236
06f8b33c054d,16.4458897236157
14d4961a6484,18.57228504732892
5201e31031ab,18.091071839606283
2b797440e046,18.000875641033236
b6e408cdf5c5,17.317008986644613
b96cb955aff9,18.000875641033236
ac23cbc40fd1,17.757058155130512
c23e7c30f677,15.124902774942218
ea64ff790daa,17.55250086619413
2008cea8c8ab,17.55250086619413
d5553ff71b63,17.55250086619413
235414498010,16.113508901255354
e052343a894d,15.124902774942218
09b0aabc4963,16.113508901255354
c441e60b2801,17.55250086619413
d410eade8bb2,18.57228504732892
b9a33935935b,18.000875641033236
9c6cbfb9fcfc,18.57228504732892
00e1185df99f,18.091071839606283
15a75c08f701,18.57228504732892
e2d3527707fe,18.57228504732892
3ec7c2534a34,18.57228504732892
32af3e1b86ac,18.091071839606283
ba4956dc1f85,18.000875641033236
24c347a94eb6,18.57228504732892
d85c6579cc89,18.000875641033236
f6f1aa8992a2,17.55250086619413
b5dcc495de86,17.55250086619413
d5f627ff6c23,15.159417276564264
254bc0d548d3,16.113508901255354
88165735ebb1,18.091071839606283
c87c065473c2,18.091071839606283
c5421560b1ec,18.57228504732892
0c30b34a3ce0,18.57228504732892
8ea2245dec37,18.091071839606283
82181ae98279,16.4458897236157
f2466cfd1759,18.57228504732892
4670b1c91bd7,17.55250086619413
8931735ba96a,17.55250086619413
1dad91b5677a,17.55250086619413
84bd78498845,17.55250086619413
0e229e171ea5,16.113508901255354
4f47337f88b5,18.57228504732892
0abdc9fb2f19,18.57228504732892
39cdbc6d6b64,18.57228504732892
288fc3b5d695,18.57228504732892
8b2304ada4a9,18.57228504732892
0e3b7f0774aa,18.57228504732892
e620c5203dad,18.57228504732892
453c2fe20f1b,18.57228504732892
b1e7f1437288,17.55250086619413
3faf20e8912a,17.55250086619413
156198125cf7,16.113508901255354
ce8624d12234,17.55250086619413
4dc374fcda1a,16.113508901255354
979c023fd861,18.57228504732892
74119fc31cb4,18.57228504732892
e6819802bf97,18.57228504732892
0730de162cc5,18.57228504732892
e0ff363b97ea,18.000875641033236
b8db9fabb1e1,18.091071839606283
25242cbe87b4,18.57228504732892
394ec8e9db25,16.4458897236157
8fbcbd248c26,18.57228504732892
ad996378ed89,18.57228504732892
04539b72e5a6,18.57228504732892
7fc3ce8180f0,17.55250086619413
59f93e584235,17.55250086619413
351f485f1219,16.113508901255354
ebbf07c6b597,16.113508901255354
eb6e03147190,18.091071839606283
225b5c7b52dc,18.091071839606283
ea792b3e06f7,18.57228504732892
2beb44835f4d,18.57228504732892
9d8810337839,18.57228504732892
ab209150a1aa,18.57228504732892
e01779123402,18.57228504732892
311541e7cd8a,18.57228504732892
6598fd003925,18.57228504732892
5bdf1a9f13bc,18.57228504732892
816e2e95dff7,17.55250086619413
e45e1735c865,16.113508901255354
a2f64581ca12,17.55250086619413
65362077b4e7,17.55250086619413
22e1dd807ed4,17.55250086619413
a5762f644a3b,16.113508901255354
90c767e273d8,16.113508901255354
ffda483e4f91,17.55250086619413
366a97162314,14.487947254673221
79ec02871a84,18.57228504732892
e98b98e9f22b,18.57228504732892
5f26fad1980d,18.57228504732892
00d519503816,18.091071839606283
897cfd5e098b,17.55250086619413
e8736cb267f2,15.159417276564264
0dd80646f0fc,18.57228504732892
f0ba237acf81,18.57228504732892
18f3d47b904a,18.57228504732892
0e663c962999,18.57228504732892
4535eaea3990,18.57228504732892
1e69dd48b5d0,18.57228504732892
adbfae3012ab,18.091071839606283
5e1597abfeee,18.57228504732892
967ac00e84e8,18.57228504732892
8497b8ac1423,18.57228504732892
31eaa475161d,18.57228504732892
8e25f5a3e983,17.55250086619413
6cacfa83a4df,17.55250086619413
08aeb0df27ac,17.55250086619413
a49addd56566,15.159417276564264
8080634d18c0,16.113508901255354
aec8171bd61b,18.57228504732892
7ac3f730e4fd,18.57228504732892
0f9087c72bfd,18.57228504732892
ee0fadd45c14,18.57228504732892
3cb7a6b90355,18.57228504732892
9055fee7b9e1,18.57228504732892
7eb5f8a6138d,18.091071839606283
9f595ca966a7,12.27599320551545
deeb87b46759,18.57228504732892
57502132ea3c,18.57228504732892
01f86fbe0646,18.57228504732892
bfc734ce5ed8,18.57228504732892
5bc47dada393,18.57228504732892
0e9fbf7f5b99,17.55250086619413
de73c686a478,17.55250086619413
a90a8594af0e,17.55250086619413
b887901c136a,18.57228504732892
0b9c3ee16b68,18.57228504732892
a7b94205922d,18.57228504732892
515a163ce724,17.757058155130512
ce8fa7db7e96,18.57228504732892
45c1d338d053,18.57228504732892
1b939a5a6c44,18.57228504732892
206a4ae33bbf,18.57228504732892
1e10220cb965,18.57228504732892
bbdb53f731c7,18.57228504732892
bcabf1e16036,17.55250086619413
91e5ea879b40,16.113508901255354
24a4f69a9d90,16.113508901255354
811c43f52a5d,18.57228504732892
cf6778740679,18.57228504732892
cb8a48478165,18.57228504732892
5d33dc534aa2,18.091071839606283
be199c0effba,18.57228504732892
8a4644b2577f,18.57228504732892
daf6f84404ec,18.57228504732892
200aa429ecf7,18.57228504732892
224d2e933996,18.57228504732892
141c2634e2bd,18.57228504732892
73752401d1c7,17.55250086619413
344ce95ada50,17.55250086619413
c3f21a1a5a6d,17.55250086619413
07b582c1b9eb,18.57228504732892
0fd90a30207e,18.57228504732892
54b81052cbec,18.57228504732892
2a74f5600a24,18.57228504732892
cbc845565b24,18.57228504732892
f5e06ea3f5c0,18.57228504732892
0b442f8e0e84,18.57228504732892
df9a1564e454,18.57228504732892
eea79590abd3,18.091071839606283
f165ba9d6956,17.55250086619413
31a1f1f32fad,17.55250086619413
da2eefd2dacb,17.55250086619413
876c65f4bbbd,16.113508901255354
5d030e868b4f,18.57228504732892
edcbcac502d2,18.57228504732892
64f7583f94c1,18.57228504732892
8654bdf59996,18.57228504732892
c8d46e6bee5e,18.57228504732892
1889ecc6f79e,18.091071839606283
bcbba456b1db,17.55250086619413
d3099ab8051b,17.55250086619413
b1dd3d8959b3,18.57228504732892
ca1efa19a652,18.57228504732892
f3ac40e6e438,18.57228504732892
ad12a2a6338f,18.57228504732892
6bc5bbb5bcba,18.57228504732892
1bf780a3012d,18.57228504732892
eb90665bd6b3,18.091071839606283
7f5173ade8ab,18.57228504732892
d297bc3a9783,18.57228504732892
ab46a97c3d58,18.57228504732892
77088bc0a5b2,18.57228504732892
b91747fd287e,17.55250086619413
9af80168cd1e,17.55250086619413
03498498f1a3,17.55250086619413
a82587f6cb1a,18.57228504732892
846d306277aa,18.57228504732892
8525a59e428e,18.091071839606283
ebd3f2bbe716,18.091071839606283
e063c02d5a17,18.57228504732892
f5f305f7eff3,18.091071839606283
a953ee9fc88c,16.113508901255354
038c4fb4d9e2,18.57228504732892
6b4a0cead57a,18.57228504732892
432c84513806,18.57228504732892
f840a3e24341,18.57228504732892
bd925f1c1f7b,18.57228504732892
e5162e2f2f93,17.55250086619413
194e4ef70bcf,17.55250086619413
26e9d4aebe32,17.55250086619413
849ccf2972ac,18.091071839606283
730193581d65,18.57228504732892
271d8f4d31fa,17.55250086619413
c887ec607d07,18.57228504732892
b320e98a87fd,18.57228504732892
11fb9c80aded,18.57228504732892
9ad53e0a3695,18.57228504732892
e952e8ef695f,18.57228504732892
ba65999d217f,18.57228504732892
15e8df3bc7df,18.091071839606283
db249abdbb05,18.57228504732892
ed5d24bfdefa,18.57228504732892
4cf4c5eb76b3,18.57228504732892
df8639993644,18.57228504732892
29a22ad488a8,18.57228504732892
434b7f37d41c,18.57228504732892
905ea99630b8,18.57228504732892
8735702639fb,18.57228504732892
5148266138f9,18.57228504732892
4f32abd09fdb,17.55250086619413
5d41fd3a8ad3,18.57228504732892
3df3d49dc2dc,18.57228504732892
e981aab0004d,19.48961544163248
a18fec66b92b,19.48961544163248
13c77a1140a2,20.26317298127474
b391f44a1d6d,19.48961544163248
aa6b2f3cbd9c,20.26317298127474
35856d61a70b,17.46358470956031
56e0c5627fd5,10.03112555859711
d3a7b3cfcb7c,18.117180398276496
f471af35c531,16.77551787383215
7451427204be,16.77551787383215
58438df30ce5,17.992770620560634
93e39fc2e04b,17.992770620560634
6178ee1a095a,19.48961544163248
14de0d7c264e,17.992770620560634
69aa8c24f3bc,19.48961544163248
0ae0a969c14f,20.26317298127474
28bb451abdf9,19.48961544163248
37152e89c3e8,16.77551787383215
a7aeeefc7e75,19.347404801100982
