MA_SO_SV,PRED_TC_HOANTHANH
d2ebe4263663,19.924392700195312
7f9d7b4e7e62,18.020788192749023
d37c855e00c2,19.590307235717773
54f0b8e9f756,19.07097053527832
c776fd578d86,19.75465965270996
dee2a18307c9,19.757490158081055
9594d0b5faf4,19.796937942504883
7dc036e4be5a,19.757490158081055
94254e11415a,19.496177673339844
ef30768992c0,19.665224075317383
a25ad41892db,19.757490158081055
a04a728f3ff7,19.869247436523438
5b3985e03416,19.83222770690918
12084074e3f8,19.757490158081055
5130f14ab0b0,19.78582000732422
ce7451f89da9,19.757490158081055
1fddb67ace77,19.813810348510742
d097e75fa825,19.801265716552734
cc86321bdc85,19.745853424072266
75d504c4c1d8,19.703462600708008
7e925b26fdb4,19.757490158081055
f61c5ac5b701,19.92259407043457
9ea4d9cfe075,19.75975227355957
2aa91c9f80ce,19.75975227355957
fd76f740ed41,19.67039680480957
1d39f961f6f5,19.820758819580078
b2c16d7c8281,19.807697296142578
3bd3bb6736b8,19.75975227355957
9cd4d7195e22,19.965879440307617
0d084a10e99a,19.75975227355957
e9ba5fb423ec,19.75975227355957
9b9831ef4467,19.75848960876465
8ca6f3d017ee,19.819862365722656
34c2934f5f14,19.92388916015625
b80e7a7d40c8,16.798471450805664
26003f200606,13.144043922424316
df8c8a2bfb7e,13.441762924194336
897a0ac55d84,16.995695114135742
b18273a0a375,15.343737602233887
1c7a7d3e2a36,17.337753295898438
efa22aa0aa66,17.88754653930664
9fba213703db,15.252317428588867
70d086aa1316,16.06502342224121
c305124a01be,16.5649471282959
620c6631cd57,12.832304000854492
e4b2c836cc52,13.959800720214844
c0aae49518b7,16.541458129882812
a47f3f33af42,17.78250503540039
1e8072cb998f,18.503093719482422
d581fb085898,18.277379989624023
fd093fd840f4,16.561582565307617
4d471527d76f,17.600465774536133
69b4d9de67f5,16.752531051635742
b563b7a59880,18.648353576660156
3a0be0fcb992,16.90984344482422
69f6bca185f4,18.563379287719727
d271c93a2874,18.462690353393555
0792863e59e6,14.541778564453125
74d7d130cd2d,18.098278045654297
6c26dd83e66a,17.882598876953125
b1ea2aaeeb1e,17.554096221923828
c3de9bc6f44d,17.55716323852539
c4d4268998ff,17.924846649169922
2f1a1a40fe6b,18.224184036254883
2ea34cd535b1,17.258150100708008
1457294caaec,19.458711624145508
7f1b4f794c69,19.792709350585938
82ddc94b82f5,15.661499977111816
a7bb662ce7fd,18.222694396972656
5181a02151e0,17.93172264099121
dd057356f600,19.062210083007812
371aa3346e49,18.358205795288086
4dd00591b5ef,19.68016815185547
925f4d60708b,16.783145904541016
bb101d829771,19.506568908691406
cf6094992d0a,19.372657775878906
7bbdb6f76853,17.993860244750977
ca6ac197ebaf,17.391080856323242
1393e444a834,19.543516159057617
162e24722b54,20.373777389526367
7e3d249905ed,20.58954429626465
bfe437eb0c42,14.714132308959961
8fac1f270da6,11.478702545166016
c5d47e31b400,14.789898872375488
f8832e5d749a,16.19373321533203
802b896c795a,16.096189498901367
cc7de4a62456,15.89692497253418
33cb3c4dea8a,16.582239151000977
9893190cd888,16.615629196166992
9796f7ca4180,16.544273376464844
7ec3b7e7638c,15.663568496704102
2fcc7e1b9ed0,15.401995658874512
85a043ce893a,17.099363327026367
3bcad20e2ccf,17.11513900756836
bab8764597c9,18.91985321044922
4a96ae7f73b4,16.16984748840332
f921ab625f9c,12.32812213897705
9be9a310a0ed,16.887691497802734
b882fa713ae7,18.74457550048828
d0895e18f272,16.818965911865234
889f51d53b9b,16.06023597717285
34962885f76d,16.51759147644043
988e5ec80fd2,18.1214599609375
b06fc0c37c68,17.346094131469727
06d475bd985e,17.656307220458984
38b567ea417b,17.863304138183594
dfa14469e336,17.853473663330078
4b6f1382941b,18.701190948486328
604ba48ecb5a,17.508113861083984
1f1be4a36338,18.636281967163086
66618ae99fc2,16.8538761138916
dfd08d8714bb,15.276372909545898
aef62a4c9bdb,19.196041107177734
8c9226f36525,17.156291961669922
de2b80ef6530,15.391584396362305
e8fdf7a93980,18.216569900512695
bf9d67cbd51b,18.57077980041504
b3b11277a06e,13.851868629455566
9e7545f8930b,18.76275062561035
e3d73c634cc8,17.036773681640625
cbd27c361e57,16.81987190246582
b419ecf1d259,18.853147506713867
c9f122482498,17.91701316833496
410aca35eb10,15.216029167175293
056631cfefe5,18.97634506225586
4cad9f8e97f4,17.21430206298828
e99436a8879f,18.031949996948242
77ea305c129c,15.930434226989746
5a851bc567ae,8.785709381103516
7111368e17e9,18.358449935913086
23197e53f464,16.615589141845703
549f8e79e4b1,17.256948471069336
8afe245191fe,19.13517189025879
729ce5c7ad9b,16.581966400146484
0c6fab41bbf6,12.929729461669922
293e20af811f,17.586544036865234
bf5fa61673bd,16.299571990966797
aaf0f133bb8b,18.570274353027344
76f449bfb8c2,18.805734634399414
8bec7630c870,19.261884689331055
3dd4ccebf842,16.818267822265625
ca46a225cb97,17.499755859375
390c4f8eb3a5,13.863907814025879
e2fe2a4dad06,17.45966911315918
83eb9d7d9e82,19.01476287841797
82aeed2ba257,18.676345825195312
06f84b45bb27,9.237161636352539
e5db92d1e5ef,18.413297653198242
80e6346c9f8c,19.476720809936523
50243c69610d,19.323238372802734
738d7a92b6e1,15.565836906433105
b1f89d0cdffe,19.287090301513672
4e39e4482a82,19.697986602783203
420fb75c2fbf,18.833980560302734
662f9c8495c0,17.017166137695312
3d981e37eaf7,19.882856369018555
c8ac15b7406f,16.892539978027344
83c377d63d7c,17.56048011779785
3c8b1cb2cfca,16.959205627441406
5d9284f2a72c,18.81422996520996
402a613657d2,17.765419006347656
c5a1f629a578,14.272059440612793
b8eb3a710696,19.124025344848633
83ce1c00afec,16.92730140686035
6cb1d71c345f,17.0236873626709
f617d458dea3,19.379840850830078
3dbda243eba9,19.654006958007812
3d11a50d4b6d,18.639806747436523
70cfa52342c9,16.79148292541504
c76835b768f8,19.401287078857422
63d8386bae9e,17.82969856262207
7501dff2021c,18.638978958129883
54f6bce4c92e,19.47687339782715
732cd70bf0b8,18.168930053710938
93e3be18bc25,17.14640998840332
ff620edacc61,19.534791946411133
6ef10609aec3,17.94069480895996
4e4aa04d5bf8,20.10932731628418
5e01ff26701b,18.321083068847656
10b704ace995,16.565385818481445
72caecba21aa,20.651813507080078
b3fa442d53af,17.443275451660156
b6656c2c6d69,13.198455810546875
d050558c1d58,19.916595458984375
7ac2e7362613,20.158313751220703
5724f07a95ea,15.615429878234863
e5baa517480a,10.803875923156738
f56c8d25aa7d,11.952692031860352
dbf0e13233ef,16.77312660217285
9fee8b09b474,16.79241180419922
903b0db5a857,16.195552825927734
0c450fdecda2,16.546518325805664
cfb42b4f3945,16.33497428894043
d10ecd6623d1,14.584878921508789
d60b1ce51cee,14.785689353942871
834153121889,16.919666290283203
d62a955574de,15.865607261657715
58a937c30fc3,16.50967025756836
a319540c154d,14.557805061340332
07ed3a10a44a,16.174938201904297
2ecef907f438,16.74606704711914
aab88f2c7c5a,17.139938354492188
850e29da0448,15.087343215942383
5ec2f3ac9044,16.571983337402344
acacff2754bf,11.307047843933105
ba5eaea8eae7,17.550878524780273
6d7e46e1c3fb,7.605177879333496
0b58da4d395d,15.681175231933594
87d523d5c780,16.5037899017334
ff264d75a33b,17.87380599975586
382d1eefdbbf,17.25251007080078
507b9c0a389f,18.023515701293945
bc0179025997,18.329309463500977
54447cd25e3c,16.327346801757812
111b450986b8,16.912879943847656
a0cd38dce2f3,16.623458862304688
0e73af55556e,16.019256591796875
d7479af700d2,17.514497756958008
000e15519006,16.42972183227539
c15afd37f75b,15.8056640625
b106ed1ba870,18.282440185546875
cd18e7e62c67,18.48822021484375
e64f2c5a4ec6,18.737966537475586
fcc108c61570,18.602420806884766
b6b37c19e598,18.704753875732422
1e9a1aebd8cb,18.830093383789062
40dad071983b,15.016718864440918
40351308e7a8,13.049261093139648
d9045fcd8dad,11.089066505432129
d00a12af8c76,15.613125801086426
91bc87dbeb5b,16.484716415405273
45e029bdcb03,14.72970962524414
443c70c2de1a,13.089822769165039
ce86253a51f4,13.883622169494629
d49b79b46962,14.11083698272705
7c37434ccf56,15.451704025268555
3874ed60e7b1,16.241552352905273
75b37995b45c,13.99814224243164
708ac02c62fe,10.552734375
c228241a0bb2,13.330126762390137
d668ae1951f3,13.189204216003418
760556ccf393,14.7910737991333
3d6676e2fd2d,13.141218185424805
c931d317f44d,15.243490219116211
e24660d8999a,15.999458312988281
d2da2e538021,15.223928451538086
5c3ad7ba674a,14.49219799041748
7116f96f1447,12.664739608764648
883388fec6a8,16.3101806640625
279ead0b4be0,16.516740798950195
26f1a550d5f7,15.591874122619629
7a2be7d50df2,14.292936325073242
fff44257ef87,17.19068717956543
8a4c12bdb602,15.467910766601562
7767cfab777b,17.398412704467773
b89cde505ace,15.606512069702148
45d68ff5e0f1,16.1728515625
161c05b107c6,16.623687744140625
b29e96d514bf,17.379955291748047
79c2e117a9bb,17.707433700561523
f022ed8d1ac1,15.114800453186035
fc50792789e3,16.054941177368164
47ebf97677d2,14.816948890686035
cb27035b31b1,15.57921028137207
6cf62bbd5629,16.368350982666016
74e6d13d0af6,14.31410026550293
60776b78b172,15.454658508300781
d8f5be03b0b6,17.608362197875977
69cbc6ef482a,15.526418685913086
07f99b9f4cb9,17.10663414001465
94612e73daf5,16.462366104125977
44a1ed9740b9,17.225975036621094
3b32ab41f76f,12.282475471496582
a28e6fcb0507,18.17586326599121
a3537591cd03,17.050983428955078
642e9a37db78,17.228778839111328
4d3afa4be9fd,17.40513038635254
125517b61b3a,16.947641372680664
8e2b6fa180eb,18.548412322998047
2ba97f82385e,17.10905647277832
95eea02b8361,18.61598777770996
62401a9b7034,17.36221694946289
3069d6506380,18.227331161499023
55da1fb6290a,11.517330169677734
9ca3a28c6e13,17.178447723388672
b38e88fb5a43,16.959529876708984
5de8eca1f932,16.450708389282227
f79bc5e0a61a,18.174545288085938
4bc045bde3c4,17.6134090423584
0c93adb002dc,17.357168197631836
45f106b1eb45,16.37091827392578
09fc8f98af15,15.295783996582031
6e291b3e91b4,17.531803131103516
b550bf15d778,16.6419620513916
d9818410d264,18.859418869018555
b68fc44f2d36,16.22425079345703
3ff77f309bd4,17.99197769165039
8a36665c6a83,15.044458389282227
654598ed168f,18.827058792114258
563f2a5e0987,18.716039657592773
dc784595a5a5,15.724533081054688
00beb038da7f,17.309890747070312
fef82b80c2d8,19.12082862854004
a0b95d833839,18.736312866210938
a86f69403382,18.53582191467285
01d9a58e91ee,18.578025817871094
adaa3544bbbd,19.612104415893555
da2891f3e0a1,18.989913940429688
f551b31ec08a,18.529577255249023
92ffe48ec087,17.090185165405273
cf203a129739,15.2550048828125
80b4f368e20d,19.325206756591797
fcaefb0a1c11,19.823246002197266
c96422de94c6,19.8011531829834
5ecaff3d8b82,19.533658981323242
d16e5073d2c8,13.516786575317383
8580a287aaa9,14.181413650512695
acde971f5773,17.44607925415039
f9dd272e3921,18.65243148803711
ea2741c4e938,13.226415634155273
2664eccc1384,14.163336753845215
e3be971c324a,13.272443771362305
f50332fa4e29,16.749868392944336
bc859c330d91,16.55418586730957
36b0ac04651d,17.561437606811523
c4113fc2c276,18.655370712280273
e5edb5a309f8,17.08640480041504
42046285a88d,16.116661071777344
1cf4145ada12,17.99894142150879
6433097850f8,12.76630973815918
eff019d0553a,14.336502075195312
f040885ddf49,14.298022270202637
1f8cb2d9e45d,15.957568168640137
fa2cd429fa1d,16.010009765625
50a87de68d46,16.042329788208008
5aa5cab41ab6,15.840880393981934
ea5e9281cf69,18.76487922668457
d65609d84ab5,18.173124313354492
75699adc3593,16.981985092163086
a923f899d22f,17.570091247558594
76b3593c5272,11.6163969039917
356e03bd9040,11.19537353515625
f7ad9975cc5c,14.975166320800781
12a9e553f5f3,13.737241744995117
6e0ff36c0bd8,17.063940048217773
422539201a27,16.469945907592773
a5f9417d14b7,18.536540985107422
9cf270f1df3f,14.7145357131958
a6544b9045f0,17.94381332397461
3ee734538743,17.04852294921875
711b547753cf,17.961074829101562
eea5b135ae70,17.436887741088867
bb2e274ae010,17.767175674438477
ec1466db090b,17.723316192626953
b78dec1bc6a0,15.541306495666504
47c113301dfa,14.124061584472656
b413a5d995f2,14.853577613830566
65eb81f6d896,14.745648384094238
1eda23d489e0,15.115939140319824
398789889a8d,17.41300392150879
c1eaa308f022,16.25738525390625
57ef06b63183,17.569026947021484
971c9757287e,18.111507415771484
78a3a546f1d8,15.478494644165039
5c0f2f004dbc,17.063505172729492
71258ccc91f1,18.69636344909668
10429f9a2263,9.974617004394531
93f0f36abe2b,17.362407684326172
fded7a089b0c,17.625818252563477
0becba540898,19.213590621948242
d47e22e203ad,19.156707763671875
7c505152b0e4,18.31123924255371
5bf59295eeb0,18.61499786376953
bfd1bfb12a5b,18.91817855834961
3f7d48bc5bd8,14.960787773132324
da13d84f2da0,16.415897369384766
954d8237cb14,17.637693405151367
a7c16fab778e,17.773700714111328
b32576c0fe51,10.710942268371582
44fa9def40bc,17.498210906982422
b50d7574bf97,19.555206298828125
7613cc0baf1b,19.664628982543945
bf8687a57756,19.195890426635742
3ae06dcd734f,16.382959365844727
d27208dbe491,20.020912170410156
00e28d46068a,19.691328048706055
da6da90e4ee2,19.681087493896484
de9d336afb4b,16.74936866760254
cf2423b4f94a,18.601701736450195
918fbfcf808d,18.41487693786621
9311507a5724,18.89715003967285
1b353860486b,18.802593231201172
fb55cba624c0,20.644878387451172
9ddc0da09b3a,20.659975051879883
e8ead884ead3,17.75505256652832
aa4e0072cd99,20.443931579589844
d8ac9bf0d051,17.714271545410156
4e7f89bf8e12,14.810206413269043
49124bd27165,10.654440879821777
7f292d317cde,13.688064575195312
2fea99516938,17.29353904724121
85139301a302,14.915627479553223
243dfb6966cf,15.109132766723633
99eb17a55443,6.647140979766846
0be60f264ddd,15.655686378479004
3de67ee9a538,17.77820587158203
8dbdf1f83c30,15.813488960266113
b397cd360d50,13.24523639678955
e2d6f3a27a0a,18.72858238220215
1177917fa2d5,11.605891227722168
8e3c7a8b700d,10.388532638549805
fb1b0389debe,15.101775169372559
4123c129ffc1,16.493791580200195
c9278a6b94ea,13.997648239135742
8842562d5791,13.760984420776367
0f020ddba4be,15.053740501403809
3a8158e00629,17.647994995117188
92bebc169bbf,19.10807228088379
e2a77d44876d,17.02339744567871
561709109305,14.916914939880371
07476c4a4921,18.673799514770508
b38e5141deeb,15.186603546142578
6bc3bf10d092,18.01386833190918
fe2d10cbadd6,15.301918983459473
330ef5745c86,15.642273902893066
21be653b0885,12.880513191223145
00622a55ea5f,13.36242389678955
bd9a58054a9e,18.572723388671875
50b8727c3ed0,14.540964126586914
c52519aa1038,16.589187622070312
680879d600c0,16.779434204101562
d302208d3ad2,18.0688533782959
b4e7c6b2f2da,15.007172584533691
127b9e8f3afb,18.39613914489746
15654ecbe112,16.121557235717773
ae4caf51a2c0,16.674203872680664
2b55d2685e01,15.131494522094727
34902971a58f,17.504520416259766
ed28c702ae4f,16.064210891723633
d6176aa3f8df,17.67720603942871
d47ab4748374,18.220239639282227
3ee7494c6a2f,14.84300708770752
62781dc4623e,18.425870895385742
c913e5f442dd,19.040817260742188
346845ba9647,18.9683837890625
14f6c7ac60e4,14.97184944152832
ec4ffc0e71d8,12.86087417602539
bee71b8605de,17.08231544494629
f6c610f9fdf6,17.645252227783203
2dc13677a625,18.136043548583984
22b561f899ba,18.31143569946289
bd5b324d5784,15.842561721801758
a8ee21f14117,16.40281105041504
1a3f7de58f31,16.093276977539062
dee0cd03e34f,16.196189880371094
1ba05961f198,15.571935653686523
f695f985957e,17.536727905273438
014c27f4dfd2,17.55558204650879
f69492c63048,17.2281551361084
67e5267a600b,17.54903221130371
2014892551d9,18.281585693359375
95a12ac02511,18.508798599243164
d1abc1493552,18.08765411376953
337b10d55401,17.08307647705078
f2fe4e68f4c8,17.53546142578125
8527ea64999b,17.747650146484375
72a8c04483cc,17.769277572631836
c32e4b7eb4a8,15.49121379852295
d53c02790cd2,15.793327331542969
5a5dcfcceba4,15.439658164978027
b4f499140b49,18.53951644897461
c4dadb2eeb19,16.830482482910156
a75f7284e841,16.047517776489258
04af53f7aeb9,16.092252731323242
bb6b351b651a,15.2693452835083
cea652c02897,15.4664945602417
8ad196c9d809,15.555196762084961
2fd93dd42ff3,15.814126014709473
95558ef5a475,14.496054649353027
65389f206a88,16.0797119140625
a08106def1aa,18.271528244018555
4342e40c99a0,18.266658782958984
26d0295e251d,18.246435165405273
7d888ca775de,18.156360626220703
a7b29f70ab9a,18.28229522705078
909047120420,18.38163185119629
da815890a60a,17.78506088256836
31a830ee9e97,17.815401077270508
06f8b33c054d,17.12870979309082
14d4961a6484,18.217985153198242
5201e31031ab,18.05733299255371
2b797440e046,18.122751235961914
b6e408cdf5c5,18.190723419189453
b96cb955aff9,18.391841888427734
ac23cbc40fd1,17.569910049438477
c23e7c30f677,14.435347557067871
ea64ff790daa,15.854263305664062
2008cea8c8ab,16.32882308959961
d5553ff71b63,16.432817459106445
235414498010,15.494501113891602
e052343a894d,15.058349609375
09b0aabc4963,15.419388771057129
c441e60b2801,15.817093849182129
d410eade8bb2,18.536312103271484
b9a33935935b,18.236698150634766
9c6cbfb9fcfc,17.794200897216797
00e1185df99f,18.421276092529297
15a75c08f701,18.424654006958008
e2d3527707fe,18.399246215820312
3ec7c2534a34,18.394245147705078
32af3e1b86ac,17.24943733215332
ba4956dc1f85,18.069305419921875
24c347a94eb6,18.315093994140625
d85c6579cc89,17.966772079467773
f6f1aa8992a2,16.387983322143555
b5dcc495de86,15.913359642028809
d5f627ff6c23,15.03926944732666
254bc0d548d3,15.5029296875
88165735ebb1,18.26982879638672
c87c065473c2,18.08907699584961
c5421560b1ec,18.20793342590332
0c30b34a3ce0,18.439634323120117
8ea2245dec37,17.872314453125
82181ae98279,17.219144821166992
f2466cfd1759,18.142032623291016
4670b1c91bd7,16.092187881469727
8931735ba96a,16.088075637817383
1dad91b5677a,16.185094833374023
84bd78498845,16.443023681640625
0e229e171ea5,15.437844276428223
4f47337f88b5,18.409399032592773
0abdc9fb2f19,16.880184173583984
39cdbc6d6b64,18.51551628112793
288fc3b5d695,18.439401626586914
8b2304ada4a9,18.46712303161621
0e3b7f0774aa,18.564706802368164
e620c5203dad,18.390893936157227
453c2fe20f1b,18.11387062072754
b1e7f1437288,16.442121505737305
3faf20e8912a,15.840741157531738
156198125cf7,15.45650863647461
ce8624d12234,15.557952880859375
4dc374fcda1a,15.863368034362793
979c023fd861,18.22638702392578
74119fc31cb4,18.54140853881836
e6819802bf97,18.375905990600586
0730de162cc5,18.482389450073242
e0ff363b97ea,18.30036735534668
b8db9fabb1e1,18.00699234008789
25242cbe87b4,18.72519874572754
394ec8e9db25,17.037673950195312
8fbcbd248c26,18.483116149902344
ad996378ed89,18.441730499267578
04539b72e5a6,18.440935134887695
7fc3ce8180f0,16.405719757080078
59f93e584235,16.434772491455078
351f485f1219,15.472525596618652
ebbf07c6b597,15.4664945602417
eb6e03147190,18.350940704345703
225b5c7b52dc,18.155696868896484
ea792b3e06f7,18.45802879333496
2beb44835f4d,18.73565673828125
9d8810337839,18.256343841552734
ab209150a1aa,18.59263801574707
e01779123402,18.366233825683594
311541e7cd8a,18.319021224975586
6598fd003925,18.352861404418945
5bdf1a9f13bc,18.328195571899414
816e2e95dff7,15.786625862121582
e45e1735c865,15.650569915771484
a2f64581ca12,15.596487998962402
65362077b4e7,16.430234909057617
22e1dd807ed4,16.04377555847168
a5762f644a3b,15.593000411987305
90c767e273d8,15.548707962036133
ffda483e4f91,16.11202049255371
366a97162314,15.727765083312988
79ec02871a84,18.565919876098633
e98b98e9f22b,18.56235694885254
5f26fad1980d,18.328819274902344
00d519503816,17.92771339416504
897cfd5e098b,15.821751594543457
e8736cb267f2,15.021251678466797
0dd80646f0fc,18.248167037963867
f0ba237acf81,18.390399932861328
18f3d47b904a,18.434358596801758
0e663c962999,18.558961868286133
4535eaea3990,18.339237213134766
1e69dd48b5d0,18.39043426513672
adbfae3012ab,17.854835510253906
5e1597abfeee,18.90214729309082
967ac00e84e8,18.62686538696289
8497b8ac1423,18.263988494873047
31eaa475161d,18.52843475341797
8e25f5a3e983,16.431921005249023
6cacfa83a4df,15.569177627563477
08aeb0df27ac,16.350736618041992
a49addd56566,15.118285179138184
8080634d18c0,15.797277450561523
aec8171bd61b,18.478239059448242
7ac3f730e4fd,18.52055549621582
0f9087c72bfd,18.42730140686035
ee0fadd45c14,18.577741622924805
3cb7a6b90355,18.636802673339844
9055fee7b9e1,18.536476135253906
7eb5f8a6138d,18.50027084350586
9f595ca966a7,13.1820707321167
deeb87b46759,18.843040466308594
57502132ea3c,18.55434799194336
01f86fbe0646,18.26235580444336
bfc734ce5ed8,18.643606185913086
5bc47dada393,18.617345809936523
0e9fbf7f5b99,16.049009323120117
de73c686a478,16.87459945678711
a90a8594af0e,15.799330711364746
b887901c136a,18.63086700439453
0b9c3ee16b68,18.873516082763672
a7b94205922d,18.87302017211914
515a163ce724,17.958642959594727
ce8fa7db7e96,18.38136100769043
45c1d338d053,18.561948776245117
1b939a5a6c44,18.5362548828125
206a4ae33bbf,18.358463287353516
1e10220cb965,18.5009822845459
bbdb53f731c7,18.57996940612793
bcabf1e16036,16.217050552368164
91e5ea879b40,15.565195083618164
24a4f69a9d90,15.24448299407959
811c43f52a5d,18.57888412475586
cf6778740679,18.777725219726562
cb8a48478165,18.23777198791504
5d33dc534aa2,17.957380294799805
be199c0effba,18.314531326293945
8a4644b2577f,18.624000549316406
daf6f84404ec,18.48255729675293
200aa429ecf7,18.645370483398438
224d2e933996,18.54332160949707
141c2634e2bd,18.58448028564453
73752401d1c7,16.350736618041992
344ce95ada50,16.376340866088867
c3f21a1a5a6d,16.436782836914062
07b582c1b9eb,18.731632232666016
0fd90a30207e,18.722328186035156
54b81052cbec,18.310009002685547
2a74f5600a24,18.485963821411133
cbc845565b24,18.878992080688477
f5e06ea3f5c0,18.54014778137207
0b442f8e0e84,18.81180191040039
df9a1564e454,18.834125518798828
eea79590abd3,18.398780822753906
f165ba9d6956,16.43851089477539
31a1f1f32fad,16.367815017700195
da2eefd2dacb,15.689334869384766
876c65f4bbbd,15.016446113586426
5d030e868b4f,18.800167083740234
edcbcac502d2,19.0
64f7583f94c1,18.448665618896484
8654bdf59996,18.834182739257812
c8d46e6bee5e,18.37018394470215
1889ecc6f79e,17.954816818237305
bcbba456b1db,16.09395980834961
d3099ab8051b,16.350736618041992
b1dd3d8959b3,18.58016014099121
ca1efa19a652,18.562440872192383
f3ac40e6e438,18.765300750732422
ad12a2a6338f,18.63102149963379
6bc5bbb5bcba,18.749563217163086
1bf780a3012d,18.591339111328125
eb90665bd6b3,18.387269973754883
7f5173ade8ab,18.746435165405273
d297bc3a9783,18.804107666015625
ab46a97c3d58,18.81167221069336
77088bc0a5b2,18.74909782409668
b91747fd287e,15.965800285339355
9af80168cd1e,16.028589248657227
03498498f1a3,16.476560592651367
a82587f6cb1a,18.814754486083984
846d306277aa,18.550100326538086
8525a59e428e,18.153926849365234
ebd3f2bbe716,18.365625381469727
e063c02d5a17,18.753211975097656
f5f305f7eff3,18.277179718017578
a953ee9fc88c,15.458580017089844
038c4fb4d9e2,18.362789154052734
6b4a0cead57a,18.325233459472656
432c84513806,18.530210494995117
f840a3e24341,18.58905792236328
bd925f1c1f7b,18.585548400878906
e5162e2f2f93,15.871169090270996
194e4ef70bcf,16.639659881591797
26e9d4aebe32,15.59438705444336
849ccf2972ac,18.060771942138672
730193581d65,18.828840255737305
271d8f4d31fa,16.003925323486328
c887ec607d07,18.636899948120117
b320e98a87fd,18.73883819580078
11fb9c80aded,18.46810531616211
9ad53e0a3695,18.7023983001709
e952e8ef695f,18.231224060058594
ba65999d217f,18.97780990600586
15e8df3bc7df,18.041372299194336
db249abdbb05,18.590599060058594
ed5d24bfdefa,18.835786819458008
4cf4c5eb76b3,18.589956283569336
df8639993644,18.89964485168457
29a22ad488a8,18.338703155517578
434b7f37d41c,18.89236068725586
905ea99630b8,18.812610626220703
8735702639fb,18.59215545654297
5148266138f9,18.464080810546875
4f32abd09fdb,16.361190795898438
5d41fd3a8ad3,18.828454971313477
3df3d49dc2dc,18.43406105041504
e981aab0004d,19.118093490600586
a18fec66b92b,19.80839729309082
13c77a1140a2,19.143051147460938
b391f44a1d6d,19.8990478515625
aa6b2f3cbd9c,19.20775604248047
35856d61a70b,16.1292724609375
56e0c5627fd5,10.350671768188477
d3a7b3cfcb7c,17.99111557006836
f471af35c531,17.221965789794922
7451427204be,17.934938430786133
58438df30ce5,17.371368408203125
93e39fc2e04b,18.56269645690918
6178ee1a095a,19.372907638549805
14de0d7c264e,18.74321174621582
69aa8c24f3bc,19.31089210510254
0ae0a969c14f,20.279537200927734
28bb451abdf9,19.67355728149414
37152e89c3e8,16.546131134033203
a7aeeefc7e75,18.70303726196289
9d9a01e235a3,20.5397891998291
f853fabf9423,18.077430725097656
