MA_SO_SV,PRED_TC_HOANTHANH
1457294caaec,18.840546697038725
7f1b4f794c69,18.840546697038725
82ddc94b82f5,15.928125
a7bb662ce7fd,15.928125
5181a02151e0,15.928125
dd057356f600,18.840546697038725
371aa3346e49,18.840546697038725
4dd00591b5ef,18.840546697038725
925f4d60708b,15.928125
bb101d829771,18.840546697038725
cf6094992d0a,18.840546697038725
7bbdb6f76853,15.928125
ca6ac197ebaf,15.928125
1393e444a834,19.899717514124294
162e24722b54,19.899717514124294
7e3d249905ed,19.899717514124294
bfe437eb0c42,16.788359788359788
8fac1f270da6,9.562243502051983
c5d47e31b400,16.63760683760684
f8832e5d749a,18.78860445912469
802b896c795a,18.78860445912469
cc7de4a62456,16.788359788359788
33cb3c4dea8a,16.788359788359788
9893190cd888,18.78860445912469
9796f7ca4180,16.788359788359788
7ec3b7e7638c,16.788359788359788
2fcc7e1b9ed0,16.63760683760684
85a043ce893a,18.78860445912469
3bcad20e2ccf,18.78860445912469
bab8764597c9,19.924314660309893
4a96ae7f73b4,16.788359788359788
f921ab625f9c,14.463338533541341
9be9a310a0ed,16.788359788359788
b882fa713ae7,19.924314660309893
d0895e18f272,18.78860445912469
889f51d53b9b,18.78860445912469
34962885f76d,16.788359788359788
988e5ec80fd2,18.78860445912469
b06fc0c37c68,18.78860445912469
06d475bd985e,18.78860445912469
38b567ea417b,19.924314660309893
dfa14469e336,19.924314660309893
4b6f1382941b,19.924314660309893
604ba48ecb5a,16.788359788359788
1f1be4a36338,19.924314660309893
66618ae99fc2,18.78860445912469
dfd08d8714bb,16.788359788359788
aef62a4c9bdb,19.924314660309893
8c9226f36525,17.766308835672998
de2b80ef6530,16.63760683760684
e8fdf7a93980,18.78860445912469
bf9d67cbd51b,19.924314660309893
b3b11277a06e,14.463338533541341
9e7545f8930b,19.924314660309893
e3d73c634cc8,16.788359788359788
cbd27c361e57,16.788359788359788
b419ecf1d259,19.924314660309893
c9f122482498,18.78860445912469
410aca35eb10,17.89852398523985
056631cfefe5,19.924314660309893
4cad9f8e97f4,16.788359788359788
e99436a8879f,18.78860445912469
77ea305c129c,16.788359788359788
5a851bc567ae,6.6698841698841695
7111368e17e9,18.78860445912469
23197e53f464,16.63760683760684
549f8e79e4b1,16.788359788359788
8afe245191fe,21.40826873385013
729ce5c7ad9b,16.788359788359788
0c6fab41bbf6,9.562243502051983
293e20af811f,16.788359788359788
bf5fa61673bd,16.788359788359788
aaf0f133bb8b,18.78860445912469
76f449bfb8c2,19.924314660309893
8bec7630c870,21.40826873385013
3dd4ccebf842,16.788359788359788
ca46a225cb97,18.78860445912469
390c4f8eb3a5,16.63760683760684
e2fe2a4dad06,19.947942905121746
83eb9d7d9e82,19.924314660309893
82aeed2ba257,19.924314660309893
06f84b45bb27,11.850993377483444
e5db92d1e5ef,18.78860445912469
80e6346c9f8c,19.924314660309893
50243c69610d,19.924314660309893
738d7a92b6e1,16.788359788359788
b1f89d0cdffe,18.78860445912469
4e39e4482a82,19.924314660309893
420fb75c2fbf,19.924314660309893
662f9c8495c0,16.63760683760684
3d981e37eaf7,19.924314660309893
c8ac15b7406f,16.788359788359788
83c377d63d7c,17.89852398523985
3c8b1cb2cfca,16.788359788359788
5d9284f2a72c,18.78860445912469
402a613657d2,17.5078125
c5a1f629a578,11.850993377483444
b8eb3a710696,18.78860445912469
83ce1c00afec,17.5078125
6cb1d71c345f,14.463338533541341
f617d458dea3,19.947942905121746
3dbda243eba9,19.924314660309893
3d11a50d4b6d,19.924314660309893
70cfa52342c9,18.78860445912469
c76835b768f8,19.924314660309893
63d8386bae9e,16.788359788359788
7501dff2021c,18.78860445912469
54f6bce4c92e,18.78860445912469
732cd70bf0b8,19.947942905121746
93e3be18bc25,17.5078125
ff620edacc61,19.924314660309893
6ef10609aec3,17.5078125
4e4aa04d5bf8,21.40826873385013
5e01ff26701b,16.788359788359788
10b704ace995,17.89852398523985
72caecba21aa,21.40826873385013
b3fa442d53af,17.89852398523985
b6656c2c6d69,14.463338533541341
d050558c1d58,21.40826873385013
7ac2e7362613,21.40826873385013
5724f07a95ea,16.62962962962963
e5baa517480a,11.81306990881459
f56c8d25aa7d,11.81306990881459
dbf0e13233ef,17.935099337748344
9fee8b09b474,16.62962962962963
903b0db5a857,16.62962962962963
0c450fdecda2,17.935099337748344
cfb42b4f3945,16.62962962962963
d10ecd6623d1,14.352838933951332
d60b1ce51cee,13.557692307692308
834153121889,17.935099337748344
d62a955574de,15.664556962025317
58a937c30fc3,16.62962962962963
a319540c154d,15.664556962025317
07ed3a10a44a,16.62962962962963
2ecef907f438,16.62962962962963
aab88f2c7c5a,17.935099337748344
850e29da0448,15.664556962025317
5ec2f3ac9044,18.002035002035
acacff2754bf,11.850993377483444
ba5eaea8eae7,18.002035002035
6d7e46e1c3fb,16.641025641025642
0b58da4d395d,14.046969696969697
87d523d5c780,18.002035002035
ff264d75a33b,18.002035002035
382d1eefdbbf,18.002035002035
507b9c0a389f,18.002035002035
bc0179025997,18.002035002035
54447cd25e3c,16.62962962962963
111b450986b8,18.002035002035
a0cd38dce2f3,15.928125
0e73af55556e,16.211022480058013
d7479af700d2,18.002035002035
000e15519006,18.002035002035
c15afd37f75b,16.211022480058013
b106ed1ba870,18.002035002035
cd18e7e62c67,18.002035002035
e64f2c5a4ec6,18.002035002035
fcc108c61570,18.002035002035
b6b37c19e598,18.002035002035
1e9a1aebd8cb,18.002035002035
40dad071983b,14.046969696969697
40351308e7a8,14.352838933951332
d9045fcd8dad,11.850993377483444
d00a12af8c76,16.62962962962963
91bc87dbeb5b,17.766308835672998
45e029bdcb03,14.352838933951332
443c70c2de1a,14.352838933951332
ce86253a51f4,15.664556962025317
d49b79b46962,13.557692307692308
7c37434ccf56,14.352838933951332
3874ed60e7b1,16.62962962962963
75b37995b45c,11.81306990881459
708ac02c62fe,9.562243502051983
c228241a0bb2,11.81306990881459
d668ae1951f3,14.352838933951332
760556ccf393,15.664556962025317
3d6676e2fd2d,13.557692307692308
c931d317f44d,14.352838933951332
e24660d8999a,15.63400576368876
d2da2e538021,13.557692307692308
5c3ad7ba674a,11.81306990881459
7116f96f1447,11.850993377483444
883388fec6a8,13.803418803418804
279ead0b4be0,16.62962962962963
26f1a550d5f7,16.62962962962963
7a2be7d50df2,11.850993377483444
fff44257ef87,13.803418803418804
8a4c12bdb602,15.664556962025317
7767cfab777b,17.935099337748344
b89cde505ace,15.664556962025317
45d68ff5e0f1,16.62962962962963
161c05b107c6,17.935099337748344
b29e96d514bf,16.62962962962963
79c2e117a9bb,17.935099337748344
f022ed8d1ac1,13.557692307692308
fc50792789e3,16.62962962962963
47ebf97677d2,14.352838933951332
cb27035b31b1,15.664556962025317
6cf62bbd5629,15.664556962025317
74e6d13d0af6,14.352838933951332
60776b78b172,14.352838933951332
d8f5be03b0b6,17.935099337748344
69cbc6ef482a,15.63400576368876
07f99b9f4cb9,17.766308835672998
94612e73daf5,16.62962962962963
44a1ed9740b9,16.62962962962963
3b32ab41f76f,11.81306990881459
a28e6fcb0507,17.935099337748344
a3537591cd03,16.62962962962963
642e9a37db78,16.62962962962963
4d3afa4be9fd,17.935099337748344
125517b61b3a,16.62962962962963
8e2b6fa180eb,16.62962962962963
2ba97f82385e,16.62962962962963
95eea02b8361,17.935099337748344
62401a9b7034,16.62962962962963
3069d6506380,17.935099337748344
55da1fb6290a,6.6698841698841695
9ca3a28c6e13,15.664556962025317
b38e88fb5a43,16.62962962962963
5de8eca1f932,13.803418803418804
f79bc5e0a61a,16.62962962962963
4bc045bde3c4,18.840546697038725
0c93adb002dc,16.62962962962963
45f106b1eb45,15.928125
09fc8f98af15,15.928125
6e291b3e91b4,15.928125
b550bf15d778,15.928125
d9818410d264,18.840546697038725
b68fc44f2d36,15.928125
3ff77f309bd4,18.840546697038725
8a36665c6a83,15.928125
654598ed168f,18.840546697038725
563f2a5e0987,18.840546697038725
dc784595a5a5,15.928125
00beb038da7f,15.928125
fef82b80c2d8,18.840546697038725
a0b95d833839,18.840546697038725
a86f69403382,18.840546697038725
01d9a58e91ee,18.840546697038725
adaa3544bbbd,18.840546697038725
da2891f3e0a1,18.840546697038725
f551b31ec08a,19.899717514124294
92ffe48ec087,18.840546697038725
cf203a129739,15.928125
80b4f368e20d,19.899717514124294
fcaefb0a1c11,19.899717514124294
c96422de94c6,19.899717514124294
5ecaff3d8b82,19.899717514124294
d16e5073d2c8,11.81306990881459
8580a287aaa9,14.352838933951332
acde971f5773,17.766308835672998
f9dd272e3921,17.766308835672998
ea2741c4e938,11.850993377483444
2664eccc1384,14.352838933951332
e3be971c324a,11.81306990881459
f50332fa4e29,17.766308835672998
bc859c330d91,16.62962962962963
36b0ac04651d,17.766308835672998
c4113fc2c276,17.766308835672998
e5edb5a309f8,15.664556962025317
42046285a88d,16.62962962962963
1cf4145ada12,17.766308835672998
6433097850f8,11.850993377483444
eff019d0553a,14.352838933951332
f040885ddf49,14.352838933951332
1f8cb2d9e45d,16.62962962962963
fa2cd429fa1d,13.803418803418804
50a87de68d46,16.62962962962963
5aa5cab41ab6,16.62962962962963
ea5e9281cf69,17.935099337748344
d65609d84ab5,17.766308835672998
75699adc3593,16.62962962962963
a923f899d22f,17.935099337748344
76b3593c5272,11.850993377483444
356e03bd9040,11.850993377483444
f7ad9975cc5c,11.81306990881459
12a9e553f5f3,14.352838933951332
6e0ff36c0bd8,16.62962962962963
422539201a27,15.664556962025317
a5f9417d14b7,17.935099337748344
9cf270f1df3f,11.81306990881459
a6544b9045f0,17.935099337748344
3ee734538743,15.664556962025317
711b547753cf,15.664556962025317
eea5b135ae70,17.766308835672998
bb2e274ae010,17.766308835672998
ec1466db090b,15.664556962025317
b78dec1bc6a0,13.557692307692308
47c113301dfa,14.352838933951332
b413a5d995f2,11.81306990881459
65eb81f6d896,14.352838933951332
1eda23d489e0,14.352838933951332
398789889a8d,17.766308835672998
c1eaa308f022,15.664556962025317
57ef06b63183,16.62962962962963
971c9757287e,16.62962962962963
78a3a546f1d8,14.352838933951332
5c0f2f004dbc,16.62962962962963
71258ccc91f1,16.62962962962963
10429f9a2263,6.466887417218543
93f0f36abe2b,16.62962962962963
fded7a089b0c,17.766308835672998
0becba540898,18.840546697038725
d47e22e203ad,17.935099337748344
7c505152b0e4,16.62962962962963
5bf59295eeb0,18.840546697038725
bfd1bfb12a5b,18.840546697038725
3f7d48bc5bd8,15.928125
da13d84f2da0,14.352838933951332
954d8237cb14,18.840546697038725
a7c16fab778e,16.62962962962963
b32576c0fe51,11.850993377483444
44fa9def40bc,17.766308835672998
b50d7574bf97,18.840546697038725
7613cc0baf1b,18.840546697038725
bf8687a57756,18.840546697038725
3ae06dcd734f,15.928125
d27208dbe491,18.840546697038725
00e28d46068a,18.840546697038725
da6da90e4ee2,18.840546697038725
de9d336afb4b,17.766308835672998
cf2423b4f94a,18.840546697038725
918fbfcf808d,15.928125
9311507a5724,19.899717514124294
1b353860486b,18.840546697038725
fb55cba624c0,19.899717514124294
9ddc0da09b3a,19.899717514124294
e8ead884ead3,17.766308835672998
aa4e0072cd99,19.899717514124294
d8ac9bf0d051,18.78860445912469
4e7f89bf8e12,16.63760683760684
49124bd27165,11.850993377483444
7f292d317cde,11.850993377483444
2fea99516938,16.788359788359788
85139301a302,16.788359788359788
243dfb6966cf,16.63760683760684
99eb17a55443,6.6698841698841695
0be60f264ddd,16.788359788359788
3de67ee9a538,19.924314660309893
8dbdf1f83c30,16.63760683760684
b397cd360d50,16.63760683760684
e2d6f3a27a0a,19.924314660309893
1177917fa2d5,9.562243502051983
8e3c7a8b700d,9.562243502051983
fb1b0389debe,16.63760683760684
4123c129ffc1,16.788359788359788
c9278a6b94ea,14.463338533541341
8842562d5791,11.850993377483444
0f020ddba4be,16.63760683760684
3a8158e00629,19.924314660309893
92bebc169bbf,19.924314660309893
e2a77d44876d,16.788359788359788
561709109305,16.63760683760684
07476c4a4921,19.924314660309893
b38e5141deeb,16.63760683760684
6bc3bf10d092,18.78860445912469
fe2d10cbadd6,16.788359788359788
330ef5745c86,14.463338533541341
21be653b0885,14.463338533541341
00622a55ea5f,14.463338533541341
bd9a58054a9e,19.924314660309893
50b8727c3ed0,15.63400576368876
c52519aa1038,17.89852398523985
680879d600c0,16.788359788359788
d302208d3ad2,18.78860445912469
b4e7c6b2f2da,11.850993377483444
127b9e8f3afb,18.78860445912469
15654ecbe112,17.89852398523985
ae4caf51a2c0,16.63760683760684
2b55d2685e01,14.463338533541341
34902971a58f,16.788359788359788
ed28c702ae4f,16.788359788359788
d6176aa3f8df,17.89852398523985
d47ab4748374,18.78860445912469
3ee7494c6a2f,11.850993377483444
62781dc4623e,19.924314660309893
c913e5f442dd,21.40826873385013
346845ba9647,19.924314660309893
14f6c7ac60e4,11.850993377483444
ec4ffc0e71d8,14.463338533541341
bee71b8605de,17.89852398523985
f6c610f9fdf6,18.78860445912469
2dc13677a625,18.002035002035
22b561f899ba,18.002035002035
bd5b324d5784,16.211022480058013
a8ee21f14117,16.211022480058013
1a3f7de58f31,16.211022480058013
dee0cd03e34f,16.211022480058013
1ba05961f198,16.211022480058013
f695f985957e,18.002035002035
014c27f4dfd2,18.002035002035
f69492c63048,18.002035002035
67e5267a600b,18.002035002035
2014892551d9,18.002035002035
95a12ac02511,18.002035002035
d1abc1493552,18.002035002035
337b10d55401,18.002035002035
f2fe4e68f4c8,18.002035002035
8527ea64999b,18.002035002035
72a8c04483cc,18.002035002035
c32e4b7eb4a8,16.211022480058013
d53c02790cd2,16.211022480058013
5a5dcfcceba4,16.211022480058013
b4f499140b49,18.002035002035
c4dadb2eeb19,15.928125
a75f7284e841,16.211022480058013
04af53f7aeb9,16.211022480058013
bb6b351b651a,16.211022480058013
cea652c02897,16.211022480058013
8ad196c9d809,16.211022480058013
2fd93dd42ff3,16.211022480058013
95558ef5a475,14.046969696969697
65389f206a88,16.211022480058013
a08106def1aa,18.002035002035
4342e40c99a0,18.002035002035
26d0295e251d,18.002035002035
7d888ca775de,18.002035002035
a7b29f70ab9a,18.002035002035
909047120420,18.002035002035
da815890a60a,18.002035002035
31a830ee9e97,18.002035002035
06f8b33c054d,18.002035002035
14d4961a6484,18.002035002035
5201e31031ab,18.002035002035
2b797440e046,18.002035002035
b6e408cdf5c5,18.002035002035
b96cb955aff9,18.002035002035
ac23cbc40fd1,15.928125
c23e7c30f677,14.046969696969697
ea64ff790daa,16.211022480058013
2008cea8c8ab,16.211022480058013
d5553ff71b63,16.211022480058013
235414498010,16.211022480058013
e052343a894d,14.046969696969697
09b0aabc4963,16.211022480058013
c441e60b2801,16.211022480058013
d410eade8bb2,18.002035002035
b9a33935935b,18.002035002035
9c6cbfb9fcfc,18.002035002035
00e1185df99f,18.002035002035
15a75c08f701,18.002035002035
e2d3527707fe,18.002035002035
3ec7c2534a34,18.002035002035
32af3e1b86ac,18.002035002035
ba4956dc1f85,18.002035002035
24c347a94eb6,18.002035002035
d85c6579cc89,18.002035002035
f6f1aa8992a2,16.211022480058013
b5dcc495de86,16.211022480058013
d5f627ff6c23,16.211022480058013
254bc0d548d3,16.211022480058013
88165735ebb1,18.002035002035
c87c065473c2,18.002035002035
c5421560b1ec,18.002035002035
0c30b34a3ce0,18.002035002035
8ea2245dec37,18.002035002035
82181ae98279,18.002035002035
f2466cfd1759,18.002035002035
4670b1c91bd7,16.211022480058013
8931735ba96a,16.211022480058013
1dad91b5677a,16.211022480058013
84bd78498845,16.211022480058013
0e229e171ea5,16.211022480058013
4f47337f88b5,18.002035002035
0abdc9fb2f19,18.002035002035
39cdbc6d6b64,18.002035002035
288fc3b5d695,18.002035002035
8b2304ada4a9,18.002035002035
0e3b7f0774aa,18.002035002035
e620c5203dad,18.002035002035
453c2fe20f1b,18.002035002035
b1e7f1437288,16.211022480058013
3faf20e8912a,16.211022480058013
156198125cf7,16.211022480058013
ce8624d12234,16.211022480058013
4dc374fcda1a,16.211022480058013
979c023fd861,18.002035002035
74119fc31cb4,18.002035002035
e6819802bf97,18.002035002035
0730de162cc5,18.002035002035
e0ff363b97ea,18.002035002035
b8db9fabb1e1,18.002035002035
25242cbe87b4,18.002035002035
394ec8e9db25,18.002035002035
8fbcbd248c26,18.002035002035
ad996378ed89,18.002035002035
04539b72e5a6,18.002035002035
7fc3ce8180f0,16.211022480058013
59f93e584235,16.211022480058013
351f485f1219,16.211022480058013
ebbf07c6b597,16.211022480058013
eb6e03147190,18.002035002035
225b5c7b52dc,18.002035002035
ea792b3e06f7,18.002035002035
2beb44835f4d,18.002035002035
9d8810337839,18.002035002035
ab209150a1aa,18.002035002035
e01779123402,18.002035002035
311541e7cd8a,18.002035002035
6598fd003925,18.002035002035
5bdf1a9f13bc,18.002035002035
816e2e95dff7,16.211022480058013
e45e1735c865,16.211022480058013
a2f64581ca12,16.211022480058013
65362077b4e7,16.211022480058013
22e1dd807ed4,16.211022480058013
a5762f644a3b,16.211022480058013
90c767e273d8,16.211022480058013
ffda483e4f91,16.211022480058013
366a97162314,18.002035002035
79ec02871a84,18.002035002035
e98b98e9f22b,18.002035002035
5f26fad1980d,18.002035002035
00d519503816,18.002035002035
897cfd5e098b,16.211022480058013
e8736cb267f2,16.211022480058013
0dd80646f0fc,18.002035002035
f0ba237acf81,18.002035002035
18f3d47b904a,18.002035002035
0e663c962999,18.002035002035
4535eaea3990,18.002035002035
1e69dd48b5d0,18.002035002035
adbfae3012ab,18.002035002035
5e1597abfeee,18.002035002035
967ac00e84e8,18.002035002035
8497b8ac1423,18.002035002035
31eaa475161d,18.002035002035
8e25f5a3e983,16.211022480058013
6cacfa83a4df,16.211022480058013
08aeb0df27ac,16.211022480058013
a49addd56566,16.211022480058013
8080634d18c0,16.211022480058013
aec8171bd61b,18.002035002035
7ac3f730e4fd,18.002035002035
0f9087c72bfd,18.002035002035
ee0fadd45c14,18.002035002035
3cb7a6b90355,18.002035002035
9055fee7b9e1,18.002035002035
7eb5f8a6138d,18.002035002035
9f595ca966a7,15.928125
deeb87b46759,18.002035002035
57502132ea3c,18.002035002035
01f86fbe0646,18.002035002035
bfc734ce5ed8,18.002035002035
5bc47dada393,18.002035002035
0e9fbf7f5b99,16.211022480058013
de73c686a478,16.211022480058013
a90a8594af0e,16.211022480058013
b887901c136a,18.002035002035
0b9c3ee16b68,18.002035002035
a7b94205922d,18.002035002035
515a163ce724,18.002035002035
ce8fa7db7e96,18.002035002035
45c1d338d053,18.002035002035
1b939a5a6c44,18.002035002035
206a4ae33bbf,18.002035002035
1e10220cb965,18.002035002035
bbdb53f731c7,18.002035002035
bcabf1e16036,16.211022480058013
91e5ea879b40,16.211022480058013
24a4f69a9d90,14.046969696969697
811c43f52a5d,18.002035002035
cf6778740679,18.002035002035
cb8a48478165,18.002035002035
5d33dc534aa2,18.002035002035
be199c0effba,18.002035002035
8a4644b2577f,18.002035002035
daf6f84404ec,18.002035002035
200aa429ecf7,18.002035002035
224d2e933996,18.002035002035
141c2634e2bd,18.002035002035
73752401d1c7,16.211022480058013
344ce95ada50,16.211022480058013
c3f21a1a5a6d,16.211022480058013
07b582c1b9eb,18.002035002035
0fd90a30207e,18.002035002035
54b81052cbec,18.002035002035
2a74f5600a24,18.002035002035
cbc845565b24,18.002035002035
f5e06ea3f5c0,18.002035002035
0b442f8e0e84,18.002035002035
df9a1564e454,18.002035002035
eea79590abd3,18.002035002035
f165ba9d6956,16.211022480058013
31a1f1f32fad,16.211022480058013
da2eefd2dacb,16.211022480058013
876c65f4bbbd,14.046969696969697
5d030e868b4f,18.002035002035
edcbcac502d2,18.002035002035
64f7583f94c1,18.002035002035
8654bdf59996,18.002035002035
c8d46e6bee5e,18.002035002035
1889ecc6f79e,18.002035002035
bcbba456b1db,16.211022480058013
d3099ab8051b,16.211022480058013
b1dd3d8959b3,18.002035002035
ca1efa19a652,18.002035002035
f3ac40e6e438,18.002035002035
ad12a2a6338f,18.002035002035
6bc5bbb5bcba,18.002035002035
1bf780a3012d,18.002035002035
eb90665bd6b3,18.002035002035
7f5173ade8ab,18.002035002035
d297bc3a9783,18.002035002035
ab46a97c3d58,18.002035002035
77088bc0a5b2,18.002035002035
b91747fd287e,16.211022480058013
9af80168cd1e,16.211022480058013
03498498f1a3,16.211022480058013
a82587f6cb1a,18.002035002035
846d306277aa,18.002035002035
8525a59e428e,18.002035002035
ebd3f2bbe716,18.002035002035
e063c02d5a17,18.002035002035
f5f305f7eff3,18.002035002035
a953ee9fc88c,16.211022480058013
038c4fb4d9e2,18.002035002035
6b4a0cead57a,18.002035002035
432c84513806,18.002035002035
f840a3e24341,18.002035002035
bd925f1c1f7b,18.002035002035
e5162e2f2f93,16.211022480058013
194e4ef70bcf,16.211022480058013
26e9d4aebe32,16.211022480058013
849ccf2972ac,18.002035002035
730193581d65,18.002035002035
271d8f4d31fa,16.211022480058013
c887ec607d07,18.002035002035
b320e98a87fd,18.002035002035
11fb9c80aded,18.002035002035
9ad53e0a3695,18.002035002035
e952e8ef695f,18.002035002035
ba65999d217f,18.002035002035
15e8df3bc7df,18.002035002035
db249abdbb05,18.002035002035
ed5d24bfdefa,18.002035002035
4cf4c5eb76b3,18.002035002035
df8639993644,18.002035002035
29a22ad488a8,18.002035002035
434b7f37d41c,18.002035002035
905ea99630b8,18.002035002035
8735702639fb,18.002035002035
5148266138f9,18.002035002035
4f32abd09fdb,16.211022480058013
5d41fd3a8ad3,18.002035002035
3df3d49dc2dc,18.002035002035
e981aab0004d,19.924314660309893
a18fec66b92b,19.924314660309893
13c77a1140a2,19.924314660309893
b391f44a1d6d,19.924314660309893
aa6b2f3cbd9c,19.924314660309893
35856d61a70b,16.63760683760684
56e0c5627fd5,11.850993377483444
d3a7b3cfcb7c,19.924314660309893
f471af35c531,17.5078125
7451427204be,16.788359788359788
58438df30ce5,16.788359788359788
93e39fc2e04b,18.78860445912469
6178ee1a095a,19.924314660309893
14de0d7c264e,18.78860445912469
69aa8c24f3bc,19.924314660309893
0ae0a969c14f,19.924314660309893
28bb451abdf9,19.924314660309893
37152e89c3e8,16.788359788359788
a7aeeefc7e75,18.78860445912469
9d9a01e235a3,19.924314660309893
f853fabf9423,16.63760683760684
52beb75860b5,16.788359788359788
2e8a16b411af,19.924314660309893
192f15e00786,17.89852398523985
0607e719008d,16.788359788359788
e3644233c31e,19.924314660309893
5384dd66876b,16.788359788359788
e58be42862d5,17.89852398523985
121ad9526b19,19.924314660309893
445d02ca030f,21.40826873385013
772d302ba9e5,19.924314660309893
948d2b57397e,19.947942905121746
bf3f347d481a,19.924314660309893
d7380c954cd2,19.924314660309893
f4ab6e3adfed,19.947942905121746
d44b097b4846,21.40826873385013
