MA_SO_SV,PRED_TC_HOANTHANH
50243c69610d,19.671906877192665
738d7a92b6e1,15.435497304793422
b1f89d0cdffe,18.883218481132854
4e39e4482a82,20.09360190214228
420fb75c2fbf,18.797023588950395
662f9c8495c0,16.725190498059433
3d981e37eaf7,20.389735832954585
c8ac15b7406f,16.787900055482538
83c377d63d7c,17.088416834475026
3c8b1cb2cfca,16.658986629147225
5d9284f2a72c,18.73491941863439
402a613657d2,17.603109483975985
c5a1f629a578,14.202043297134093
b8eb3a710696,18.85405601334523
83ce1c00afec,15.948301156968814
6cb1d71c345f,16.789221126971203
f617d458dea3,19.369895724731673
3dbda243eba9,19.93149215542729
3d11a50d4b6d,19.098678397358793
70cfa52342c9,16.70940154253392
c76835b768f8,19.85816820600077
63d8386bae9e,18.27542056884532
7501dff2021c,18.917303002009884
54f6bce4c92e,19.02061364120631
732cd70bf0b8,18.337675478133097
93e3be18bc25,17.906270046562216
ff620edacc61,19.575444603637354
6ef10609aec3,18.59275097846742
4e4aa04d5bf8,20.350327057520133
5e01ff26701b,18.426687819773207
10b704ace995,16.072688250388307
72caecba21aa,20.819862186136135
b3fa442d53af,17.26913747401763
b6656c2c6d69,13.509914003182322
d050558c1d58,20.107014421940573
7ac2e7362613,20.182188709454675
5724f07a95ea,15.732517106028524
e5baa517480a,11.146073988263476
f56c8d25aa7d,12.118002105261716
dbf0e13233ef,17.03656831508946
9fee8b09b474,16.72690195001266
903b0db5a857,16.241128494456344
0c450fdecda2,16.895754674231462
cfb42b4f3945,16.565326213109014
d10ecd6623d1,15.255524992241838
d60b1ce51cee,15.167569503033498
834153121889,17.276912551789117
d62a955574de,15.59059560232005
58a937c30fc3,16.725730702607596
a319540c154d,14.37108696064626
07ed3a10a44a,16.379561438952788
2ecef907f438,16.71114085362444
aab88f2c7c5a,16.768348713344462
850e29da0448,15.155872856147399
5ec2f3ac9044,17.005183461400676
acacff2754bf,11.316069377466848
ba5eaea8eae7,17.317485866585315
6d7e46e1c3fb,8.79716560133708
0b58da4d395d,15.095504774470971
87d523d5c780,16.50069067424557
ff264d75a33b,17.992294947930816
382d1eefdbbf,17.273150019430766
507b9c0a389f,18.039405005392936
bc0179025997,18.17923449429841
54447cd25e3c,16.213755708169096
111b450986b8,17.18167889986435
a0cd38dce2f3,16.78454214274598
0e73af55556e,15.564300636147205
d7479af700d2,17.56426149020812
000e15519006,16.10409331909056
c15afd37f75b,15.241054012058843
b106ed1ba870,18.13236941007431
cd18e7e62c67,18.326683983206024
e64f2c5a4ec6,18.56089352630096
fcc108c61570,18.614647050664953
b6b37c19e598,18.61630534502295
1e9a1aebd8cb,18.586207695544747
40dad071983b,14.616357563878228
40351308e7a8,12.861071973280088
d9045fcd8dad,11.148882958328388
d00a12af8c76,15.790101258167526
91bc87dbeb5b,17.783610851278816
45e029bdcb03,14.813816583249897
443c70c2de1a,13.087092104598172
ce86253a51f4,14.067146720806043
d49b79b46962,13.916330197862885
7c37434ccf56,15.254965245182348
3874ed60e7b1,16.120085883185403
75b37995b45c,14.564429808271356
708ac02c62fe,10.237374924153999
c228241a0bb2,13.023020325915391
d668ae1951f3,13.273477787360946
760556ccf393,13.302656637212635
3d6676e2fd2d,13.13139325246446
c931d317f44d,15.40141016718866
e24660d8999a,16.63352458430805
d2da2e538021,15.102758435946583
5c3ad7ba674a,14.053268826771363
7116f96f1447,12.357403660523044
883388fec6a8,15.896037908653431
279ead0b4be0,16.699552189038595
26f1a550d5f7,15.62425694760462
7a2be7d50df2,14.255845445932978
fff44257ef87,16.887904649671416
8a4c12bdb602,15.59776184784901
7767cfab777b,17.353546410650896
b89cde505ace,15.816915136265889
45d68ff5e0f1,16.10591336630603
161c05b107c6,16.455768433526167
b29e96d514bf,17.451018610371786
79c2e117a9bb,17.71880165494209
f022ed8d1ac1,14.33706783940138
fc50792789e3,16.025308718310445
47ebf97677d2,14.794738667946278
cb27035b31b1,15.211880059972803
6cf62bbd5629,16.365101286953134
74e6d13d0af6,14.36053109699527
60776b78b172,15.393672749362969
d8f5be03b0b6,17.702538968947007
69cbc6ef482a,15.984559733174242
07f99b9f4cb9,17.77443082408468
94612e73daf5,16.162754913032305
44a1ed9740b9,16.972876180389626
3b32ab41f76f,12.556420499792504
a28e6fcb0507,18.1002043866962
a3537591cd03,16.92014283702301
642e9a37db78,16.971796576861603
4d3afa4be9fd,17.94668953604275
125517b61b3a,16.927755805913723
8e2b6fa180eb,18.34591397700793
2ba97f82385e,17.266051044796512
95eea02b8361,18.404919378372938
62401a9b7034,17.25942459924011
3069d6506380,17.742092402097736
55da1fb6290a,10.665560633298268
9ca3a28c6e13,16.869848706137255
b38e88fb5a43,16.737526263688352
5de8eca1f932,15.951573977957253
f79bc5e0a61a,18.08218616566629
4bc045bde3c4,17.267077036755268
0c93adb002dc,17.26743435165007
45f106b1eb45,16.08964788702325
09fc8f98af15,15.333828459611127
6e291b3e91b4,16.804970200011912
b550bf15d778,16.20119992930267
d9818410d264,18.782370898960703
b68fc44f2d36,16.14037726765901
3ff77f309bd4,18.17793045315785
8a36665c6a83,14.861261666514466
654598ed168f,18.838134627010707
563f2a5e0987,18.724419816567604
dc784595a5a5,15.08928905415852
00beb038da7f,17.370014733666004
fef82b80c2d8,19.003437199706454
a0b95d833839,18.848378244889634
a86f69403382,18.621392626855304
01d9a58e91ee,18.594065447335517
adaa3544bbbd,19.528950018131592
da2891f3e0a1,18.584173603367137
f551b31ec08a,18.849920753791196
92ffe48ec087,16.953993748063834
cf203a129739,14.920712793947255
80b4f368e20d,19.513807247890504
fcaefb0a1c11,19.714840806968322
c96422de94c6,19.72327343689997
5ecaff3d8b82,19.326235534079313
d16e5073d2c8,12.750441215441697
8580a287aaa9,13.689575124255725
acde971f5773,16.905023008862027
f9dd272e3921,16.8162125251616
ea2741c4e938,12.83744125144088
2664eccc1384,13.99472700583016
e3be971c324a,13.271379701964085
f50332fa4e29,16.8094671841772
bc859c330d91,16.309557166372375
36b0ac04651d,17.23594815365245
c4113fc2c276,16.868871725136213
e5edb5a309f8,16.932533361183705
42046285a88d,15.615402172743567
1cf4145ada12,17.13271544479601
6433097850f8,12.049045305776543
eff019d0553a,13.838426563895998
f040885ddf49,14.02891655821069
1f8cb2d9e45d,15.586004775798076
fa2cd429fa1d,15.648502781646629
50a87de68d46,15.630852620507838
5aa5cab41ab6,15.674745966976781
ea5e9281cf69,18.140182465375805
d65609d84ab5,17.533697133816787
75699adc3593,16.638678711821242
a923f899d22f,17.12700493576466
76b3593c5272,12.120737971742614
356e03bd9040,11.152671833045808
f7ad9975cc5c,14.906348682202625
12a9e553f5f3,13.602389152156952
6e0ff36c0bd8,16.392986524219996
422539201a27,16.459912778861025
a5f9417d14b7,17.882481826465856
9cf270f1df3f,14.447916184193799
a6544b9045f0,17.834491162204408
3ee734538743,16.798729444053453
711b547753cf,17.546364939550017
eea5b135ae70,16.886782471762178
bb2e274ae010,17.31167805307332
ec1466db090b,17.339595385377574
b78dec1bc6a0,14.975628194908545
47c113301dfa,13.186741444580779
b413a5d995f2,14.760653698343502
65eb81f6d896,14.275328116617445
1eda23d489e0,14.724496043897888
398789889a8d,16.80458423152559
c1eaa308f022,16.06092681423159
57ef06b63183,17.34231296767255
971c9757287e,17.446613520745565
78a3a546f1d8,14.97516773557556
5c0f2f004dbc,16.696898795807982
71258ccc91f1,18.226202426575192
10429f9a2263,8.60633260045467
93f0f36abe2b,17.077539232926327
fded7a089b0c,17.09581761716272
0becba540898,18.870057068329622
d47e22e203ad,18.785969087947198
7c505152b0e4,17.722692448678057
5bf59295eeb0,18.113825282792067
bfd1bfb12a5b,19.006886615919193
3f7d48bc5bd8,14.407587012256474
da13d84f2da0,15.859396697873184
954d8237cb14,17.212692472791147
a7c16fab778e,17.607315401611572
b32576c0fe51,10.3868921738078
44fa9def40bc,16.79336201556406
b50d7574bf97,19.477367044884026
7613cc0baf1b,19.445392506435798
bf8687a57756,18.364318802180872
3ae06dcd734f,16.185088040842277
d27208dbe491,19.597564568279633
00e28d46068a,19.8442998796283
da6da90e4ee2,19.667739248905594
de9d336afb4b,16.84791627784408
cf2423b4f94a,18.64443052431631
918fbfcf808d,18.032563948813653
9311507a5724,19.339889564686686
1b353860486b,18.21813624607675
fb55cba624c0,20.482532102934524
9ddc0da09b3a,20.57005321932871
e8ead884ead3,17.15180183493434
aa4e0072cd99,20.527853596498648
d8ac9bf0d051,18.14262110028782
4e7f89bf8e12,14.810518888900441
49124bd27165,10.888269912100478
7f292d317cde,13.964914211399403
2fea99516938,17.45540211836976
85139301a302,15.231297395761208
243dfb6966cf,15.407026528920353
99eb17a55443,6.692273246172461
0be60f264ddd,15.782830792558986
3de67ee9a538,18.093202687053992
8dbdf1f83c30,15.938503913202448
b397cd360d50,13.611175599463955
e2d6f3a27a0a,19.272035199973356
1177917fa2d5,11.862078578946624
8e3c7a8b700d,10.862781414232769
fb1b0389debe,15.28311082909836
4123c129ffc1,16.771414430481233
c9278a6b94ea,14.362889704755787
8842562d5791,14.004614710664189
0f020ddba4be,15.222952535576614
3a8158e00629,18.288436752303326
92bebc169bbf,19.536350592450415
e2a77d44876d,17.351596565410713
561709109305,14.833260537838218
07476c4a4921,19.308114836475173
b38e5141deeb,15.30193696711833
6bc3bf10d092,18.075515652111388
fe2d10cbadd6,14.976816955085159
330ef5745c86,15.643988942006361
21be653b0885,12.752282960006742
00622a55ea5f,13.638999561102574
bd9a58054a9e,19.031469657277704
50b8727c3ed0,14.2148017722391
c52519aa1038,16.723383117802587
680879d600c0,16.55709585516987
d302208d3ad2,18.288930858390145
b4e7c6b2f2da,14.442272744781548
127b9e8f3afb,18.763364015763226
15654ecbe112,16.309075445266945
ae4caf51a2c0,17.19934626424249
2b55d2685e01,14.780384557541154
34902971a58f,17.696361182457064
ed28c702ae4f,15.829005994444813
d6176aa3f8df,17.92822753269125
d47ab4748374,18.62721927064432
3ee7494c6a2f,14.221938046715763
62781dc4623e,18.929918510806825
c913e5f442dd,19.10555538012403
346845ba9647,19.516112349782954
14f6c7ac60e4,14.765046097190442
ec4ffc0e71d8,13.605037913675035
bee71b8605de,17.27322310749976
f6c610f9fdf6,17.590792896283954
2dc13677a625,18.232345006102527
22b561f899ba,18.37704800004005
bd5b324d5784,15.750368626369049
a8ee21f14117,16.152697598652416
1a3f7de58f31,16.044108519917057
dee0cd03e34f,15.860701502304881
1ba05961f198,15.782220871900126
f695f985957e,17.34217028564335
014c27f4dfd2,17.499915002077344
f69492c63048,17.323759308964444
67e5267a600b,17.556510145016972
2014892551d9,18.196645919232505
95a12ac02511,18.2798486043046
d1abc1493552,17.749587624941963
337b10d55401,17.361484990004403
f2fe4e68f4c8,18.096712540429838
8527ea64999b,18.165483533464887
72a8c04483cc,17.759827468147844
c32e4b7eb4a8,15.43840016264465
d53c02790cd2,15.142463996414811
5a5dcfcceba4,14.614177714236932
b4f499140b49,18.497685484261474
c4dadb2eeb19,16.618541585842625
a75f7284e841,16.54855820876725
04af53f7aeb9,16.083334379860528
bb6b351b651a,15.431985985643623
cea652c02897,15.177265565299273
8ad196c9d809,15.819889138985255
2fd93dd42ff3,15.410938855221154
95558ef5a475,14.126925582160263
65389f206a88,15.391796240506942
a08106def1aa,18.393295353957786
4342e40c99a0,18.25219118005107
26d0295e251d,18.034825240511736
7d888ca775de,18.374977314867696
a7b29f70ab9a,18.424592797471156
909047120420,18.355437217006063
da815890a60a,17.704979892640786
31a830ee9e97,17.688002397734618
06f8b33c054d,17.25068949578306
14d4961a6484,18.640264650983962
5201e31031ab,18.047671914115327
2b797440e046,18.202732439040737
b6e408cdf5c5,18.010874414030525
b96cb955aff9,18.267929866229295
ac23cbc40fd1,17.04522571751053
c23e7c30f677,13.77080246936059
ea64ff790daa,15.668104510799601
2008cea8c8ab,16.28985132614213
d5553ff71b63,16.330103997759455
235414498010,15.16498735456391
e052343a894d,14.346850767473676
09b0aabc4963,15.047095073381703
c441e60b2801,14.592120988859522
d410eade8bb2,18.305080414687872
b9a33935935b,18.200701544420554
9c6cbfb9fcfc,17.694320086673542
00e1185df99f,18.188616319446467
15a75c08f701,18.243072410893735
e2d3527707fe,18.190955534121265
3ec7c2534a34,18.281148062324124
32af3e1b86ac,17.53030572540396
ba4956dc1f85,18.27281422997867
24c347a94eb6,18.3130731007656
d85c6579cc89,17.993085057066374
f6f1aa8992a2,16.29746960595527
b5dcc495de86,15.889208561122624
d5f627ff6c23,15.03935387540827
254bc0d548d3,15.20326727078797
88165735ebb1,18.159265431703204
c87c065473c2,18.33413455109935
c5421560b1ec,17.948305110142524
0c30b34a3ce0,18.40060683672724
8ea2245dec37,18.25501675222835
82181ae98279,17.2094077885459
f2466cfd1759,18.250438768068996
4670b1c91bd7,16.573635559209976
8931735ba96a,16.5040773492985
1dad91b5677a,15.790073401162928
84bd78498845,15.83720320224961
0e229e171ea5,14.84117696545444
4f47337f88b5,18.34340092812645
0abdc9fb2f19,17.20649050285758
39cdbc6d6b64,18.67163049317698
288fc3b5d695,18.38667907418652
8b2304ada4a9,18.345807249041112
0e3b7f0774aa,18.377839952386868
e620c5203dad,18.22161002723789
453c2fe20f1b,18.398882595280533
b1e7f1437288,16.141691950711728
3faf20e8912a,15.531369472153822
156198125cf7,15.132689439837058
ce8624d12234,15.436147735209136
4dc374fcda1a,15.115717034952436
979c023fd861,18.474808065692372
74119fc31cb4,18.39729950631625
e6819802bf97,18.565646006362545
0730de162cc5,18.317197010565444
e0ff363b97ea,18.231418093808585
b8db9fabb1e1,17.883486707612178
25242cbe87b4,18.597726843870053
394ec8e9db25,17.283384593676526
8fbcbd248c26,18.385312320647433
ad996378ed89,18.276540160912035
04539b72e5a6,18.622318457878496
7fc3ce8180f0,16.37484240217997
59f93e584235,16.523152000444533
351f485f1219,15.201090961381395
ebbf07c6b597,15.185246734639357
eb6e03147190,18.003401746693832
225b5c7b52dc,18.129301284063907
ea792b3e06f7,18.70171084243613
2beb44835f4d,18.567663166990165
9d8810337839,18.374480356373827
ab209150a1aa,18.47393335442131
e01779123402,18.552604008108208
311541e7cd8a,18.35976164568479
6598fd003925,18.45438042506007
5bdf1a9f13bc,18.63620765856989
816e2e95dff7,15.679224452894841
e45e1735c865,15.501168419334174
a2f64581ca12,15.881156618669332
65362077b4e7,16.532572433060263
22e1dd807ed4,15.997020823147135
a5762f644a3b,15.486492716253343
90c767e273d8,15.627430172565255
ffda483e4f91,15.61268339223671
366a97162314,15.663030222214498
79ec02871a84,18.474960205703006
e98b98e9f22b,18.56235303965235
5f26fad1980d,18.484504110129496
00d519503816,18.341966581160204
897cfd5e098b,15.777235659029516
e8736cb267f2,15.004539497951784
0dd80646f0fc,18.347964167700077
f0ba237acf81,18.4311599540338
18f3d47b904a,18.68326006288277
0e663c962999,18.66735075530981
4535eaea3990,18.459453556331454
1e69dd48b5d0,18.66006410029385
adbfae3012ab,18.234159918240902
5e1597abfeee,18.59848529696771
967ac00e84e8,18.58543413552412
8497b8ac1423,18.537260483837265
31eaa475161d,18.710310211049503
8e25f5a3e983,16.42567985739289
6cacfa83a4df,15.791021857406294
08aeb0df27ac,16.21384991622109
a49addd56566,14.795769492453353
8080634d18c0,15.141523976852522
aec8171bd61b,18.647698493056982
7ac3f730e4fd,18.515503289575086
0f9087c72bfd,18.67624943978772
ee0fadd45c14,18.529367617285814
3cb7a6b90355,18.552217144884192
9055fee7b9e1,18.61958023177261
7eb5f8a6138d,18.23852491348061
9f595ca966a7,13.833093464674409
deeb87b46759,18.57697128730752
57502132ea3c,18.504832206166984
01f86fbe0646,18.39862615883186
bfc734ce5ed8,18.63590610997432
5bc47dada393,18.650096595311783
0e9fbf7f5b99,15.577027491569817
de73c686a478,14.777519345510678
a90a8594af0e,15.148601970391342
b887901c136a,18.443741070773378
0b9c3ee16b68,18.648946850461535
a7b94205922d,18.588858425848525
515a163ce724,17.757123036652935
ce8fa7db7e96,18.677137050332608
45c1d338d053,18.696030400740995
1b939a5a6c44,18.668591983282806
206a4ae33bbf,18.529297451236012
1e10220cb965,18.752912483352123
bbdb53f731c7,18.701324978416853
bcabf1e16036,16.04902112473254
91e5ea879b40,15.300891376939664
24a4f69a9d90,14.958907581940078
811c43f52a5d,18.564337596256834
cf6778740679,18.53700173647812
cb8a48478165,18.510968049534508
5d33dc534aa2,17.90779264843368
be199c0effba,18.653976949212527
8a4644b2577f,18.63489732876275
daf6f84404ec,18.622970152914156
200aa429ecf7,18.591331851138793
224d2e933996,18.638759240217347
141c2634e2bd,18.70398520317821
73752401d1c7,16.162522538987396
344ce95ada50,16.282585246044142
c3f21a1a5a6d,16.527257654795406
07b582c1b9eb,18.603656588779568
0fd90a30207e,18.603287228271554
54b81052cbec,18.59671808412823
2a74f5600a24,18.672709358498846
cbc845565b24,18.67159142421551
f5e06ea3f5c0,18.499922765373146
0b442f8e0e84,18.641144927997697
df9a1564e454,18.532666501469265
eea79590abd3,18.190047568421747
f165ba9d6956,16.507099174174893
31a1f1f32fad,16.377429408336262
da2eefd2dacb,15.988282990651628
876c65f4bbbd,14.555216516695793
5d030e868b4f,18.64624206719946
edcbcac502d2,18.480984619020575
64f7583f94c1,18.68495076354697
8654bdf59996,18.599356343803855
c8d46e6bee5e,18.65924206299632
1889ecc6f79e,17.7001147169499
bcbba456b1db,15.948439048209366
d3099ab8051b,16.0496748286372
b1dd3d8959b3,18.70479055355821
ca1efa19a652,18.6697533991375
f3ac40e6e438,18.70838904494111
ad12a2a6338f,18.589182699623127
6bc5bbb5bcba,18.668601998037925
1bf780a3012d,18.701957339209617
eb90665bd6b3,18.42141111514461
7f5173ade8ab,18.664498789404465
d297bc3a9783,18.638675729304897
ab46a97c3d58,18.64535502940592
77088bc0a5b2,18.61799902180331
b91747fd287e,15.815705798727722
9af80168cd1e,16.04305128076264
03498498f1a3,16.77604733280041
a82587f6cb1a,18.64495197508954
846d306277aa,18.74159071842752
8525a59e428e,18.041269098539747
ebd3f2bbe716,18.35528149788835
e063c02d5a17,18.671189087329623
f5f305f7eff3,18.330768478401357
a953ee9fc88c,15.195557593491321
038c4fb4d9e2,18.647530915724545
6b4a0cead57a,18.58080483304453
432c84513806,18.753938032949588
f840a3e24341,18.712865056447676
bd925f1c1f7b,18.72108708481588
e5162e2f2f93,16.278932959793206
194e4ef70bcf,16.750980714478846
26e9d4aebe32,15.455280998377324
849ccf2972ac,18.221937406747156
730193581d65,18.663209679166407
271d8f4d31fa,16.411338790797302
c887ec607d07,18.718585461529344
b320e98a87fd,18.66217387895807
11fb9c80aded,18.615303941010293
9ad53e0a3695,18.654287272028704
e952e8ef695f,18.6522043569031
ba65999d217f,18.61658461416951
15e8df3bc7df,18.375626289514003
db249abdbb05,18.637953345772736
ed5d24bfdefa,18.699046489666905
4cf4c5eb76b3,18.64601063048716
df8639993644,18.70477342729829
29a22ad488a8,18.501519258027326
434b7f37d41c,18.684942907316557
905ea99630b8,18.661731913851717
8735702639fb,18.703279385512182
5148266138f9,18.716183772551172
4f32abd09fdb,16.196604631523787
5d41fd3a8ad3,18.63580101124214
3df3d49dc2dc,18.672147280554903
e981aab0004d,19.61260121816051
a18fec66b92b,19.656940064889792
13c77a1140a2,19.303363646216948
b391f44a1d6d,20.190520828251067
aa6b2f3cbd9c,19.57595205910398
35856d61a70b,15.943241549964927
56e0c5627fd5,10.998870349256055
d3a7b3cfcb7c,18.787013963315005
f471af35c531,17.216819704558265
7451427204be,17.92616865000485
58438df30ce5,17.245012370339317
93e39fc2e04b,18.75517188811626
6178ee1a095a,19.689175500910423
14de0d7c264e,18.922618741032736
69aa8c24f3bc,19.66396456419958
0ae0a969c14f,20.49324993855232
28bb451abdf9,20.225415724905314
37152e89c3e8,16.438472924102758
a7aeeefc7e75,18.69360284127281
9d9a01e235a3,20.377713107552722
