MA_SO_SV,PRED_TC_HOANTHANH
06d475bd985e,17.308189759875244
38b567ea417b,17.882252038793702
dfa14469e336,17.85742983717464
4b6f1382941b,18.66602277294774
604ba48ecb5a,16.953925055247453
1f1be4a36338,18.2142631840123
66618ae99fc2,16.67665467599688
dfd08d8714bb,14.863737024630463
aef62a4c9bdb,19.432834808939077
8c9226f36525,18.815621406506054
de2b80ef6530,14.75252079763504
e8fdf7a93980,17.918617263571726
bf9d67cbd51b,19.006147843426913
b3b11277a06e,13.468983434951308
9e7545f8930b,18.991268659634965
e3d73c634cc8,16.876276698077
cbd27c361e57,16.518387985738514
b419ecf1d259,18.879624714175698
c9f122482498,17.85847644375645
410aca35eb10,13.95710896619459
056631cfefe5,18.452348068774985
4cad9f8e97f4,16.854419978422
e99436a8879f,17.73239129472348
77ea305c129c,15.858616482383486
5a851bc567ae,9.367015858032433
7111368e17e9,18.209081927374143
23197e53f464,16.486004770093103
549f8e79e4b1,17.157388531512513
8afe245191fe,18.94264258621382
729ce5c7ad9b,16.56038498622239
0c6fab41bbf6,11.860593598258927
293e20af811f,17.52950126973904
bf5fa61673bd,16.135899060813113
aaf0f133bb8b,18.17501525009078
76f449bfb8c2,19.145869383591624
8bec7630c870,19.108397552339675
3dd4ccebf842,16.38317417053403
ca46a225cb97,17.118686970390446
390c4f8eb3a5,13.81282644001452
e2fe2a4dad06,16.888768584037393
83eb9d7d9e82,19.14480789362425
82aeed2ba257,18.772271417512478
06f84b45bb27,9.083290772400758
e5db92d1e5ef,18.038805022145013
80e6346c9f8c,19.546989123179536
50243c69610d,19.123847573383934
738d7a92b6e1,14.87556039598294
b1f89d0cdffe,18.78370540931763
4e39e4482a82,19.700031926488993
420fb75c2fbf,18.282727386207057
662f9c8495c0,16.528866289643958
3d981e37eaf7,19.90373941888644
c8ac15b7406f,16.500628777119385
83c377d63d7c,16.75975363620279
3c8b1cb2cfca,16.660663439726203
5d9284f2a72c,18.21571879165423
402a613657d2,17.615217751037243
c5a1f629a578,13.553462822664363
b8eb3a710696,18.361904847849825
83ce1c00afec,16.016102081186055
6cb1d71c345f,16.148630672808903
f617d458dea3,18.913816204406668
3dbda243eba9,19.48842401093594
3d11a50d4b6d,18.636611744400632
70cfa52342c9,16.35082205339133
c76835b768f8,19.480642588756346
63d8386bae9e,17.47247827106361
7501dff2021c,18.326323245594125
54f6bce4c92e,18.536522242478725
732cd70bf0b8,17.551852485289146
93e3be18bc25,17.423574454054776
ff620edacc61,19.216461797974453
6ef10609aec3,17.52420578413619
4e4aa04d5bf8,20.166080753181102
5e01ff26701b,17.925029354283765
10b704ace995,16.281058339058475
72caecba21aa,20.723779453828612
b3fa442d53af,16.817169972008482
b6656c2c6d69,12.595747564344254
d050558c1d58,19.926401486547697
7ac2e7362613,19.53953269671504
5724f07a95ea,15.382902532189446
e5baa517480a,10.184528176297048
f56c8d25aa7d,12.583000002025656
dbf0e13233ef,16.800519298004605
9fee8b09b474,16.58189442817806
903b0db5a857,16.28399677244374
0c450fdecda2,16.866107179482814
cfb42b4f3945,16.522800346196963
d10ecd6623d1,14.596097938516726
d60b1ce51cee,14.755063164506577
834153121889,16.791900130925036
d62a955574de,15.13904409743719
58a937c30fc3,16.43693460119393
a319540c154d,15.019822342058454
07ed3a10a44a,16.34655856265235
2ecef907f438,16.5961345619458
aab88f2c7c5a,16.72324055809365
850e29da0448,15.238360271014765
5ec2f3ac9044,16.747510064809056
acacff2754bf,10.484180529379056
ba5eaea8eae7,17.388151962120087
6d7e46e1c3fb,9.269659874622278
0b58da4d395d,16.04584935051115
87d523d5c780,16.448949002002202
ff264d75a33b,18.136763776294103
382d1eefdbbf,17.432794966733795
507b9c0a389f,18.06205195663905
bc0179025997,18.47904694133535
54447cd25e3c,16.577038632232398
111b450986b8,17.142527554547115
a0cd38dce2f3,16.757221527917093
0e73af55556e,17.55664120092119
d7479af700d2,17.682950630523884
000e15519006,15.8202044338009
c15afd37f75b,16.531926521902506
b106ed1ba870,18.319935861414002
cd18e7e62c67,18.3848624331111
e64f2c5a4ec6,18.656327296431385
fcc108c61570,18.708864355593334
b6b37c19e598,18.66647230901445
1e9a1aebd8cb,18.736161257784264
40dad071983b,15.50797473865866
40351308e7a8,12.79929893459358
d9045fcd8dad,11.052071036889043
d00a12af8c76,16.048264961242268
91bc87dbeb5b,16.696109570763067
45e029bdcb03,14.480498440333466
443c70c2de1a,12.767992938300038
ce86253a51f4,13.43061221932982
d49b79b46962,14.071566152282784
7c37434ccf56,14.948139364368558
3874ed60e7b1,15.913014849025306
75b37995b45c,13.976325788934023
708ac02c62fe,10.664809224650147
c228241a0bb2,14.028935359042709
d668ae1951f3,12.589488590406333
760556ccf393,14.279434616861668
3d6676e2fd2d,13.220206421353696
c931d317f44d,14.895251163378163
e24660d8999a,16.08404346523635
d2da2e538021,14.968702776228891
5c3ad7ba674a,13.7841107163303
7116f96f1447,12.868240427416115
883388fec6a8,15.996596691416737
279ead0b4be0,16.729336878938764
26f1a550d5f7,15.466437111932958
7a2be7d50df2,13.394113197648448
fff44257ef87,17.212853866763247
8a4c12bdb602,15.587917734072658
7767cfab777b,17.191909970093082
b89cde505ace,15.301505720318666
45d68ff5e0f1,15.887967135052968
161c05b107c6,16.321852335442816
b29e96d514bf,17.150466361616484
79c2e117a9bb,17.362076557325373
f022ed8d1ac1,14.446578675328512
fc50792789e3,15.700521415328708
47ebf97677d2,14.509440039892322
cb27035b31b1,15.861406259950773
6cf62bbd5629,15.87911756447582
74e6d13d0af6,13.929002925402841
60776b78b172,14.788879117642892
d8f5be03b0b6,17.79256595373986
69cbc6ef482a,15.146440061199833
07f99b9f4cb9,17.536601350120527
94612e73daf5,16.22376869021773
44a1ed9740b9,16.69391271276465
3b32ab41f76f,12.059298823884998
a28e6fcb0507,17.984792814035202
a3537591cd03,16.943265822395205
642e9a37db78,17.066874186321584
4d3afa4be9fd,17.62119003748598
125517b61b3a,16.692906787691776
8e2b6fa180eb,18.022946269972042
2ba97f82385e,17.150139872220375
95eea02b8361,18.570016007162515
62401a9b7034,17.143760855950454
3069d6506380,17.524109662214148
55da1fb6290a,11.735114417913435
9ca3a28c6e13,16.299675636237904
b38e88fb5a43,16.46439732074726
5de8eca1f932,15.746792488373917
f79bc5e0a61a,18.100098015883855
4bc045bde3c4,17.22400737344091
0c93adb002dc,17.23380760960241
45f106b1eb45,16.142523784401867
09fc8f98af15,14.899688554475443
6e291b3e91b4,17.115957170052216
b550bf15d778,15.981133502685886
d9818410d264,18.924799903792643
b68fc44f2d36,15.705360560765723
3ff77f309bd4,17.797378642305564
8a36665c6a83,14.696794446217053
654598ed168f,18.487868799576194
563f2a5e0987,18.399719534925403
dc784595a5a5,15.491479848906323
00beb038da7f,17.260624970950516
fef82b80c2d8,18.800277315523495
a0b95d833839,18.504068751948797
a86f69403382,18.30414584025945
01d9a58e91ee,18.372402567748903
adaa3544bbbd,19.31266913752698
da2891f3e0a1,18.71763878408303
f551b31ec08a,18.55577205318763
92ffe48ec087,16.616678395562058
cf203a129739,13.973689668326925
80b4f368e20d,19.16248130857869
fcaefb0a1c11,19.7122185997024
c96422de94c6,19.73343612150662
5ecaff3d8b82,19.215445421722134
d16e5073d2c8,13.609368291921998
8580a287aaa9,14.239784563656206
acde971f5773,17.926117085311308
f9dd272e3921,18.512368858210472
ea2741c4e938,13.580554492908538
2664eccc1384,14.540133424240377
e3be971c324a,13.500475634526802
f50332fa4e29,17.43054466698157
bc859c330d91,17.339218290934472
36b0ac04651d,16.982147847871214
c4113fc2c276,18.422509515013882
e5edb5a309f8,17.16195422523733
42046285a88d,16.38779576782395
1cf4145ada12,18.776959246438604
6433097850f8,12.195003594229481
eff019d0553a,14.54115619489507
f040885ddf49,14.51148752622999
1f8cb2d9e45d,16.296519320716477
fa2cd429fa1d,16.879788946862277
50a87de68d46,15.97234774266972
5aa5cab41ab6,16.19859748321572
ea5e9281cf69,19.165631302823183
d65609d84ab5,19.543194462648195
75699adc3593,16.9597248803564
a923f899d22f,17.716291884758807
76b3593c5272,12.223322880199442
356e03bd9040,11.127766296805353
f7ad9975cc5c,14.524209138279288
12a9e553f5f3,14.733637719150241
6e0ff36c0bd8,17.151480363343392
422539201a27,17.421534415568868
a5f9417d14b7,18.190223149168563
9cf270f1df3f,14.614467220258474
a6544b9045f0,18.08681698436147
3ee734538743,17.69783406999666
711b547753cf,17.9463484921802
eea5b135ae70,18.49061576747264
bb2e274ae010,18.99474786125301
ec1466db090b,17.840959074841628
b78dec1bc6a0,15.789231201549072
47c113301dfa,13.298257257317019
b413a5d995f2,14.72197299239312
65eb81f6d896,14.365318422174468
1eda23d489e0,14.843778188349106
398789889a8d,18.27076520559361
c1eaa308f022,16.70713308512403
57ef06b63183,18.123736595283532
971c9757287e,18.188208147844506
78a3a546f1d8,15.733945986529758
5c0f2f004dbc,17.44934462645231
71258ccc91f1,18.975946492130603
10429f9a2263,11.243049622450812
93f0f36abe2b,17.915694305136608
fded7a089b0c,17.02262954459244
0becba540898,19.37281564370037
d47e22e203ad,19.456594855657542
7c505152b0e4,18.360985948319666
5bf59295eeb0,18.643829012322776
bfd1bfb12a5b,19.19142598497521
3f7d48bc5bd8,14.900838372745124
da13d84f2da0,15.606228355735912
954d8237cb14,17.93136906479843
a7c16fab778e,18.38360302434446
b32576c0fe51,10.398161606240375
44fa9def40bc,18.293273676571992
b50d7574bf97,19.665353829726026
7613cc0baf1b,19.80252086928251
bf8687a57756,19.23194872304621
3ae06dcd734f,16.870545234736486
d27208dbe491,20.011018273516665
00e28d46068a,19.960092059942646
da6da90e4ee2,19.813150586408703
de9d336afb4b,17.388949446132813
cf2423b4f94a,19.071448434329895
918fbfcf808d,18.553068508142548
9311507a5724,19.40448010490335
1b353860486b,19.078142657338365
fb55cba624c0,20.63417218539774
9ddc0da09b3a,20.692433370117705
e8ead884ead3,18.702512793729092
aa4e0072cd99,20.666692685688748
d8ac9bf0d051,17.398443366555917
4e7f89bf8e12,14.332420936534362
49124bd27165,10.882083555852613
7f292d317cde,12.776068407561075
2fea99516938,16.80967237761446
85139301a302,14.750369732271054
243dfb6966cf,14.755617420939704
99eb17a55443,7.037070651954558
0be60f264ddd,15.328789463712452
3de67ee9a538,15.826035964728625
8dbdf1f83c30,15.710530953729242
b397cd360d50,12.943209531934336
e2d6f3a27a0a,18.79405876754246
1177917fa2d5,10.929851255711602
8e3c7a8b700d,9.909284376183448
fb1b0389debe,14.45905540243565
4123c129ffc1,15.936018692281294
c9278a6b94ea,13.325546324681712
8842562d5791,13.007799279587461
0f020ddba4be,14.801434871281401
3a8158e00629,17.48921407226117
92bebc169bbf,19.43555936229636
e2a77d44876d,16.999556963986937
561709109305,14.521545645016626
07476c4a4921,18.971439218616123
b38e5141deeb,14.646984028378409
6bc3bf10d092,17.602591026075892
fe2d10cbadd6,15.166855295393798
330ef5745c86,15.379692893151837
21be653b0885,12.872803389094463
00622a55ea5f,12.247070226399552
bd9a58054a9e,18.341536293992377
50b8727c3ed0,16.082513170532337
c52519aa1038,16.073491377748464
680879d600c0,16.550234687068986
d302208d3ad2,17.877594775493694
b4e7c6b2f2da,14.189579612868961
127b9e8f3afb,18.14253866361962
15654ecbe112,16.082900099872823
ae4caf51a2c0,16.182149747725777
2b55d2685e01,14.727003808058747
34902971a58f,16.932916024124378
ed28c702ae4f,15.714417578925232
d6176aa3f8df,17.421044313101866
d47ab4748374,17.949982382169004
3ee7494c6a2f,13.804533177821545
62781dc4623e,18.281332215370973
c913e5f442dd,18.88822001222562
346845ba9647,19.25331742682824
14f6c7ac60e4,14.079750390716423
ec4ffc0e71d8,12.729849898697424
bee71b8605de,16.84507180344771
f6c610f9fdf6,17.13043366487891
2dc13677a625,18.385296032004746
22b561f899ba,18.14852159276102
bd5b324d5784,17.52400741894887
a8ee21f14117,18.190307489372685
1a3f7de58f31,17.47884467573873
dee0cd03e34f,17.311249906035947
1ba05961f198,17.004418428812354
f695f985957e,17.79122751737655
014c27f4dfd2,17.556649946197957
f69492c63048,16.981173720605184
67e5267a600b,17.809689586480385
2014892551d9,18.31982651408911
95a12ac02511,18.49712285193518
d1abc1493552,17.68240461375018
337b10d55401,17.248052033540855
f2fe4e68f4c8,17.60493063865119
8527ea64999b,17.555742817726678
72a8c04483cc,17.31221385576447
c32e4b7eb4a8,16.55716564851972
d53c02790cd2,16.46086325197648
5a5dcfcceba4,14.944772143343997
b4f499140b49,18.522588000717963
c4dadb2eeb19,16.330977681711943
a75f7284e841,17.263825063401036
04af53f7aeb9,17.597276627823035
bb6b351b651a,15.981168976385653
cea652c02897,16.385123101439707
8ad196c9d809,17.07233459795147
2fd93dd42ff3,17.11845684247048
95558ef5a475,15.148900149701793
65389f206a88,17.164965463219062
a08106def1aa,18.210264259874926
4342e40c99a0,18.36548088397722
26d0295e251d,18.298100258628498
7d888ca775de,18.01792713908326
a7b29f70ab9a,18.18238584901813
909047120420,18.410207833397468
da815890a60a,17.784902591656767
31a830ee9e97,17.883247576669703
06f8b33c054d,17.091418596637993
14d4961a6484,18.47083754198441
5201e31031ab,18.08136924159083
2b797440e046,18.346032526321476
b6e408cdf5c5,18.150688314610576
b96cb955aff9,18.218578217306717
ac23cbc40fd1,17.14892829136484
c23e7c30f677,15.034098144921852
ea64ff790daa,17.164331583616544
2008cea8c8ab,18.011646506136124
d5553ff71b63,18.206433207292452
235414498010,16.180293430143777
e052343a894d,15.299229142020714
09b0aabc4963,16.235739672095697
c441e60b2801,15.025775837899472
d410eade8bb2,18.5230377067146
b9a33935935b,18.3040282560833
9c6cbfb9fcfc,18.183011549043414
00e1185df99f,18.476974217021436
15a75c08f701,18.329074992617823
e2d3527707fe,18.16789312556576
3ec7c2534a34,18.38442452882407
32af3e1b86ac,17.628028191353078
ba4956dc1f85,18.006258774759335
24c347a94eb6,18.45367741916822
d85c6579cc89,17.897717271120804
f6f1aa8992a2,18.109361059950082
b5dcc495de86,17.55583117860764
d5f627ff6c23,15.516653891521358
254bc0d548d3,16.203638185153977
88165735ebb1,18.410377853585434
c87c065473c2,18.053813014292327
c5421560b1ec,18.3078211344672
0c30b34a3ce0,18.62668414777888
8ea2245dec37,17.73690178522778
82181ae98279,17.180872479538003
f2466cfd1759,18.34805464486249
4670b1c91bd7,17.37703045980901
8931735ba96a,17.84134593062421
1dad91b5677a,17.324413550993587
84bd78498845,17.30059860455578
0e229e171ea5,16.45079026198082
4f47337f88b5,18.604351177751386
0abdc9fb2f19,17.93090210770127
39cdbc6d6b64,18.48380196803537
288fc3b5d695,18.477626421245656
8b2304ada4a9,18.1811689920496
0e3b7f0774aa,18.59907770420474
e620c5203dad,18.14537830586002
453c2fe20f1b,18.38179179291503
b1e7f1437288,18.105665080583158
3faf20e8912a,16.929952979766096
156198125cf7,16.194694396170675
ce8624d12234,16.86631428587116
4dc374fcda1a,16.204244297685296
979c023fd861,18.169273096593987
74119fc31cb4,18.198761551453114
e6819802bf97,18.3273897649637
0730de162cc5,18.203296642822195
e0ff363b97ea,18.395399687228334
b8db9fabb1e1,18.036209270734123
25242cbe87b4,18.666792070094676
394ec8e9db25,16.99037482687531
8fbcbd248c26,18.329483337533304
ad996378ed89,18.564312900277088
04539b72e5a6,18.529655350878603
7fc3ce8180f0,18.294560900392696
59f93e584235,17.69040040979842
351f485f1219,16.49009371758928
ebbf07c6b597,16.420706760637895
eb6e03147190,17.935979393687283
225b5c7b52dc,18.26331942890995
ea792b3e06f7,18.710862646675125
2beb44835f4d,18.631791791787034
9d8810337839,18.176456616774068
ab209150a1aa,18.28102372929314
e01779123402,18.273180922805416
311541e7cd8a,18.28678358933864
6598fd003925,18.46894943126437
5bdf1a9f13bc,18.517452030551382
816e2e95dff7,17.575179959756124
e45e1735c865,17.119389824839413
a2f64581ca12,17.139468475397695
65362077b4e7,17.827337495106935
22e1dd807ed4,17.317921907906626
a5762f644a3b,16.698609006677394
90c767e273d8,16.652039327193737
ffda483e4f91,16.76346994446837
366a97162314,15.60068099707327
79ec02871a84,18.522445258715155
e98b98e9f22b,18.55188239185661
5f26fad1980d,18.171517242852914
00d519503816,17.850391569386108
897cfd5e098b,17.55092511695605
e8736cb267f2,15.475573725890795
0dd80646f0fc,18.166127827901775
f0ba237acf81,18.518245487026913
18f3d47b904a,18.67038096298307
0e663c962999,18.529018364533574
4535eaea3990,18.21200461676502
1e69dd48b5d0,18.55371684294673
adbfae3012ab,17.770154058512915
5e1597abfeee,18.548438885749597
967ac00e84e8,18.714378022384295
8497b8ac1423,18.431130734200522
31eaa475161d,18.58681979898865
8e25f5a3e983,17.414284712916594
6cacfa83a4df,17.043253273131093
08aeb0df27ac,17.920380153269278
a49addd56566,15.26847639371407
8080634d18c0,16.451923332406746
aec8171bd61b,18.38227987338061
7ac3f730e4fd,18.526977065732417
0f9087c72bfd,18.653591980392495
ee0fadd45c14,18.538641271544762
3cb7a6b90355,18.615677387664967
9055fee7b9e1,18.689596790692132
7eb5f8a6138d,18.49448714715006
9f595ca966a7,13.771516179356121
deeb87b46759,18.601595236901655
57502132ea3c,18.47394572947638
01f86fbe0646,18.090029244098318
bfc734ce5ed8,18.710729168854506
5bc47dada393,18.727050225012775
0e9fbf7f5b99,17.47700684311187
de73c686a478,16.611175716936355
a90a8594af0e,14.957822407969807
b887901c136a,18.336502587581084
0b9c3ee16b68,18.71207146157801
a7b94205922d,18.64796581505226
515a163ce724,17.56675694929174
ce8fa7db7e96,18.647200147440643
45c1d338d053,18.589351039458812
1b939a5a6c44,18.465397378676027
206a4ae33bbf,18.218402504500006
1e10220cb965,18.62270306827625
bbdb53f731c7,18.596483691032677
bcabf1e16036,17.53890314688193
91e5ea879b40,16.51121598802324
24a4f69a9d90,15.988082335617209
811c43f52a5d,18.64606624349391
cf6778740679,18.441595685137752
cb8a48478165,18.238091606138138
5d33dc534aa2,17.687501103492625
be199c0effba,18.46705570133949
8a4644b2577f,18.713111408462193
daf6f84404ec,18.46580657179217
200aa429ecf7,18.646063886773018
224d2e933996,18.37298525259697
141c2634e2bd,18.620111108152958
73752401d1c7,17.83960163079855
344ce95ada50,18.028105069069973
c3f21a1a5a6d,17.873108481859152
07b582c1b9eb,18.559037388534726
0fd90a30207e,18.751700266536048
54b81052cbec,18.665086775116006
2a74f5600a24,18.59536545400654
cbc845565b24,18.774373529883707
f5e06ea3f5c0,18.542288749100752
0b442f8e0e84,18.720787900836466
df9a1564e454,18.504121221573126
eea79590abd3,18.167119119266008
f165ba9d6956,17.655517438264766
31a1f1f32fad,18.29473354974782
da2eefd2dacb,17.33631928512048
876c65f4bbbd,15.160495368677415
5d030e868b4f,18.7907141314552
edcbcac502d2,18.4421493111296
64f7583f94c1,18.75053389591856
8654bdf59996,18.65905179565815
c8d46e6bee5e,18.709264342124577
1889ecc6f79e,17.867947390966382
bcbba456b1db,17.851757834246133
d3099ab8051b,17.83281105158051
b1dd3d8959b3,18.62218969241251
ca1efa19a652,18.581496504351296
f3ac40e6e438,18.73926123907412
ad12a2a6338f,18.669319378468344
6bc5bbb5bcba,18.775294010931606
1bf780a3012d,18.615598630837802
eb90665bd6b3,18.433861749337165
7f5173ade8ab,18.753572564250128
d297bc3a9783,18.751883033242578
ab46a97c3d58,18.732983892452328
77088bc0a5b2,18.51450030712041
b91747fd287e,17.591299526801475
9af80168cd1e,17.291736102451726
03498498f1a3,18.125654371301007
a82587f6cb1a,18.772589127829633
846d306277aa,18.45222234094195
8525a59e428e,18.35171924075178
ebd3f2bbe716,18.38592615567127
e063c02d5a17,18.777313144742447
f5f305f7eff3,18.483241495999703
a953ee9fc88c,16.413538150761628
038c4fb4d9e2,18.690622643366805
6b4a0cead57a,18.61968895631728
432c84513806,18.649497165862154
f840a3e24341,18.631716398385535
bd925f1c1f7b,18.683377542059116
e5162e2f2f93,17.473711420342767
194e4ef70bcf,18.088827066830998
26e9d4aebe32,15.41574118779406
849ccf2972ac,17.96300868756641
730193581d65,18.763884155493454
271d8f4d31fa,17.055351503438676
c887ec607d07,18.724906588448686
b320e98a87fd,18.735394666853068
11fb9c80aded,18.804626878940265
9ad53e0a3695,18.769441017741936
e952e8ef695f,18.584567635518418
ba65999d217f,18.565173574123705
15e8df3bc7df,18.08965754439649
db249abdbb05,18.794514925006762
ed5d24bfdefa,18.812493492670292
4cf4c5eb76b3,18.747719734486633
df8639993644,18.759698688678704
29a22ad488a8,18.707316300343773
434b7f37d41c,18.82443241921481
905ea99630b8,18.838426170530912
8735702639fb,18.73242251523073
5148266138f9,18.7785249938338
4f32abd09fdb,17.998609670297494
5d41fd3a8ad3,18.661328168061633
3df3d49dc2dc,18.78934929588559
e981aab0004d,18.951107592520756
a18fec66b92b,19.351872278386892
13c77a1140a2,18.87378557627932
b391f44a1d6d,19.742888612542117
aa6b2f3cbd9c,19.422946517508873
35856d61a70b,15.870440869379049
56e0c5627fd5,10.584931845908828
d3a7b3cfcb7c,18.194826635662167
f471af35c531,16.431318189017787
7451427204be,17.430789591309434
58438df30ce5,16.970894770657196
93e39fc2e04b,18.17713830490323
6178ee1a095a,19.59398540017495
14de0d7c264e,18.56313815688879
69aa8c24f3bc,19.22631893203704
0ae0a969c14f,20.104189011005058
28bb451abdf9,19.39164717326271
37152e89c3e8,16.185824739446375
a7aeeefc7e75,18.15629295242936
9d9a01e235a3,20.110152237112512
