MA_SO_SV,PRED_TC_HOANTHANH
cb27035b31b1,17.28103044496487
6cf62bbd5629,13.000766283524904
74e6d13d0af6,14.390397978521793
60776b78b172,15.164027149321267
d8f5be03b0b6,17.56125907990315
69cbc6ef482a,16.01282051282051
07f99b9f4cb9,17.081558676937018
94612e73daf5,15.87740164684355
44a1ed9740b9,17.28103044496487
3b32ab41f76f,13.062772449869225
a28e6fcb0507,18.659000442282178
a3537591cd03,16.80794309425015
642e9a37db78,16.103042198233563
4d3afa4be9fd,17.56125907990315
125517b61b3a,16.066473988439306
8e2b6fa180eb,18.423653029286832
2ba97f82385e,16.80794309425015
95eea02b8361,18.659000442282178
62401a9b7034,16.103042198233563
3069d6506380,17.56125907990315
55da1fb6290a,10.53747714808044
9ca3a28c6e13,16.89306930693069
b38e88fb5a43,16.80794309425015
5de8eca1f932,16.80794309425015
f79bc5e0a61a,17.361184792219277
4bc045bde3c4,18.423653029286832
0c93adb002dc,16.103042198233563
45f106b1eb45,16.89306930693069
09fc8f98af15,15.064681724845997
6e291b3e91b4,16.89306930693069
b550bf15d778,16.89306930693069
d9818410d264,19.40498812351544
b68fc44f2d36,16.78723404255319
3ff77f309bd4,17.406696208764156
8a36665c6a83,14.091939546599496
654598ed168f,18.423653029286832
563f2a5e0987,18.423653029286832
dc784595a5a5,16.89306930693069
00beb038da7f,18.423653029286832
fef82b80c2d8,18.791733191413872
a0b95d833839,18.423653029286832
a86f69403382,18.423653029286832
01d9a58e91ee,18.423653029286832
adaa3544bbbd,18.791733191413872
da2891f3e0a1,18.63163163163163
f551b31ec08a,18.423653029286832
92ffe48ec087,15.47191011235955
cf203a129739,14.091939546599496
80b4f368e20d,18.423653029286832
fcaefb0a1c11,19.611271176673966
c96422de94c6,19.611271176673966
5ecaff3d8b82,19.611271176673966
d16e5073d2c8,16.164027149321267
8580a287aaa9,15.091939546599496
acde971f5773,18.081558676937018
f9dd272e3921,19.222523744911804
ea2741c4e938,15.091939546599496
2664eccc1384,15.390397978521793
e3be971c324a,13.163934426229508
f50332fa4e29,17.102272727272727
bc859c330d91,16.877401646843552
36b0ac04651d,19.222523744911804
c4113fc2c276,19.222523744911804
e5edb5a309f8,17.066473988439306
42046285a88d,15.850439882697948
1cf4145ada12,19.222523744911804
6433097850f8,11.53747714808044
eff019d0553a,15.091939546599496
f040885ddf49,15.091939546599496
1f8cb2d9e45d,17.066473988439306
fa2cd429fa1d,16.877401646843552
50a87de68d46,15.390397978521793
5aa5cab41ab6,15.390397978521793
ea5e9281cf69,19.659000442282178
d65609d84ab5,19.222523744911804
75699adc3593,16.877401646843552
a923f899d22f,16.877401646843552
76b3593c5272,10.954666666666666
356e03bd9040,11.53747714808044
f7ad9975cc5c,13.163934426229508
12a9e553f5f3,16.164027149321267
6e0ff36c0bd8,17.103042198233563
422539201a27,15.850439882697948
a5f9417d14b7,18.56125907990315
9cf270f1df3f,13.163934426229508
a6544b9045f0,17.103042198233563
3ee734538743,18.28103044496487
711b547753cf,18.28103044496487
eea5b135ae70,18.081558676937018
bb2e274ae010,19.222523744911804
ec1466db090b,16.164027149321267
b78dec1bc6a0,16.164027149321267
47c113301dfa,12.157667386609072
b413a5d995f2,14.000766283524904
65eb81f6d896,16.164027149321267
1eda23d489e0,16.164027149321267
398789889a8d,18.081558676937018
c1eaa308f022,16.164027149321267
57ef06b63183,17.80794309425015
971c9757287e,18.361184792219277
78a3a546f1d8,15.390397978521793
5c0f2f004dbc,17.066473988439306
71258ccc91f1,18.361184792219277
10429f9a2263,11.53747714808044
93f0f36abe2b,17.80794309425015
fded7a089b0c,19.222523744911804
0becba540898,19.63163163163163
d47e22e203ad,19.791733191413872
7c505152b0e4,17.80794309425015
5bf59295eeb0,18.406696208764156
bfd1bfb12a5b,18.406696208764156
3f7d48bc5bd8,15.091939546599496
da13d84f2da0,16.164027149321267
954d8237cb14,18.406696208764156
a7c16fab778e,17.103042198233563
b32576c0fe51,12.782324058919803
44fa9def40bc,18.081558676937018
b50d7574bf97,19.423653029286832
7613cc0baf1b,19.791733191413872
bf8687a57756,19.791733191413872
3ae06dcd734f,17.89306930693069
d27208dbe491,19.791733191413872
00e28d46068a,19.423653029286832
da6da90e4ee2,19.423653029286832
de9d336afb4b,17.102272727272727
cf2423b4f94a,19.63163163163163
918fbfcf808d,17.89306930693069
9311507a5724,19.423653029286832
1b353860486b,19.63163163163163
fb55cba624c0,20.611271176673966
9ddc0da09b3a,20.611271176673966
e8ead884ead3,19.222523744911804
aa4e0072cd99,20.611271176673966
d8ac9bf0d051,17.877401646843552
4e7f89bf8e12,16.091939546599498
49124bd27165,12.277777777777779
7f292d317cde,16.091939546599498
2fea99516938,16.390397978521793
85139301a302,14.14516129032258
243dfb6966cf,14.163934426229508
99eb17a55443,9.573426573426573
0be60f264ddd,16.390397978521793
3de67ee9a538,17.877401646843552
8dbdf1f83c30,16.091939546599498
b397cd360d50,12.53747714808044
e2d6f3a27a0a,17.877401646843552
1177917fa2d5,11.954666666666666
8e3c7a8b700d,9.573426573426573
fb1b0389debe,16.091939546599498
4123c129ffc1,14.14516129032258
c9278a6b94ea,15.000766283524904
8842562d5791,16.091939546599498
0f020ddba4be,14.163934426229508
3a8158e00629,18.103042198233563
92bebc169bbf,19.56125907990315
e2a77d44876d,16.93201133144476
561709109305,16.091939546599498
07476c4a4921,17.877401646843552
b38e5141deeb,16.091939546599498
6bc3bf10d092,16.390397978521793
fe2d10cbadd6,16.091939546599498
330ef5745c86,17.164027149321267
21be653b0885,14.163934426229508
00622a55ea5f,10.914847161572052
bd9a58054a9e,17.877401646843552
50b8727c3ed0,16.441326530612244
c52519aa1038,15.000766283524904
680879d600c0,16.93201133144476
d302208d3ad2,16.85043988269795
b4e7c6b2f2da,16.091939546599498
127b9e8f3afb,17.877401646843552
15654ecbe112,17.164027149321267
ae4caf51a2c0,14.3006993006993
2b55d2685e01,17.164027149321267
34902971a58f,18.066473988439306
ed28c702ae4f,16.390397978521793
d6176aa3f8df,17.164027149321267
d47ab4748374,17.877401646843552
3ee7494c6a2f,14.14516129032258
62781dc4623e,17.877401646843552
c913e5f442dd,18.80794309425015
346845ba9647,17.877401646843552
14f6c7ac60e4,14.14516129032258
ec4ffc0e71d8,13.782324058919803
bee71b8605de,17.164027149321267
f6c610f9fdf6,16.390397978521793
2dc13677a625,18.611271176673966
22b561f899ba,18.611271176673966
bd5b324d5784,17.222523744911804
a8ee21f14117,17.222523744911804
1a3f7de58f31,17.222523744911804
dee0cd03e34f,17.222523744911804
1ba05961f198,17.222523744911804
f695f985957e,18.40498812351544
014c27f4dfd2,17.791733191413872
f69492c63048,16.406696208764156
67e5267a600b,17.63163163163163
2014892551d9,18.611271176673966
95a12ac02511,18.40498812351544
d1abc1493552,17.791733191413872
337b10d55401,15.893069306930693
f2fe4e68f4c8,17.423653029286832
8527ea64999b,17.423653029286832
72a8c04483cc,17.423653029286832
c32e4b7eb4a8,16.081558676937018
d53c02790cd2,16.081558676937018
5a5dcfcceba4,17.222523744911804
b4f499140b49,18.611271176673966
c4dadb2eeb19,17.423653029286832
a75f7284e841,17.222523744911804
04af53f7aeb9,17.222523744911804
bb6b351b651a,15.102272727272727
cea652c02897,16.081558676937018
8ad196c9d809,17.222523744911804
2fd93dd42ff3,16.081558676937018
95558ef5a475,15.102272727272727
65389f206a88,17.222523744911804
a08106def1aa,18.611271176673966
4342e40c99a0,18.40498812351544
26d0295e251d,18.40498812351544
7d888ca775de,17.791733191413872
a7b29f70ab9a,18.611271176673966
909047120420,18.611271176673966
da815890a60a,18.40498812351544
31a830ee9e97,18.40498812351544
06f8b33c054d,17.63163163163163
14d4961a6484,18.611271176673966
5201e31031ab,18.611271176673966
2b797440e046,18.40498812351544
b6e408cdf5c5,17.423653029286832
b96cb955aff9,17.791733191413872
ac23cbc40fd1,17.423653029286832
c23e7c30f677,15.012820512820513
ea64ff790daa,17.222523744911804
2008cea8c8ab,17.222523744911804
d5553ff71b63,17.222523744911804
235414498010,16.081558676937018
e052343a894d,15.012820512820513
09b0aabc4963,16.081558676937018
c441e60b2801,17.222523744911804
d410eade8bb2,18.611271176673966
b9a33935935b,18.40498812351544
9c6cbfb9fcfc,17.63163163163163
00e1185df99f,18.611271176673966
15a75c08f701,18.40498812351544
e2d3527707fe,17.423653029286832
3ec7c2534a34,18.40498812351544
32af3e1b86ac,17.63163163163163
ba4956dc1f85,17.791733191413872
24c347a94eb6,18.611271176673966
d85c6579cc89,17.791733191413872
f6f1aa8992a2,17.222523744911804
b5dcc495de86,17.222523744911804
d5f627ff6c23,15.102272727272727
254bc0d548d3,16.081558676937018
88165735ebb1,18.611271176673966
c87c065473c2,18.611271176673966
c5421560b1ec,17.63163163163163
0c30b34a3ce0,18.611271176673966
8ea2245dec37,17.423653029286832
82181ae98279,17.63163163163163
f2466cfd1759,18.611271176673966
4670b1c91bd7,17.222523744911804
8931735ba96a,17.222523744911804
1dad91b5677a,17.222523744911804
84bd78498845,17.222523744911804
0e229e171ea5,16.081558676937018
4f47337f88b5,18.611271176673966
0abdc9fb2f19,16.406696208764156
39cdbc6d6b64,18.611271176673966
288fc3b5d695,18.611271176673966
8b2304ada4a9,18.611271176673966
0e3b7f0774aa,18.611271176673966
e620c5203dad,18.611271176673966
453c2fe20f1b,18.611271176673966
b1e7f1437288,17.222523744911804
3faf20e8912a,17.222523744911804
156198125cf7,16.081558676937018
ce8624d12234,17.222523744911804
4dc374fcda1a,16.081558676937018
979c023fd861,18.611271176673966
74119fc31cb4,18.611271176673966
e6819802bf97,18.611271176673966
0730de162cc5,18.611271176673966
e0ff363b97ea,18.40498812351544
b8db9fabb1e1,17.423653029286832
25242cbe87b4,18.611271176673966
394ec8e9db25,17.63163163163163
8fbcbd248c26,17.423653029286832
ad996378ed89,18.40498812351544
04539b72e5a6,18.611271176673966
7fc3ce8180f0,17.222523744911804
59f93e584235,17.222523744911804
351f485f1219,16.081558676937018
ebbf07c6b597,16.081558676937018
eb6e03147190,18.611271176673966
225b5c7b52dc,17.423653029286832
ea792b3e06f7,18.611271176673966
2beb44835f4d,18.611271176673966
9d8810337839,18.611271176673966
ab209150a1aa,18.611271176673966
e01779123402,18.611271176673966
311541e7cd8a,18.611271176673966
6598fd003925,18.611271176673966
5bdf1a9f13bc,18.611271176673966
816e2e95dff7,17.222523744911804
e45e1735c865,17.222523744911804
a2f64581ca12,17.222523744911804
65362077b4e7,17.222523744911804
22e1dd807ed4,17.222523744911804
a5762f644a3b,16.081558676937018
90c767e273d8,16.081558676937018
ffda483e4f91,17.222523744911804
366a97162314,16.406696208764156
79ec02871a84,18.611271176673966
e98b98e9f22b,18.611271176673966
5f26fad1980d,18.611271176673966
00d519503816,17.423653029286832
897cfd5e098b,17.222523744911804
e8736cb267f2,15.102272727272727
0dd80646f0fc,18.611271176673966
f0ba237acf81,18.611271176673966
18f3d47b904a,18.611271176673966
0e663c962999,18.611271176673966
4535eaea3990,18.611271176673966
1e69dd48b5d0,18.611271176673966
adbfae3012ab,17.423653029286832
5e1597abfeee,18.611271176673966
967ac00e84e8,18.611271176673966
8497b8ac1423,18.611271176673966
31eaa475161d,18.611271176673966
8e25f5a3e983,17.222523744911804
6cacfa83a4df,17.222523744911804
08aeb0df27ac,17.222523744911804
a49addd56566,15.102272727272727
8080634d18c0,16.081558676937018
aec8171bd61b,18.611271176673966
7ac3f730e4fd,18.611271176673966
0f9087c72bfd,18.611271176673966
ee0fadd45c14,18.611271176673966
3cb7a6b90355,18.611271176673966
9055fee7b9e1,18.611271176673966
7eb5f8a6138d,18.611271176673966
9f595ca966a7,15.893069306930693
deeb87b46759,18.611271176673966
57502132ea3c,18.611271176673966
01f86fbe0646,18.611271176673966
bfc734ce5ed8,18.611271176673966
5bc47dada393,18.611271176673966
0e9fbf7f5b99,17.222523744911804
de73c686a478,17.222523744911804
a90a8594af0e,17.222523744911804
b887901c136a,18.611271176673966
0b9c3ee16b68,18.611271176673966
a7b94205922d,18.611271176673966
515a163ce724,17.63163163163163
ce8fa7db7e96,18.611271176673966
45c1d338d053,18.611271176673966
1b939a5a6c44,18.611271176673966
206a4ae33bbf,18.611271176673966
1e10220cb965,18.611271176673966
bbdb53f731c7,18.611271176673966
bcabf1e16036,17.222523744911804
91e5ea879b40,16.081558676937018
24a4f69a9d90,16.081558676937018
811c43f52a5d,18.611271176673966
cf6778740679,18.611271176673966
cb8a48478165,18.611271176673966
5d33dc534aa2,17.423653029286832
be199c0effba,18.611271176673966
8a4644b2577f,18.611271176673966
daf6f84404ec,18.611271176673966
200aa429ecf7,18.611271176673966
224d2e933996,18.611271176673966
141c2634e2bd,18.611271176673966
73752401d1c7,17.222523744911804
344ce95ada50,17.222523744911804
c3f21a1a5a6d,17.222523744911804
07b582c1b9eb,18.611271176673966
0fd90a30207e,18.611271176673966
54b81052cbec,18.611271176673966
2a74f5600a24,18.611271176673966
cbc845565b24,18.611271176673966
f5e06ea3f5c0,18.611271176673966
0b442f8e0e84,18.611271176673966
df9a1564e454,18.611271176673966
eea79590abd3,18.611271176673966
f165ba9d6956,17.222523744911804
31a1f1f32fad,17.222523744911804
da2eefd2dacb,17.222523744911804
876c65f4bbbd,16.081558676937018
5d030e868b4f,18.611271176673966
edcbcac502d2,18.611271176673966
64f7583f94c1,18.611271176673966
8654bdf59996,18.611271176673966
c8d46e6bee5e,18.611271176673966
1889ecc6f79e,17.63163163163163
bcbba456b1db,17.222523744911804
d3099ab8051b,17.222523744911804
b1dd3d8959b3,18.611271176673966
ca1efa19a652,18.611271176673966
f3ac40e6e438,18.611271176673966
ad12a2a6338f,18.611271176673966
6bc5bbb5bcba,18.611271176673966
1bf780a3012d,18.611271176673966
eb90665bd6b3,18.611271176673966
7f5173ade8ab,18.611271176673966
d297bc3a9783,18.611271176673966
ab46a97c3d58,18.611271176673966
77088bc0a5b2,18.611271176673966
b91747fd287e,17.222523744911804
9af80168cd1e,17.222523744911804
03498498f1a3,17.222523744911804
a82587f6cb1a,18.611271176673966
846d306277aa,18.611271176673966
8525a59e428e,18.611271176673966
ebd3f2bbe716,18.611271176673966
e063c02d5a17,18.611271176673966
f5f305f7eff3,18.611271176673966
a953ee9fc88c,16.081558676937018
038c4fb4d9e2,18.611271176673966
6b4a0cead57a,18.611271176673966
432c84513806,18.611271176673966
f840a3e24341,18.611271176673966
bd925f1c1f7b,18.611271176673966
e5162e2f2f93,17.222523744911804
194e4ef70bcf,17.222523744911804
26e9d4aebe32,17.222523744911804
849ccf2972ac,17.423653029286832
730193581d65,18.611271176673966
271d8f4d31fa,17.222523744911804
c887ec607d07,18.611271176673966
b320e98a87fd,18.611271176673966
11fb9c80aded,18.611271176673966
9ad53e0a3695,18.611271176673966
e952e8ef695f,18.611271176673966
ba65999d217f,18.611271176673966
15e8df3bc7df,17.423653029286832
db249abdbb05,18.611271176673966
ed5d24bfdefa,18.611271176673966
4cf4c5eb76b3,18.611271176673966
df8639993644,18.611271176673966
29a22ad488a8,18.611271176673966
434b7f37d41c,18.611271176673966
905ea99630b8,18.611271176673966
8735702639fb,18.611271176673966
5148266138f9,18.611271176673966
4f32abd09fdb,17.222523744911804
5d41fd3a8ad3,18.611271176673966
3df3d49dc2dc,18.611271176673966
e981aab0004d,17.877401646843552
a18fec66b92b,19.56125907990315
13c77a1140a2,18.80794309425015
b391f44a1d6d,19.56125907990315
aa6b2f3cbd9c,19.56125907990315
35856d61a70b,16.091939546599498
56e0c5627fd5,7.384
d3a7b3cfcb7c,18.066473988439306
f471af35c531,14.14516129032258
7451427204be,16.93201133144476
58438df30ce5,16.390397978521793
93e39fc2e04b,18.80794309425015
6178ee1a095a,19.56125907990315
14de0d7c264e,19.28103044496487
69aa8c24f3bc,19.56125907990315
0ae0a969c14f,20.791733191413872
28bb451abdf9,18.80794309425015
37152e89c3e8,16.390397978521793
a7aeeefc7e75,18.066473988439306
9d9a01e235a3,19.56125907990315
