MA_SO_SV,PRED_TC_HOANTHANH
fd76f740ed41,19.822224527597427
1d39f961f6f5,19.89504860341549
b2c16d7c8281,19.894930452108383
3bd3bb6736b8,19.843873232603073
9cd4d7195e22,19.888526067137718
0d084a10e99a,19.843894466757774
e9ba5fb423ec,19.84561875462532
9b9831ef4467,19.846105605363846
8ca6f3d017ee,19.836686968803406
34c2934f5f14,19.893164090812206
b80e7a7d40c8,16.42124032974243
26003f200606,13.729140281677246
df8c8a2bfb7e,13.06402587890625
897a0ac55d84,17.27235984802246
b18273a0a375,15.44932508468628
1c7a7d3e2a36,17.02915096282959
efa22aa0aa66,18.45229196548462
9fba213703db,15.190757274627686
70d086aa1316,16.04850959777832
c305124a01be,16.800636768341064
620c6631cd57,13.458962440490723
e4b2c836cc52,13.865508079528809
c0aae49518b7,16.988574504852295
a47f3f33af42,17.629393577575684
1e8072cb998f,18.603572607040405
d581fb085898,18.367290019989014
fd093fd840f4,16.722355842590332
4d471527d76f,17.847329139709473
69b4d9de67f5,17.35064458847046
b563b7a59880,19.053203225135803
3a0be0fcb992,16.975779056549072
69f6bca185f4,19.070422887802124
d271c93a2874,18.71469235420227
0792863e59e6,14.27373456954956
74d7d130cd2d,18.30816388130188
6c26dd83e66a,18.114876985549927
b1ea2aaeeb1e,18.007097959518433
c3de9bc6f44d,18.13038468360901
c4d4268998ff,18.040616750717163
2f1a1a40fe6b,18.39292049407959
2ea34cd535b1,17.74069595336914
1457294caaec,19.589773774147034
7f1b4f794c69,19.959425568580627
82ddc94b82f5,16.13577890396118
a7bb662ce7fd,18.56505846977234
5181a02151e0,18.270793437957764
dd057356f600,19.29056453704834
371aa3346e49,18.615188360214233
4dd00591b5ef,19.771371841430664
925f4d60708b,17.1722252368927
bb101d829771,19.682713866233826
cf6094992d0a,19.792529702186584
7bbdb6f76853,18.363925457000732
ca6ac197ebaf,17.28119969367981
1393e444a834,19.97587275505066
162e24722b54,20.555836737155914
7e3d249905ed,20.63185343146324
bfe437eb0c42,14.398141384124756
8fac1f270da6,11.677677154541016
c5d47e31b400,14.57497787475586
f8832e5d749a,16.68980073928833
802b896c795a,15.912627696990967
cc7de4a62456,16.10291337966919
33cb3c4dea8a,16.805344581604004
9893190cd888,16.267215251922607
9796f7ca4180,16.353712558746338
7ec3b7e7638c,15.467100620269775
2fcc7e1b9ed0,15.122023105621338
85a043ce893a,16.685238361358643
3bcad20e2ccf,16.612990856170654
bab8764597c9,19.157626152038574
4a96ae7f73b4,16.25106430053711
f921ab625f9c,12.036178588867188
9be9a310a0ed,17.09885263442993
b882fa713ae7,18.860164165496826
d0895e18f272,16.619932174682617
889f51d53b9b,15.819978713989258
34962885f76d,16.243088245391846
988e5ec80fd2,17.574427604675293
b06fc0c37c68,17.045910835266113
06d475bd985e,17.205394744873047
38b567ea417b,18.160489797592163
dfa14469e336,18.1528582572937
4b6f1382941b,18.919071435928345
604ba48ecb5a,17.22272539138794
1f1be4a36338,18.001487493515015
66618ae99fc2,16.706797122955322
dfd08d8714bb,15.332114696502686
aef62a4c9bdb,19.54699444770813
8c9226f36525,18.732364416122437
de2b80ef6530,14.859565734863281
e8fdf7a93980,17.943568229675293
bf9d67cbd51b,19.171687602996826
b3b11277a06e,12.895503997802734
9e7545f8930b,18.805743932724
e3d73c634cc8,16.937201976776123
cbd27c361e57,17.132323265075684
b419ecf1d259,19.077526807785034
c9f122482498,17.852235317230225
410aca35eb10,14.827564716339111
056631cfefe5,18.3311710357666
4cad9f8e97f4,17.398860454559326
e99436a8879f,17.70580768585205
77ea305c129c,16.177303791046143
5a851bc567ae,9.284907341003418
7111368e17e9,18.184187412261963
23197e53f464,16.72436237335205
549f8e79e4b1,17.255055904388428
8afe245191fe,18.906245946884155
729ce5c7ad9b,16.829902172088623
0c6fab41bbf6,12.870962142944336
293e20af811f,17.764098644256592
bf5fa61673bd,16.572582244873047
aaf0f133bb8b,18.263081312179565
76f449bfb8c2,19.344974756240845
8bec7630c870,19.11183738708496
3dd4ccebf842,16.955838203430176
ca46a225cb97,17.2839412689209
390c4f8eb3a5,13.956781387329102
e2fe2a4dad06,16.901569843292236
83eb9d7d9e82,19.194999933242798
82aeed2ba257,18.810291290283203
06f84b45bb27,8.792447090148926
e5db92d1e5ef,18.175338745117188
80e6346c9f8c,19.488516330718994
50243c69610d,19.400493383407593
738d7a92b6e1,15.778939723968506
b1f89d0cdffe,19.410462379455566
4e39e4482a82,19.962531328201294
420fb75c2fbf,18.426127672195435
662f9c8495c0,17.057583332061768
3d981e37eaf7,20.279942512512207
c8ac15b7406f,16.721662044525146
83c377d63d7c,17.031445503234863
3c8b1cb2cfca,17.246378421783447
5d9284f2a72c,18.261863231658936
402a613657d2,17.915116786956787
c5a1f629a578,14.352268695831299
b8eb3a710696,18.90889286994934
83ce1c00afec,15.892651557922363
6cb1d71c345f,17.07568073272705
f617d458dea3,19.039446115493774
3dbda243eba9,19.536778688430786
3d11a50d4b6d,18.851204872131348
70cfa52342c9,17.061424732208252
c76835b768f8,19.665013551712036
63d8386bae9e,17.618192672729492
7501dff2021c,18.53580617904663
54f6bce4c92e,19.18485999107361
732cd70bf0b8,17.671762466430664
93e3be18bc25,17.914167404174805
ff620edacc61,19.15920400619507
6ef10609aec3,17.67318105697632
4e4aa04d5bf8,20.26592981815338
5e01ff26701b,18.371453762054443
10b704ace995,16.82526159286499
72caecba21aa,20.751970171928406
b3fa442d53af,17.17831325531006
b6656c2c6d69,12.97892951965332
d050558c1d58,19.965386629104614
7ac2e7362613,19.61882495880127
5724f07a95ea,15.854039192199707
e5baa517480a,9.823087692260742
f56c8d25aa7d,12.291772842407227
dbf0e13233ef,16.326584339141846
9fee8b09b474,16.961803436279297
903b0db5a857,16.294617891311646
0c450fdecda2,16.610387325286865
cfb42b4f3945,16.45061182975769
d10ecd6623d1,14.718563079833984
d60b1ce51cee,14.787965297698975
834153121889,17.125314354896545
d62a955574de,15.642063617706299
58a937c30fc3,16.61795473098755
a319540c154d,14.432331562042236
07ed3a10a44a,16.373624801635742
2ecef907f438,16.729036569595337
aab88f2c7c5a,17.31373679637909
850e29da0448,14.80396842956543
5ec2f3ac9044,16.546579837799072
acacff2754bf,10.09720230102539
ba5eaea8eae7,17.460280299186707
6d7e46e1c3fb,9.96967601776123
0b58da4d395d,16.095828771591187
87d523d5c780,16.646050453186035
ff264d75a33b,18.04477107524872
382d1eefdbbf,17.57579207420349
507b9c0a389f,18.153567671775818
bc0179025997,18.60727196931839
54447cd25e3c,16.617897987365723
111b450986b8,17.123719930648804
a0cd38dce2f3,16.81225275993347
0e73af55556e,17.985364079475403
d7479af700d2,17.7884738445282
000e15519006,15.674983024597168
c15afd37f75b,16.55190873146057
b106ed1ba870,18.348523437976837
cd18e7e62c67,18.476821839809418
e64f2c5a4ec6,18.72296294569969
fcc108c61570,18.716233253479004
b6b37c19e598,18.724229514598846
1e9a1aebd8cb,18.738999843597412
40dad071983b,16.171429872512817
40351308e7a8,12.562710762023926
d9045fcd8dad,10.985267639160156
d00a12af8c76,15.128583431243896
91bc87dbeb5b,16.577572345733643
45e029bdcb03,14.59825611114502
443c70c2de1a,12.751659870147705
ce86253a51f4,13.285765171051025
d49b79b46962,14.501226425170898
7c37434ccf56,15.040906429290771
3874ed60e7b1,15.828703880310059
75b37995b45c,13.735050201416016
708ac02c62fe,10.873079299926758
c228241a0bb2,14.321834564208984
d668ae1951f3,12.9239182472229
760556ccf393,14.533541679382324
3d6676e2fd2d,13.160257339477539
c931d317f44d,15.184725284576416
e24660d8999a,16.096562147140503
d2da2e538021,14.605834007263184
5c3ad7ba674a,13.702314376831055
7116f96f1447,12.92354679107666
883388fec6a8,16.2575421333313
279ead0b4be0,16.516661882400513
26f1a550d5f7,15.525888442993164
7a2be7d50df2,14.089605808258057
fff44257ef87,17.3759663105011
8a4c12bdb602,15.635290145874023
7767cfab777b,17.157922983169556
b89cde505ace,15.204867362976074
45d68ff5e0f1,16.008618116378784
161c05b107c6,16.359493494033813
b29e96d514bf,17.203176736831665
79c2e117a9bb,17.372807264328003
f022ed8d1ac1,15.241922855377197
fc50792789e3,16.084271669387817
47ebf97677d2,14.756431102752686
cb27035b31b1,15.352076053619385
6cf62bbd5629,15.808136463165283
74e6d13d0af6,14.464282512664795
60776b78b172,15.003099918365479
d8f5be03b0b6,17.957011938095093
69cbc6ef482a,15.262516021728516
07f99b9f4cb9,17.056743144989014
94612e73daf5,16.472400188446045
44a1ed9740b9,17.427987098693848
3b32ab41f76f,11.916930198669434
a28e6fcb0507,18.34316110610962
a3537591cd03,16.842902898788452
642e9a37db78,16.87356424331665
4d3afa4be9fd,17.41854453086853
125517b61b3a,17.085710287094116
8e2b6fa180eb,18.489774227142334
2ba97f82385e,17.14004349708557
95eea02b8361,18.73342764377594
62401a9b7034,17.352539777755737
3069d6506380,18.165879368782043
55da1fb6290a,11.792718887329102
9ca3a28c6e13,16.78730058670044
b38e88fb5a43,16.628974199295044
5de8eca1f932,16.221467971801758
f79bc5e0a61a,18.422269582748413
4bc045bde3c4,16.953994512557983
0c93adb002dc,17.32863759994507
45f106b1eb45,15.910547256469727
09fc8f98af15,15.169573307037354
6e291b3e91b4,17.404852390289307
b550bf15d778,15.986006259918213
d9818410d264,18.932794451713562
b68fc44f2d36,15.871009349822998
3ff77f309bd4,17.50642466545105
8a36665c6a83,15.107067584991455
654598ed168f,18.63834524154663
563f2a5e0987,18.36720335483551
dc784595a5a5,15.149542808532715
00beb038da7f,17.178542137145996
fef82b80c2d8,19.013454854488373
a0b95d833839,18.477192997932434
a86f69403382,18.020964741706848
01d9a58e91ee,18.31475007534027
adaa3544bbbd,19.530396670103073
da2891f3e0a1,19.063892781734467
f551b31ec08a,18.69919776916504
92ffe48ec087,17.22386407852173
cf203a129739,14.594891548156738
80b4f368e20d,19.346887230873108
fcaefb0a1c11,19.764417693018913
c96422de94c6,19.75577275454998
5ecaff3d8b82,19.253373503684998
d16e5073d2c8,13.650511741638184
8580a287aaa9,14.472424507141113
acde971f5773,17.264354705810547
f9dd272e3921,17.162492275238037
ea2741c4e938,13.668960094451904
2664eccc1384,14.646522045135498
e3be971c324a,13.382729053497314
f50332fa4e29,16.610050201416016
bc859c330d91,17.240268230438232
36b0ac04651d,17.213950872421265
c4113fc2c276,16.662333011627197
e5edb5a309f8,17.37796401977539
42046285a88d,16.34645986557007
1cf4145ada12,18.47275185585022
6433097850f8,12.235212326049805
eff019d0553a,14.805134296417236
f040885ddf49,14.56918716430664
1f8cb2d9e45d,16.306070804595947
fa2cd429fa1d,16.519020557403564
50a87de68d46,16.436774730682373
5aa5cab41ab6,16.095932960510254
ea5e9281cf69,19.64866828918457
d65609d84ab5,19.68724834918976
75699adc3593,16.880061149597168
a923f899d22f,17.31322407722473
76b3593c5272,11.99549674987793
356e03bd9040,11.563044548034668
f7ad9975cc5c,14.626990795135498
12a9e553f5f3,14.558248519897461
6e0ff36c0bd8,16.9427170753479
422539201a27,17.263657808303833
a5f9417d14b7,18.890929222106934
9cf270f1df3f,14.403433799743652
a6544b9045f0,17.85988712310791
3ee734538743,17.161489009857178
711b547753cf,18.03916621208191
eea5b135ae70,18.103646278381348
bb2e274ae010,18.722147703170776
ec1466db090b,17.776114225387573
b78dec1bc6a0,15.425897121429443
47c113301dfa,12.943385124206543
b413a5d995f2,14.102499008178711
65eb81f6d896,14.692235946655273
1eda23d489e0,14.895214557647705
398789889a8d,17.88498282432556
c1eaa308f022,16.637770652770996
57ef06b63183,18.284403562545776
971c9757287e,18.437798500061035
78a3a546f1d8,15.830348014831543
5c0f2f004dbc,17.493191480636597
71258ccc91f1,19.222809672355652
10429f9a2263,11.34540843963623
93f0f36abe2b,17.661609411239624
fded7a089b0c,17.004496335983276
0becba540898,19.51875102519989
d47e22e203ad,19.219353914260864
7c505152b0e4,18.713224411010742
5bf59295eeb0,18.794960498809814
bfd1bfb12a5b,19.344746708869934
3f7d48bc5bd8,15.87030553817749
da13d84f2da0,16.684969425201416
954d8237cb14,17.386601448059082
a7c16fab778e,18.141170024871826
b32576c0fe51,10.628630638122559
44fa9def40bc,17.47328019142151
b50d7574bf97,19.696144104003906
7613cc0baf1b,20.017301857471466
bf8687a57756,18.969810485839844
3ae06dcd734f,16.92392587661743
d27208dbe491,20.323819994926453
00e28d46068a,19.921043038368225
da6da90e4ee2,19.86886429786682
de9d336afb4b,16.68083620071411
cf2423b4f94a,19.207871794700623
918fbfcf808d,19.129936814308167
9311507a5724,19.390408396720886
1b353860486b,18.99700379371643
fb55cba624c0,20.644777178764343
9ddc0da09b3a,20.76982030272484
e8ead884ead3,18.353633165359497
aa4e0072cd99,20.77330920100212
d8ac9bf0d051,17.056217193603516
4e7f89bf8e12,14.432573318481445
49124bd27165,10.947622299194336
7f292d317cde,13.149444580078125
2fea99516938,17.117376804351807
85139301a302,14.936707973480225
243dfb6966cf,14.741658210754395
99eb17a55443,7.539547920227051
0be60f264ddd,15.515637874603271
3de67ee9a538,16.25706195831299
8dbdf1f83c30,16.006502151489258
b397cd360d50,12.98626708984375
e2d6f3a27a0a,18.882733583450317
1177917fa2d5,11.067347526550293
8e3c7a8b700d,10.023545265197754
fb1b0389debe,14.7367262840271
4123c129ffc1,16.60521936416626
c9278a6b94ea,13.099761962890625
8842562d5791,13.336034774780273
0f020ddba4be,14.763907432556152
3a8158e00629,17.110222816467285
92bebc169bbf,19.702163219451904
e2a77d44876d,17.635201454162598
561709109305,14.886971950531006
07476c4a4921,18.95279097557068
b38e5141deeb,14.798673629760742
6bc3bf10d092,18.002063274383545
fe2d10cbadd6,15.671007633209229
330ef5745c86,15.105513095855713
21be653b0885,12.999653816223145
00622a55ea5f,11.972945213317871
bd9a58054a9e,18.53153157234192
50b8727c3ed0,15.840868949890137
c52519aa1038,16.069449424743652
680879d600c0,17.20542049407959
d302208d3ad2,17.794554233551025
b4e7c6b2f2da,14.640783786773682
127b9e8f3afb,18.128881454467773
15654ecbe112,15.7417573928833
ae4caf51a2c0,16.202841758728027
2b55d2685e01,14.699208736419678
34902971a58f,17.09421157836914
ed28c702ae4f,16.17638921737671
d6176aa3f8df,17.43040132522583
d47ab4748374,18.220598220825195
3ee7494c6a2f,14.687368869781494
62781dc4623e,18.275707483291626
c913e5f442dd,18.988852739334106
346845ba9647,19.53191065788269
14f6c7ac60e4,15.049205303192139
ec4ffc0e71d8,12.764267921447754
bee71b8605de,16.707505702972412
f6c610f9fdf6,17.26867389678955
2dc13677a625,18.37788760662079
22b561f899ba,18.347172677516937
bd5b324d5784,17.96408474445343
a8ee21f14117,18.219961762428284
1a3f7de58f31,17.713532328605652
dee0cd03e34f,17.473826050758362
1ba05961f198,17.107097864151
f695f985957e,17.60176169872284
014c27f4dfd2,17.594630360603333
f69492c63048,17.57073414325714
67e5267a600b,17.745479583740234
2014892551d9,18.39658749103546
95a12ac02511,18.558855324983597
d1abc1493552,17.783228158950806
337b10d55401,17.255216240882874
f2fe4e68f4c8,17.69097077846527
8527ea64999b,17.274508714675903
72a8c04483cc,17.532344698905945
c32e4b7eb4a8,16.57743191719055
d53c02790cd2,16.3608078956604
5a5dcfcceba4,15.331543207168579
b4f499140b49,18.574660450220108
c4dadb2eeb19,16.80754256248474
a75f7284e841,17.239004254341125
04af53f7aeb9,17.724953413009644
bb6b351b651a,16.739959001541138
cea652c02897,16.4338116645813
8ad196c9d809,17.10376000404358
2fd93dd42ff3,16.709399700164795
95558ef5a475,15.12572956085205
65389f206a88,17.04714274406433
a08106def1aa,18.036357879638672
4342e40c99a0,18.44144833087921
26d0295e251d,18.40919464826584
7d888ca775de,17.683630228042603
a7b29f70ab9a,18.052126228809357
909047120420,18.600087702274323
da815890a60a,17.42525863647461
31a830ee9e97,17.930819988250732
06f8b33c054d,17.34670865535736
14d4961a6484,18.522504538297653
5201e31031ab,17.978840947151184
2b797440e046,18.251647114753723
b6e408cdf5c5,18.32334613800049
b96cb955aff9,18.37287586927414
ac23cbc40fd1,17.74008059501648
c23e7c30f677,14.776393413543701
ea64ff790daa,17.377556324005127
2008cea8c8ab,18.144851088523865
d5553ff71b63,18.29668092727661
235414498010,16.303863286972046
e052343a894d,15.475942134857178
09b0aabc4963,16.923478841781616
c441e60b2801,15.736703395843506
d410eade8bb2,18.691444635391235
b9a33935935b,18.28888988494873
9c6cbfb9fcfc,18.11796337366104
00e1185df99f,18.60649824142456
15a75c08f701,18.53403377532959
e2d3527707fe,18.485077798366547
3ec7c2534a34,18.524563401937485
32af3e1b86ac,17.54090130329132
ba4956dc1f85,17.700923085212708
24c347a94eb6,18.50587609410286
d85c6579cc89,18.032501876354218
f6f1aa8992a2,18.22288691997528
b5dcc495de86,17.987048149108887
d5f627ff6c23,15.896774291992188
254bc0d548d3,16.44905734062195
88165735ebb1,18.483513355255127
c87c065473c2,17.902889370918274
c5421560b1ec,18.457849323749542
0c30b34a3ce0,18.652803033590317
8ea2245dec37,17.667104721069336
82181ae98279,16.748879432678223
f2466cfd1759,18.46428519487381
4670b1c91bd7,17.379026532173157
8931735ba96a,17.514529585838318
1dad91b5677a,17.494487643241882
84bd78498845,17.543025970458984
0e229e171ea5,16.937344551086426
4f47337f88b5,18.697467982769012
0abdc9fb2f19,17.673027396202087
39cdbc6d6b64,18.36868554353714
288fc3b5d695,18.614979773759842
8b2304ada4a9,18.367076814174652
0e3b7f0774aa,18.700877755880356
e620c5203dad,18.311656892299652
453c2fe20f1b,18.308761537075043
b1e7f1437288,18.146174550056458
3faf20e8912a,17.14197075366974
156198125cf7,16.24662184715271
ce8624d12234,16.710519313812256
4dc374fcda1a,16.375789403915405
979c023fd861,17.885518312454224
74119fc31cb4,18.40140289068222
e6819802bf97,18.202705681324005
0730de162cc5,18.38111048936844
e0ff363b97ea,18.416192770004272
b8db9fabb1e1,18.22405356168747
25242cbe87b4,18.680729806423187
394ec8e9db25,17.29867970943451
8fbcbd248c26,18.48600685596466
ad996378ed89,18.719994127750397
04539b72e5a6,18.46749311685562
7fc3ce8180f0,18.118512272834778
59f93e584235,17.774398803710938
351f485f1219,16.45140504837036
ebbf07c6b597,16.4338116645813
eb6e03147190,18.06831055879593
225b5c7b52dc,18.43974083662033
ea792b3e06f7,18.722287982702255
2beb44835f4d,18.62313675880432
9d8810337839,18.083903789520264
ab209150a1aa,18.405210435390472
e01779123402,18.15532022714615
311541e7cd8a,18.428542256355286
6598fd003925,18.5824693441391
5bdf1a9f13bc,18.544337421655655
816e2e95dff7,17.642645239830017
e45e1735c865,17.551685094833374
a2f64581ca12,17.139353156089783
65362077b4e7,17.733346939086914
22e1dd807ed4,17.50259232521057
a5762f644a3b,16.80127263069153
90c767e273d8,16.973940134048462
ffda483e4f91,17.317986726760864
366a97162314,15.856764316558838
79ec02871a84,18.661268174648285
e98b98e9f22b,18.674868941307068
5f26fad1980d,18.381980299949646
00d519503816,17.88423752784729
897cfd5e098b,17.832650780677795
e8736cb267f2,15.903638124465942
0dd80646f0fc,18.066811859607697
f0ba237acf81,18.57733178138733
18f3d47b904a,18.705506294965744
0e663c962999,18.554065257310867
4535eaea3990,18.177902698516846
1e69dd48b5d0,18.66960921883583
adbfae3012ab,17.738534927368164
5e1597abfeee,18.612681180238724
967ac00e84e8,18.71876883506775
8497b8ac1423,18.52190101146698
31eaa475161d,18.492537260055542
8e25f5a3e983,17.731130242347717
6cacfa83a4df,17.13852572441101
08aeb0df27ac,18.201972663402557
a49addd56566,15.893214702606201
8080634d18c0,16.24155020713806
aec8171bd61b,18.269282281398773
7ac3f730e4fd,18.64495187997818
0f9087c72bfd,18.715847998857498
ee0fadd45c14,18.62154045701027
3cb7a6b90355,18.70405486226082
9055fee7b9e1,18.694579660892487
7eb5f8a6138d,18.549047857522964
9f595ca966a7,14.1124587059021
deeb87b46759,18.739234924316406
57502132ea3c,18.59740948677063
01f86fbe0646,18.308316826820374
bfc734ce5ed8,18.695730477571487
5bc47dada393,18.76000376045704
0e9fbf7f5b99,17.71609652042389
de73c686a478,16.075095653533936
a90a8594af0e,15.844500064849854
b887901c136a,18.466314673423767
0b9c3ee16b68,18.742239087820053
a7b94205922d,18.772399380803108
515a163ce724,18.15096151828766
ce8fa7db7e96,18.69832667708397
45c1d338d053,18.570130348205566
1b939a5a6c44,18.4375062584877
206a4ae33bbf,18.417908370494843
1e10220cb965,18.605553209781647
bbdb53f731c7,18.613238781690598
bcabf1e16036,17.712445855140686
91e5ea879b40,16.68717122077942
24a4f69a9d90,16.14272379875183
811c43f52a5d,18.670877039432526
cf6778740679,18.572684556245804
cb8a48478165,17.928366780281067
5d33dc534aa2,17.991556644439697
be199c0effba,18.708120316267014
8a4644b2577f,18.753333643078804
daf6f84404ec,18.18193757534027
200aa429ecf7,18.654944002628326
224d2e933996,18.496867656707764
141c2634e2bd,18.57038888335228
73752401d1c7,18.198258101940155
344ce95ada50,18.20467847585678
c3f21a1a5a6d,17.746031045913696
07b582c1b9eb,18.68090334534645
0fd90a30207e,18.804030314087868
54b81052cbec,18.664759010076523
2a74f5600a24,18.653515875339508
cbc845565b24,18.80542252957821
f5e06ea3f5c0,18.631481558084488
0b442f8e0e84,18.774456843733788
df9a1564e454,18.582342892885208
eea79590abd3,18.472710013389587
f165ba9d6956,17.747092127799988
31a1f1f32fad,18.14509105682373
da2eefd2dacb,17.109456419944763
876c65f4bbbd,16.146263599395752
5d030e868b4f,18.83257059752941
edcbcac502d2,18.651678264141083
64f7583f94c1,18.8009100407362
8654bdf59996,18.771543443202972
c8d46e6bee5e,18.73374044895172
1889ecc6f79e,17.97710371017456
bcbba456b1db,18.030580639839172
d3099ab8051b,18.224994599819183
b1dd3d8959b3,18.570573687553406
ca1efa19a652,18.45590764284134
f3ac40e6e438,18.79245162010193
ad12a2a6338f,18.718549728393555
6bc5bbb5bcba,18.815936520695686
1bf780a3012d,18.618263572454453
eb90665bd6b3,18.599473416805267
7f5173ade8ab,18.78448097407818
d297bc3a9783,18.808724835515022
ab46a97c3d58,18.798523902893066
77088bc0a5b2,18.68535414338112
b91747fd287e,17.997504353523254
9af80168cd1e,17.531766772270203
03498498f1a3,17.77808690071106
a82587f6cb1a,18.816696599125862
846d306277aa,18.65298819541931
8525a59e428e,18.73075196146965
ebd3f2bbe716,18.609860360622406
e063c02d5a17,18.814961567521095
f5f305f7eff3,18.710019797086716
a953ee9fc88c,16.447088718414307
038c4fb4d9e2,18.70053744316101
6b4a0cead57a,18.695059448480606
432c84513806,18.629294276237488
f840a3e24341,18.6253699362278
bd925f1c1f7b,18.709491729736328
e5162e2f2f93,17.434667587280273
194e4ef70bcf,18.048532366752625
26e9d4aebe32,16.46156334877014
849ccf2972ac,18.082800269126892
730193581d65,18.801760107278824
271d8f4d31fa,17.26247787475586
c887ec607d07,18.753859043121338
b320e98a87fd,18.814900889992714
11fb9c80aded,18.86223490536213
9ad53e0a3695,18.829658821225166
e952e8ef695f,18.728544503450394
ba65999d217f,18.7607399225235
15e8df3bc7df,18.443194806575775
db249abdbb05,18.81159222126007
ed5d24bfdefa,18.84240286052227
4cf4c5eb76b3,18.78217674791813
df8639993644,18.837597131729126
29a22ad488a8,18.79121471941471
434b7f37d41c,18.888466462492943
905ea99630b8,18.886577606201172
8735702639fb,18.805036172270775
5148266138f9,18.84808848798275
4f32abd09fdb,18.143768846988678
5d41fd3a8ad3,18.810302898287773
3df3d49dc2dc,18.83374883234501
e981aab0004d,19.10573720932007
a18fec66b92b,20.00003409385681
13c77a1140a2,19.048507690429688
b391f44a1d6d,19.74239730834961
aa6b2f3cbd9c,19.554965019226074
35856d61a70b,16.397765636444092
56e0c5627fd5,10.588483810424805
d3a7b3cfcb7c,18.419304132461548
f471af35c531,17.097859382629395
7451427204be,17.899585247039795
58438df30ce5,17.81292152404785
93e39fc2e04b,18.38106894493103
6178ee1a095a,19.924373626708984
14de0d7c264e,18.613101959228516
69aa8c24f3bc,19.62168264389038
0ae0a969c14f,20.460540533065796
28bb451abdf9,19.754889249801636
37152e89c3e8,16.91746950149536
a7aeeefc7e75,18.645982265472412
9d9a01e235a3,20.725393533706665
